%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0993056,0.608217,0.362146,0.0972222,0.521493,0.367045,0.099537,0.624158,0.758795,0.0717593,0.527878,0.434797,fire
0.138653,0.380948,0.32392,0.102166,0.498004,0.267655,0.0793315,0.253263,0.863586,0.084275,0.352533,0.562794,fire
0.119617,0.431717,0.424455,0.106326,0.315486,0.182007,0.103137,0.338873,0.602446,0.099681,0.230527,0.499306,fire
0.149878,0.558783,0.499343,0.136142,0.365363,0.269829,0.120879,0.340421,0.504936,0.108974,0.342161,0.584138,fire
0.0663206,0.363746,0.59307,0.0980392,0.57411,0.457445,0.103691,0.437707,0.355668,0.061707,0.465724,0.492441,fire
0.102108,0.52763,0.555599,0.127306,0.393013,0.234167,0.121871,0.313041,0.341947,0.0950264,0.43166,0.506341,fire
0.0841359,0.453831,0.310972,0.122525,0.388763,0.359698,0.0995185,0.464139,0.31914,0.0718299,0.370376,0.840935,fire
0.10878,0.502417,0.681884,0.112199,0.606731,0.509349,0.0772339,0.26101,0.270516,0.0909091,0.325458,0.842724,fire
0.0973016,0.569334,0.570139,0.121111,0.523137,0.474507,0.0966667,0.368197,0.302269,0.0893651,0.459694,0.91304,fire
0.103345,0.476928,0.563644,0.117085,0.27292,0.2305,0.0833333,0.407346,0.58118,0.0964755,0.5054,0.5935,fire
0.15566,0.599738,0.527306,0.141824,0.401501,0.283025,0.120126,0.487785,0.570218,0.11761,0.452953,0.817245,fire
0.120235,0.582651,0.391804,0.11173,0.529495,0.33678,0.133138,0.436329,0.658886,0.0844575,0.510678,0.486036,fire
0.085376,0.61881,0.467219,0.0824678,0.6209,0.543649,0.0936851,0.487819,0.527569,0.0841296,0.464843,0.641371,fire
0.133333,0.567888,0.362368,0.0748792,0.347733,0.465187,0.0859903,0.572171,0.806258,0.0975845,0.715253,0.524524,fire
0.136694,0.334563,0.270209,0.102651,0.307988,0.259857,0.0831601,0.137066,0.36449,0.0992723,0.49144,0.664253,fire
0.154795,0.346132,0.458959,0.0813699,0.456272,0.504011,0.105205,0.478548,0.886034,0.112329,0.435346,0.469385,fire
0.123824,0.365176,0.339114,0.108822,0.311441,0.29665,0.0913569,0.387268,0.61332,0.102553,0.457293,0.518869,fire
0.149371,0.32785,0.285961,0.0780922,0.359314,0.463909,0.0841195,0.516352,0.724894,0.0966981,0.644606,0.523598,fire
0.12194,0.556385,0.233943,0.0849812,0.31638,0.333606,0.0908663,0.304605,0.587554,0.096516,0.750806,0.490922,fire
0.112401,0.335869,0.381544,0.116601,0.370439,0.212868,0.100049,0.374816,0.516817,0.0928854,0.487959,0.608615,fire
0.137987,0.389585,0.523416,0.096475,0.19581,0.359614,0.0916048,0.328394,0.332994,0.101577,0.337642,0.554419,fire
0.0908147,0.178546,0.349661,0.194862,0.215207,0.202724,0.121432,0.315132,0.372864,0.0503373,0.235225,0.233401,fire
0.0723361,0.220765,0.391944,0.132787,0.325143,0.296008,0.115779,0.393825,0.246673,0.0428279,0.229745,0.82524,fire
0.117544,0.449778,0.530536,0.195322,0.290278,0.268588,0.11462,0.472995,0.542648,0.0912281,0.241481,0.475877,fire
0.103039,0.596661,0.590753,0.0916728,0.499803,0.49398,0.0788238,0.451461,0.584383,0.089449,0.603911,0.613734,fire
0.131488,0.553091,0.498511,0.119377,0.471595,0.454351,0.104383,0.477064,0.616062,0.102076,0.543591,0.684114,fire
0.140301,0.429163,0.457799,0.0969868,0.328747,0.313494,0.105697,0.386799,0.675375,0.0899247,0.392953,0.682546,fire
0.12293,0.533725,0.592806,0.119565,0.30022,0.195284,0.103778,0.228717,0.533269,0.0923913,0.671536,0.606927,fire
0.160211,0.381435,0.369504,0.084585,0.5385,0.534845,0.109091,0.38255,0.685744,0.0853755,0.53806,0.579011,fire
0.0755202,0.513757,0.627583,0.0793146,0.342879,0.186201,0.0543452,0.513752,0.562526,0.0425949,0.867179,0.14317,fire
0.0898684,0.546417,0.391563,0.112237,0.314946,0.252655,0.0906579,0.447172,0.405786,0.0734211,0.399206,0.742063,fire
0.0703569,0.36526,0.683965,0.0943396,0.29412,0.450305,0.0810411,0.443569,0.413631,0.0528529,0.301403,0.686774,fire
0.0942808,0.365602,0.490348,0.102384,0.528107,0.259363,0.121864,0.225426,0.291389,0.0369331,0.582394,0.60693,fire
0.116395,0.570853,0.281474,0.0935544,0.4027,0.427657,0.0855757,0.419132,0.479621,0.0754068,0.289371,0.0880176,fire
0.0931469,0.425122,0.465081,0.113566,0.48174,0.279558,0.0777622,0.504674,0.596649,0.102098,0.66346,0.70973,fire
0.148928,0.394947,0.383544,0.123587,0.532019,0.322876,0.11423,0.511815,0.718864,0.128655,0.624892,0.708576,fire
0.0938134,0.673472,0.348487,0.0834178,0.535397,0.48418,0.0806288,0.340136,0.433524,0.102181,0.448906,0.536212,fire
0.0877193,0.599654,0.454139,0.102655,0.342737,0.162948,0.102181,0.351958,0.55523,0.0865339,0.455836,0.595837,fire
0.125,0.587094,0.499548,0.129141,0.425532,0.344192,0.119565,0.528678,0.669703,0.0843685,0.411751,0.470554,fire
0.0538681,0.359827,0.705145,0.132069,0.220085,0.331565,0.0842423,0.32567,0.417858,0.0659507,0,0,fire
0.0636495,0.205508,0.531324,0.190948,0.22758,0.371918,0.127119,0.338493,0.356442,0.0867292,0.476271,0.493085,fire
0.0988462,0.422358,0.357086,0.110769,0.355846,0.500359,0.106538,0.221931,0.452375,0.065641,0.526369,0.037745,fire
0.0990769,0.0719414,0.206476,0.122615,0.260422,0.167011,0.139692,0.512448,0.531209,0.086,0.326072,0.511747,fire
0.11714,0.393423,0.246882,0.133705,0.147449,0.221133,0.115281,0.457881,0.514571,0.0878972,0.330845,0.597053,fire
0.131452,0.523633,0.30549,0.130645,0.199375,0.178226,0.103226,0.300714,0.427873,0.0995968,0.383474,0.545392,fire
0.151136,0.636189,0.511456,0.192614,0.514688,0.18089,0.146023,0.239773,0.305529,0.152273,0.282099,0.498737,fire
0.15617,0.516998,0.457164,0.142345,0.175612,0.138663,0.0957501,0.327176,0.365111,0.123912,0.61956,0.903376,fire
0.166752,0.413053,0.455234,0.161652,0.460989,0.376609,0.148394,0.312763,0.278958,0.132585,0.72687,0.828542,fire
0.17978,0.368652,0.501284,0.167033,0.443895,0.34958,0.122198,0.25775,0.379748,0.135824,0.42328,0.861728,fire
0.126894,0.31104,0.416235,0.141288,0.321682,0.423477,0.1125,0.29327,0.583701,0.11553,0.512105,0.695968,fire
0.129279,0.50097,0.424551,0.129944,0.279711,0.243056,0.116982,0.390261,0.659839,0.0973745,0.459637,0.517153,fire
0.124317,0.504078,0.510288,0.137637,0.353836,0.352199,0.0669399,0.216508,0.678989,0.0959699,0.441311,0.659376,fire
0.156128,0.625104,0.452138,0.126141,0.302088,0.283287,0.10854,0.668905,0.741342,0.112125,0.536382,0.655719,fire
0.131963,0.470513,0.389411,0.128979,0.596483,0.281638,0.114721,0.332871,0.579944,0.112069,0.620108,0.8536,fire
0.323671,0.374359,0.218283,0.307568,0.506455,0.519197,0.194847,0.284272,0.558987,0.190016,0.46783,0.378345,fire
0.190667,0.796528,0.646111,0.257333,0.502715,0.422508,0.210667,0.232697,0.473663,0.193333,0.604472,0.602842,fire
0.230042,0.35419,0.402112,0.129202,0.268277,0.405032,0.12605,0.540329,0.549159,0.205882,0.46695,0.314566,fire
0.181203,0.6911,0.394041,0.169173,0.398031,0.596121,0.151128,0.212676,0.40153,0.157143,0.676566,0.664939,fire
0.200373,0.503245,0.495614,0.187325,0.390038,0.468268,0.1137,0.187484,0.344945,0.164026,0.48036,0.612384,fire
0.338624,0.257165,0.429813,0.314815,0.515986,0.582598,0.219577,0.242063,0.513374,0.166667,0.369048,0.740741,fire
0.346667,0.620045,0.692457,0.220952,0.366578,0.25363,0.217143,0.455637,0.696752,0.209524,0.45369,0.544608,fire
0.231982,0.326527,0.41529,0.219595,0.33588,0.34024,0.171171,0.630136,0.611658,0.183559,0.434983,0.589889,fire
0.291667,0.27037,0.175,0.180556,0.271296,0.553906,0.189236,0,0,0.171875,0.589947,0.607515,fire
0.292208,0.425325,0.334535,0.146753,0.258365,0.693254,0.135065,0.291667,0.552381,0.168831,0.55303,0.409524,fire
0.0976836,0.500808,0.75668,0.109703,0.500442,0.759107,0.131337,0.357406,0.405204,0.134397,0.39411,0.257452,flood
0.0431882,0.633792,0.781814,0.0663624,0.471535,0.733316,0.159235,0.528178,0.446338,0.0962079,0.213491,0.165479,flood
0.0746269,0.634585,0.856646,0.126692,0.4556,0.693744,0.132419,0.316144,0.225739,0.0489413,0.314403,0.241594,flood
0.118714,0.527962,0.576746,0.124516,0.475794,0.757662,0.103482,0.623788,0.378831,0.0863153,0.482258,0.147865,flood
0.043266,0.651079,0.857031,0.0585859,0.384003,0.677427,0.159596,0.498539,0.389225,0.0989899,0.357473,0.32632,flood
0.113636,0.503195,0.575647,0.135227,0.366173,0.652062,0.167424,0.733952,0.257506,0.092803,0.291406,0.216717,flood
0.161077,0.650449,0.545388,0.139228,0.489008,0.579435,0.115854,0.777983,0.777626,0.179878,0.419407,0.440576,flood
0.180604,0.451545,0.513852,0.21777,0.419737,0.453267,0.165505,0.597495,0.454176,0.152729,0.279478,0.301394,flood
0.159039,0.559211,0.767598,0.184211,0.600954,0.66247,0.168764,0.601169,0.564611,0.176201,0.412208,0.385568,flood
0.11234,0.734207,0.723436,0.157872,0.364095,0.629846,0.142553,0.592379,0.472533,0.148511,0.510105,0.52665,flood
0.109804,0.466391,0.459011,0.0907843,0.433376,0.642852,0.12451,0.32106,0.248,0.0880392,0.381605,0.285961,flood
0.125883,0.506632,0.363032,0.0907769,0.394412,0.348116,0.110303,0.680369,0.43634,0.0791442,0.140113,0.564967,flood
0.121308,0.532917,0.326104,0.113133,0.452013,0.343731,0.161129,0.507434,0.518819,0.131857,0.453237,0.222631,flood
0.145349,0.570109,0.565767,0.109535,0.482656,0.506196,0.138372,0.694397,0.334438,0.0986047,0.28553,0.404188,flood
0.161094,0.467804,0.396507,0.11789,0.515412,0.486348,0.146114,0.201393,0.542499,0.094442,0.379555,0.467912,flood
0.148688,0.527081,0.638413,0.197668,0.513574,0.476879,0.153353,0.530108,0.372753,0.191254,0.336717,0.521122,flood
0.214052,0.581813,0.616188,0.205065,0.499072,0.716275,0.178105,0.489431,0.395682,0.216503,0.255216,0.532562,flood
0.189189,0.595612,0.496029,0.102041,0.201616,0.566404,0.110866,0.749166,0.500308,0.187534,0.39686,0.618807,flood
0.177626,0.548341,0.664874,0.103448,0.4406,0.616478,0.0922213,0.48353,0.168541,0.126704,0.320707,0.240114,flood
0.144231,0.378698,0.341005,0.139652,0.331244,0.551719,0.135531,0.584914,0.229235,0.179945,0.40906,0.338682,flood
0.0847107,0.620278,0.742942,0.0938017,0.457402,0.701816,0.0869835,0.400492,0.270037,0.0475207,0.204896,0.152093,flood
0.0546479,0.583827,0.804112,0.0952113,0.761217,0.723679,0.171549,0.508226,0.387584,0.109296,0.263381,0.317291,flood
0.0397814,0.457778,0.637576,0.08,0.523574,0.757324,0.16306,0.487239,0.350392,0.108634,0.217736,0.23895,flood
0.0519774,0.56582,0.710104,0.0924294,0.484319,0.712359,0.137401,0.520555,0.279698,0.0888136,0.256556,0.168926,flood
0.0404509,0.490998,0.749133,0.0645447,0.667705,0.627672,0.14412,0.563943,0.491487,0.0884173,0.30497,0.337319,flood
0.184601,0.48909,0.442494,0.14395,0.60805,0.76116,0.148733,0.644981,0.472625,0.149689,0.32214,0.541423,flood
0.196094,0.600116,0.68996,0.1875,0.415112,0.415736,0.260937,0.459973,0.401465,0.182031,0.343611,0.353038,flood
0.148163,0.441442,0.496388,0.111837,0.321789,0.626178,0.155102,0.432313,0.269148,0.14898,0.386409,0.592715,flood
0.161818,0.553996,0.616266,0.132727,0.442852,0.444776,0.125,0.504371,0.491518,0.133182,0.374676,0.45816,flood
0.157312,0.681454,0.575761,0.105534,0.581452,0.751283,0.147826,0.233099,0.254572,0.132411,0.363242,0.416979,flood
0.117934,0.663,0.61213,0.0870695,0.390184,0.624756,0.0870695,0.419349,0.217886,0.10039,0.410494,0.294534,flood
0.121515,0.23149,0.327477,0.0642424,0.33335,0.630465,0.133939,0.731289,0.512549,0.166061,0.328438,0.420788,flood
0.119658,0.615692,0.643986,0.1163,0.499548,0.722143,0.0973748,0.665367,0.392624,0.0924908,0.349821,0.207051,flood
0.102946,0.614369,0.703846,0.102636,0.375138,0.519524,0.147907,0.380427,0.269242,0.140465,0.424416,0.295284,flood
0.110787,0.459112,0.532329,0.125895,0.441784,0.601964,0.116618,0.524784,0.310401,0.0750066,0.305973,0.327834,flood
0.112232,0.511803,0.546272,0.0931839,0.451837,0.754984,0.106443,0.423401,0.435058,0.113165,0.269045,0.392199,flood
0.0937736,0.438132,0.460479,0.0683019,0.32066,0.530114,0.103585,0.504428,0.561379,0.110189,0.425763,0.672278,flood
0.0834556,0.692225,0.566434,0.0614453,0.490429,0.608952,0.089325,0.586439,0.639509,0.0889582,0.504374,0.538762,flood
0.0913073,0.718753,0.462142,0.0641846,0.303625,0.722862,0.117419,0.334379,0.481846,0.0889488,0.389697,0.553593,flood
0.0683983,0.699719,0.491742,0.0721501,0.471532,0.599116,0.0969697,0.344931,0.558554,0.0825397,0.401235,0.637334,flood
0.198107,0.405288,0.515018,0.107505,0.376541,0.585591,0.0899256,0.747951,0.227878,0.135903,0.396194,0.230128,flood
0.154545,0.642123,0.564623,0.159091,0.332721,0.642153,0.147727,0.390468,0.293565,0.136932,0.381123,0.230105,flood
0.237603,0.538956,0.483618,0.0860882,0.365387,0.84197,0.142562,0.498235,0.476882,0.153581,0.281385,0.251263,flood
0.102715,0.668678,0.468176,0.140132,0.321445,0.461029,0.17755,0.618793,0.497911,0.0946442,0.371158,0.403448,flood
0.125446,0.593977,0.510395,0.137175,0.247904,0.356607,0.124936,0.711525,0.253061,0.0902601,0.271534,0.494908,flood
0.0981818,0.609167,0.713332,0.0953535,0.408399,0.574125,0.0865993,0.550311,0.306868,0.107879,0.318277,0.294122,flood
0.109957,0.395756,0.389467,0.0565244,0.536851,0.675944,0.0702536,0.719312,0.480351,0.116017,0.266731,0.395135,flood
0.108414,0.47529,0.425337,0.0650983,0.440871,0.575754,0.0822753,0.395582,0.338855,0.108788,0.374609,0.388283,flood
0.108707,0.460581,0.474632,0.0692517,0.535551,0.715729,0.0776871,0.303005,0.255585,0.117007,0.322622,0.479388,flood
0.0998257,0.450661,0.576497,0.0499129,0.42707,0.505298,0.096465,0.389913,0.347767,0.0743092,0.458902,0.465179,flood
0.137572,0.361464,0.458289,0.0951868,0.289734,0.723862,0.0844109,0.747476,0.532474,0.134339,0.373566,0.348083,flood
0.138889,0.555181,0.694118,0.153874,0.463789,0.468132,0.0891813,0.652039,0.229922,0.137792,0.392661,0.5256,flood
0.137407,0.603158,0.668225,0.13,0.484192,0.583693,0.112963,0.578434,0.50896,0.125926,0.37912,0.587353,flood
0.15767,0.597474,0.63089,0.0816327,0.23199,0.729771,0.0934826,0.524674,0.370845,0.143186,0.474068,0.553689,flood
0.1417,0.562297,0.542889,0.0924426,0.3202,0.755653,0.106613,0.356635,0.307455,0.119096,0.459849,0.536466,flood
0.0835277,0.582608,0.383977,0.0788637,0.342667,0.468093,0.112784,0.35424,0.526078,0.0856477,0.489594,0.373405,flood
0.0699821,0.620687,0.318498,0.09818,0.405392,0.372092,0.12202,0.512413,0.501143,0.107408,0.544023,0.341894,flood
0.0882813,0.544746,0.331867,0.059375,0.171353,0.336608,0.0992187,0.341844,0.357983,0.0994792,0.425921,0.539889,flood
0.113741,0.380617,0.355474,0.0811966,0.309295,0.487714,0.102564,0.450364,0.360691,0.121959,0.514271,0.579543,flood
0.162025,0.439842,0.506881,0.138156,0.336498,0.420736,0.15009,0.407274,0.366709,0.127306,0.322802,0.362801,flood
0.0496735,0.483945,0.56981,0.0705415,0.425404,0.60339,0.130457,0.493116,0.326668,0.127128,0.302681,0.448787,flood
0.112088,0.443563,0.555456,0.0852255,0.603248,0.760801,0.116246,0.584194,0.437688,0.136553,0.307696,0.297086,flood
0.0868637,0.507621,0.73651,0.0998576,0.642849,0.676627,0.136525,0.593011,0.465095,0.146315,0.355211,0.336472,flood
0.0870202,0.56956,0.736273,0.108979,0.559871,0.511515,0.10231,0.518569,0.35372,0.0795381,0.347389,0.223256,flood
0.0694885,0.507946,0.748114,0.101235,0.705376,0.651739,0.12716,0.57208,0.286246,0.0901235,0.303822,0.256498,flood
0.119365,0.458861,0.458068,0.143887,0.431591,0.703428,0.149297,0.720586,0.301201,0.166246,0.223329,0.365776,flood
0.15572,0.42304,0.391214,0.133475,0.240908,0.428576,0.128531,0.630791,0.562954,0.160311,0.291993,0.65213,flood
0.0942331,0.28929,0.455294,0.133472,0.349223,0.807898,0.137039,0.733547,0.273597,0.124851,0.263931,0.497705,flood
0.126635,0.511935,0.514123,0.107015,0.524724,0.558996,0.0921522,0.630494,0.653577,0.107907,0.452086,0.503244,flood
0.135,0.530556,0.565035,0.127143,0.346553,0.359808,0.123214,0.330589,0.336844,0.095,0.289812,0.388728,flood
0.1127,0.623182,0.742578,0.0958238,0.57046,0.734576,0.119279,0.466213,0.419011,0.0915332,0.383435,0.230415,flood
0.107508,0.616729,0.639922,0.145345,0.488129,0.71242,0.120721,0.447372,0.316046,0.0807808,0.39078,0.268123,flood
0.0862222,0.300283,0.416304,0.0844444,0.561208,0.659615,0.119333,0.575062,0.289029,0.0855556,0.19993,0.235677,flood
0.0941489,0.671905,0.695833,0.107181,0.488514,0.561779,0.120479,0.436512,0.282292,0.0728723,0.329506,0.22655,flood
0.060952,0.614819,0.798292,0.0770124,0.470908,0.7551,0.139319,0.553917,0.340719,0.0932663,0.28971,0.222793,flood
0.0775175,0.361793,0.640199,0.101546,0.468287,0.64144,0.087177,0.626015,0.30706,0.117604,0.287148,0.305262,flood
0.0966533,0.541715,0.461938,0.0782967,0.584245,0.848064,0.0703047,0.334775,0.278096,0.109391,0.267597,0.234918,flood
0.108259,0.610275,0.643523,0.0814732,0.399904,0.828058,0.106151,0.548264,0.323473,0.101935,0.378723,0.220279,flood
0.0930682,0.621498,0.553612,0.0572727,0.304106,0.727473,0.09625,0.312837,0.188895,0.0885227,0.372784,0.270137,flood
0.0796739,0.544178,0.577077,0.0743478,0.451458,0.667019,0.0998913,0.439218,0.177414,0.0848913,0.327733,0.249532,flood
0.0924113,0.522083,0.588105,0.140453,0.489648,0.635367,0.126989,0.540934,0.264291,0.120257,0.407768,0.301923,flood
0.134146,0.602807,0.621819,0.124895,0.422886,0.645778,0.0897813,0.645384,0.379221,0.0393188,0.327754,0.127949,flood
0.0884125,0.572098,0.741349,0.0937279,0.557229,0.711939,0.097803,0.314239,0.305491,0.0963855,0.277356,0.274279,flood
0.0979532,0.586797,0.711587,0.0891813,0.528477,0.739691,0.102339,0.657678,0.456364,0.0843776,0.276109,0.289209,flood
0.0760907,0.505207,0.700193,0.0716249,0.531078,0.574077,0.113878,0.534349,0.388874,0.0503263,0.384566,0.273666,flood
0.145259,0.625064,0.596066,0.103757,0.469182,0.66596,0.107335,0.624265,0.406817,0.157066,0.283544,0.386572,flood
0.14216,0.372807,0.491323,0.0907612,0.259901,0.716385,0.108003,0.678823,0.658184,0.116135,0.441811,0.536871,flood
0.142241,0.589013,0.39328,0.0902094,0.282556,0.574222,0.112685,0.382372,0.325084,0.124076,0.4562,0.474189,flood
0.169811,0.535205,0.379595,0.0789658,0.166725,0.504314,0.11181,0.530701,0.396183,0.0957372,0.364122,0.406358,flood
0.146415,0.568302,0.700653,0.111321,0.31278,0.67532,0.115849,0.708824,0.478569,0.109434,0.458757,0.437129,flood
0.104153,0.525651,0.605215,0.0939354,0.44801,0.748104,0.147989,0.648212,0.268632,0.170073,0.351677,0.266276,flood
0.116529,0.769331,0.478181,0.192562,0.363045,0.682153,0.285124,0.517543,0.488606,0.219835,0.444891,0.381917,flood
0.0568047,0.816872,0.637056,0.134122,0.289752,0.387849,0.173176,0.685185,0.428428,0.162525,0.415837,0.318709,flood
0.118552,0.708141,0.603421,0.101438,0.493807,0.825022,0.125992,0.670181,0.44803,0.146329,0.217829,0.151544,flood
0.0891892,0.553253,0.487729,0.0897898,0.461535,0.757336,0.199099,0.630506,0.374151,0.134234,0.273485,0.275959,flood
0.0845118,0.510489,0.713769,0.110774,0.574372,0.693817,0.145455,0.482653,0.286396,0.106397,0.275118,0.380116,flood
0.047988,0.662818,0.793854,0.0845282,0.266292,0.357121,0.132632,0.323034,0.325792,0.0903099,0.236691,0.338702,flood
0.0535737,0.563936,0.659559,0.0935942,0.573602,0.6336,0.126966,0.525042,0.404106,0.0616289,0.16846,0.294869,flood
0.0642867,0.649369,0.604261,0.103751,0.616387,0.703021,0.105425,0.387968,0.382529,0.08883,0.407261,0.319638,flood
0.0377562,0.640631,0.833592,0.0941748,0.416206,0.650442,0.101294,0.460834,0.226154,0.0728155,0.38735,0.199336,flood
0.227273,0.428612,0.486101,0.203463,0.376263,0.722687,0.270563,0.536683,0.528544,0.134199,0.292929,0.63955,flood
0.237847,0.472057,0.362583,0.123264,0.168596,0.26929,0.25,0.605463,0.475231,0.197917,0.558806,0.414598,flood
0.237179,0.429176,0.581294,0.142628,0.460279,0.582155,0.197115,0.701178,0.480459,0.157051,0.551496,0.347222,flood
0.262422,0.442582,0.420114,0.131988,0.271684,0.516046,0.212733,0.63999,0.511931,0.217391,0.397923,0.420598,flood
0.259109,0.57947,0.348852,0.0587045,0.264957,0.157895,0.200405,0.498249,0.666799,0.139676,0.500657,0.711426,flood
0.130382,0.562614,0.691754,0.136672,0.61636,0.629093,0.0936139,0.511056,0.488203,0.0882922,0.358642,0.295468,flood
0.121951,0.629875,0.613124,0.168925,0.557668,0.772191,0.139566,0.47675,0.356219,0.0803975,0.562809,0.183596,flood
0.0901639,0.777771,0.661005,0.145306,0.469903,0.612347,0.100224,0.497336,0.4636,0.0823398,0.48902,0.220226,flood
0.128434,0.647257,0.626908,0.0934066,0.366237,0.586488,0.101305,0.527258,0.349438,0.0776099,0.301001,0.152347,flood
0.108665,0.5716,0.668314,0.157233,0.451753,0.557322,0.106918,0.39401,0.25737,0.0293501,0.0725652,0.0914396,flood
0.0896929,0.574187,0.750146,0.11042,0.190701,0.437553,0.116827,0.28868,0.513351,0.104956,0.346653,0.369201,flood
0.0920673,0.666681,0.761488,0.0997596,0.4586,0.754377,0.134615,0.555751,0.449871,0.159375,0.355617,0.32122,flood
0.117059,0.597722,0.712078,0.111961,0.584407,0.76494,0.114706,0.52031,0.371647,0.106078,0.267215,0.282092,flood
0.11785,0.466227,0.595889,0.1107,0.416886,0.461753,0.160256,0.402083,0.391566,0.0857988,0.363901,0.326368,flood
0.095898,0.600124,0.802733,0.108647,0.568851,0.672729,0.115115,0.450056,0.307411,0.0776053,0.399955,0.241164,flood
0.200378,0.401449,0.569928,0.215501,0.318237,0.77808,0.396975,0.459944,0.471333,0.173913,0.279022,0.347533,flood
0.245747,0.366877,0.405797,0.139887,0.719807,0.362319,0.281664,0.578543,0.423142,0.20983,0.506356,0.401687,flood
0.254839,0.43515,0.51763,0.0827957,0.326882,0.336667,0.144086,0.500545,0.534139,0.124731,0.543847,0.364691,flood
0.23093,0.562457,0.540253,0.15256,0.533239,0.516707,0.135841,0.51959,0.611285,0.128527,0.459082,0.51043,flood
0.2608,0.435632,0.497471,0.1952,0.509792,0.429035,0.1296,0.515294,0.691373,0.1664,0.321481,0.721482,flood
0.144175,0.508845,0.452317,0.0965013,0.316023,0.510662,0.0753556,0.259804,0.0588235,0.129181,0.487857,0.410264,flood
0.163983,0.466644,0.347236,0.115086,0.226442,0.402229,0.167561,0.540404,0.602641,0.129398,0.361808,0.176516,flood
0.17019,0.597217,0.466393,0.114905,0.457764,0.456259,0.147425,0.553664,0.44403,0.130623,0.326139,0.491603,flood
0.16771,0.54187,0.63554,0.0894454,0.419834,0.625472,0.120304,0.518683,0.588159,0.102862,0.504535,0.412357,flood
0.181115,0.639706,0.52989,0.167957,0.395588,0.385136,0.177245,0.405117,0.345494,0.141641,0.377962,0.464285,flood
0.095614,0.644569,0.422337,0.139912,0.356637,0.226415,0.134211,0.703602,0.468941,0.108991,0.294895,0.44909,gas
0.0748311,0.476618,0.202775,0.120867,0.377392,0.464324,0.147885,0.54195,0.459951,0.0892286,0.223397,0.415695,gas
0.0786114,0.743696,0.303346,0.115789,0.349509,0.386988,0.136394,0.329209,0.562393,0.115342,0.211131,0.498171,gas
0.117447,0.576053,0.39389,0.160284,0.385081,0.453501,0.170496,0.511248,0.504785,0.153759,0.215864,0.339077,gas
0.106061,0.608801,0.42225,0.076002,0.124009,0.605327,0.182307,0.480087,0.367047,0.0713587,0.378558,0.520528,gas
0.105913,0.53186,0.320726,0.134041,0.64413,0.571023,0.130884,0.506322,0.346579,0.0941447,0.363591,0.43242,gas
0.103214,0.727574,0.318443,0.120098,0.608749,0.471636,0.123638,0.652142,0.419334,0.0729847,0.426903,0.710551,gas
0.140858,0.626425,0.562432,0.112562,0.281787,0.526654,0.0926617,0.524217,0.41987,0.0758706,0.496553,0.50103,gas
0.103214,0.630001,0.450078,0.11683,0.46014,0.593742,0.11683,0.475567,0.427745,0.0637255,0.269474,0.475131,gas
0.108187,0.635073,0.617887,0.0836707,0.25344,0.679063,0.0719748,0.559536,0.330253,0.0883941,0.37362,0.465725,gas
0.161362,0.437509,0.446011,0.0826702,0.301561,0.845783,0.0870911,0.674562,0.59499,0.109195,0.280564,0.409544,gas
0.115336,0.452094,0.595059,0.0981092,0.481138,0.337911,0.0831933,0.226634,0.201175,0.0894958,0.526355,0.298564,gas
0.0917153,0.666735,0.373336,0.119403,0.446829,0.245831,0.0770063,0.714005,0.291329,0.0919316,0.59789,0.362073,gas
0.123862,0.704909,0.503284,0.0789314,0.480363,0.309568,0.111516,0.577056,0.245056,0.0706335,0.560932,0.304329,gas
0.156667,0.56478,0.289609,0.108056,0.622166,0.344594,0.104444,0.744888,0.363229,0.105278,0.308058,0.330137,gas
0.066839,0.60221,0.231128,0.097479,0.376739,0.482116,0.117001,0.642464,0.371477,0.0833872,0.448499,0.592216,gas
0.0662778,0.723747,0.42846,0.102863,0.646291,0.498325,0.124602,0.478434,0.380368,0.0733033,0.313116,0.504192,gas
0.0784897,0.609381,0.270896,0.0913043,0.46363,0.21536,0.0981693,0.586735,0.386519,0.0696796,0.350235,0.69721,gas
0.0758743,0.254411,0.41168,0.0939275,0.465632,0.427072,0.0917813,0.489837,0.441142,0.0751168,0.364842,0.631302,gas
0.0557543,0.680806,0.198845,0.0746897,0.510581,0.518566,0.0727961,0.355388,0.363064,0.058279,0.351009,0.648522,gas
0.132677,0.477749,0.331043,0.133274,0.497301,0.352067,0.120453,0.281002,0.0365362,0.0897436,0.481685,0.335917,gas
