%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
170,21.5,13,7.59524,5.24339,1,132,7,5,6.92262,14.2837,0,115,10,14,6.275,16.975,0,236,12,3,22.7212,13.6138,1,196,9,11,16.9162,7.92963,0,121,14.5,6,16.6989,11.5621,1,120,14.5,11,24.9282,8.21839,0,208,14.5,18,22.1607,11.249,0,88,10.5,6,10.4653,6.65129,0,flood
92,16,6,44.3665,16,0,166,5.5,11,11.3766,5.77013,0,93,19,6,15.1491,20.1316,0,159,14,9,35.556,15.0355,0,229,17.5,2,25.4895,14.6619,0,200,6,19,19.2,16.0717,0,78,9.5,12,42.4556,10.4667,0,136,17.5,4,29.6802,5.46367,0,27,0,22,0,0,0,flood
143,24,11,31.8731,14.2841,2,133,5,9,20.9,12.4833,0,12,0,3,0,0,0,154,12.5,34,26.4942,14.7242,0,344,13.5,156,18.4188,12.7026,0,153,19.5,4,28.4472,19.2045,1,137,37.5,20,30.017,15.3034,0,296,23.5,6,13.7707,6.39367,0,229,22.5,1,22.1765,9.48158,0,flood
118,21.5,5,28.8973,18.3382,1,136,2.5,8,15.9889,12.9778,0,166,14,5,8.16483,20.5229,0,120,12,6,23.8891,14.3519,0,297,19,9,19.9508,18.384,0,277,18,8,19.0265,19.6083,0,118,23,11,14.5301,17.4338,1,149,21.5,22,23.8534,8.29716,0,256,0,6,0,0,0,flood
183,20,8,24.3125,15.6875,0,136,12,66,33.7778,17.9815,0,91,15,24,36.5774,17.25,2,220,11,12,28.529,13.8096,0,270,14,10,33.0299,15.9632,0,181,13.5,14,18.1327,11.7901,0,182,16.5,22,31.4972,13.046,0,219,15.5,12,35.0923,10.2153,0,133,17,9,17.2641,11.2953,0,flood
120,20.5,1547,36.2134,20.126,1,184,14,2,23.2127,15.322,0,218,14.5,6,20.5791,11.8499,0,177,22,18,28.6743,19.5678,2,328,17,14,21.7513,15.2106,0,211,8.5,13,14.5835,17.9851,0,140,46,11,26.0833,14.3333,2,177,20.5,8,29.4183,8.92073,0,33,1,4,12,1.5,0,flood
319,49,14,34.3222,11.9203,2,255,22,4,17.6018,20.0508,2,153,15.5,3,33.7434,27.7163,0,297,25.5,13,27.5082,12.6926,0,203,10.5,24,46.4979,17.558,0,133,12.5,13,28.0933,6.19726,0,217,17.5,13,30.8843,11.6697,0,390,27,2018,37.7231,19.1669,2,326,32,10,42.7531,10.2998,2,flood
247,30.5,7,43.8845,16.1368,2,174,12,14,37.9167,16.6759,1,121,13,6,13.9038,24.7519,0,40,9.5,2,21.7895,5.17544,0,298,11.5,3,25.4839,15.5948,0,98,2,9,31.2222,2.22222,0,370,38,20,29.5619,14.5722,1,314,21.5,16,32.7676,16.0317,2,314,21,5,26.9161,18.0952,2,flood
183,45,5,40.7704,17.8148,2,180,3,5,14.8333,9.21111,1,171,19,5,20.9649,31.807,0,92,4.5,3,10.8926,34.5518,0,287,10.5,17,34.9912,20.015,0,47,2,6,42.5,1.75,0,267,17,72,39.2591,27.5925,0,289,24,16,34.2318,17.0762,2,248,41,2147,34.9024,13.0122,2,flood
187,10,1,54.2186,19.0696,2,240,4,2,13.3241,8.06481,0,135,7,12,4.21429,16.0357,0,59,2,8,23.0926,21.2593,0,279,19,2506,30.622,17.0821,0,175,7.5,5,4.18333,16.625,0,368,30.5,27,23.2153,10.1293,2,395,36,2134,41.582,18.3767,2,270,16.5,10,21.3908,11.0471,0,flood
130,20.5,5,58.961,32.5325,1,463,14,12,23.4124,25.6758,2,155,10,8,29.7037,32.2593,0,73,11,10,42.2083,3.5,0,12,0,17,0,0,0,162,11.5,6,17.6823,5.87012,0,383,30.5,12,42.672,19.4993,2,452,36.5,68,43.4763,22.562,3,392,24.5,2,25.4626,17.2093,0,flood
86,14,5,22.4221,10.75,0,121,3.5,5,14.1534,8.34656,0,65,16,6,16.3607,12.4171,0,77,17.5,9,18.7269,10.4132,0,170,12,6,12.7614,7.70668,0,136,10.5,13,8.54233,9.16402,0,59,14,20,23,6.08333,0,51,3,7,23,2.5,0,3,0,6,0,0,0,flood
63,12.5,6,21.9956,19.9956,1,208,17,10,11.4542,14.1652,0,68,8.5,711,10.5208,12.5,0,120,14,6,21.1228,15.9881,0,179,7,30,11.5394,12.4969,0,172,13,11,11.1256,13.4415,0,126,21.5,6,13.7345,12.6344,1,68,5,11,18.6185,6.01481,0,38,6,12,3.13889,3.26389,0,flood
110,16.5,5,16.7412,12.8737,1,119,3,33,6.85556,4.34815,0,9,0,5,0,0,0,121,15,5,14.342,9.4069,0,155,6.5,7,12.6678,7.10412,0,143,11,13,10.2287,10.2749,0,54,0,3,0,0,0,164,18,6,16.5617,9.75309,0,51,7.5,9,13.6444,3.57778,0,flood
28,3,2,26,15.5,0,155,16.5,23,14.5565,7.88952,0,14,0.5,4,1.33333,16.6667,0,67,5,5,14.6469,5.84691,0,50,1.5,7,1.44444,4.72222,0,133,4.5,7,11.3827,5.85802,0,105,15,4,14.2218,8.77701,0,116,9.5,6,13.1561,4.3886,0,16,2,12,2.5,2,0,flood
54,7.5,6,29.5222,20.6222,0,216,17,6,17.4719,9.33952,0,26,0,2,0,0,0,124,8,9,20.7639,9.95833,0,111,7.5,15,15.5724,12.0337,0,116,1.5,792,8.55556,1.11111,0,117,50,4,17.0986,10.0751,0,94,7.5,787,22.1667,6.04444,0,77,4.5,8,4.99074,4.37963,0,flood
231,27.5,6,26.5142,35.261,2,261,13,5,34.2225,31.2152,2,239,9.5,3171,35.1667,18.7917,2,394,32,9,32.5032,17.2206,2,528,16.5,10,27.0004,26.0197,0,404,16.5,195,34.202,26.0161,2,184,30.5,2,29.3164,20.6723,2,391,23,4,41.5217,14.9431,3,265,26,10,25.0354,15.7942,0,flood
373,15,10,25.7944,22.1444,4,266,10,5,20.245,23.4033,1,161,18,20,10.4538,17.4052,2,299,16,2,48.1979,21.8172,0,594,25,7,23.3013,23.2663,3,213,11,3371,37.7354,22.3743,2,220,14,3,43.5,35.1667,2,370,31,2,28.1896,24.6055,1,356,33,3288,25.7307,21.8747,2,flood
386,21,2,35.0806,25.9368,4,311,25,2,36.0917,27.9594,4,173,34.5,3423,40.8971,28.2807,2,408,20.5,13,41.9771,24.811,0,331,15,3,34.3141,18.6325,0,261,16.5,3,8.36316,16.3191,0,274,13,49,39.8113,16.3659,2,367,26,35,41.0763,17.2078,2,385,29,3320,28.5766,25.6835,0,flood
352,30,33,30.5286,24.6319,4,249,12,3,26.5679,25.1987,1,202,18.5,3012,32.5121,20.7528,2,327,20,14,37.85,20.0806,0,397,18.5,8,28.8216,19.8089,2,306,18,4,31.164,20.4844,2,174,24,14,25.1042,16.5694,2,419,27,5,26.29,36.5209,3,309,31,3035,19.8418,23.4678,0,flood
270,15,4,38.2175,36.7146,2,217,19,2,12.989,31.4391,1,206,30.5,3492,23.0532,23.2416,2,396,16,2,31.0926,24.9139,1,301,18.5,6,34.0298,28.4315,0,260,15.5,4,29.1404,31.8419,0,342,17.5,3237,35.6383,17.2605,2,399,21,4,26.4702,29.1175,2,194,10,12,16.1333,11.375,0,flood
178,14,10,20.5057,16.5134,0,125,15,7,24.65,22.063,0,88,4,5,9.75,11,0,142,7,9,21.3468,12.0556,0,209,8,2,17.8622,10.1704,0,129,5.5,34,11.0707,6.85859,0,61,2.5,2,24.4,8.13333,0,139,12,33,7.74687,10.475,0,186,17,20,16.1548,21.0516,0,flood
168,14,2,13.8832,9.91905,0,141,6,6,26.4167,17.9861,0,187,8.5,11,8.15931,24.0294,0,139,7,13,15.0403,15.9769,0,203,11,2,6.10029,15.2612,0,224,7.5,3,9.37143,5.73016,1,106,4,11,16.5278,7.94444,0,118,10,1,20.8813,15.5673,0,121,12,10,14.7414,8.3268,0,flood
203,15,7,16.2739,14.1164,2,148,8,2,26.5319,20.5903,0,121,8,54,17.2639,25.9861,1,144,6.5,1,13.65,14.7833,0,139,7.5,6,13.8611,18.5286,0,112,14,13,10.9509,5.25744,0,104,28.5,12,11.8393,15.3839,1,183,15,32,19.2879,16.898,0,173,20,2,13.5583,18.1185,0,flood
211,10.5,4,20.6561,16.0245,0,187,11,2,16.9886,18.6864,0,99,4,2,4.25,11.8333,0,145,20.5,2,27.8079,10.5377,0,214,8.5,19,20.1274,13.9666,0,143,6,4,8.88333,10.4333,0,102,9.5,2,21.75,16.25,0,156,9,1312,20.8405,22.0143,0,181,20,1178,15.75,14.6472,0,flood
197,14.5,2,16.609,12.4471,0,127,10,7,17.95,23.6333,0,86,9,1217,12.7143,26.3571,0,149,7.5,6,21.2511,17.2944,0,188,11,4,17.2633,19.624,0,128,9.5,5,17.1031,17.1645,0,116,23,6,21.7185,13.5481,1,193,22,36,16.2469,10.0212,0,162,18,47,11.6651,17.3019,0,flood
170,29,12,41.6431,18.0488,2,255,21.5,14,26.645,18.6702,2,156,16,3,15.623,21.0801,0,80,5.5,2,11.2081,11.1091,0,176,11,14,21.4489,16.4061,0,249,15,9,28.3667,16.3333,0,269,28.5,24,20.3356,14.0321,2,267,14.5,7,23.5591,9.51428,0,83,10.5,16,28.6103,3.44603,0,flood
155,21,8,35.6825,20.2143,0,275,29.5,68,23.514,11.8226,0,212,57.5,15,22.0362,17.6087,0,14,0,5,0,0,0,110,14,21,12.3929,24.4107,0,185,25,6,26.5329,23.6476,0,280,36.5,17,30.7059,14.8505,0,210,18,45,24.3651,10.0472,0,94,10,14,26.4394,3.6803,0,flood
221,38,1570,21.5244,18.1556,2,275,37.5,13,25.4586,13.4817,2,71,2,24,5.66667,9.66667,0,31,26,7,14.9964,26.4679,0,46,5.5,3,22.3333,28.3939,0,199,0,1,0,0,0,207,21.5,7,33.1047,17.1747,0,247,17.5,18,21.4543,9.01518,1,231,25,1595,23.01,9.95332,0,flood
206,21,5,20.1127,10.8668,2,192,11,7,18.5101,19.6465,0,114,0,10,0,0,0,48,21.5,5,21.6111,7.83333,0,169,12.5,15,17.0153,10.9177,0,15,0,14,0,0,0,167,14,17,32.698,12.2246,0,160,12.5,10,27.7908,8.08,0,208,24,6,20.525,15.6976,2,flood
234,1,1044,1.77778,4.61111,2,147,6.5,4,23.8987,11.5244,0,160,10,4,17.9926,17.1157,0,99,17,10,7.73558,13.2147,0,358,13.5,8,28.1266,10.2059,1,45,5,4,32.8667,2.4619,0,220,14.5,9,29.8187,12.8163,0,111,10,10,20.3444,4.94444,0,231,31,6,21.1402,12.5539,0,flood
140,16.5,1,59.8129,36.1014,0,52,0,4,0,0,0,179,27.5,32,56.1447,27.2743,2,507,35,3,42.001,32.0268,3,381,32.5,2,16.6353,13.9914,3,449,34.5,8,38.4929,23.8935,4,237,48,3,26.9054,8.41319,2,659,41.5,21,36.5223,15.3447,2,287,26,6,13.2071,14.1654,2,flood
250,34.5,2535,43.8766,19.7161,2,128,0.5,20,30.1667,18.3333,0,158,21,2,55.888,29.0173,1,406,26,1,27.0367,15.553,2,592,48.5,77,53.1678,24.2105,3,381,24.5,4,41.112,17.6519,3,237,24.5,8,39.7356,15.5415,0,306,29.5,9,24.7724,10.987,2,343,31,7,21.4425,25.5856,2,flood
285,51.5,11,33.2383,19.7437,2,194,0,3,0,0,0,296,26,5,51.2644,22.4594,2,355,22.5,3,21.516,11.2721,1,390,42.5,15,47.3746,23.6908,2,326,27,2,36.7013,17.9878,3,239,25,18,35.1829,14.542,2,367,34,22,27.3988,12.5964,2,311,34,2157,28.2881,18.0246,2,flood
278,35,25,45,15.4528,2,156,21,5,53.7252,25.2135,0,309,32.5,7,27.2035,25.9843,2,306,23.5,10,24.1649,10.699,1,405,25.5,10,36.7546,20.2625,0,264,30.5,14,29.8945,10.3978,3,201,10.5,21,30.9784,14.7726,0,220,30,8,35.7359,12.9902,2,172,14,16,19.56,6.05487,0,flood
87,13,8,59.7991,28.5,0,156,6,7,35.8294,25.7513,0,349,46,8,33.4186,17.0041,2,355,47.5,13,36.7305,20.8928,2,386,32.5,85,47.0448,22.7328,2,163,29.5,4,52.2382,19.304,4,235,20,7,38.3347,12.7639,1,288,32.5,8,46.6548,10.3514,4,176,18,4,20.7429,9.62685,0,flood
228,15,5,21.7366,9.9921,0,76,1.5,3,34.6389,24.3889,0,133,2,26,7.5,17.5,0,149,12,12,19.6528,19.3086,0,294,23,5,13.1388,14.7461,0,192,15.5,11,16.1457,7.06559,0,131,9,35,21.25,9,0,220,17,4,15.0839,10.1291,0,176,16,8,14.4615,11.4181,0,flood
219,12,15,18.8356,10.8092,0,174,12,3,21.3264,16.1991,0,106,4,9,11.625,10.5,0,195,12,15,20.8403,10.3071,0,180,7,18,19.9394,10.7152,0,228,10.5,64,16.1163,4.80675,0,126,7,5,23.619,11.7143,0,243,14,42,22.8657,13.916,0,194,16,31,12.7344,19.0597,0,flood
187,21.5,4,20.1836,21.5767,1,59,1,2,29.5,27.8333,0,138,2,13,30.5,23.5,0,162,11,2,16.165,19.3242,0,265,16,15,23.9595,14.7569,0,204,13,8,14.9952,11.0208,0,131,21,2,24.131,8.55159,0,291,23,37,15.6801,16.3227,0,162,12,8,14.7405,16.4104,0,flood
229,20,2,22.6648,22.8039,3,169,10.5,5,23.3576,26.8502,0,153,15.5,2,25.8382,28.5591,0,100,6,4,18.1296,13.463,0,122,5.5,8,20.5542,14.3861,0,143,13,10,15.7829,12.9714,0,144,38,8,19.4605,20.5175,2,254,20.5,33,16.0319,19.9061,1,135,14,44,12.9724,7.22944,0,flood
164,10.5,2,14.3287,21.3312,0,221,15,2,16.1416,15.1056,1,127,13,3,22.4615,24.5769,1,157,8,10,13.3102,10.3084,0,143,8,6,9.27276,12.8133,0,122,7.5,17,9.77341,9.06349,0,156,6.5,9,17.9131,15.3929,0,136,8.5,26,16.4457,12.5148,0,103,11,4,10.05,9.76364,0,flood
106,19.5,12,36.503,19.7524,0,184,10,4,21.8969,20.9006,0,127,21.5,5,16.8275,16.026,0,210,14,9,29.1213,13.7181,0,293,16,15,22.5133,18.3546,0,221,31,17,17.4791,15.4029,0,157,36,4,21.125,18.9778,0,150,20,29,22.3846,6.17404,0,20,0,11,0,0,0,flood
83,14.5,6,40.8736,21.4875,0,167,16,11,11.4242,11.2899,0,254,32,8,22.0531,15.8368,0,171,32,10,36.2154,17.5047,0,275,13,15,27.3603,14.4892,0,226,15,15,14.9597,16.6176,0,171,23,13,23.6977,15.3622,2,149,19,1371,23.3224,7.36842,0,5,0,6,0,0,0,flood
95,17,5,40.3733,30.1039,1,96,2.5,8,4.47778,20.3556,0,141,20,2,33.9589,24.7533,1,298,43,1,28.5241,22.8265,2,388,26,13,26.9248,22.3786,0,214,15.5,27,17.7711,19.4288,0,151,19,20,12.8378,14.9324,2,235,16,6,31.2851,7.05029,0,91,9.5,1926,11.6117,6.8345,0,flood
32,5,2,49.4167,26.8667,0,220,19,4,11.7879,12.8671,0,214,33.5,17,22.8067,21.9093,2,221,25.5,11,39.2921,18.2735,2,319,11,7,30.0464,16.1649,0,140,11.5,16,8.22463,12.7109,0,192,24.5,4,17.5165,11.1912,1,101,9.5,14,23.9846,2.80702,0,19,0,6,0,0,0,flood
23,2,1,45.75,41.5,0,84,6.5,9,6.21795,36.4808,0,170,26.5,20,33.663,24.9783,2,314,35,10,33.5579,27.6438,3,481,23.5,15,25.7949,24.8498,3,379,29.5,6,17.3083,19.2552,0,208,29.5,5,12.1703,15.2705,2,213,20,4,28.2567,7.22698,0,38,0,4,0,0,0,flood
360,30,8,37.4737,22.4001,4,235,9,6,60.0444,15.9741,2,231,2,9,16.375,19.125,2,407,29,14,35.6247,23.8275,3,506,31,6,37.9162,28.5056,1,524,23,3154,20.1572,31.4553,3,213,9,5,33.8518,14.2222,2,391,33,4,18.1857,27.2792,5,294,29,4,22.4594,17.2688,2,flood
351,21,19,39.6248,24.0466,4,322,31.5,4,30.208,19.6556,3,147,19.5,7,39.8947,26.0526,2,295,18,21,40.468,23.0917,0,365,7.5,16,43.9413,17.6267,0,343,26,9,33.6519,23.5131,2,200,6.5,8,48.2062,12.4925,2,418,28.5,10,32.5951,14.0212,4,381,30,2,17.4361,27.7503,3,flood
294,32,41,31.1967,34.5369,2,304,7,9,26.3095,33.5119,3,201,10,3357,38.7444,37.8778,2,454,20.5,4,31.9046,22.544,2,600,23,3,37.1566,27.2022,2,362,19.5,3368,36.3564,29.8627,3,274,25.5,2,35.7958,15.4526,2,318,11,4,10.968,39.4269,2,450,18,3,25.5729,37.9005,4,flood
328,24,2,31.0646,31.4861,3,171,12,6,25.7396,44.4097,0,240,7,3860,26.8214,29.4464,2,374,13,10,35.5905,26.9037,0,529,26,9,29.2238,32.5452,2,285,18,9,28.2996,32.0919,2,362,18,6,36.7874,24.1327,4,397,16,7,30.2797,26.556,4,311,32,22,23.1577,29.4498,2,flood
202,13,2,25.2955,44.2374,0,228,20,5,27,44.4625,0,262,33.5,61,30.8734,29.2511,3,383,21,14,28.5121,32.9912,2,537,20.5,1,31.8786,33.5687,3,371,20,12,27.1797,21.9311,3,353,28.5,9,40.2623,16.3432,5,443,11,3,34.6412,29.7216,2,311,24,19,14.4792,33.1835,2,flood
77,14.5,3,41.3764,18.6954,0,165,9,9,24.4068,16.1898,0,130,14.5,4,26.0903,20.1837,0,159,22,13,33.813,18.2962,2,278,20,1099,17.5163,15.3727,0,312,13,24,21.6137,15.9413,0,151,16,10,19.7201,8.10201,0,162,38,6,31.2105,9.94298,0,105,7.5,12,19.7926,2.87037,0,flood
134,22.5,3,41.8171,21.4253,2,295,17.5,4,21.479,10.3804,0,274,24.5,10,18.858,15.7477,2,238,40.5,8,34.834,17.9189,2,430,14,16,24.6091,15.3013,0,176,13.5,6,20.3384,13.5208,0,156,25.5,24,16.3013,18.9967,2,128,13,10,19.9915,7.40242,0,0,0,0,0,0,0,flood
75,13,6,46.7192,36.4307,0,167,12,8,9.66667,23.2685,0,287,10,5,38.6111,31.0194,3,265,48.5,11,34.8859,23.1026,4,453,20,15,17.8995,18.9389,2,314,17.5,28,16.357,25.2075,2,158,22,27,14.0455,22.5682,2,306,16,39,34.6999,16.6013,0,86,9.5,6,6.2807,10.8827,0,flood
118,22.5,4,42.8943,26.1872,1,151,7,5,6.31685,10.2381,0,143,26,6,35.5165,24.1328,2,173,19,3,35.2339,14.9598,1,426,19,4,34.9863,19.9134,0,240,18,92,26.8311,13.7096,2,193,26,2,22.1815,20.4969,2,239,21.5,1860,35.6346,9.07824,0,131,12.5,16,14.5083,6.08694,0,flood
165,19.5,5,29.1749,35.3152,1,93,2.5,5,1.36667,12.1333,0,190,33,3,32.7531,26.2762,3,212,16.5,1,16.0611,21.6305,0,454,33,4,26.6288,31.5892,2,190,22.5,7,13.5367,20.5216,1,280,13.5,13,17.2942,16.6646,1,204,17,24,24.6281,7.94699,1,48,7.5,8,4.74127,4.24127,0,flood
172,16,20,23.5112,12.8696,0,176,16,14,19.8299,14.8681,0,81,7,15,12.95,15.8167,0,177,17.5,15,23.5892,9.70145,0,205,19,11,24.2926,9.90893,0,135,7,5,20.3417,11.6583,0,96,7,2,25.1429,13.8095,0,188,18,2,21.513,8.46962,0,199,18.5,35,14.8891,13.0429,0,flood
170,28.5,6,12.127,15.1402,0,198,8.5,2,16.8235,17.402,0,116,4,1226,5.85417,7.25,2,195,12.5,2,23.4959,15.5436,0,96,9,5,22.3254,11.7698,0,80,7.5,6,4.12222,7.26389,0,89,15.5,10,11.6989,11.1505,0,249,17.5,4,22.2062,14.4876,0,177,14.5,1175,16.8411,15.2182,0,flood
221,16,7,21.3799,16.3909,0,235,36,3,21.4214,17.646,1,111,4,1286,18.125,12.0833,0,165,15.5,6,23.0533,17.6354,0,97,4,14,12.8591,18.2619,0,132,6,6,10.0024,12.8317,0,129,13.5,12,8.72531,13.8979,1,237,10.5,4,22.5,25.4333,1,175,20.5,10,14.9637,10.1247,1,flood
208,9,7,16.2962,7.14087,0,150,10,1,14.1286,21.319,0,103,7,1221,4.2381,7.57143,0,146,5.5,11,14.4684,16.2374,0,143,7,6,18.5074,15.6981,0,89,4,6,7.60556,14.0889,0,193,17.5,4,20.2988,12.6801,1,163,24,27,16.273,17.1041,1,85,4.5,8,12.537,1.64815,0,flood
151,9,2,15.7037,23.5494,0,97,11,2,17.3662,28.7071,0,120,6,1073,15.3333,24.0833,0,127,6.5,7,23.3269,14.7372,0,257,8.5,15,14.1008,16.0768,0,99,7.5,5,10.6907,10.7296,0,134,37.5,2,18.1956,17.6356,1,105,12,2,15.6091,6.81699,0,167,17,28,13.2238,9.55076,0,flood
96,14,4,39.8413,18.6111,1,78,4.5,10,3.50926,13.5185,0,106,11,1221,39.1364,15.2208,0,143,23,12,27.6183,16.0137,2,351,20.5,10,25.072,13.4736,0,206,23,21,17.7826,14.8297,0,151,20.5,15,33.1127,13.7331,1,203,18.5,10,23.7594,13.9686,0,222,25,63,15.0223,9.12536,0,flood
1,0,1,0,0,0,112,14,14,9.34048,7.36071,0,134,16,10,17.5321,10.3951,0,69,11,3,29.6677,8.30404,0,147,7.5,29,14.3786,5.1627,0,81,6,9,4.16667,5,0,193,17.5,6,22.03,7.8485,0,134,7.5,12,17.7085,7.8699,0,141,20.5,12,12.6581,3.83608,0,flood
20,0,8,0,0,0,217,22.5,3,20.5407,13.0552,1,83,13.5,14,32.4267,19.6667,0,67,18.5,6,35.8559,17.3153,0,248,10,11,16.6388,12.518,0,141,16,6,12.0785,13.8526,0,191,38,17,15.3158,15.0088,0,202,17,15,19.7394,12.0443,0,189,18,8,15.1474,6.45013,0,flood
105,16,2,46.062,23.0138,1,200,12,13,9.88252,5.68682,0,150,41,3,41.2114,17.2439,2,173,18,10,40.6872,14.6996,1,475,22,5,30.08,14.7145,0,289,18,9,26.0132,15.7713,1,196,25,4,22.5908,16.5112,2,266,19.5,9,37.4806,9.38135,0,136,13.5,8,17.8191,8.00429,0,flood
2,0,2,0,0,0,154,11.5,13,5.87923,13.4903,0,127,17.5,3,37.9971,17.1657,0,200,24,2,28.1929,14.3575,2,360,21.5,10,17.5773,13.4357,0,177,19,6,18.9327,10.9391,1,225,26,11,23.8395,10.1286,2,319,25.5,1,18.9955,10.1268,0,103,21.5,4,11.5502,11.3807,0,flood
75,10,10,18.2,35.7556,0,182,10,3,35.3764,31.9425,0,338,30,20,26.3303,18.1047,2,473,15,15,24.3094,19.7733,2,537,21,101,27.7171,11.2717,2,156,5,62,33.3667,19.4,0,375,22.5,21,36.998,11.3565,3,199,18.5,2544,37.7026,11.2252,0,332,30,8,24.7875,23.7458,1,flood
225,0,3,0,0,0,36,0,4,0,0,0,374,34,3658,23.1364,21.7152,3,590,26,5,24.9596,17.5815,4,734,36.5,14,20.7915,18.5183,4,258,2,66,20.5,26.5,2,469,13.5,14,10.0533,18.7463,2,320,21,11,38.4107,17.5665,1,288,26,6,20.1212,25.9496,1,flood
69,10,3,60.25,45.1,0,208,8,10,32.3688,40.1804,0,263,32.5,3253,32.8704,37.5046,3,365,38,16,41.7041,36.6914,4,383,31,3228,34.8436,31.2638,2,404,19,36,19.1705,21.8968,2,401,36,6,27.8544,22.8711,3,437,25,7,30.8956,22.3526,1,101,12,6,6.10714,10.0774,0,flood
36,5.5,4,31.1212,20.8485,0,253,20,2,28.6708,32.7708,2,338,27.5,17,26.8603,35.718,2,283,36,6,51.6224,32.01,3,319,25,14,26.6838,25.447,0,339,21,15,35.006,14.5238,3,331,71.5,14,26.8327,12.8289,2,453,37,8,37.7761,18.6911,1,226,27.5,8,23.3315,18.9024,2,flood
90,8,7,58.1875,54.2639,0,74,4.5,11,28.3333,25.5238,0,315,21,7,37.1714,30.4548,2,368,73.5,17,39.1694,27.2985,2,551,36,9,44.6088,34.706,2,458,27.5,14,28.084,31.1574,4,429,40,5,25.2766,17.5016,2,359,24.5,66,37.8854,20.4327,2,172,19.5,39,15.4988,13.8403,0,flood
71,12,12,5.65476,6.11905,0,11,1,1,10,11.5,0,11,1.5,1,10.5556,11.4444,0,17,0.5,4,6.5,6.5,0,64,7.5,2,4.61538,6.66484,0,52,3.5,10,8.09524,2.66667,0,54,14,1,7.47436,7.4359,0,73,5.5,4,7.0947,7.83333,0,25,1,4,1.5,7,0,flood
78,7,3,8.3837,6.5989,0,83,9.5,19,9.82018,9.75439,0,15,0,8,0,0,0,32,2,11,7.75,10.25,0,58,3,11,2.66667,10.3333,0,19,4,1,10.5,12,0,73,9,4,8.53704,6.49074,0,60,5.5,8,9.21212,5.66364,0,49,5.5,6,5.57576,3.59848,0,flood
