%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.278772,-109,0.084399,23,0,0.117647,0.0652174,0,0.16624,-65,0,1,0,0,0,0,0.102302,-40,0.00767263,355,0,0,0,0,0.245524,-96,0.0204604,5,0,0.440741,0.764895,0,0.286445,-112,0.00639386,4,0.267328,0.640196,0.775362,0,0.245524,-96,0.0780051,330,0.178439,0.496078,0.43285,0,0.191816,-75,0.084399,4,0.170732,0.676471,0.184783,0,0.0383632,-15,0,4,0.0170252,0.147059,0.0869565,0,0.184143,-72,0.0358056,321,0,0.673669,0.434265,0,0.104859,-41,0.0383632,25,0,0.218137,0.768116,0,0.0869565,-34,0,8,0,0,0,0,0.168798,-66,0.00639386,313,0,0.465686,0.181159,0,0.258312,-101,0,4,0,0,0,0,0.235294,-92,0,6,0,0,0,0,0.248082,-97,0.147059,30,0.193987,0.24183,0.15942,0,0.314578,-123,0.194373,3,0.313874,0.57008,0.332582,0,paramedics
0.19,-76,0.02875,389,0,0.719907,0.407407,0,0.1425,-57,0,3,0,0,0,0,0.0825,-33,0.01,384,0.0566421,0,0,0,0.255,-102,0.03625,44,0,0.375879,0.674978,0,0.1475,-59,0.0075,5,0.0878553,0.390625,0.25,0,0.1975,-79,0.03,11,0.195647,0.445312,0.730556,0,0.205,-82,0.0525,11,0.184026,0.464489,0.35,0,0.02,-8,0,2,0,0.09375,0.08,0,0.1425,-57,0.035,5,0,0.686688,0.19039,0,0.1475,-59,0.01625,6,0,0.255208,0.625,0,0.2925,-117,0.01125,5,0.227539,0.371212,0.120606,0,0.155,-62,0.07125,6,0.0831066,0.770833,0.333333,0,0.0325,-13,0,3,0,0,0,0,0.2275,-91,0,12,0,0,0,0,0.2425,-97,0.08875,9,0.246018,0,0,0,0.21,-84,0.03875,15,0.0537132,0.616319,0.195556,0,paramedics
0.0869565,-32,0.0230978,5,0,0,0,0,0.217391,-80,0.122283,6,0,0.164931,0.190821,0,0.0353261,-13,0.00543478,6,0.0158381,0.75,0.891304,0,0.220109,-81,0.154891,4,0.263267,0.375,0.596509,0,0.244565,-90,0.00951087,21,0.271965,0.335753,0.690675,0,0.173913,-64,0.0366848,4,0.183092,0.453125,0.478261,0,0.138587,-51,0.00815217,24,0.0814417,0.36875,0.119565,0,0.0978261,-36,0,26,0,0,0,0,0.192935,-71,0,3,0,0,0,0,0.17663,-65,0,21,0,0,0,0,0.0163043,-6,0,6,0,0,0,0,0.30163,-111,0.0896739,3,0.295033,0.452724,0.442215,0,0.141304,-52,0.0190217,8,0.159455,0.25,0.384058,0,0.209239,-77,0,3,0,0,0,0,0.0326087,-12,0,4,0,0,0,0,0.116848,-43,0.0339674,1,0.112925,0.515625,0.405797,0,paramedics
0.108553,-33,0.0230263,12,0,0.78125,0.276316,0,0.197368,-60,0.00328947,3,0,0.609375,0.824561,0,0.273026,-83,0.0575658,1,0.182362,0.488868,0.495528,0,0.151316,-46,0.0230263,12,0.156008,0.295479,0.224057,0,0.240132,-73,0.0460526,9,0.23552,0.370255,0.64961,0,0.233553,-71,0.0411184,6,0.197599,0.426562,0.297368,0,0.0197368,-6,0,4,0,0.0833333,0.0701754,0,0,0,0,0,0,0,0,0,0.236842,-72,0.0230263,271,0,0,0,0,0.101974,-31,0,4,0,0,0,0,0.0230263,-7,0,2,0,0,0,0,0.213816,-65,0.0148026,260,0.2416,0.203125,0.0526316,0,0.0296053,-9,0,2,0,0,0,0,0.194079,-59,0.0345395,6,0,0.37963,0.395712,0,0.0756579,-23,0.0263158,8,0.015883,0.674479,0.131579,0,0.325658,-99,0.0411184,1,0.179462,0.16369,0.408521,0,paramedics
0.168421,-160,0.0942105,866,0.167693,0.306176,0.288406,1,0.0778947,-74,0.0310526,2,0,0.07,0.0526316,0,0.0221053,-21,0,4,0,0,0,0,0.131579,-125,0.00105263,815,0.165019,0.625,0.845395,0,0.195789,-186,0.0284211,3,0,0.505,0.390534,0,0.0978947,-93,0.00105263,884,0.105818,0.22,0.138158,0,0.1,-95,0.0152632,854,0.118261,0.4,0.151316,0,0.0652632,-62,0.0152632,9,0.0664034,0.272571,0.157237,0,0.117895,-112,0.0447368,9,0,0.590531,0.31341,0,0.0621053,-59,0.00157895,2,0,0.14,0.764254,0,0.0884211,-84,0.00684211,899,0.0645098,0.188,0.210526,0,0.129474,-123,0.00210526,6,0.153442,0.7,0.0877193,0,0.00842105,-8,0,2,0,0,0,0,0.141053,-134,0.00315789,19,0,0.511667,0.270833,0,0.144211,-137,0.0205263,41,0,0,0,0,0.172632,-164,0.0568421,4,0.181099,0.302963,0.123538,0,paramedics
0.193651,-122,0.052381,484,0.102696,0.340944,0.313875,0,0.114286,-72,0.419841,3,0,0.730159,0.911111,0,0.12381,-78,0.00555556,599,0.11058,0,0,0,0.233333,-147,0.227778,40,0,0.190476,0.0277778,1,0.214286,-135,0.0285714,4,0.192889,0.58357,0.635244,0,0.173016,-109,0.00714286,582,0.12871,0,0,0,0.149206,-94,0.0119048,566,0.129567,0.214286,0.394444,0,0.174603,-110,0.0301587,559,0.173841,0.505073,0.418715,0,0.103175,-65,0,581,0,0,0,0,0.157143,-99,0.065873,23,0,0.345583,0.536957,0,0.179365,-113,0.0174603,25,0.0880719,0,0,0,0.166667,-105,0.0166667,5,0.0880719,0,0,0,0.0539683,-34,0,1,0,0,0,0,0.180952,-114,0.00555556,2,0,0,0,0,0.206349,-130,0.0111111,486,0.0867569,0,0,0,0.168254,-106,0.0150794,3,0.174255,0.833333,0.166667,0,paramedics
0.205,-123,0.0841667,6,0.168291,0.151111,0.257778,0,0.126667,-76,0.0133333,6,0,0.725,0.233333,0,0.0383333,-23,0.0308333,5,0,0.2,0.25,0,0.23,-138,0.00166667,4,0.228461,0.31038,0.485965,0,0.241667,-145,0.0408333,511,0.237599,0.397037,0.697531,0,0.151667,-91,0.05,13,0.147089,0.526901,0.662427,0,0.153333,-92,0.0466667,2,0.141304,0.435577,0.236458,0,0.005,-3,0,4,0,0,0,0,0.166667,-100,0.05,4,0,0.461782,0.61467,0,0.00333333,-2,0,2,0,0,0,0,0.176667,-106,0.00583333,566,0,0,0,1,0.171667,-103,0.105,3,0,0.1875,0.0444444,0,0.0133333,-8,0,2,0,0,0,0,0.196667,-118,0.0125,15,0,0.407333,0.401778,0,0.223333,-134,0.224167,1,0,0.285556,0.125185,0,0.266667,-160,0.055,20,0.310895,0.255556,0.361111,0,paramedics
0.181944,-131,0.0819444,12,0,0.508333,0.413519,0,0.133333,-96,0.00833333,4,0,0.375,0.134722,0,0.0416667,-30,0,695,0.0314679,0.291667,0.05,0,0.129167,-93,0.00694444,4,0.158885,0.745416,0.816921,0,0.158333,-114,0.000694444,4,0.14435,0.833333,0.7,0,0.144444,-104,0.0291667,40,0.149598,0.532986,0.663889,0,0.144444,-104,0.0159722,23,0.13966,0.354167,0.270833,0,0.0486111,-35,0.00208333,6,0.0298407,0,0,0,0.154167,-111,0.0368056,4,0,0.078373,0.41746,0,0.166667,-120,0.0381944,27,0.171878,0.424008,0.52443,0,0.165278,-119,0.0409722,19,0.162984,0.114583,0.0333333,0,0.108333,-78,0.00138889,5,0,0,0,0,0.0819444,-59,0.0430556,6,0,0,0,0,0.116667,-84,0.0256944,16,0,0,0,0,0.170833,-123,0.00416667,653,0,0,0,0,0.1875,-135,0.00555556,3,0.162122,0.371528,0.184259,0,paramedics
0.181354,-142,0.108557,4,0.0372186,0.356173,0.435249,0,0.0715198,-56,0.0153257,16,0,0,0,0,0.11622,-91,0.0114943,7,0.109139,0.16941,0.104725,0,0.145594,-114,0.0197957,2,0,0.492798,0.247126,0,0.174968,-137,0.0140485,2,0.168934,0.623457,0.800766,0,0.141762,-111,0.0114943,675,0.136294,0.444444,0.336207,0,0.139208,-109,0.0344828,701,0.146923,0.353086,0.416092,0,0.126437,-99,0.00319285,4,0.125731,0.430041,0.0555556,0,0.146871,-115,0.289272,6,0.116144,0.688388,0.39524,0,0.0932312,-73,0.00255428,4,0,0.0462963,0.224138,0,0.149425,-117,0.00893997,702,0,0,0,0,0.0063857,-5,0,1,0,0,0,0,0.145594,-114,0.00574713,640,0,0.0335097,0.425287,0,0.15198,-119,0.00702427,18,0,0.435185,0.625,0,0.141762,-111,0.00127714,722,0,0,0,0,0.126437,-99,0.0951469,44,0.0850925,0.419753,0.285441,0,paramedics
0.158036,-177,0.0165179,1,0.0198595,0.119792,0.442857,0,0.116964,-131,0.361607,2,0.0118238,0.326389,0.453968,0,0.00892857,-10,0.0183036,6,0,0,0,0,0.141071,-158,0.0379464,12,0.146326,0.434245,0.601318,1,0.175893,-197,0.0151786,1022,0.171442,0.326266,0.641027,0,0.119643,-134,0.0611607,1035,0.114386,0.583333,0.538095,0,0.140179,-157,0.0294643,9,0.139472,0.506454,0.424972,1,0.01875,-21,0,6,0.00973169,0.0863095,0.0789116,0,0.120536,-135,0.00223214,1053,0,0.666088,0.25164,0,0.09375,-105,0.0241071,16,0,0.222496,0.548079,0,0.119643,-134,0.0267857,4,0,0,0,2,0.136607,-153,0.0665179,3,0.125309,0.177083,0.0285714,0,0.0401786,-45,0.021875,1102,0,0,0,0,0.121429,-136,0.00223214,1089,0,0,0,0,0.128571,-144,0.0200893,1052,0,0,0,2,0.170536,-191,0.025,7,0.147919,0.169213,0.155026,0,paramedics
0.143229,-165,0.0303819,17,0.0247885,0.168896,0.686728,0,0.121528,-140,0.00390625,1067,0,0,0,0,0.0720486,-83,0.0182292,1096,0.120906,0.277778,0.257812,0,0.118056,-136,0.00217014,1128,0,0.421296,0.046875,0,0.118056,-136,0.0794271,2,0.108465,0.750439,0.498159,0,0.0850694,-98,0.0681424,8,0.0346196,0.37196,0.722012,0,0.0798611,-92,0.00477431,15,0.0488834,0,0,0,0.159722,-184,0.0212674,1045,0.157816,0.567896,0.60207,0,0.128472,-148,0.015191,4,0,0.184259,0.0822917,0,0.111979,-129,0.0290799,35,0.0865544,0.624533,0.592831,0,0.111979,-129,0.00434028,1080,0.109729,0,0,0,0.0078125,-9,0,2,0,0,0,0,0.0703125,-81,0.00217014,11,0,0.143519,0.170139,0,0.107639,-124,0.000868056,19,0,0,0,0,0.117188,-135,0.00347222,1067,0.110807,0,0,0,0.157986,-182,0.141059,7,0.0945669,0.823148,0.629687,0,paramedics
0.156566,-155,0.0287879,8,0,0.415204,0.522467,0,0.116162,-115,0.0237374,895,0,0.0583333,0.106061,0,0.0858586,-85,0.0121212,972,0.121143,0,0,0,0.130303,-129,0.0272727,3,0.0217023,0.808333,0.843434,0,0.143434,-142,0.00555556,842,0.150161,0.677706,0.767414,0,0.110101,-109,0.0439394,2,0.1145,0.28642,0.0729517,0,0.110101,-109,0.0161616,9,0.0941835,0.7875,0.790404,0,0.125253,-124,0.0737374,12,0.125493,0.377826,0.36469,0,0.134343,-133,0.0191919,2,0,0.720078,0.337188,0,0.0757576,-75,0.00606061,12,0,0.19697,0.75915,0,0.130303,-129,0.00606061,5,0.120633,0.0772487,0.152718,0,0.0909091,-90,0.00909091,3,0,0.769444,0.275253,0,0.1,-99,0,5,0,0,0,0,0.130303,-129,0.0580808,25,0,0.523333,0.220202,0,0.134343,-133,0.0217172,939,0,0,0,0,0.19899,-197,0.0414141,4,0.212262,0.680494,0.514927,0,paramedics
0.194792,-187,0.053125,3,0.122973,0.177549,0.507622,0,0.1125,-108,0.0109375,916,0,0.325,0.421875,0,0.101042,-97,0.0130208,917,0.126001,0.433333,0.101562,0,0.155208,-149,0.0515625,10,0.134906,0.63495,0.731206,0,0.154167,-148,0.0197917,865,0.142535,0.713473,0.678728,0,0.152083,-146,0.0744792,2,0.159244,0.311111,0.442708,0,0.135417,-130,0.0104167,34,0.134923,0.697619,0.390625,0,0.0552083,-53,0.0260417,16,0.048823,0.163016,0.105729,0,0.1375,-132,0.0223958,16,0,0.686124,0.278846,0,0.08125,-78,0.0046875,4,0,0.175,0.710045,0,0.107292,-103,0.0078125,3,0,0.116667,0.0598958,0,0.132292,-127,0.0125,877,0,0,0,1,0.0645833,-62,0,6,0,0,0,0,0.132292,-127,0.01875,5,0,0.640512,0.482642,0,0.134375,-129,0.0130208,1,0,0,0,0,0.209375,-201,0.021875,13,0.175746,0.423016,0.131845,0,paramedics
0.208128,-169,0.0665025,3,0,0.318246,0.595588,0,0.14532,-118,0.0184729,43,0,0,0,0,0.0726601,-59,0.00554187,803,0.041238,0.571429,0.0517241,0,0.14532,-118,0.0172414,10,0.143956,0.758929,0.85,0,0.168719,-137,0.0289409,756,0.14846,0.717965,0.740961,0,0.165025,-134,0.00431034,708,0.13705,0,0,0,0.163793,-133,0.0474138,14,0.13801,0.285714,0.178161,0,0.109606,-89,0.0172414,7,0.108863,0.365041,0.215517,0,0.195813,-159,0.102217,3,0,0.402972,0.291667,0,0.0689655,-56,0.0147783,8,0,0.212054,0.758621,0,0.128079,-104,0,15,0,0,0,0,0.0603448,-49,0.010468,3,0,0,0,0,0.0652709,-53,0,8,0,0,0,0,0.147783,-120,0.0455665,70,0,0.474702,0.278017,0,0.139163,-113,0.0197044,691,0,0,0,0,0.220443,-179,0.217365,7,0.0886337,0.472222,0.123563,0,paramedics
0.150053,-283,0.14263,23,0.0161745,0.21135,0.367645,0,0.114528,-216,0.095175,6,0.0278666,0.388889,0.359079,1,0.0275716,-52,0,1869,0.0247385,0,0,0,0.083245,-157,0.00397667,1724,0.0909475,0.264493,0.300813,0,0.128844,-243,0.0506363,57,0.105972,0.504575,0.845816,0,0.114528,-216,0.00185578,24,0.101001,0.163043,0.432927,0,0.110286,-208,0.00821845,7,0.099817,0.467391,0.359756,0,0.112937,-213,0.0243902,1753,0.100504,0.500494,0.338392,1,0.102333,-193,0,44,0,0,0,1,0.0843054,-159,0.0270414,1828,0.0536187,0.471724,0.545269,1,0.0869565,-164,0.0111347,77,0,0.199275,0.414634,2,0.0917285,-173,0.0124602,58,0,0,0,2,0.00424178,-8,0,2,0,0,0,0,0.0949099,-179,0.00397667,1817,0,0.369565,0.054878,2,0.078473,-148,0.0106045,26,0,0,0,1,0.130965,-247,0.0291622,3,0.0888271,0.440217,0.101965,1,paramedics
0.17381,-146,0.130357,1,0,0.444136,0.261466,0,0.122619,-103,0.000595238,1,0,0.705876,0.182234,0,0.0952381,-80,0.0136905,823,0.0537406,0.430556,0.209524,0,0.175,-147,0.0285714,1,0.181945,0.585913,0.786939,0,0.192857,-162,0.0452381,778,0.180726,0.618305,0.703053,0,0.138095,-116,0.022619,7,0.129331,0.589015,0.675758,0,0.121429,-102,0.010119,9,0.123238,0.412798,0.273435,0,0.0345238,-29,0,4,0.0184349,0.236111,0.0714286,0,0.138095,-116,0.0261905,17,0,0.421917,0.644135,1,0.113095,-95,0,1,0,0,0,0,0.166667,-140,0.0220238,8,0.105509,0.128472,0.192857,0,0.0511905,-43,0.00595238,2,0,0.469136,0.807407,0,0.022619,-19,0.00357143,2,0,0.863889,0.087619,0,0.158333,-133,0.0333333,8,0,0.375,0.505378,1,0.183333,-154,0.00833333,702,0,0.269676,0.138095,0,0.227381,-191,0.052381,8,0.242482,0.350718,0.516191,0,paramedics
0.258454,-107,0.134058,1,0.267169,0.411111,0.228502,0,0.190821,-79,0.0181159,7,0,0.123457,0.512077,0,0.115942,-48,0.013285,2,0.0924741,0.734568,0.803865,0,0.176329,-73,0.0253623,4,0.0940607,0.319444,0.318841,0,0.289855,-120,0.0157005,327,0.236807,0.380344,0.605467,0,0.207729,-86,0.0386473,8,0.190022,0.510485,0.624893,0,0.125604,-52,0.0120773,6,0.105137,0.239107,0.168585,0,0,0,0,0,0,0,0,0,0.181159,-75,0.0277778,3,0,0.688426,0.255797,0,0.147343,-61,0.0253623,6,0,0.37478,0.5804,0,0.0772947,-32,0.0253623,3,0,0.703704,0.815217,0,0.326087,-135,0.0338164,386,0.1756,0.177249,0.666667,0,0.15942,-66,0.0277778,390,0,0.361111,0.445652,0,0.241546,-100,0.0628019,39,0,0.75,0.847826,0,0.0458937,-19,0,394,0,0,0,0,0.161836,-67,0.0289855,1,0.16035,0.272222,0.575362,0,paramedics
0.140952,-74,0.0447619,1,0,0.484127,0.1,0,0.190476,-100,0.0180952,2,0,0.609788,0.31,0,0.102857,-54,0.0304762,497,0.1474,0.357143,0.15,0,0.207619,-109,0.00952381,5,0.201971,0.616422,0.695795,0,0.215238,-113,0.0390476,10,0.195328,0.22556,0.665915,0,0.194286,-102,0.00190476,17,0.160948,0.261905,0.68,0,0.186667,-98,0.0114286,471,0.163559,0.785714,0.32,0,0.087619,-46,0.0171429,27,0.0732324,0.194084,0.114848,0,0.121905,-64,0.0828571,12,0,0.261046,0.759769,0,0.0838095,-44,0,6,0,0,0,0,0.0171429,-9,0,6,0.0285714,0,0,0,0.125714,-66,0.102857,496,0,0.383598,0.502222,0,0.106667,-56,0.032381,7,0,0.749612,0.170326,0,0.129524,-68,0.0266667,6,0,0.261905,0.67039,0,0.0704762,-37,0.00761905,5,0,0.786596,0.301481,0,0.32,-168,0.0819048,7,0.315021,0.270314,0.495937,0,paramedics
0.163743,-56,0.111111,3,0,0.341618,0.465021,0,0.277778,-95,0.00584795,9,0,0.18059,0.267931,0,0.157895,-54,0.0175439,3,0.124429,0.68797,0.763889,0,0.204678,-70,0.0570175,16,0.185457,0.376316,0.263889,0,0.27193,-93,0.0745614,8,0.217409,0.631907,0.543177,0,0.295322,-101,0.0687135,61,0.226516,0.535923,0.531746,0,0.0877193,-30,0,4,0.0477009,0.210526,0.175926,0,0,0,0,0,0,0,0,0,0.190058,-65,0.00877193,22,0,0,0,0,0.22807,-78,0.0438596,295,0,0.439537,0.549329,0,0.304094,-104,0.0672515,2,0.24243,0.389912,0.514352,0,0.423977,-145,0.285088,9,0.262493,0.223684,0.517747,0,0.143275,-49,0.0102339,314,0.1812,0.276316,0.361111,0,0.21345,-73,0.0979532,1,0,0.695906,0.845679,0,0.219298,-75,0.00584795,305,0.191336,0,0,0,0.230994,-79,0.0204678,21,0.201456,0,0,0,paramedics
0.00557461,-13,0,5,0,0.924528,0.943182,0,0.098199,-229,0.00728988,4,0.0444119,0.494104,0.704782,2,0.0587479,-137,0.0132933,2262,0.0846344,0.226415,0.142045,2,0.0154374,-36,0.0077187,2299,0,0,0,0,0.093482,-218,0.0450257,2,0.0854179,0.809853,0.833586,0,0.0355918,-83,0.312607,18,0.046096,0.279874,0.369949,0,0.0986278,-230,0.0240137,2128,0.0855173,0.169811,0.424242,2,0.105489,-246,0.0141509,2,0.0951163,0.465409,0.269697,2,0.100772,-235,0.0124357,7,0,0.337264,0.241477,2,0.106775,-249,0.0323756,2295,0.0602224,0.525567,0.409117,1,0.163379,-381,0.0544597,11,0.0540361,0.42173,0.263093,2,0.0441681,-103,0.0261578,6,0.0422321,0.802516,0.430303,0,0.0385935,-90,0,6,0,0,0,0,0.0776158,-181,0.00214408,2270,0,0,0,2,0.0776158,-181,0.00536021,2224,0.0769202,0,0,2,0.129074,-301,0.0405232,8,0.138674,0.526954,0.370491,1,paramedics
0.13962,-191,0.0343567,10,0,0.160251,0.771053,0,0.120614,-165,0.00146199,1295,0,0,0,0,0.0906433,-124,0.00402047,1330,0.104778,0.357639,0.0690789,1,0.112573,-154,0,1298,0,0,0,1,0.144737,-198,0.0522661,6,0.118635,0.220267,0.873197,0,0.0263158,-36,0.0763889,6,0,0.513889,0.0982456,0,0.104532,-143,0.00767544,1296,0.0899936,0.430556,0.887061,1,0.16155,-221,0.00913743,1293,0.14903,0.763595,0.526037,0,0.105263,-144,0.00840643,56,0,0.240741,0.0562865,0,0.133041,-182,0.0211988,1276,0,0.499291,0.408938,2,0.0336257,-46,0.00657895,2,0,0,0,1,0.105994,-145,0.0120614,1261,0.054072,0.326389,0.0394737,1,0.179825,-246,0,2,0,0,0,0,0.114766,-157,0.00475146,1316,0,0.381944,0.0263158,0,0.0555556,-76,0.0153509,1313,0,0,0,0,0.21345,-292,0.161184,6,0.197758,0.389506,0.188304,1,paramedics
