%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0.174419,0.920904,0,0.317829,0.500565,0,0.181319,0.554146,0,0.259231,0.330476,0,0.279062,0.189344,0,0.657799,0.55906,0,0.42851,0.464129,0,0,0,0,0.32655,0.680932,fire
0,0.0502315,0.625817,0,0.223401,0.168869,0,0.223696,0.335512,0,0.158047,0.208807,0,0.688897,0.17465,0,0.475825,0.167754,0,0.270944,0.587457,0,0,0,0,0.0381944,0.475403,fire
0,0.189583,0.389297,0,0.46973,0.526997,0,0.411545,0.307149,0,0.311286,0.392343,0,0.448601,0.224072,0,0.562891,0.466095,0,0.463985,0.42557,0,0.199452,0.875516,0,0,0,fire
0,0.309282,0.563016,0,0.802784,0.803535,0,0.11687,0.30119,0,0.316234,0.235371,0,0.405515,0.176774,0,0.67081,0.45654,0,0.429553,0.495127,0,0.405953,0.667878,0,0,0,fire
0,0.722567,0.531392,0,0.518189,0.518603,0,0.359757,0.80724,0,0.214744,0.466667,0,0,0,0,0.534188,0.0755471,0,0.298294,0.394796,0,0.845571,0.893074,0,0.258936,0.848611,fire
0,0.381874,0.377219,0,0.48168,0.606782,0,0.130342,0.843434,0,0,0,0,0,0,0,0.390432,0.133558,0,0.400926,0.192368,0,0,0,0,0.5,0.507576,fire
0,0.420266,0.524798,0,0.65465,0.775028,0,0.325397,0.418919,0,0.369281,0.632061,0,0,0,0,0.321429,0.027027,0,0,0,0,0,0,0,0.52705,0.860587,fire
0,0.163004,0.782738,0,0.192308,0.247396,0,0.498048,0.532947,0,0.275,0.198854,0,0.235577,0.0859375,0,0.0683761,0.0555556,0,0.24359,0.760417,0,0.261758,0.305919,0,0.690171,0.909722,fire
0,0.274091,0.372772,0,0.476177,0.506667,0,0.25875,0.31781,0,0.553147,0.546363,0,0,0,0,0.52375,0.160743,0,0,0,0,0.685088,0.764993,0,0.117778,0.891068,fire
0,0.634965,0.595044,0,0.551735,0.265476,0,0.394776,0.138075,0,0.270387,0.239296,0,0,0,0,0.772236,0.610294,0,0.290516,0.648833,0,0.960452,0.965686,0,0.477922,0.563845,fire
0,0.334399,0.800372,0,0.62578,0.124226,0,0.407349,0.444631,0,0.130439,0.168306,0,0,0,0,0.822352,0.483178,0,0.629347,0.762509,0,0.358656,0.43841,0,0.561526,0.717127,fire
0,0.37284,0.558762,0,0.0261137,0.189033,0,0.416711,0.339108,0,0.252688,0.20202,0,0,0,0,0.89597,0.484734,0,0.646999,0.692212,0,0.761428,0.779838,0,0.419803,0.33024,fire
0,0.289632,0.174016,0,0.457619,0.0198068,0,0.335332,0.309893,0,0,0,0,0,0,0,0.732766,0.476766,0,0.314286,0.402224,0,0.352591,0.679562,0,0.260659,0.420197,fire
0,0.352576,0.265924,0,0,0,0,0.560518,0.418458,0,0.150794,0.0772059,0,0,0,0,0.43254,0.411765,0,0.44219,0.437875,0,0.262597,0.574358,0,0.51081,0.592897,fire
0,0.597395,0.47365,0,0.393268,0.312192,0,0.220301,0.528057,0,0.155248,0.317032,0,0,0,0,0.84004,0.43816,0,0.425433,0.63442,0,0.526185,0.838138,0,0.304189,0.335717,fire
0,0.325034,0.272753,0,0,0,0,0.256291,0.353144,0,0.104684,0.367143,0,0,0,0,0.875365,0.503961,0,0.487967,0.421558,0,0.740488,0.786111,0,0.414993,0.335504,fire
0,0.122024,0.247229,0,0,0,0,0.497202,0.483942,0,0.0376648,0.107891,0,0,0,0,0.679177,0.277433,0,0.473417,0.518085,0,0.867797,0.916667,0,0.541516,0.388018,fire
0,0.256548,0.618154,0,0,0,0,0.484613,0.581019,0,0.0955882,0.0107143,0,0,0,0,0.617647,0.206746,0,0.281784,0.726989,0,0,0,0,0.484277,0.537335,fire
0,0.532713,0.331558,0,0.489221,0.0228758,0,0.61277,0.608861,0,0.328607,0.213971,0,0,0,0,0.812327,0.513072,0,0.621543,0.570787,0,0.220074,0.778617,0,0.370275,0.518362,fire
0,0.499138,0.288636,0,0.410615,0.338013,0,0.333333,0.573737,0,0.0791075,0.191845,0,0.809524,0.274892,0,0.663793,0.628788,0,0.615333,0.495989,0,0.483112,0.843794,0,0.211686,0.512942,fire
0,0.404253,0.520967,0,0.542659,0.663867,0,0.552211,0.468277,0,0.519419,0.326573,0,0.585755,0.0516796,0,0.497788,0.527911,0,0.882479,0.155039,0,0.468641,0.662226,0,0.0867521,0.113732,fire
0,0.455552,0.559125,0,0.348447,0.537964,0,0.318761,0.352506,0,0.393232,0.189602,0,0,0,0,0.617154,0.358606,0,0.882206,0.0821662,0,0.433761,0.615413,0,0.128289,0.188725,fire
0,0.42539,0.441212,0,0.731136,0.550442,0,0.4976,0.402645,0,0,0,0,0,0,0,0.361422,0.58539,0,0.537569,0.547161,0,0.578851,0.588315,0,0.075,0.0944444,fire
0,0.368368,0.56501,0,0.642849,0.686368,0,0.513594,0.402138,0,0,0,0,0,0,0,0.274751,0.590062,0,0.793083,0.811315,0,0.569361,0.548084,0,0.0348837,0.0434783,fire
0,0.659281,0.582216,0,0.537784,0.544893,0,0.358056,0.379457,0,0.428838,0.390427,0,0,0,0,0.209524,0.0915006,0,0.922222,0.0310078,0,0.573814,0.536788,0,0.343796,0.809044,fire
0,0.383261,0.498805,0,0.276713,0.308755,0,0.669873,0.671482,0,0.208529,0.142313,0,0.471441,0.133604,0,0.208987,0.311493,0,0.885135,0.728061,0,0.543049,0.518122,0,0,0,fire
0,0.325055,0.336623,0,0.418667,0.365941,0,0.774088,0.557148,0,0.639593,0.104167,0,0.444316,0.334096,0,0.256272,0.34359,0,0,0,0,0.462646,0.442437,0,0.31956,0.635987,fire
0,0.301441,0.469864,0,0.326348,0.349403,0,0.5583,0.594637,0,0.389103,0.468056,0,0,0,0,0.362598,0.500906,0,0.504921,0.273148,0,0.512032,0.511111,0,0.034188,0.0277778,fire
0,0.361388,0.422375,0,0.609743,0.603274,0,0.425168,0.394098,0,0.429825,0.139394,0,0,0,0,0.448556,0.56392,0,0,0,0,0.334569,0.714559,0,0.0757422,0.119172,fire
0,0.604968,0.480934,0,0.596276,0.64352,0,0.150488,0.0886905,0,0.389134,0.528275,0,0,0,0,0.555361,0.150433,0,0.546553,0.254493,0,0.244576,0.616644,0,0.375356,0.604415,fire
0,0.238248,0.90055,0,0.652267,0.36635,0,0.314806,0.547133,0,0.363462,0.125436,0,0.0512821,0.0566038,0,0,0,0,0.26423,0.151615,0,0.269231,0.481132,0,0.675926,0.877358,fire
0,0.905406,0.0929705,0,0.539683,0.712532,0,0.0641892,0.223356,0,0.397434,0.35464,0,0,0,0,0,0,0,0.507293,0.477486,0,0,0,0,0.647523,0.876361,fire
0,0.455882,0.122807,0,0.372666,0.47346,0,0.131653,0.404623,0,0.515138,0.705194,0,0,0,0,0.746149,0.235171,0,0.457216,0.454789,0,0.395034,0.809687,0,0.20098,0.315789,fire
0,0.467609,0.609365,0,0.483613,0.634525,0,0.420184,0.345284,0,0.371809,0.372615,0,0.0618056,0.147778,0,0,0,0,0.621627,0.11852,0,0.210458,0.457033,0,0.8075,0.931333,fire
0,0.527337,0.70679,0,0.384656,0.763272,0,0.418965,0.421483,0,0.528639,0.149838,0,0.380952,0.113426,0,0.0388007,0.0246914,0,0.547619,0.216667,0,0.746032,0.851852,0,0.208153,0.58649,fire
0,0.358135,0.569597,0,0.545833,0.177564,0,0.361111,0.0876068,0,0.488095,0.199634,0,0,0,0,0.495536,0.418498,0,0,0,0,0.578869,0.685897,0,0.25463,0.435185,fire
0,0.635856,0.583598,0,0.561,0.601432,0,0.367778,0.29711,0,0.54821,0.315399,0,0.562667,0.0522523,0,0.45648,0.455963,0,0.85,0.114865,0,0.401716,0.595985,0,0.08,0.108108,fire
0,0.416383,0.324453,0,0.396237,0.245161,0,0.54779,0.508011,0,0.174859,0.330773,0,0,0,0,0.270161,0.465726,0,0.653226,0.177419,0,0.518322,0.66832,0,0.0483871,0.16129,fire
0,0.578126,0.643074,0,0.587805,0.416994,0,0.422839,0.629386,0,0.266049,0.646491,0,0,0,0,0.611111,0.802632,0,0.661728,0.376316,0,0.534363,0.740055,0,0.241264,0.26743,fire
0,0.73247,0.643265,0,0.311063,0.368294,0,0.185267,0.267957,0,0.207852,0.13233,0,0,0,0,0.61456,0.618388,0,0.784368,0.396717,0,0.156438,0.824649,0,0,0,fire
0,0.392093,0.555375,0,0.505134,0.609955,0,0.419284,0.190329,0,0.16574,0.488406,0,0,0,0,0,0,0,0.191976,0.156126,0,0,0,0,0,0,fire
0,0.699383,0.38975,0,0.646962,0.574575,0,0.365779,0.690228,0,0.29256,0.506318,0,0,0,0,0,0,0,0.539474,0.090566,0,0,0,0,0.237874,0.836478,fire
0,0.545431,0.663603,0,0.486181,0.343084,0,0.646258,0.289474,0,0,0,0,0,0,0,0.386905,0.447368,0,0.820307,0.293097,0,0,0,0,0.630952,0.471292,fire
0,0.616417,0.489519,0,0.614839,0.556268,0,0.717737,0.625955,0,0.5,0.141582,0,0,0,0,0.609,0.555357,0,0,0,0,0,0,0,0,0,fire
0,0.25119,0.281857,0,0.34699,0.280563,0,0.625265,0.286839,0,0,0,0,0,0,0,0,0,0,0,0,0,0.698276,0.841085,0,0,0,fire
0,0.351696,0.581668,0,0.423504,0.497588,0,0.296747,0.425997,0,0.275481,0.515575,0,0,0,0,0,0,0,0.79537,0.123016,0,0.516516,0.588361,0,0.473055,0.81273,fire
0,0.561422,0.659419,0,0.434842,0.449519,0,0.288736,0.547726,0,0,0,0,0,0,0,0,0,0,0.215907,0.482595,0,0,0,0,0,0,fire
0,0.637171,0.626371,0,0.410962,0.375694,0,0.277364,0.424952,0,0.329932,0.776786,0,0,0,0,0,0,0,0.718805,0.253086,0,0.290181,0.70454,0,0.200815,0.70085,fire
0,0.40068,0.342845,0,0.36976,0.418661,0,0.493578,0.409939,0,0.332143,0.8,0,0,0,0,0.566667,0.230263,0,0.710141,0.359119,0,0.480289,0.856512,0,0.135034,0.609023,fire
0,0.46394,0.19477,0,0.531226,0.215884,0,0.393168,0.489435,0,0.0924242,0.133254,0,0,0,0,0.854482,0.598214,0,0.451928,0.687871,0,0.106061,0.825,0,0.661279,0.942857,fire
0,0.867297,0.917702,0,0.408832,0.420322,0,0.211483,0.318305,0,0.253533,0.210234,0,0.114243,0.726516,0,0.723549,0.678032,0,0.686595,0.401312,0,0.0513072,0.11401,0,0.492227,0.840919,fire
0,0.232644,0.629773,0,0.575742,0.490225,0,0.320809,0.180282,0,0.359975,0.459878,0,0.015,0.15942,0,0.745,0.378019,0,0.762363,0.430022,0,0.0735417,0.609601,0,0.51944,0.471724,fire
0,0.389586,0.394212,0,0.286656,0.457149,0,0.369218,0.306796,0,0.377941,0.314303,0,0.160725,0.0194482,0,0.490196,0.777985,0,0.512738,0.666789,0,0,0,0,0.208905,0.413806,fire
0,0.912037,0.808776,0,0.277468,0.316638,0,0.0432099,0.195652,0,0.247018,0.333662,0,0.628221,0.482917,0,0.21458,0.395264,0,0.424179,0.488832,0,0.32716,0.888486,0,0.457549,0.745993,fire
0,0.9,0.801932,0,0.421357,0.573102,0,0.241396,0.292539,0,0.195209,0.342889,0,0,0,0,0.5,0.128161,0,0.375817,0.76779,0,0.112143,0.931159,0,0.59,0.618357,fire
0,0.592548,0.544519,0,0.587324,0.367134,0,0.349458,0.505842,0,0.188702,0.132937,0,0,0,0,0,0,0,0.425916,0.531419,0,0.0718726,0.286119,0,0.408654,0.477273,fire
0,0.934959,0.882353,0,0.378257,0.538635,0,0.251869,0.126699,0,0.357905,0.499119,0,0,0,0,0,0,0,0.713889,0.418954,0,0.426875,0.745031,0,0.717064,0.770267,fire
0,0.666311,0.816432,0,0.467949,0.015873,0,0.0277778,0.0685185,0,0,0,0,0.304087,0.41294,0,0.497646,0.503805,0,0.162226,0.491377,0,0,0,0,0,0,fire
0,0.35571,0.593316,0,0.329394,0.383828,0,0.177523,0.153471,0,0.297857,0.192818,0,0,0,0,0,0,0,0.281059,0.273364,0,0.0651852,0.472917,0,0.450498,0.716212,fire
0,0.38697,0.728056,0,0.601933,0.279441,0,0.144067,0.496514,0,0.278231,0.298039,0,0,0,0,0.694368,0.512764,0,0.6118,0.602685,0,0.41835,0.481565,0,0.266391,0.211021,fire
0,0.645945,0.571225,0,0.523923,0.407541,0,0.359811,0.460269,0,0.407386,0.797254,0,0,0,0,0.780724,0.487935,0,0.297143,0.544353,0,0.391236,0.745176,0,0.334712,0.200187,fire
0,0.182955,0.260595,0,0.325962,0.505122,0,0.535916,0.571279,0,0,0,0,0,0,0,0.935897,0.9375,0,0.383142,0.795378,0,0.703186,0.819287,0,0.527633,0.419419,fire
0,0.526926,0.346924,0,0.570079,0.38871,0,0.38554,0.346338,0,0.262214,0.213526,0,0,0,0,0.651316,0.704545,0,0.494565,0.625044,0,0.528863,0.706316,0,0.291036,0.274627,fire
0,0.629228,0.501984,0,0.247094,0.396716,0,0.45864,0.454423,0,0.260084,0.322316,0,0,0,0,0,0,0,0.34448,0.482667,0,0.629733,0.571506,0,0.513325,0.408026,fire
0,0.621663,0.284908,0,0.474247,0.773382,0,0.418135,0.44902,0,0.446324,0.636674,0,0,0,0,0,0,0,0.757412,0.441958,0,0.078869,0.893382,0,0.338882,0.362651,fire
0,0.616241,0.704577,0,0.675682,0.308375,0,0.282677,0.32526,0,0.435421,0.510523,0,0.161859,0.0691467,0,0.279672,0.225865,0,0.643499,0.226064,0,0.525568,0.70123,0,0.198864,0.465164,fire
0,0,0,0,0.431402,0.407388,0,0.462643,0.512122,0,0.433101,0.547799,0,0.350446,0.41958,0,0.316724,0.137093,0,0.83219,0.376018,0,0.368771,0.685143,0,0.447328,0.687492,fire
0,0.49031,0.919192,0,0.413275,0.456808,0,0.208933,0.172716,0,0.439695,0.482918,0,0,0,0,0.724806,0.288826,0,0.661627,0.136714,0,0.450505,0.500226,0,0.288396,0.882055,fire
0,0,0,0,0.434955,0.530156,0,0.351935,0.285759,0,0.503883,0.56225,0,0,0,0,0.31994,0.0261194,0,0.547433,0.257706,0,0.409935,0.670456,0,0.4809,0.884655,fire
0,0.189815,0.448509,0,0.579331,0.425089,0,0.341071,0.619299,0,0.310357,0.0439627,0,0,0,0,0.742985,0.501971,0,0.417817,0.370424,0,0.498767,0.801715,0,0.341165,0.331194,fire
0,0.602695,0.366696,0,0.451034,0.560644,0,0.313551,0.322164,0,0.393956,0.256122,0,0,0,0,0,0,0,0.462789,0.561804,0,0.493541,0.672994,0,0.568071,0.635818,fire
0,0.816116,0.465809,0,0.401032,0.249892,0,0.472468,0.583964,0,0.249721,0.497251,0,0,0,0,0.764681,0.813669,0,0.480688,0.615573,0,0.432915,0.655055,0,0.294779,0.228694,fire
0,0.702945,0.899827,0,0.535254,0.310629,0,0.238343,0.511404,0,0.382516,0.697439,0,0,0,0,0.780531,0.145572,0,0.375911,0.3292,0,0.331665,0.689613,0,0.433105,0.344912,fire
0,0.694773,0.564493,0,0.47685,0.233682,0,0.234028,0.832126,0,0.151429,0.13775,0,0,0,0,0.446765,0.429525,0,0.388034,0.609625,0,0.357176,0.817029,0,0.513975,0.548384,fire
0,0.35134,0.514413,0,0.598898,0.127563,0,0.364973,0.686972,0,0,0,0,0,0,0,0.815768,0.637075,0,0.308805,0.591274,0,0.600683,0.818141,0,0.336898,0.483717,fire
0,0.464296,0.446337,0,0.361862,0.297134,0,0.189226,0.680386,0,0.146344,0.175089,0,0,0,0,0.728283,0.462245,0,0.37212,0.749856,0,0.600682,0.809391,0,0.494834,0.547415,fire
0,0.437905,0.536752,0,0.199442,0.290182,0,0.296419,0.446202,0,0.234437,0.81024,0,0,0,0,0,0,0,0.40795,0.610292,0,0.217521,0.449837,0,0.559175,0.640719,fire
0,0.413243,0.445503,0,0.399684,0.191318,0,0.102948,0.38922,0,0.12381,0.0640432,0,0,0,0,0.608388,0.587981,0,0.440059,0.545144,0,0.423721,0.729981,0,0.625581,0.433581,fire
0,0.705545,0.620235,0,0.267036,0.275099,0,0.0840456,0.221065,0,0.247436,0.841667,0,0,0,0,0.471395,0.400354,0,0.260724,0.460582,0,0.421523,0.758592,0,0.657972,0.576957,fire
0,0.242349,0.511748,0,0.386513,0.404471,0,0.270251,0.436723,0,0.222222,0.0141243,0,0.0430108,0.0225989,0,0,0,0,0.405082,0.331921,0,0.0890937,0.800646,0,0.392093,0.571649,fire
0,0.335286,0.819562,0,0.350645,0.311244,0,0.0546875,0.514831,0,0.451506,0.535594,0,0,0,0,0,0,0,0.558491,0.462465,0,0.477679,0.727199,0,0.469184,0.703861,fire
0,0.397849,0.842424,0,0.562724,0.127609,0,0.180466,0.420884,0,0.316532,0.249594,0,0.236679,0.531582,0,0,0,0,0.305484,0.346539,0,0.209677,0.395455,0,0.584229,0.60505,fire
0,0.48125,0.926101,0,0.778551,0.182444,0,0.370313,0.350629,0,0.41962,0.499584,0,0.198437,0.674332,0,0.426562,0.19261,0,0.33964,0.153125,0,0.488801,0.612725,0,0.11375,0.84434,fire
0,0.233333,0.95,0,0.418148,0.349259,0,0.425439,0.198123,0,0.411905,0.519048,0,0.585185,0.187778,0,0.0690657,0.130606,0,0.684551,0.758956,0,0.166667,0.94,0,0.125,0.46,fire
0,0.802022,0.736013,0,0.447943,0.508066,0,0.466421,0.678921,0,0.579574,0.31871,0,0,0,0,0.589474,0.475886,0,0.263755,0.465135,0,0.487719,0.860638,0,0.457389,0.473603,fire
0,0.704514,0.758364,0,0.622608,0.443996,0,0.32724,0.810034,0,0.231005,0.394907,0,0,0,0,0.743627,0.303175,0,0.340163,0.737198,0,0.469697,0.801403,0,0.390374,0.498765,fire
0,0.47905,0.744428,0,0.420915,0.182293,0,0.406863,0.896957,0,0.216117,0.337798,0,0,0,0,0.863766,0.493266,0,0.186671,0.808856,0,0.580092,0.74577,0,0.411795,0.312595,fire
0,0.688867,0.780193,0,0.440647,0.619155,0,0.28047,0.369792,0,0.423198,0.585145,0,0,0,0,0.808576,0.571433,0,0.356522,0.706655,0,0.832046,0.901863,0,0.645426,0.700178,fire
0,0.329633,0.650172,0,0.367514,0.317927,0,0.460461,0.787612,0,0.374625,0.248188,0,0,0,0,0.784084,0.354106,0,0.217933,0.492864,0,0.412765,0.683618,0,0.325791,0.35853,fire
0,0.150097,0.940035,0,0.568944,0.459077,0,0.253425,0.248224,0,0.371005,0.381991,0,0.0570175,0.390212,0,0.853934,0.741342,0,0.726778,0.630302,0,0,0,0,0,0,fire
0,0.393485,0.832334,0,0.580205,0.586597,0,0.297336,0.342347,0,0.369357,0.345177,0,0.1029,0.600223,0,0,0,0,0.412164,0.466281,0,0.412756,0.708764,0,0.402222,0.478956,fire
0,0,0,0,0.340115,0.417207,0,0.0545455,0.0387324,0,0.34717,0.663685,0,0.414705,0.125755,0,0.383009,0.135079,0,0.608522,0.305603,0,0.43549,0.672846,0,0.824242,0.955399,fire
0,0.863043,0.445699,0,0.461051,0.395161,0,0.43231,0.321741,0,0.238786,0.424827,0,0.414193,0.145976,0,0,0,0,0.700364,0.727375,0,0.5,0.862903,0,0.810386,0.865591,fire
0,0.307143,0.942177,0,0.326117,0.361401,0,0.194444,0.286155,0,0.355111,0.517639,0,0.05,0.687831,0,0.358079,0.410183,0,0.562339,0.504229,0,0,0,0,0,0,fire
0,0.283491,0.324179,0,0.394372,0.457766,0,0.443956,0.478536,0,0.474786,0.376258,0,0,0,0,0.384259,0.0155039,0,0.256892,0.304858,0,0.391667,0.798837,0,0.524501,0.55597,fire
0,0.495204,0.566728,0,0.180093,0.405702,0,0.276444,0.35731,0,0.137037,0.578947,0,0,0,0,0,0,0,0.611699,0.49613,0,0.0592593,0.571637,0,0.449401,0.555823,fire
0,0.642624,0.444761,0,0.420022,0.182857,0,0.370083,0.730445,0,0.414154,0.379243,0,0,0,0,0.775063,0.17381,0,0.173787,0.375613,0,0.273507,0.523246,0,0.568137,0.700257,fire
0,0.855263,0.716553,0,0.286075,0.304106,0,0.427228,0.355741,0,0.24945,0.13742,0,0,0,0,0.657895,0.918367,0,0.588714,0.553548,0,0.400482,0.496633,0,0.318763,0.32271,fire
0,0.842021,0.168219,0,0.466252,0.311238,0,0.370043,0.397087,0,0.461055,0.41961,0,0,0,0,0.586285,0.744594,0,0.54696,0.431159,0,0.309106,0.406957,0,0.182538,0.172575,fire
0,0.0769231,0.896517,0,0.326211,0.147595,0,0.619444,0.887811,0,0.413437,0.383602,0,0.402016,0.238423,0,0.15858,0.0592853,0,0.469015,0.691662,0,0,0,0,0,0,fire
0,0.115385,0.320789,0,0.390195,0.07273,0,0.335859,0.352517,0,0.368563,0.301722,0,0.615792,0.424411,0,0.150155,0.0575706,0,0.286182,0.400896,0,0.262821,0.818548,0,0.432479,0.473656,fire
0,0.13,0.879227,0,0.29619,0.477398,0,0.0425,0.358696,0,0.322616,0.426574,0,0.414889,0.132043,0,0.446907,0.526362,0,0.204568,0.460062,0,0,0,0,0,0,fire
0,0.325581,0.951178,0,0.488028,0.416723,0,0.26173,0.249599,0,0.314993,0.300292,0,0.342677,0.597482,0,0.0232558,0.00757576,0,0.56334,0.537605,0,0.275167,0.783711,0,0.708992,0.752222,fire
0,0.0657895,0.828431,0,0.399123,0.447759,0,0.136047,0.286782,0,0.161778,0.190294,0,0.276316,0.291667,0,0.0263158,0.0110294,0,0.183236,0.492375,0,0.520175,0.744608,0,0.569487,0.555123,fire
0,0.67026,0.384285,0,0.599084,0.52007,0,0.0961538,0.126016,0,0.164886,0.744806,0,0,0,0,0,0,0,0.579853,0.405517,0,0.333761,0.783062,0,0.560779,0.599518,fire
0,0.482655,0.708587,0,0.531534,0.430828,0,0.446072,0.248586,0,0.524445,0.509848,0,0.0769231,0.0862069,0,0,0,0,0.421474,0.152299,0,0.5,0.5,0,0.518697,0.806035,fire
0,0,0,0,0.555556,0.233631,0,0.175309,0.229806,0,0.192063,0.187037,0,0,0,0,0.396825,0.0714286,0,0.556093,0.264918,0,0.213294,0.517857,0,0.494898,0.872931,fire
0,0,0,0,0.526251,0.153532,0,0.402556,0.628765,0,0.384722,0.315317,0,0,0,0,0,0,0,0.355093,0.469127,0,0,0,0,0.593585,0.864172,fire
0,0.15942,0.705426,0,0.623119,0.125261,0,0.378235,0.710479,0,0.446055,0.589093,0,0.0652174,0.162791,0,0,0,0,0.547321,0.262039,0,0.819876,0.76412,0,0.366977,0.859911,fire
0,0.632244,0.650053,0,0.621494,0.639558,0,0.272901,0.747033,0,0,0,0,0,0,0,0.47765,0.0731481,0,0.318154,0.343902,0,0.752874,0.79494,0,0.401149,0.47625,fire
0,0.712554,0.647982,0,0.355331,0.4003,0,0.298203,0.630876,0,0.305361,0.227858,0,0,0,0,0.470062,0.466208,0,0.412784,0.422298,0,0.517341,0.767769,0,0.232145,0.253665,fire
0,0.441564,0.524558,0,0.512742,0.527765,0,0.463515,0.511528,0,0.315104,0.133333,0,0,0,0,0.460938,0.025,0,0.109776,0.903045,0,0.573857,0.705903,0,0.535569,0.396748,fire
0,0.667892,0.0940171,0,0.320777,0.512575,0,0.257276,0.404094,0,0.254342,0.409361,0,0,0,0,0.338235,0.0384615,0,0.509151,0.449256,0,0.404086,0.600449,0,0.485891,0.41978,fire
0,0.646636,0.212128,0,0.591429,0.294737,0,0.454823,0.452204,0,0.344405,0.510307,0,0,0,0,0,0,0,0.438538,0.685291,0,0.114286,0.776316,0,0.421289,0.788958,fire
0,0.357787,0.487464,0,0.513717,0.443416,0,0.388375,0.604938,0,0.214815,0.634074,0,0,0,0,0.616106,0.375585,0,0.242735,0.624103,0,0,0,0,0.208333,0.266667,fire
0,0.816667,0.645833,0,0.353333,0.654167,0,0.29127,0.569941,0,0.416667,0.458333,0,0.16713,0.213542,0,0.825,0.125,0,0.176736,0.241102,0,0.776667,0.795833,0,0.454106,0.421422,fire
0,0.560406,0.411977,0,0.577503,0.453704,0,0.0925926,0.369697,0,0.184156,0.326599,0,0,0,0,0.435185,0.560606,0,0.399938,0.279921,0,0.432099,0.49982,0,0.531893,0.350168,fire
0,0.825052,0.634286,0,0.354693,0.801762,0,0.200886,0.494815,0,0.32337,0.55,0,0.717391,0.08,0,0.347826,0.15,0,0.345338,0.413718,0,0.0985507,0.869333,0,0.521145,0.517094,fire
0,0,0,0,0.458333,0.592882,0,0.300439,0.627683,0,0.483626,0.241204,0,0.105263,0.166667,0,0.328947,0.104167,0,0.441071,0.319195,0,0.721248,0.775849,0,0.358668,0.344846,fire
0,0.111111,0.402778,0,0.37037,0.309877,0,0.277778,0.240741,0,0.139918,0.0596708,0,0,0,0,0.641975,0.179012,0,0.376543,0.270062,0,0.555556,0.583333,0,0.138889,0.277778,fire
0,0.604762,0.494118,0,0.597431,0.431373,0,0.345635,0.539869,0,0.352891,0.0696779,0,0,0,0,0,0,0,0.535714,0.45098,0,0.547619,0.588235,0,0.278439,0.257081,fire
0,0.239583,0.821759,0,0.271528,0.38287,0,0.078125,0.333333,0,0.437153,0.272685,0,0.604167,0.194444,0,0.578125,0.177083,0,0.726763,0.287927,0,0.62128,0.719246,0,0.358073,0.269729,fire
0,0.240741,0.021164,0,0.375926,0.386772,0,0,0,0,0,0,0,0,0,0,0.3125,0.277778,0,0,0,0,0,0,0,0.384921,0.401927,fire
0,0.442956,0.27657,0,0.416667,0.605475,0,0,0,0,0.142857,0.108696,0,0.785714,0.0652174,0,0.409864,0.359213,0,0.446429,0.673913,0,0,0,0,0.375,0.152174,fire
0,0.748053,0.611477,0,0.440852,0.610948,0,0.824138,0.644118,0,0.498757,0.528697,0,0.475629,0.422017,0,0.582296,0.501328,0,0.302202,0.261122,0,0.630507,0.486889,0,0.348376,0.363955,flood
0,0,0,0,0.10452,0.873385,0,0.724958,0.554424,0,0.778326,0.695152,0,0.308942,0.411881,0,0.356642,0.549195,0,0.319874,0.431772,0,0.556591,0.474909,0,0.0657195,0.119927,flood
0,0.850139,0.809001,0,0.703509,0.89697,0,0.737593,0.642187,0,0.413658,0.562307,0,0.529929,0.441183,0,0.267944,0.323625,0,0.480284,0.191871,0,0.435868,0.0794611,0,0,0,flood
