%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.10078,0.0445834,8,0.0922113,0.507724,0.454981,13,0,0.143286,0.0930233,9,0,0.608721,0.267742,0,0.138785,0.0135034,3,0.154042,0.620767,0.322037,0,0.129782,0.00900225,11,0.141092,0.290394,0.532891,1,0.0892723,0.0423856,5,0,0.5021,0.287634,0,0.0855214,0.0108777,1275,0,0.578811,0.286738,0,0.0967742,0.0615154,1305,0.117936,0.588831,0.568678,1,0.0712678,0.0153788,15,0.087617,0.570137,0.217614,0,0.0855214,0.072018,1277,0,0.57416,0.514337,0,0.105026,0.043886,5,0.116919,0.355613,0.475825,0,gas
0.105642,0.175608,11,0.0964654,0.502729,0.457353,10,0,0.147619,0.376984,6,0.107514,0.780878,0.329409,0,0.116667,0.0119048,24,0.158421,0.571645,0.492601,0,0.124603,0.11746,7,0.140143,0.482305,0.451002,0,0.0992063,0.0214286,6,0,0.178571,0.158333,0,0.100794,0.0146825,12,0,0.354875,0.372222,0,0.0992063,0.018254,2,0,0.423512,0.405694,0,0.0952381,0.0373016,1202,0.121617,0.420142,0.41218,0,0.0857143,0.0666667,9,0.0798163,0.420737,0.320065,0,0.123016,0.0269841,1182,0.138492,0.488121,0.574932,0,gas
0.100898,0.235251,48,0.116619,0.405153,0.456342,20,0,0.129607,0.0752457,13,0.201119,0.728567,0.256216,0,0.139435,0.0436118,14,0.174618,0.653504,0.574283,0,0.0798526,0.00429975,1539,0.0911966,0.580923,0.750205,0,0.0804668,0.0522113,11,0,0.232955,0.496555,2,0.0866093,0.00767813,1578,0,0.469234,0.201401,0,0.0945946,0.00982801,1555,0,0.565341,0.172297,2,0.0976658,0.0706388,13,0.117351,0.250428,0.222474,0,0.109337,0.0328624,1479,0.105059,0.59663,0.441605,0,0.12715,0.0528256,1401,0.146854,0.292542,0.446177,2,gas
0.107049,0.0904605,4,0.121673,0.485936,0.534135,8,0,0.119755,0.0231643,11,0.130432,0.549577,0.754902,0,0.151224,0.0515734,9,0.18561,0.290924,0.396129,0,0.144231,0.0148601,4,0.165107,0.406926,0.43956,0,0.0847902,0.041958,4,0,0.659091,0.379487,0,0.083042,0.000874126,7,0,0.527778,0.487179,0,0.0839161,0.00305944,4,0,0,0,0,0.121503,0.0192308,5,0.11937,0.628788,0.690422,0,0.117133,0.0541958,1060,0.11347,0.609848,0.443657,0,0.090035,0.0253497,14,0,0.763621,0.59583,0,gas
0.109954,0.0319252,329,0.148068,0.541797,0.466058,10,0,0.169271,0.0881076,30,0.170922,0.443986,0.32621,0,0.148438,0.224826,18,0.182585,0.796691,0.58067,0,0.0755208,0.000434028,26,0.0761468,0.308333,0.760417,0,0.0911458,0.00737847,4,0,0,0,0,0.119792,0.0125868,25,0,0.645833,0.216146,0,0.09375,0.00173611,4,0.0534343,0.604167,0.0703125,0,0.0989583,0.00390625,7,0,0.902778,0.753125,0,0.105903,0.0199653,15,0,0.523886,0.635583,0,0.0980903,0.103299,48,0,0.715668,0.616748,0,gas
0.0763499,0.229811,6,0.097413,0.501203,0.500192,7,0,0.115385,0.0232988,3,0.155068,0.562056,0.42076,0,0.127219,0.0203402,1209,0.137355,0.532051,0.525128,0,0.0739645,0.0218195,18,0.0736979,0.165934,0.529487,0,0.0673077,0.0155325,27,0,0,0,0,0.0532544,0.00739645,47,0,0,0,0,0.0488166,0.00443787,1322,0,0,0,0,0.0732249,0.0181213,70,0.0976729,0.658687,0.483862,0,0.068787,0.0673077,17,0,0.644365,0.403577,0,0.100592,0.0203402,11,0,0.538133,0.712114,0,gas
0.0912123,0.09196,15,0.128196,0.504548,0.493067,4,0,0.144928,0.0383023,13,0.0847211,0.395967,0.332015,0,0.128364,0.0926501,3,0.165185,0.538722,0.621775,0,0.115942,0.100414,4,0.161399,0.522544,0.432099,0,0.0807453,0.0496894,9,0.0902022,0.644746,0.306349,0,0.0672878,0.0165631,941,0,0.744565,0.311508,0,0.0590062,0.0232919,5,0,0,0,0,0.0879917,0.0201863,14,0.112162,0.68204,0.47314,0,0.063147,0.0119048,4,0,0.376668,0.366717,0,0.0973085,0.0377847,37,0.0589453,0.654147,0.556163,0,gas
0.105475,0.0644896,4,0.128676,0.399188,0.258451,16,1,0.116098,0.0514634,10,0.0478658,0.172744,0.495166,0,0.129268,0.10878,7,0.194004,0.455153,0.324161,2,0.0785366,0.0139024,19,0.0813535,0.182861,0.844092,1,0.0380488,0.00463415,5,0.0409469,0.780488,0.085,0,0.0912195,0.012439,1884,0.0991513,0.290613,0.360076,0,0.184878,0.0319512,17,0.184503,0.505277,0.155622,0,0.0121951,0,4,0,0,0,0,0.146341,0.12,7,0.137659,0.161654,0.320702,2,0.148293,0.00219512,8,0.148192,0.376016,0.29375,2,gas
0.0980662,0.061993,8,0.120989,0.384668,0.266161,20,0,0.117484,0.0247456,6,0.0786422,0.300972,0.359625,0,0.13876,0.0437095,8,0.175512,0.504769,0.391702,0,0.0957447,0.203515,10,0.0724816,0.330875,0.72298,2,0.0772433,0.00809436,8,0.0841132,0.323961,0.110507,2,0.118409,0.278446,13,0.136984,0.478898,0.352536,0,0.143848,0.106846,8,0.139213,0.405302,0.241032,0,0.0143386,0.00277521,1,0,0.921986,0.651139,0,0.103145,0.204903,4,0.119018,0.345693,0.281793,0,0.0985199,0.338344,24,0.103565,0.465233,0.503859,2,gas
0.118149,0.12518,9,0.123923,0.407399,0.246834,23,1,0.127081,0.0302442,11,0.116506,0.213214,0.523497,0,0.159267,0.0743618,6,0.138571,0.377497,0.549785,0,0.103219,0.0696448,9,0.10222,0.398667,0.329014,1,0.141509,0.0208102,8,0.116805,0.694213,0.397156,1,0.128191,0.0169256,9,0.144994,0.438127,0.104722,1,0.114317,0.017758,8,0.135342,0.401042,0.378695,0,0.0732519,0.0133185,5,0.0805518,0.491597,0.557053,0,0.149834,0.0163707,2,0.02337,0.457375,0.711932,2,0.0799112,0.0238624,13,0.0805371,0.321779,0.310872,1,gas
0.119536,0.0873792,4,0.10621,0.617076,0.300059,23,1,0.164423,0.0346154,11,0.18944,0.542,0.525391,2,0.155769,0.388942,2,0.139513,0.379794,0.389366,0,0.0913462,0.284375,4,0.0312349,0.388302,0.543876,0,0.0620192,0.0158654,9,0.0678685,0.597875,0.180473,2,0.120673,0.150721,19,0.126537,0.570266,0.423133,0,0.205769,0.0483173,18,0.202943,0.259291,0.27532,2,0.0245192,0.00697115,4,0.0236944,0.8825,0.370513,0,0.132692,0.0221154,8,0.125926,0.288626,0.264284,2,0.112019,0.021875,28,0.105126,0.375,0.429006,2,gas
0.134004,0.0587605,7,0.124668,0.517865,0.271174,16,1,0.1561,0.299043,21,0.17886,0.384098,0.426911,0,0.223086,0.27811,3,0.208201,0.435542,0.351649,0,0.0801435,0.0107656,5,0.0697047,0.310629,0.45101,0,0.0711722,0.0260167,7,0.0662995,0.71203,0.193247,0,0.197368,0.198565,24,0.182435,0.519632,0.492677,0,0.173445,0.027811,12,0.141092,0.462898,0.310401,0,0.0813397,0.0104665,5,0.0742799,0.761278,0.422619,0,0.130383,0.157596,4,0.104637,0.483201,0.432363,0,0.104067,0.048445,12,0.0843872,0.257184,0.251397,0,gas
0.114774,0.0964591,2,0.191637,0.412292,0.488982,0,0,0.0842491,0.0164835,3,0.0524312,0.31746,0.752137,0,0.201465,0.0421245,9,0.221602,0.5097,0.661254,0,0.120879,0.029304,246,0.183563,0.665224,0.477855,0,0.120879,0.0311355,4,0,0.569986,0.289044,0,0.161172,0.0164835,215,0.178573,0.559524,0.5,0,0.168498,0.010989,250,0,0.345238,0.307692,0,0.139194,0.0128205,2,0,0.275132,0.65812,0,0.025641,0,3,0,0.428571,0.128205,0,0.10989,0,2,0,0,0,0,gas
0.131876,0.145902,12,0.198251,0.497797,0.345456,0,0,0.15,0.0383333,4,0,0.190476,0.749206,0,0.123333,0.0366667,3,0.148186,0.429762,0.584127,0,0.213333,0.03,2,0.263686,0.66,0.673333,0,0.25,0.055,15,0.314124,0.558434,0.428215,0,0.13,0.055,4,0,0.2625,0.0666667,0,0.163333,0.0116667,4,0.094379,0.7625,0.277778,0,0.156667,0.0116667,14,0,0.415278,0.505556,0,0.00666667,0,2,0,0,0,0,0.06,0.00333333,2,0,0.775,0.266667,0,gas
0.146778,0.0903484,20,0.215082,0.471083,0.478485,2,0,0.243478,0.0304348,5,0.261111,0.405866,0.505132,0,0.194203,0.128986,10,0.202701,0.462499,0.304078,0,0.142029,0.0202899,9,0.173039,0.210559,0.277143,0,0.168116,0.0536232,3,0.182204,0.679348,0.376389,0,0.110145,0.0362319,2,0,0.207126,0.296296,0,0.142029,0.0333333,12,0,0.184783,0.216667,0,0.0869565,0.0144928,13,0,0.606143,0.291414,0,0.0956522,0.0318841,2,0,0.505636,0.269136,0,0.173913,0.0782609,33,0,0.411111,0.536296,0,gas
0.146717,0.208618,14,0.201235,0.64212,0.504193,0,0,0.155844,0.0584416,7,0.158208,0.651515,0.785714,0,0.288961,0.025974,4,0,0.20202,0.277778,0,0.126623,0.0227273,2,0,0.662121,0.679365,0,0.181818,0.0308442,22,0.0762509,0.818182,0.428571,0,0.152597,0.0194805,5,0,0.762121,0.197619,0,0.113636,0.0113636,7,0.0346002,0.859849,0.402381,0,0.0487013,0.00324675,4,0,0.808081,0.194444,0,0.113636,0.012987,287,0,0.796005,0.392641,0,0.175325,0.0308442,4,0,0.818182,0.589286,0,gas
0.154836,0.172063,2,0.243817,0.467146,0.575889,2,0,0.246212,0.0454545,10,0.29642,0.316138,0.438672,0,0.0833333,0.0151515,6,0,0.18287,0.694444,0,0.102273,0.0170455,2,0,0.5625,0.727273,0,0.185606,0.0113636,1,0.182514,0.760101,0.602617,0,0.272727,0.0549242,5,0.300208,0.539412,0.553916,0,0.185606,0.0151515,235,0.15021,0.6875,0.386364,0,0.143939,0.0340909,4,0,0.638492,0.386147,0,0.155303,0.0265152,20,0.0810029,0.557292,0.528409,0,0.128788,0.0284091,4,0,0.822917,0.636364,0,gas
0.102151,0.109931,7,0.10235,0.457523,0.374441,24,1,0.146909,0.0363636,8,0.155983,0.388541,0.483482,2,0.111273,0.139818,6,0.145068,0.625571,0.481206,1,0.0952727,0.0414545,5,0.0970306,0.449061,0.445066,2,0.119273,0,6,0,0,0,0,0.184364,0.00545455,6,0.188255,0.444746,0.258362,4,0.0923636,0.00781818,2687,0.0878558,0.67625,0.357576,2,0.0858182,0,2,0,0,0,0,0.174545,0.0721818,58,0.170055,0.461307,0.40702,1,0.126545,0.00581818,47,0.133648,0.339051,0.305548,0,gas
0.124066,0.0880812,9,0.134416,0.497495,0.198516,18,1,0.148201,0.211884,11,0.1626,0.411358,0.518853,0,0.168087,0.216383,9,0.153428,0.401429,0.324953,0,0.0686553,0.0210701,6,0.110338,0.186692,0.617732,0,0.0677083,0.00142045,6,0.0676526,0.575852,0.132812,0,0.127841,0.211884,28,0.139024,0.530348,0.258776,0,0.211174,0.0423769,6,0.205239,0.376344,0.359631,1,0.0345644,0.000473485,3,0.0190879,0.943182,0.625,0,0.180398,0.0490057,4,0.170338,0.505615,0.275453,1,0.115057,0.0061553,11,0.0976077,0.409331,0.151565,0,gas
0.105974,0.0313822,10,0.0965547,0.414781,0.245276,22,1,0.105595,0.0133964,4,0.127616,0.249107,0.569161,1,0.140662,0.0163515,8,0.161234,0.374543,0.228851,0,0.070134,0.0303388,13,0.0569793,0.173524,0.504165,2,0.0531915,0.00689519,8,0.0551151,0.581459,0.106349,1,0.158786,0.0685579,13,0.175377,0.360863,0.343763,0,0.153664,0.0250197,20,0.153073,0.407548,0.434301,0,0.0634358,0.0037431,6,0.0586612,0.882524,0.715495,0,0.116627,0.310087,26,0.117037,0.324704,0.291343,1,0.0957447,0.0263987,4,0.097559,0.499683,0.265818,1,gas
0.135273,0.0377209,2,0.140775,0.494264,0.292881,22,1,0.137649,0.0248272,4,0.131521,0.366165,0.360606,1,0.220616,0.0804525,12,0.188763,0.409225,0.25924,0,0.0779384,0.0615965,2,0.0821953,0.359951,0.419192,0,0.100566,0.0109994,8,0.0946948,0.212619,0.145228,0,0.211816,0.154305,22,0.226575,0.470189,0.425456,1,0.195475,0.00408548,14,0.178376,0.245258,0.306558,2,0.0578253,0.0097423,3,0.0451097,0.885636,0.571059,0,0.136392,0.027027,16,0.130777,0.392442,0.221922,0,0.10308,0.00345695,1470,0.10919,0.348134,0.43134,0,gas
0.123467,0.0776398,12,0.0890717,0.48107,0.423798,20,1,0.110725,0.0580933,1,0.10863,0.289298,0.597022,0,0.223932,0.00273088,3,0.237214,0.355782,0.552588,0,0.040715,0.0377358,11,0.0568921,0.116039,0.687675,0,0.107746,0.110477,2,0.122868,0.66925,0.504908,0,0.192155,0.020854,1608,0.185217,0.28371,0.466454,0,0.171301,0.0253227,2,0.147689,0.584272,0.490455,2,0.0695134,0.00496524,6,0.0579643,0.339286,0.145777,0,0.169811,0.171797,2,0.186291,0.319484,0.352454,0,0.0461768,0.00546177,19,0.0291615,0.13499,0.103861,0,gas
0.113472,0.0279431,14,0.12081,0.474203,0.39854,15,0,0.0839744,0.0576923,5,0,0,0,0,0.0397436,0.0112179,3,0,0.420833,0.461538,0,0.139103,0.0573718,1511,0.100238,0.401262,0.304299,0,0.116026,0.0730769,124,0.0800527,0.400028,0.216924,0,0.271154,0.108654,6,0.314416,0.275023,0.314753,2,0.146795,0.00480769,5,0.121674,0.384259,0.587179,0,0.146795,0.0910256,1399,0.187775,0.480114,0.494171,0,0.049359,0.00160256,3,0.0349076,0.298395,0.265527,0,0.0660256,0.0099359,16,0.0719127,0.836111,0.165598,0,injury
0.11152,0.0545577,25,0.113227,0.301783,0.312162,10,0,0.110169,0.00977836,1493,0.0685683,0.386748,0.50051,0,0.157106,0.0035854,16,0.129506,0.598063,0.632784,1,0.170795,0.0143416,24,0.189856,0.389169,0.749134,1,0.0906128,0.00325945,2,0.159569,0.401977,0.53718,0,0.158409,0.0335724,42,0.148585,0.0430455,0.308303,0,0.0886571,0.017927,39,0.0682922,0.258475,0.416667,0,0.126467,0.01206,2,0.138363,0.461187,0.172197,0,0.0241199,0.0035854,5,0.0263728,0.64089,0.176282,0,0.108866,0.0440026,3,0.08681,0.696459,0.384345,0,injury
0.100856,0.080051,8,0.116105,0.453813,0.437457,18,0,0.0552616,0.0229277,4,0.06559,0.463624,0.769547,0,0.0458554,0.00117578,6,0,0.293651,0.537037,0,0.117578,0.0808348,2,0.0406969,0.730167,0.446695,2,0.160494,0.0429159,26,0.0116569,0.457678,0.401568,0,0.212228,0.181658,4,0.230708,0.304296,0.390065,2,0.136978,0.0346855,1,0.16309,0.399018,0.407859,0,0.148736,0.0326279,1395,0.147707,0.397966,0.485366,0,0.0176367,0.00499706,1,0.0199709,0.353175,0.1893,0,0.0505585,0.021164,3,0.049557,0.702691,0.264513,0,injury
0.113959,0.125076,20,0.120099,0.338277,0.407371,7,0,0.0758621,0.00413793,11,0,0.261574,0.771852,0,0.0544828,0.00655172,3,0.0457336,0.297414,0.393333,0,0.112414,0.0455172,1354,0.123257,0.624682,0.489407,0,0.167586,0.0896552,33,0,0.358576,0.190796,0,0.246207,0.144828,7,0.246684,0.409016,0.3295,2,0.166207,0.0186207,11,0.134647,0.547731,0.491623,1,0.157241,0.0437931,1350,0.177191,0.389847,0.580532,0,0.0496552,0.00137931,4,0.045595,0.435345,0.477778,0,0.0675862,0.0158621,3,0.0572785,0.798484,0.312057,0,injury
0.103785,0.045546,1,0.118079,0.498918,0.44306,10,0,0.144068,0.0614407,1,0.0834717,0.254426,0.559491,0,0.0388418,0,9,0,0.538136,0.552083,0,0.0861582,0.0363701,1379,0.0899155,0.58252,0.548243,0,0.134887,0.246116,13,0.126271,0.435829,0.442885,0,0.194209,0.0985169,9,0.188077,0.489158,0.403968,2,0.128531,0.0430791,7,0.123049,0.368806,0.420779,0,0.106638,0.00317797,14,0.106213,0.324859,0.116898,0,0.0423729,0.00247175,9,0,0.542373,0.527778,0,0.113701,0.0268362,13,0.095557,0.698387,0.434123,1,injury
0.103728,0.0116228,144,0.120622,0.38916,0.281498,7,0,0.105,0.13,11,0,0.342011,0.494974,0,0.049,0.0225,25,0,0.378333,0.675,0,0.092,0.046,18,0.106633,0.435471,0.472181,0,0.166,0.2665,30,0.10474,0.534493,0.558612,0,0.252,0.0175,24,0.265921,0.450833,0.416667,0,0.174,0.0095,5,0.165823,0.387124,0.416667,0,0.043,0,12,0,0.3,0.075,0,0.063,0.0055,3,0,0,0,0,0.038,0.0115,5,0,0.802222,0.106944,0,injury
0.0807882,0.070936,6,0.0773177,0.494191,0.519026,6,0,0.113272,0,1,0,0,0,0,0.114416,0,2,0,0,0,0,0.113272,0.0183066,5,0.140171,0.356522,0.513158,1,0.0938215,0.0366133,844,0,0.626881,0.316374,0,0.173913,0.00286041,5,0.111309,0.596014,0.425439,1,0.0983982,0.0491991,25,0.0710117,0.165459,0.54386,0,0.157895,0.0451945,15,0,0.595482,0.540764,0,0.0148741,0,3,0,0,0,0,0.121281,0.0755149,6,0,0.545262,0.421053,0,injury
0.0905103,0.0956477,3,0.0995865,0.350032,0.548876,6,0,0.0425532,0,1,0,0,0,0,0.00425532,0,1,0,0,0,0,0.087234,0.0601064,6,0,0.216405,0.566159,0,0.114894,0.00585106,3,0.116899,0.536879,0.325,0,0.242553,0.0255319,3,0.246577,0.693876,0.398135,0,0.0946809,0.0356383,20,0.0862072,0.199917,0.675,0,0.171277,0.168085,5,0,0.428311,0.503947,0,0.037234,0.0037234,2,0,0,0,0,0.1,0.0175532,10,0,0.579787,0.232738,0,injury
0.0791958,0.0686189,7,0.0996957,0.388966,0.511204,9,0,0.000821018,0,2,0,0,0,0,0.228243,0,2,0,0,0,0,0.0862069,0.0275041,7,0.0834238,0.314446,0.524763,1,0.114943,0.311987,5,0.0387521,0.30093,0.370862,0,0.207718,0.0841544,3,0.206346,0.503619,0.546443,2,0.090312,0.0336617,3,0.0624416,0.211881,0.34783,0,0.132184,0.0328407,1118,0.159292,0.328975,0.37231,0,0.0221675,0.00205255,3,0,0.229885,0.31746,0,0.090312,0.0619869,13,0,0.661178,0.403811,0,injury
0.0743113,0.0962121,8,0.103228,0.341678,0.520104,10,0,0.133542,0,9,0,0,0,0,0.00250784,0,2,0,0.0787879,0.908046,0,0.0902821,0.0241379,7,0,0.561846,0.532687,2,0.132288,0.0366771,1569,0.209074,0.32237,0.341241,0,0.178056,0.0354232,2,0.223636,0.233939,0.544201,2,0.110972,0.10815,3,0.114369,0.165608,0.316092,0,0.0733542,0.00658307,30,0.0945015,0.291276,0.196854,0,0.0181818,0.0134796,3,0,0.121818,0.204598,0,0.0808777,0.0366771,4,0,0.651365,0.438952,2,injury
0.122366,0.0675823,28,0.151793,0.41288,0.422946,16,0,0.0663265,0.0306122,15,0.0976336,0.590436,0.688901,0,0.0393586,0.0112974,1350,0.0372024,0.395125,0.603175,0,0.139942,0.0379009,14,0.144497,0.518895,0.503253,2,0.213557,0.13156,4,0.142125,0.461834,0.317834,0,0.242711,0.0163994,11,0.239768,0.191232,0.433333,2,0.0983965,0.00364431,8,0.0952518,0.127664,0.285119,0,0.145773,0.0338921,52,0.143193,0.438662,0.215595,0,0.0932945,0.0112974,6,0.108056,0.335115,0.864513,0,0.0911079,0.018586,10,0.110451,0.471283,0.197959,0,injury
0.123143,0.373948,18,0.139391,0.509632,0.417253,12,0,0.0808333,0.0475,3,0.0508435,0.250588,0.540441,0,0.0925,0.0254167,13,0.0157496,0.174348,0.556434,0,0.113333,0.0408333,7,0.11004,0.682381,0.479167,2,0.16,0.0604167,7,0.162596,0.383111,0.602315,0,0.305,0.0745833,9,0.289974,0.356815,0.570098,2,0.0741667,0.0404167,1176,0.0786772,0.236472,0.31713,0,0.130833,0.0104167,10,0.125212,0.46375,0.09375,0,0.0591667,0.0125,3,0.0676965,0.523704,0.332562,0,0.141667,0.04,10,0.145114,0.334094,0.462577,2,injury
0.124542,0.0586081,15,0.0988645,0.341946,0.384972,15,0,0.0144231,0,2,0.00480769,0,0,0,0.0480769,0.0133929,3,0.0541629,0.319019,0.427656,0,0.0824176,0.0223214,12,0.0899488,0.402976,0.473558,0,0.232143,0.610234,8,0.0798407,0.53051,0.348762,0,0.244505,0.0992445,6,0.249291,0.37723,0.551038,2,0.138049,0.190591,15,0.141363,0.134508,0.512618,0,0.148352,0.0467033,1218,0.190065,0.479938,0.304962,0,0.0796703,0.0243819,12,0.0880871,0.274182,0.750801,0,0.156593,0.0171703,6,0.137928,0.40312,0.328249,0,injury
0.115331,0.0367894,21,0.112439,0.309368,0.469199,10,0,0.0765152,0.0147727,12,0.0821189,0.309697,0.748611,0,0.0234848,0.00340909,2,0.0238525,0.0590909,0.652778,0,0.0977273,0.0685606,10,0.0917167,0.558821,0.494482,1,0.147727,0.0920455,7,0,0.491371,0.311177,0,0.257576,0.340909,16,0.269159,0.101894,0.720486,2,0.137121,0.0170455,10,0.116707,0.206504,0.480098,0,0.134091,0.00719697,8,0.144326,0.427795,0.180276,0,0.0712121,0.00909091,1,0.0695224,0.209596,0.678241,0,0.147727,0.0746212,6,0.130277,0.503083,0.467745,0,injury
0.112502,0.00860585,36,0.132895,0.333586,0.551106,13,0,0.125818,0,3,0,0,0,0,0.0356364,0.00763636,3,0.0360927,0.150909,0.586667,0,0.0872727,0.0425455,1,0.0731193,0.517733,0.551358,0,0.115636,0.0178182,1,0.0710623,0.306674,0.64631,0,0.205818,0.028,7,0.197816,0.167803,0.4925,3,0.204364,0.293091,7,0.118214,0.252621,0.524897,2,0.158545,0.106545,12,0.183123,0.296247,0.466595,0,0.0865455,0.0461818,2,0.0708973,0.257071,0.864444,0,0.136,0.0207273,8,0.117419,0.567532,0.460952,2,injury
0.175381,0.274237,12,0.178693,0.332032,0.426839,1,0,0.287879,0.111111,2,0,0.24697,0.483333,0,0.0353535,0.00252525,1,0,0,0,0,0.20202,0.0277778,2,0.281927,0.528451,0.480041,0,0.29798,0.300505,13,0,0.356061,0.460648,0,0.464646,0.0984848,11,0,0.278535,0.302778,0,0.0909091,0.010101,10,0.0538225,0.136364,0.222222,0,0.010101,0,4,0,0,0,0,0.0353535,0,1,0,0,0,0,0.262626,0.0353535,4,0.306558,0.507576,0.41358,0,injury
0.131579,0.00594228,15,0.14474,0.300687,0.288117,2,0,0.0752688,0,3,0,0,0,0,0.0322581,0,1,0,0,0,0,0.139785,0.0336022,3,0.154102,0.455556,0.489352,0,0.13172,0.245968,2,0,0.0483871,0.0625,0,0.346774,0.0389785,10,0.384878,0.243728,0.450926,0,0.169355,0.0873656,9,0,0.160778,0.289352,0,0.212366,0.0389785,13,0.164934,0.603226,0.272531,0,0.0483871,0,2,0,0,0,0,0.142473,0.0241935,13,0,0.676302,0.417102,0,injury
0.149926,0.0264137,11,0.131869,0.407998,0.47212,2,0,0.103571,0.0410714,2,0,0,0,0,0.025,0,2,0,0.269841,0.766667,0,0.121429,0.0160714,5,0,0.370671,0.412879,0,0.2,0.189286,6,0.0309173,0.107143,0.3,0,0.446429,0.0482143,2,0.231425,0.141865,0.211111,0,0.160714,0.00714286,5,0.0904061,0.12619,0.336667,0,0.25,0.0642857,210,0.339583,0.442411,0.356667,0,0.0107143,0,4,0,0,0,0,0.182143,0.0339286,13,0,0.607143,0.275,0,injury
