%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.121884,0.509947,0.524866,0.138504,0.383679,0.670627,0,0,0,0.108033,0.731579,0.736842,0.103878,0.380117,0.442982,0.17036,0.204887,0.612782,0.184211,0.355263,0.809211,0.0886427,0.789474,0.815789,0.142659,0.169925,0.169424,0.191136,0.404135,0.395677,0.134349,0.745614,0.598684,0.0692521,0.0394737,0.0263158,0.117729,0.468301,0.552632,0.195291,0,0,0.110803,0.868421,0.552632,0.108033,0.301586,0.814237,0.199446,0.533626,0.897661,0.00969529,0,0,0.128809,0.442973,0.6083,0.110803,0.330144,0.677781,0.105263,0,0,0.0401662,0.361842,0.0394737,0.16482,0.237538,0.20078,0.188366,0.524756,0.1423,0.189751,0,0,gas
0.108138,0.413043,0.547614,0.0624303,0.467465,0.454981,0.0847269,0,0,0.162765,0.486284,0.635989,0.16388,0.555254,0.56063,0.0289855,0.472222,0.502849,0.166109,0.351449,0.602564,0.195095,0.616864,0.49122,0.170569,0.445825,0.459096,0.0724638,0.318841,0.339744,0.15942,0.434783,0.419391,0.0958751,0,0,0.114827,0.511168,0.660684,0.179487,0.0846753,0.342039,0.146042,0.604461,0.545788,0.216276,0.435456,0.698975,0.0947603,0.434783,0.42735,0.00891862,0,0,0.144928,0.41256,0.564957,0.0412486,0.108696,0.876923,0.102564,0,0,0.16388,0.523347,0.246794,0.0144928,0,0,0.152731,0.155797,0.213675,0.188406,0.517391,0.229202,gas
0.0304709,0.662281,0.907895,0.0692521,0,0,0.0166205,0,0,0.186981,0,0,0.00969529,0,0,0.184211,0.221491,0.730263,0.193906,0.342105,0.868421,0.0387812,0.815789,0.878947,0.207756,0.4783,0.651681,0.193906,0.455772,0.475891,0.17867,0.379851,0.41964,0.0540166,0.144737,0.0921053,0.134349,0.375821,0.732771,0.263158,0.269893,0.386645,0.146814,0.394737,0.272648,0.213296,0.713666,0.482629,0.0152355,0.0789474,0.0526316,0.00831025,0,0,0.128809,0,0,0.0817175,0.151003,0.613409,0.0180055,0.859649,0.0701754,0.186981,0.394737,0.303885,0.0457064,0.387914,0.0545809,0.1759,0.214912,0.412281,0.180055,0,0,gas
0.152632,0.456111,0.669798,0.119298,0.385965,0.595926,0.0350877,0.815789,0.866667,0.198246,0.414912,0.432778,0.0473684,0.789474,0.85,0.210526,0.266228,0.555,0.235088,0.379091,0.719765,0.231579,0.527162,0.293177,0.14386,0.638158,0.690404,0.252632,0.538528,0.32425,0.157895,0.384276,0.287715,0.0157895,0.105263,0.05,0.135088,0.201925,0.499191,0.247368,0.549858,0.712541,0.180702,0.408772,0.233056,0.185965,0.508772,0.566667,0.173684,0.338627,0.636706,0.0508772,0.131579,0.408333,0.224561,0.474022,0.491346,0.00350877,0,0,0.00877193,0,0,0.205263,0.529215,0.236129,0.117544,0.521817,0.0690883,0.198246,0.461988,0.37716,0.221053,0.307602,0.444815,gas
0.101538,0.685897,0.793333,0.104615,0.496877,0.434017,0.0938462,0.742788,0.8,0.272308,0.454831,0.560062,0.224615,0.335877,0.378307,0.0246154,0,0,0,0,0,0.172308,0.183929,0.383933,0.207692,0.448455,0.530159,0.223077,0.388787,0.480851,0.173846,0.381265,0.769848,0.00307692,0,0,0.16,0.182749,0.436257,0.147692,0.602509,0.341563,0.127692,0.326122,0.795417,0.0107692,0,0,0.0215385,0,0,0.147692,0.472222,0.192222,0.0384615,0.0787546,0.849524,0,0,0,0.26,0,0,0.186154,0.519042,0.330787,0.169231,0.81689,0.520039,0.141538,0.154487,0.412,0,0,0,gas
0.161172,0.382418,0.36712,0.130037,0.484544,0.456041,0.0824176,0.737471,0.787518,0.137363,0.359194,0.435828,0.137363,0.157197,0.577561,0.137363,0.514245,0.694885,0.148352,0.474359,0.309524,0.173993,0.645641,0.497302,0.148352,0.594185,0.530479,0.1337,0.276353,0.796737,0.124542,0.721154,0.259524,0.102564,0.201567,0.743827,0.197802,0.416667,0.460317,0.241758,0,0,0.186813,0.539263,0.380952,0.0934066,0.326923,0.0595238,0.0586081,0,0,0.043956,0,0,0.168498,0.496178,0.504884,0.195971,0.417399,0.628322,0.269231,0,0,0.17033,0.591079,0.388889,0.032967,0,0,0.159341,0.27155,0.407059,0.0494505,0.883761,0.46455,gas
0.183929,0.412202,0.709375,0.00357143,0,0,0.0857143,0,0,0.0803571,0.525,0.164167,0.133929,0.140212,0.762963,0.00535714,0,0,0.128571,0,0,0.160714,0.674365,0.396209,0.183929,0.656453,0.486364,0.0607143,0.160714,0.8,0.05,0,0,0.1,0.107143,0.8,0.155357,0.598485,0.371145,0.164286,0,0,0.160714,0.552619,0.3955,0.155357,0.593112,0.2725,0.0303571,0.107143,0.55,0.155357,0.517213,0.435446,0.139286,0.244048,0.525,0.151786,0.484524,0.75,0.0196429,0.892857,0.075,0.253571,0.637566,0.514815,0.0446429,0.0821429,0.71,0.1875,0.344208,0.537789,0.0732143,0.416005,0.087037,gas
0.218623,0.417711,0.491554,0.178138,0.309829,0.596491,0.111336,0,0,0.097166,0,0,0.0526316,0.161538,0.184211,0.172065,0,0,0.186235,0.501382,0.505407,0.184211,0.432997,0.671946,0.0647773,0.853365,0.157895,0.153846,0.261396,0.581871,0.139676,0.836538,0.776316,0.01417,0,0,0.121457,0.230769,0.77193,0.0364372,0.807692,0.0789474,0.0789474,0.163462,0.197368,0.445344,0,0,0.034413,0.874359,0.119298,0.178138,0.29986,0.514067,0.168016,0.532051,0.637119,0.230769,0,0,0.0121457,0.910256,0.877193,0.200405,0.307012,0.460925,0.242915,0.682845,0.431704,0.034413,0.893162,0.0935673,0.206478,0.398524,0.526291,gas
0.0517241,0.13841,0.830556,0.103448,0.819684,0.370313,0.0206897,0,0,0.177586,0.468254,0.40873,0.168966,0.705583,0.238452,0.0931034,0.0689655,0.075,0.0948276,0.349138,0.1375,0.137931,0.323338,0.585688,0.136207,0.59363,0.479167,0.391379,0,0,0.139655,0.598387,0.67126,0.206897,0,0,0.062069,0.103927,0.793056,0.193103,0.368553,0.493364,0.105172,0.770115,0.108333,0.167241,0.195402,0.170833,0.0655172,0.866667,0.120833,0.0603448,0.132822,0.381019,0.141379,0.479996,0.576843,0.253448,0,0,0.127586,0.659483,0.225,0.148276,0.40936,0.70369,0.158621,0.583744,0.35,0.0655172,0.474138,0.425,0.206897,0.664655,0.570938,gas
0.176718,0.480413,0.509213,0.0813464,0.396268,0.221654,0.124825,0.258065,0.818841,0.0518934,0,0,0.15568,0.264113,0.339674,0.162693,0,0,0.183731,0.597385,0.436267,0.158485,0.608678,0.352214,0.0701262,0.364695,0.272947,0.169705,0.442876,0.495471,0.0813464,0,0,0.126227,0.290323,0.254348,0.0392707,0.105137,0.795491,0.120617,0,0,0.0140252,0,0,0.0056101,0,0,0.141655,0.718266,0.676454,0.0378682,0,0,0.103787,0.513915,0.673913,0.0603086,0,0,0.0925666,0.676808,0.715777,0.0939691,0.181413,0.228261,0.15007,0.499552,0.472826,0.0981767,0.828002,0.223602,0.0897616,0.1412,0.737033,gas
0.110799,0.726248,0.143668,0.244039,0.273752,0.44007,0.232819,0.459129,0.369513,0.15007,0.0797101,0.349462,0.143058,0.846791,0.310676,0.088359,0.0652174,0.451613,0.217391,0.600161,0.13859,0.00140252,0,0,0.203366,0.339614,0.207168,0.124825,0,0,0.0280505,0.0652174,0.129032,0.179523,0.518116,0.231183,0.0532959,0.127329,0.218126,0,0,0,0.141655,0.65942,0.729391,0.183731,0.589694,0.744922,0.242637,0,0,0.0575035,0.146998,0.155914,0.0701262,0.493606,0.70525,0.0673212,0,0,0.208976,0.413043,0.442514,0.105189,0.0942029,0.0833333,0.321178,0,0,0.197756,0.619844,0.758478,0.0336606,0.26087,0.919355,gas
0.191799,0.673598,0.426462,0.0701058,0.898148,0.714286,0.14418,0.179229,0.527405,0.121693,0.659933,0.375232,0.128307,0,0,0.156085,0.32623,0.404738,0.230159,0.735156,0.42432,0.100529,0.179012,0.0446429,0.161376,0.42925,0.437729,0.0489418,0.888889,0.714286,0.0952381,0.0524691,0.255952,0.133598,0.555556,0.238095,0.00661376,0,0,0.0767196,0,0,0.111111,0.138889,0.410714,0.0582011,0.87522,0.272109,0.00396825,0,0,0.318783,0,0,0.164021,0.419299,0.334204,0.0661376,0.0555556,0.107143,0.14418,0.650206,0.636905,0.157407,0.66358,0.303571,0.12037,0,0,0.152116,0.682407,0.279464,0.437831,0,0,gas
0.11797,0.185185,0.0833333,0.175583,0.185467,0.159157,0.131687,0.432099,0.45679,0.00960219,0,0,0.18107,0.437037,0.555026,0.0973937,0.263668,0.421517,0.131687,0.259259,0.0740741,0.0260631,0.851852,0.0925926,0.219479,0.609219,0.401502,0.00411523,0,0,0.155007,0.648148,0.888889,0.146776,0.684414,0.300926,0.170096,0.739588,0.151133,0,0,0,0.0973937,0,0,0.0356653,0.0851852,0.859259,0.0123457,0,0,0.164609,0,0,0.0576132,0.598765,0.219136,0.168724,0.532489,0.568876,0.00274348,0,0,0.14952,0.226852,0.481481,0.146776,0.672839,0.592593,0.179698,0,0,0.131687,0,0,gas
0.221354,0.69682,0.559073,0.0338542,0.852778,0.227083,0.233073,0.174897,0.472994,0.144531,0.480453,0.516397,0.14974,0.210813,0.259859,0.222656,0,0,0.178385,0.0902778,0.171875,0.315104,0,0,0.200521,0.524691,0.514468,0.169271,0,0,0.279948,0,0,0.128906,0.559481,0.266938,0.173177,0.330036,0.395658,0.30599,0,0,0.166667,0.258081,0.755303,0.0221354,0.645833,0.0625,0.0911458,0,0,0,0,0,0.0182292,0,0,0.0950521,0.263685,0.802696,0.171875,0.479167,0.311198,0.270833,0,0,0.169271,0.447917,0.4375,0.108073,0,0,0.170573,0.197917,0.21875,gas
0.119298,0.482781,0.0771605,0.196491,0.410526,0.412593,0.2,0,0,0.0649123,0,0,0.15614,0.302632,0.768519,0.250877,0,0,0.208772,0,0,0.0438596,0.842105,0.166667,0.182456,0.201754,0.480556,0.194737,0,0,0.00526316,0,0,0.229825,0.342105,0.0916667,0.177193,0.44693,0.512222,0,0,0,0.182456,0.740741,0.623457,0.0421053,0.157895,0.833333,0.045614,0.103509,0.0377778,0.0736842,0,0,0.0315789,0.400585,0.0768519,0.208772,0.619801,0.312898,0.0280702,0,0,0.221053,0.0701754,0.2,0.185965,0.290936,0.368519,0.0824561,0,0,0.212281,0.657895,0.57,gas
0.0915033,0.410494,0.45915,0.0898693,0.230093,0.55719,0.0245098,0,0,0.103758,0,0,0.134804,0.525034,0.503565,0.0449346,0.860878,0.820316,0.0669935,0,0,0.20098,0.444131,0.395678,0.151144,0.489481,0.351545,0.0155229,0.0833333,0.0735294,0.186275,0.604136,0.423507,0.0228758,0.104167,0.882353,0.14134,0.509392,0.346639,0.00490196,0,0,0.156046,0.759358,0.21626,0.135621,0.312307,0.260621,0.0800654,0.30754,0.712535,0.109477,0.538812,0.308824,0.114379,0.322811,0.431874,0.128268,0.496745,0.474213,0.0204248,0,0,0.0751634,0.84127,0.0955882,0.0326797,0.0416667,0.421569,0.117647,0.341016,0.549446,0.0915033,0,0,gas
0.0900901,0.292793,0.227273,0.10647,0.364302,0.729167,0.0556921,0.773407,0.780172,0.0778051,0.26145,0.286309,0.119574,0.459104,0.66418,0.0966421,0.663811,0.602566,0.040131,0.0900901,0.0836941,0.132678,0.211188,0.560829,0.173628,0.619995,0.390152,0.0515971,0.108108,0.618687,0.134316,0.556381,0.586861,0.036855,0,0,0.107289,0.589905,0.417739,0.103194,0.50304,0.150758,0.121212,0.695946,0.628788,0.137592,0.341779,0.0852273,0.0859951,0.483666,0.401609,0.0728911,0.228121,0.364719,0.116298,0.139683,0.438588,0.149877,0.690021,0.502039,0,0,0,0.0925471,0.618228,0.398534,0.027846,0,0,0.0990991,0.155405,0.71645,0.105651,0.798992,0.386099,gas
0.108187,0.552632,0.391204,0.143275,0.544916,0.343645,0.0453216,0.81753,0.8107,0.107456,0.321637,0.321829,0.122076,0.492799,0.544487,0.0402047,0,0,0.0701754,0,0,0.134503,0.615244,0.578411,0.122076,0.769885,0.491355,0.00292398,0,0,0.114035,0.536106,0.490823,0.0445906,0,0,0.11769,0.303429,0.225274,0.00438596,0,0,0.11769,0.583998,0.165544,0.163743,0.493376,0.361111,0.0972222,0.615741,0.314815,0.103801,0.357456,0.527778,0.152778,0.330932,0.78858,0.108187,0.609338,0.401399,0,0,0,0.0321637,0.899123,0.471065,0.0818713,0.0718524,0.484477,0.0972222,0.456767,0.530423,0.0643275,0,0,gas
0.115918,0.565374,0.344626,0.0889796,0.175645,0.523915,0.12898,0.557459,0.387982,0.0465306,0.784127,0.839286,0.103673,0,0,0.121633,0.564371,0.534184,0.0220408,0,0,0.124082,0.404654,0.778301,0.12898,0.634004,0.445796,0.0342857,0.0981685,0.889194,0.146122,0.578243,0.509506,0.00489796,0.0380952,0.933333,0.102857,0.735238,0.292381,0.0587755,0.769444,0.167937,0.08,0.167063,0.444841,0.110204,0.610714,0.264286,0.0987755,0.365714,0.721558,0.106939,0.367043,0.339837,0.106122,0.391826,0.296848,0.123265,0.582475,0.490978,0.000816327,0,0,0.142041,0.599091,0.468117,0.119184,0,0,0.0938776,0.45102,0.64898,0.115918,0.76419,0.455619,gas
0.0657462,0.707265,0.463319,0.0729783,0.481158,0.532662,0.109139,0.275646,0.630945,0.0460224,0.787371,0.788879,0.0769231,0.16189,0.538964,0.0236686,0.884615,0.861538,0.0861275,0.251709,0.420726,0.0756082,0.213275,0.713542,0.106509,0.735766,0.602367,0.0236686,0.0564103,0.442308,0.113741,0.761601,0.498968,0.0466798,0,0,0.111769,0.543,0.397499,0.0618014,0.733813,0.224429,0.0381328,0.100122,0.482296,0.0940171,0.541993,0.28459,0.0361604,0.897436,0.0897436,0.103222,0.357367,0.487703,0.0664037,0.2151,0.681624,0.0959895,0.551796,0.624478,0.00460224,0,0,0.0959895,0.484385,0.411243,0.0328731,0,0,0.0624589,0.0448718,0.307692,0.0907298,0,0,gas
0.0254902,0.833333,0.176471,0.15098,0.325,0.257353,0.268627,0.386083,0.439592,0.123529,0,0,0.129412,0.351404,0.800851,0.276471,0,0,0.292157,0,0,0,0,0,0.162745,0,0,0.303922,0,0,0.0156863,0,0,0.227451,0.161481,0.580719,0.198039,0.0888889,0.186275,0,0,0,0.0156863,0,0,0.252941,0,0,0.0470588,0,0,0.186275,0,0,0.143137,0.583333,0.743538,0.0921569,0.260606,0.300357,0.0862745,0.758333,0.860294,0.217647,0.421591,0.358623,0.113725,0.811111,0.54902,0.188235,0.0666667,0.0416667,0.129412,0.496825,0.806022,gas
0.176471,0.135076,0.203704,0.239819,0.196296,0.337037,0.235294,0.319328,0.318182,0.165158,0,0,0.199095,0.281046,0.470085,0.0135747,0,0,0.276018,0.529956,0.658832,0,0,0,0.0294118,0,0,0.210407,0.147059,0.471154,0.10181,0.794118,0.666667,0.135747,0.191176,0.21978,0.226244,0,0,0.0904977,0,0,0.21267,0.655971,0.515152,0.323529,0,0,0.133484,0.794118,0.474359,0.0452489,0.156863,0.564103,0.18552,0.569975,0.553365,0.244344,0,0,0.178733,0.745798,0.565934,0.0837104,0.205882,0.153846,0.0339367,0,0,0.316742,0.128105,0.531624,0.104072,0.647059,0.903846,gas
0.346154,0.438068,0.365419,0.00887574,0,0,0.618343,0,0,0.322485,0.5,0.206731,0.218935,0.733235,0.598619,0.215976,0.109402,0.307265,0.0177515,0,0,0.452663,0,0,0.310651,0.346154,0.326923,0.618343,0,0,0.0236686,0,0,0.384615,0.299824,0.106498,0.39645,0,0,0.0384615,0,0,0.248521,0,0,0.322485,0,0,0.215976,0,0,0.174556,0.391026,0.455128,0.112426,0.297436,0.292308,0.275148,0.31282,0.430769,0.10355,0.289377,0.0668498,0.310651,0.543753,0.388991,0.0532544,0,0,0.215976,0.557692,0.696154,0.100592,0.173077,0.121795,gas
0.125333,0.333333,0.0977778,0.333333,0.461039,0.263636,0.346667,0.364336,0.41007,0.168,0,0,0.0666667,0.266667,0.86,0.0453333,0,0,0.250667,0,0,0.261333,0,0,0.0373333,0.833333,0.84,0.272,0.1,0.38,0.192,0,0,0.285333,0.633333,0.66,0.285333,0,0,0,0,0,0.218667,0.522222,0.484444,0.00266667,0,0,0.0773333,0.8,0.73,0.176,0.291975,0.270741,0.242667,0.684444,0.468,0.072,0.1,0.88,0.122667,0.333333,0.363333,0.170667,0.265079,0.27619,0.088,0,0,0.0106667,0,0,0.304,0.333333,0.36,gas
0.146998,0.373467,0.433303,0.271222,0.544513,0.143311,0,0,0,0.182195,0.3281,0.238977,0.31677,0,0,0.00828157,0,0,0.196687,0.743559,0.156966,0,0,0,0.124224,0.217391,0.0714286,0.194617,0,0,0.149068,0.10352,0.321995,0.200828,0.289855,0.031746,0.0455487,0,0,0,0,0,0,0,0,0.184265,0.790631,0.60771,0.00207039,0,0,0.169772,0.708765,0.595616,0.186335,0.181159,0.031746,0.010352,0,0,0.115942,0,0,0.180124,0.687578,0.570068,0.101449,0,0,0.151139,0.809947,0.392136,0.130435,0.212077,0.791534,gas
0.111842,0,0,0.190789,0.752976,0.288221,0.210526,0.561508,0.380535,0.134868,0.367188,0.822368,0.128289,0.617188,0.118421,0.210526,0.387821,0.491228,0.263158,0.50947,0.243222,0.174342,0,0,0.151316,0.78125,0.473684,0.118421,0.09375,0.421053,0.233553,0.334375,0.470175,0.273026,0.421875,0.493056,0.0855263,0.513889,0.146199,0,0,0,0.174342,0.632576,0.516746,0.0986842,0.760417,0.333333,0.217105,0.755556,0.451462,0.0197368,0,0,0.157895,0.433577,0.565619,0.0296053,0,0,0.220395,0.171875,0.0526316,0.171053,0.8125,0.385965,0.0921053,0.101852,0.376218,0.305921,0.427778,0.632164,0.0131579,0,0,gas
0.181818,0.537335,0.574828,0.141711,0,0,0.176471,0.310784,0.175758,0.256684,0.56676,0.327201,0.237968,0.704397,0.437787,0.131016,0.462418,0.222222,0.262032,0.395262,0.323118,0.331551,0,0,0.224599,0,0,0.240642,0.636905,0.426407,0.00534759,0,0,0.251337,0.342335,0.45854,0.203209,0.427336,0.659091,0.139037,0,0,0.195187,0.730392,0.568182,0.181818,0.334641,0.520202,0.0160428,0,0,0.0828877,0,0,0.0454545,0,0,0.128342,0.117647,0.659091,0.0668449,0.0441176,0.113636,0.259358,0.654684,0.463384,0.0106952,0,0,0.229947,0.735294,0.454545,0.0026738,0,0,gas
0.203333,0.500284,0.556095,0.146667,0.177778,0.15,0.293333,0,0,0.143333,0.722222,0.141667,0.313333,0.41619,0.300357,0.233333,0.475648,0.574722,0.19,0.520741,0.259722,0,0,0,0.02,0,0,0.246667,0.05,0.225,0.226667,0.655556,0.666667,0.15,0,0,0.1,0,0,0.106667,0,0,0.213333,0.655556,0.466667,0.0933333,0.82963,0.577778,0.146667,0.19188,0.208333,0.226667,0.441975,0.434259,0.113333,0,0,0.0733333,0,0,0.256667,0.342127,0.674688,0.02,0,0,0.21,0.15,0.05,0.05,0,0,0.193333,0.105556,0.775,gas
0.294118,0.383242,0.372738,0.210084,0.625,0.397059,0.0630252,0.714286,0.0882353,0.369748,0.584705,0.318724,0.298319,0.436935,0.426445,0.138655,0.15,0.367647,0.226891,0.363095,0.264706,0.142857,0,0,0.277311,0.636905,0.72549,0.0546218,0.833333,0.862745,0.369748,0.362302,0.511111,0.289916,0.487245,0.558824,0.281513,0.339683,0.428758,0.0546218,0,0,0.252101,0.187925,0.308123,0.289916,0.50768,0.464263,0.239496,0.732143,0.558824,0.0420168,0.190476,0.764706,0.0840336,0,0,0.256303,0,0,0.184874,0.272283,0.7637,0.285714,0.678571,0.470588,0.00420168,0,0,0.327731,0,0,0.273109,0,0,gas
0.25387,0.196272,0.432598,0.0959752,0.407895,0.323529,0.260062,0,0,0.204334,0.282581,0.255602,0.281734,0.563052,0.345752,0.0123839,0,0,0.266254,0.544072,0.259655,0.139319,0,0,0.213622,0.276316,0.411765,0.229102,0.693657,0.551848,0.00619195,0,0,0.244582,0.565444,0.599168,0.185759,0.358918,0.24183,0.0495356,0.842105,0.205882,0.126935,0.252632,0.205882,0.182663,0.197368,0.313726,0.136223,0.740184,0.597572,0.102167,0.197767,0.221034,0.235294,0.446069,0.274147,0.0433437,0,0,0.235294,0.628433,0.418585,0.229102,0.579644,0.709306,0.0247678,0.0789474,0.823529,0.173375,0.702729,0.427669,0.0650155,0.145363,0.778711,gas
0.19697,0.458333,0.34375,0.186869,0.0902778,0.397727,0.0277778,0,0,0.184343,0.773663,0.239226,0.123737,0.476852,0.234848,0.199495,0.152778,0.204545,0.19697,0.319444,0.431818,0,0,0,0.151515,0.777778,0.761364,0.217172,0.262346,0.191919,0.143939,0.409259,0.407576,0.171717,0.218254,0.451299,0.0429293,0,0,0,0,0,0.209596,0.348765,0.493155,0.156566,0.541667,0.416667,0.184343,0.701389,0.507576,0.373737,0,0,0.199495,0.375661,0.412879,0.010101,0,0,0.199495,0.267957,0.71258,0.164141,0.700499,0.341725,0.179293,0.486111,0.75,0.14899,0.663194,0.234375,0.169192,0.44425,0.671691,gas
0.213622,0.326182,0.280083,0.0185759,0,0,0.00309598,0,0,0.278638,0.72605,0.184962,0.201238,0,0,0.22291,0.176471,0.736842,0.232198,0.370098,0.302632,0.173375,0,0,0.235294,0.661765,0.131579,0.170279,0.397059,0.171053,0.0371517,0.0882353,0.105263,0.23839,0.284314,0.583333,0.244582,0.404412,0.289474,0.247678,0,0,0.219814,0.595938,0.737845,0.136223,0.676471,0.649123,0.0185759,0,0,0.133127,0.172549,0.438596,0.247678,0.485423,0.415905,0.0743034,0,0,0.26935,0.33268,0.588304,0.0619195,0,0,0.281734,0.324619,0.489,0.291022,0.322975,0.478004,0.20743,0.626144,0.764328,gas
0.225,0.420292,0.446039,0.231818,0.451358,0.393659,0.347727,0,0,0.222727,0.427651,0.648957,0.213636,0.230556,0.517677,0.331818,0,0,0.240909,0.559276,0.245989,0.140909,0.7875,0.727273,0.231818,0.260417,0.182765,0.0613636,0.075,0.272727,0.106818,0,0,0.222727,0.45,0.544192,0.0409091,0,0,0.115909,0.725,0.515152,0.120455,0.8375,0.340909,0.0431818,0.0875,0.765152,0.154545,0,0,0.156818,0.213333,0.515152,0.177273,0.583333,0.276171,0.0454545,0,0,0.186364,0.452381,0.386147,0.286364,0.55625,0.602399,0.0454545,0.125,0.818182,0.184091,0.643849,0.460678,0.0590909,0.180952,0.829004,gas
0.0218182,0,0,0.127273,0.779107,0.480702,0.16,0.553429,0.67003,0.150909,0.361932,0.2175,0.192727,0.53921,0.589933,0.0490909,0.0853994,0.0751515,0.230909,0.639,0.405079,0.254545,0.433333,0.792849,0.247273,0.629285,0.482222,0.00363636,0,0,0.127273,0.698781,0.726014,0.112727,0.242687,0.200231,0.0727273,0.156177,0.844872,0.0909091,0.443182,0.24,0.12,0.15282,0.494226,0.06,0.220298,0.186138,0.0981818,0.281818,0.221333,0.0272727,0,0,0.1,0.648148,0.68,0.0163636,0,0,0.161818,0.5579,0.25,0.189091,0.445382,0.695016,0.112727,0.67316,0.148571,0.270909,0.454567,0.464926,0.0818182,0.15404,0.834444,gas
