%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0380117,0.0547581,0.0449229,0.0962254,0.161085,0.0252525,0.0672515,0.062201,0.0818713,casualty
0.0909778,0.0420867,0.0665323,0.0756048,0.157006,0.0219254,0.0199093,0.0118448,0.0735887,casualty
0.111111,0.0529756,0.0240798,0.0749914,0.173031,0.00481596,0.0619195,0.0268318,0.0808394,casualty
0.0681636,0.0673617,0.0669607,0.0364876,0.222133,0.00400962,0.103448,0.0585405,0.0994387,casualty
0.108202,0.0404313,0.0342703,0.0446669,0.153639,0.0716211,0.0562187,0.090104,0.0800924,casualty
0.102484,0.124224,0.148447,0.152795,0.185714,0.156522,0.0521739,0.132298,0.0732919,casualty
0.184444,0.148148,0.157037,0.12963,0.172593,0.146667,0.0644444,0.164444,0.0644444,casualty
0.0971933,0.120062,0.134096,0.174636,0.0961538,0.162162,0.10343,0.170998,0.0384615,casualty
0.10051,0.107143,0.0964286,0.172449,0.139796,0.0923469,0.0617347,0.155102,0.0826531,casualty
0.0638655,0.0885154,0.185994,0.0666667,0.208964,0.138375,0.0868347,0.165266,0.0201681,casualty
0.101902,0.137908,0.106658,0.192935,0.115489,0.17663,0.0482337,0.182745,0.0658967,casualty
0.0732002,0.169994,0.134301,0.0677556,0.15971,0.118572,0.0671506,0.115547,0.0641258,casualty
0.180294,0.115304,0.119497,0.18239,0.159329,0.12928,0.0873515,0.126485,0.0992313,casualty
0.1396,0.0934372,0.11624,0.148498,0.129032,0.166852,0.0889878,0.166296,0.0628476,casualty
0.123315,0.128706,0.1031,0.158356,0.0801887,0.222372,0.0754717,0.205526,0.0566038,casualty
0.106182,0.0727273,0.0225455,0.146909,0.0734545,0.113455,0.186909,0.197818,0.0872727,electricity
0.0983607,0.069477,0.00546448,0.136612,0.0632319,0.153786,0.139735,0.20765,0.107728,electricity
0.0785714,0.0642857,0.04,0.145714,0.0735714,0.08,0.0528571,0.145714,0.119286,electricity
0.0885978,0.0531587,0.0046225,0.050077,0.134823,0.152542,0.1302,0.167951,0.11171,electricity
0.0903704,0.0718519,0.00518519,0.148889,0.134815,0.16963,0.181481,0.216296,0.0807407,electricity
0.0977564,0.0112179,0.100962,0.0608974,0.153846,0.185897,0.149038,0.141026,0.0352564,electricity
0.180702,0.0526316,0.0491228,0.0736842,0.150877,0.131579,0.150877,0.305263,0.124561,electricity
0.255717,0.049896,0.0540541,0.002079,0.106029,0.253638,0.143451,0.347193,0.120582,electricity
0.153704,0.0351852,0,0.0888889,0.266667,0.00925926,0.137037,0.261111,0.114815,electricity
0.231481,0.0462963,0.0111111,0.0555556,0.209259,0.148148,0.0925926,0.340741,0.114815,electricity
0.0484694,0.109694,0.000637755,0.195791,0.0854592,0.0994898,0.0159439,0.235332,0.0720663,electricity
0.0303571,0.117857,0.0279762,0.0761905,0.134524,0.155357,0.210119,0.197619,0.0220238,electricity
0.0267152,0.15422,0.0242866,0.136612,0.156648,0.163327,0.248937,0.123862,0.0212508,electricity
0.000925926,0.131481,0.0449074,0.0148148,0.147222,0.140741,0.10463,0.161111,0.0189815,electricity
0.0478723,0.140426,0.0468085,0.198936,0.0989362,0.258511,0.221277,0.285106,0.00744681,electricity
0.000841751,0.113636,0.0799663,0.137205,0.0799663,0.0867003,0.137205,0.18771,0.0681818,electricity
0.0425926,0.125,0.0759259,0.123148,0.127778,0.0833333,0.228704,0.143519,0.0518519,electricity
0.138542,0.0979167,0.0375,0.0791667,0.16875,0.00416667,0.205208,0.123958,0.059375,electricity
0.0220126,0.127358,0.0597484,0.190252,0.0652516,0.00235849,0.159591,0.21305,0.0872642,electricity
0.0113519,0.137255,0.0763674,0.148607,0.0743034,0.185759,0.211558,0.250774,0.108359,electricity
0.113636,0.0757576,0,0.131629,0.109848,0.121212,0.133523,0.226326,0.105114,electricity
0.111111,0.129412,0.0156863,0.139869,0.20915,0.0326797,0.27451,0.240523,0.115033,electricity
0.216931,0.195767,0,0.169312,0.222222,0.0952381,0.12037,0.175926,0.121693,electricity
0.00852273,0.237216,0.00852273,0.0738636,0.129261,0.306818,0.177557,0.37358,0.0482955,electricity
0.0887513,0.125903,0.0257998,0.143447,0.206398,0.0196078,0.20743,0.209494,0.131063,electricity
0.151515,0.0909091,0.0666667,0.119192,0.171717,0.188889,0.29697,0.0636364,0.0292929,electricity
0.0826595,0.123091,0.0709793,0.0871518,0.097035,0.243486,0.177898,0.274034,0.0377358,electricity
0.0555556,0.104938,0.109347,0.10582,0.104938,0.216049,0.276014,0.21164,0.0776014,electricity
0.0568783,0.240741,0.128307,0.026455,0.149471,0.166667,0.312169,0.272487,0.026455,electricity
0.00568182,0.1875,0.0700758,0.00473485,0.114583,0.211174,0.153409,0.292614,0.0880682,electricity
0.101235,0.0740741,0.00864198,0.0938272,0.132716,0.15,0.105556,0.175309,0.0746914,electricity
0.161765,0.0546218,0,0.193277,0.201681,0.012605,0.153361,0.313025,0.157563,electricity
0.173333,0.00571429,0,0.234286,0.0704762,0.047619,0.0838095,0.260952,0.146667,electricity
0.155294,0.0847059,0.00470588,0.256471,0.162353,0.0964706,0.112941,0.291765,0.0729412,electricity
0.153684,0,0,0.189474,0.157895,0.00842105,0.0926316,0.271579,0.157895,electricity
0.181319,0.0906593,0.200549,0.134615,0.269231,0.0137363,0.159341,0.302198,0.120879,electricity
0.215152,0.0606061,0.00909091,0.0757576,0.184848,0.269697,0.121212,0.342424,0.166667,electricity
0.00606061,0.00606061,0.0222222,0.210101,0.183838,0.125253,0.20404,0.234343,0.185859,electricity
0.197436,0.0564103,0.192308,0.182051,0.289744,0.205128,0.230769,0.289744,0.107692,electricity
0.194444,0.0805556,0.075,0.158333,0.194444,0.216667,0.122222,0.405556,0.130556,electricity
0.021045,0.142235,0.00145138,0.11103,0.0725689,0.185051,0.135704,0.315675,0.0899855,electricity
0.2075,0.23625,0.20125,0.145,0.1275,0.2575,0.205,0.3225,0.0975,electricity
0.00636364,0.129091,0.12,0.0590909,0.119091,0.178182,0.337273,0.2,0.0627273,electricity
0.117143,0.12381,0.124762,0.0838095,0.137143,0.119048,0.238095,0.24,0.052381,electricity
0.11039,0.181006,0.0819805,0.0332792,0.0576299,0.160714,0.258929,0.207792,0.0706169,electricity
0.0431985,0.0638787,0.0294118,0.0202206,0.107996,0.0284926,0.111673,0.148438,0.0482537,electricity
0.100538,0.0327957,0,0.110753,0.0774194,0.0413978,0.0591398,0.169892,0.0639785,electricity
0.0895522,0.0533049,0.0102345,0.084435,0.0993603,0,0.0729211,0.133475,0.0605544,electricity
0.0314286,0.101905,0.0338095,0.0390476,0.0961905,0.077619,0.157143,0.119048,0.0657143,electricity
0.00796253,0.0810304,0.0533958,0.0491803,0.130211,0.036534,0.0833724,0.157377,0.0749415,electricity
0.0600343,0.101201,0,0.16295,0.0831904,0.124357,0.042024,0.211835,0.168954,electricity
0.10496,0.11534,0.0196078,0.132641,0.0795848,0.262976,0.217993,0.250288,0.077278,electricity
0.167376,0.0851064,0.048227,0.104965,0.148936,0.214184,0.265248,0.211348,0.106383,electricity
0.0925926,0.115741,0.0729167,0.240741,0.09375,0.203704,0.1875,0.303241,0.0671296,electricity
0.0283688,0.137116,0.0378251,0.190307,0.0756501,0.172577,0.138298,0.211584,0.0673759,electricity
0.0933333,0.124638,0.0336232,0.0544928,0.00637681,0.161739,0.0713043,0.190145,0.0446377,electricity
0.0142857,0.159006,0.0354037,0.0236025,0.063354,0.209317,0.132919,0.178261,0.0192547,electricity
0.0989617,0.0476963,0,0.0730045,0.0635951,0.00129786,0.1366,0.0506165,0,electricity
0.029298,0.0923162,0.0762852,0.0480929,0.063571,0.171918,0.154229,0.185738,0.00276396,electricity
0.00102041,0.143367,0.0280612,0.0239796,0.0780612,0.177041,0.114286,0.161735,0.019898,electricity
0.105903,0.119792,0.0711806,0.0920139,0.217014,0.0625,0.215278,0.277778,0.0798611,electricity
0.186486,0.05,0,0.133784,0.193243,0,0.225676,0.136486,0.022973,electricity
0.0626781,0.149573,0.0384615,0.0997151,0.237892,0.017094,0.122507,0.249288,0.111111,electricity
0.0581197,0.184615,0.00512821,0.126496,0.244444,0.323077,0.124786,0.247863,0.0888889,electricity
0.17274,0.0863698,0.00404858,0.276653,0.190283,0.112011,0.217274,0.225371,0.0877193,electricity
0.121212,0.112554,0.0367965,0.140693,0.103896,0.214286,0.0757576,0.188312,0.134199,electricity
0.225806,0.00860215,0.251613,0.0602151,0.148387,0.217204,0.0752688,0.253763,0.109677,electricity
0.260204,0.0408163,0.0484694,0.0739796,0.122449,0.244898,0.135204,0.280612,0.0867347,electricity
0.147059,0.0539216,0.289216,0.102941,0.196078,0.191176,0.132353,0.205882,0.137255,electricity
0.0982143,0.154762,0.357143,0.247024,0.119048,0.270833,0.047619,0.202381,0.264881,electricity
0.191667,0.133333,0.3625,0.133333,0.108333,0.325,0.195833,0.358333,0.1875,electricity
0.14876,0.129477,0.00826446,0.14876,0.140496,0.239669,0.129477,0.344353,0.110193,electricity
0.0719603,0.183623,0.0148883,0.0272953,0.208437,0.233251,0.171216,0.354839,0.0967742,electricity
0.197778,0.00222222,0.0511111,0.133333,0.26,0.14,0.257778,0.211111,0.0377778,electricity
0.159664,0.0903361,0.0294118,0.0147059,0.170168,0.178571,0.245798,0.247899,0.121849,electricity
0.00740741,0.131481,0.0407407,0.225926,0.112963,0.227778,0.157407,0.259259,0.0814815,electricity
0.101754,0.12807,0.419298,0.203509,0.166667,0.219298,0.138596,0.345614,0.0403509,electricity
0.161765,0.0294118,0.132353,0.123162,0.323529,0.0459559,0.338235,0.207721,0.0588235,electricity
0.254579,0.0677656,0.0695971,0.120879,0.124542,0.239927,0.239927,0.302198,0.0860806,electricity
0.0714286,0.174603,0.474206,0.107143,0.214286,0.176587,0.261905,0.232143,0.0694444,electricity
0.184669,0.0197445,0,0.0638792,0.182346,0.239257,0.228804,0.206736,0.0987224,electricity
0.167021,0.0351064,0,0.0808511,0.197872,0.369149,0.204255,0.203191,0.0968085,electricity
0.152462,0.00662879,0,0.148674,0.147727,0.00284091,0.143939,0.22822,0.125,electricity
0.1125,0.0575,0,0.1375,0.1,0.0025,0.144167,0.171667,0.105833,electricity
0.10925,0.0685805,0,0.119617,0.118022,0.0295056,0.240829,0.120415,0.106858,electricity
0.265306,0.183673,0.22449,0.176871,0.517007,0.156463,0.517007,0.333333,0.258503,electricity
0.157895,0.236842,0.210526,0.131579,0.473684,0.657895,0.605263,0.315789,0.210526,electricity
0.384615,0.269231,0.192308,0.192308,0.230769,0.346154,0.461538,0.384615,0.461538,electricity
0.131579,0.105263,0.223684,0.236842,0.447368,0.0526316,0.342105,0.289474,0.131579,electricity
0.359504,0.289256,0.0371901,0.144628,0.309917,0.0702479,0.289256,0.252066,0.190083,electricity
0.135747,0.092006,0.269985,0.152338,0.134238,0.250377,0.146305,0.257919,0.0135747,electricity
0.22865,0.112948,0.391185,0.157025,0.30303,0.239669,0.465565,0.206612,0.61157,electricity
0.228571,0.0714286,0.133333,0.221429,0.119048,0.22619,0.269048,0.383333,0.0619048,electricity
0.276442,0.00480769,0.0721154,0.161058,0.298077,0.175481,0.295673,0.293269,0.117788,electricity
0.222222,0.0454545,0.0681818,0.116162,0.239899,0.260101,0.219697,0.343434,0.106061,electricity
0.0598958,0.0864583,0.0197917,0.146875,0.0645833,0.0192708,0.0682292,0.155208,0.0953125,electricity
0.075105,0.0929622,0.00735294,0.153887,0.0598739,0.0672269,0.00945378,0.12605,0.13708,electricity
0.0916316,0.0472183,0,0.124357,0.120617,0.107059,0.0785414,0.167368,0.087424,electricity
0.160317,0.0608466,0.0238095,0.00899471,0.132275,0.0407407,0.191005,0.143386,0.0666667,electricity
0.06,0.0963265,0.0232653,0.153469,0.0620408,0.0412245,0.00693878,0.0746939,0.113878,electricity
0.140816,0.0795918,0.00102041,0.0530612,0.206122,0.0663265,0.304082,0.202041,0.0846939,electricity
0.0672269,0.114846,0.0681606,0.12605,0.0728291,0.152194,0.148459,0.248366,0.0980392,electricity
0.131579,0.123684,0.025,0.144737,0.181579,0.00263158,0.259211,0.25,0.118421,electricity
0.0906433,0.106238,0.045809,0.039961,0.120858,0.180312,0.0838207,0.234893,0.104288,electricity
0.0204545,0.133333,0.0590909,0.0878788,0.14697,0.0371212,0.137121,0.167424,0.0825758,electricity
0.077381,0.0796131,0.0483631,0.0654762,0.0677083,0.0974702,0.177083,0.166667,0.0840774,electricity
0.0364198,0.103704,0.0561728,0.0333333,0.0987654,0.0469136,0.17716,0.166049,0.00432099,electricity
0.0614815,0.106667,0.0444444,0.0192593,0.182963,0.0111111,0.193333,0.163704,0.0807407,electricity
0.00438871,0.118495,0.0595611,0.0407524,0.110345,0.0420063,0.144828,0.194984,0.0482759,electricity
0,0.119748,0.0210084,0.0245098,0.163165,0.0602241,0.184174,0.161765,0.0896359,electricity
0.0587302,0.052381,0.0206349,0.110053,0.0857143,0.153439,0.0502646,0.122222,0.0354497,electricity
0.0399015,0.0630542,0.0231527,0.116256,0.0763547,0.129064,0.140887,0.152709,0.00788177,electricity
0.0751415,0.0720535,0.00411734,0.0910962,0.0633042,0.177046,0.10036,0.200721,0.0566135,electricity
0.0674663,0.0574713,0.00049975,0.081959,0.0644678,0.147926,0.132434,0.155922,0.0424788,electricity
0.0904762,0.0645503,0.0195767,0.111111,0.0783069,0.160317,0.125926,0.139153,0.0243386,electricity
0.0897436,0.275641,0.128205,0.224359,0.166667,0.153846,0.301282,0.192308,0.423077,electricity
0.197492,0.0721003,0.357367,0.210031,0.294671,0.253918,0.112853,0.404389,0.0188088,electricity
0.169312,0.275132,0.015873,0.380952,0.137566,0.285714,0.269841,0.227513,0.439153,electricity
0.273077,0.0192308,0.196154,0.15,0.153846,0.388462,0.176923,0.25,0.319231,electricity
0.231975,0.122257,0.319749,0.231975,0.413793,0.106583,0.332288,0.31348,0.153605,electricity
0.0831169,0.103896,0.0961039,0.0865801,0.105628,0.132468,0.198268,0.206926,0.0761905,electricity
0.0263158,0.146761,0.0880567,0.115385,0.103239,0.1417,0.142713,0.275304,0.105263,electricity
0.0993432,0.0870279,0.0213465,0.134647,0.0944171,0.0311987,0.0706076,0.237274,0.0837438,electricity
0.134771,0.0673854,0,0.167116,0.211141,0.0781671,0.109614,0.25876,0.109614,electricity
0.093007,0.0825175,0,0.215385,0.161538,0.034965,0.0461538,0.211888,0.0678322,electricity
0.105159,0.142857,0.031746,0.0734127,0.123016,0.230159,0.162698,0.156746,0.0892857,electricity
0.21345,0.114035,0.152047,0.0672515,0.157895,0.0730994,0.201754,0.222222,0.0906433,electricity
0.190283,0.0850202,0.0161943,0.338057,0.149798,0.188259,0.153846,0.121457,0.143725,electricity
0.257519,0.109023,0.0112782,0.304511,0.287594,0.0845865,0.266917,0.24812,0.146617,electricity
0.229947,0.0124777,0.0338681,0.0463458,0.16934,0.146168,0.13369,0.178253,0.190731,electricity
0.0596639,0.0411765,0.0298319,0.0831933,0.0558824,0.139076,0.0558824,0.128151,0.00336134,electricity
0.0515528,0.0807453,0.0310559,0.150932,0.0658385,0.184472,0.11677,0.185714,0.0298137,electricity
0.00699301,0.0693473,0.0460373,0.143939,0.0681818,0.185315,0.126457,0.11655,0.0582751,electricity
0.0260355,0.0893491,0.0213018,0.0443787,0.0775148,0.167456,0.19645,0.127219,0.0201183,electricity
0.075625,0.063125,0.05875,0.040625,0.1375,0.113125,0.17875,0.078125,0.010625,electricity
0.149389,0.169886,0.0382341,0.186835,0.0622783,0.0973591,0.17501,0.110761,0.0473,fire-brigade
0.148421,0.132632,0.0378947,0.187018,0.0484211,0.0975439,0.160351,0.0887719,0.0245614,fire-brigade
0.164907,0.0950226,0.0668678,0.144294,0.0754148,0.112117,0.109603,0.0975365,0.0462544,fire-brigade
0.149408,0.151997,0.0643491,0.179364,0.0602811,0.0983728,0.14645,0.0976331,0.045858,fire-brigade
0.149967,0.153546,0.0292778,0.181197,0.0686402,0.133377,0.132401,0.0875081,0.0901106,fire-brigade
0.193694,0.0963964,0.0477477,0.236937,0.1,0.134234,0.199099,0.126126,0.121622,fire-brigade
0.181992,0.197318,0.0517241,0.215517,0.0641762,0.167625,0.206897,0.14272,0.0210728,fire-brigade
0.270557,0.196286,0.0680813,0.239611,0.0238727,0.134394,0.180371,0.136163,0.0760389,fire-brigade
0.200523,0.149085,0.00261552,0.183958,0.0863121,0.193548,0.133391,0.13252,0.0601569,fire-brigade
0.230233,0.203876,0.14031,0.175194,0.0596899,0.135659,0.162791,0.14186,0.00775194,fire-brigade
0.174947,0.154334,0.0237844,0.182347,0.0554968,0.161734,0.189746,0.124207,0.0528541,fire-brigade
0.234545,0.182727,0.131364,0.196364,0.103636,0.0859091,0.19,0.194545,0.015,fire-brigade
0.224342,0.175658,0.000657895,0.213816,0.139474,0.121053,0.221711,0.136842,0.0592105,fire-brigade
0.28405,0.00537634,0.0143369,0.28853,0.320789,0.124552,0.344086,0.176523,0.120072,fire-brigade
0.247608,0.222488,0.139354,0.206938,0.141746,0.10945,0.196172,0.0992823,0.00777512,fire-brigade
0.104167,0.12872,0.0907738,0.141369,0.10119,0.0855655,0.131696,0.114583,0.0505952,fire-brigade
0.240038,0.20019,0.097723,0.157495,0.0683112,0.124288,0.185009,0.11575,0.0104364,fire-brigade
0.222222,0.20098,0.130719,0.279412,0.0563725,0.11683,0.158497,0.129902,0.00408497,fire-brigade
0.0582265,0.206197,0.0854701,0.0678419,0.149573,0.0838675,0.0673077,0.133547,0.0213675,fire-brigade
0.206593,0.2,0.0666667,0.245421,0.0688645,0.128938,0.168498,0.104762,0.156044,fire-brigade
0.22205,0.107544,0.00928433,0.211219,0.121083,0.141973,0.198453,0.0321083,0.00773694,fire-brigade
0.188889,0.149778,0.0613333,0.183556,0.0573333,0.0942222,0.178667,0.0871111,0.00444444,fire-brigade
0.22328,0.152381,0.111111,0.21746,0.0957672,0.031746,0.179894,0.062963,0,fire-brigade
0.272674,0.189535,0.0906977,0.259884,0.107558,0.123256,0.194186,0.0825581,0,fire-brigade
0.204091,0.165909,0.0895455,0.184545,0.130909,0.11,0.143182,0.100909,0.00636364,fire-brigade
0.206926,0.197635,0.115709,0.130068,0.0912162,0.186655,0.148649,0.162162,0.0329392,fire-brigade
0.217262,0.18006,0.116071,0.291667,0.119048,0.197917,0.175595,0.178571,0.0252976,fire-brigade
0.223611,0.256944,0.108333,0.341667,0.133333,0.208333,0.256944,0.184722,0.00138889,fire-brigade
0.173077,0.252404,0.128606,0.159856,0.259615,0.183894,0.197115,0.183894,0.0600962,fire-brigade
0.272727,0.251263,0.137626,0.175505,0.0164141,0.218434,0.15404,0.137626,0.131313,fire-brigade
0.200581,0.188953,0.0459302,0.213372,0.0622093,0.140698,0.177326,0.10407,0,fire-brigade
0.20563,0.161567,0.0257038,0.186047,0.118727,0.21481,0.201958,0.112607,0.0746634,fire-brigade
0.202614,0.0960784,0.0503268,0.229412,0.0941176,0.198039,0.152288,0.0830065,0.0771242,fire-brigade
0.282895,0.145395,0.00131579,0.275658,0.141447,0.177632,0.238816,0.0625,0.0388158,fire-brigade
0.248387,0.220161,0.033871,0.298387,0.135484,0.169355,0.269355,0.0637097,0.0145161,fire-brigade
0.175546,0.11612,0.0631831,0.17418,0.0840164,0.0747951,0.167691,0.0471311,0,fire-brigade
0.183908,0.11622,0.0613027,0.170498,0.0354406,0.0727969,0.134419,0.0766284,0.000957854,fire-brigade
0.192308,0.18853,0.0851648,0.191964,0.137019,0.0412088,0.17033,0.0281593,0,fire-brigade
0.204435,0.140576,0.0807095,0.230155,0.0620843,0.0758315,0.18714,0.0620843,0,fire-brigade
0.268783,0.206349,0.153439,0.210053,0.0793651,0.0798942,0.17037,0.089418,0,fire-brigade
0.149791,0.104789,0.0504661,0.15847,0.045323,0.0784314,0.132755,0.0893603,0.0125362,fire-brigade
0.165149,0.108075,0.00242866,0.154523,0.037037,0.135398,0.16272,0.095932,0.0379478,fire-brigade
0.167811,0.0899108,0.0415237,0.151682,0.149966,0.118051,0.132121,0.101235,0.00446122,fire-brigade
0.205455,0.143636,0.119545,0.199091,0.0704545,0.0963636,0.157727,0.0881818,0,fire-brigade
0.222284,0.198566,0.0667402,0.179261,0.0286817,0.129619,0.238831,0.11914,0.003861,fire-brigade
0.185714,0.168182,0.0168831,0.270779,0.15974,0.159091,0.229221,0.0474026,0.00909091,fire-brigade
0.283459,0.184211,0.0796992,0.28797,0.181203,0.0969925,0.224812,0.00451128,0,fire-brigade
0.22208,0.112323,0.0622593,0.263158,0.200257,0.20154,0.248395,0.102696,0,fire-brigade
0.27381,0.17432,0.105442,0.346939,0.167517,0.12415,0.278912,0.0348639,0,fire-brigade
0.292804,0.211745,0.117452,0.312655,0.191894,0.110835,0.242349,0.0248139,0.0132341,fire-brigade
0.15625,0.151389,0.126389,0.23125,0.0659722,0.0979167,0.222917,0.129167,0.0979167,fire-brigade
0.147377,0.145062,0.126543,0.216821,0.0625,0.0632716,0.158179,0.121142,0.100309,fire-brigade
0.193687,0.1901,0.0473458,0.21736,0.0624103,0.0982783,0.172884,0.121951,0.117647,fire-brigade
0.120213,0.164894,0.0382979,0.207447,0.0574468,0.103723,0.176064,0.106383,0.103723,fire-brigade
0.157846,0.126093,0.00138058,0.186838,0.0538426,0.0947998,0.124252,0.102163,0.0934192,fire-brigade
0.176136,0.114153,0.0304752,0.207645,0.0676653,0.111054,0.119835,0.118285,0.0340909,fire-brigade
0.230159,0.0958486,0,0.178877,0.102564,0.105617,0.117216,0.110501,0.0561661,fire-brigade
0.228956,0.183838,0.000673401,0.278788,0.0457912,0.110438,0.181818,0.123232,0.0451178,fire-brigade
0.233333,0.214815,0.00222222,0.239259,0.0148148,0.101481,0.114815,0.114815,0.0414815,fire-brigade
0.218878,0.164796,0.0193878,0.268878,0.0183673,0.154082,0.194388,0.12449,0.00408163,fire-brigade
0.099697,0.135455,0.0745455,0.187576,0.0966667,0.0718182,0.108485,0.0884848,0.0475758,fire-brigade
0.09279,0.109718,0.0630094,0.192476,0.0410658,0.084953,0.0862069,0.0821317,0.0398119,fire-brigade
0.0962036,0.147541,0.0478861,0.28214,0.0681622,0.094478,0.208801,0.0845557,0.0608283,fire-brigade
0.136029,0.16334,0.0294118,0.179622,0.0735294,0.142332,0.189601,0.082458,0.0997899,fire-brigade
0.112245,0.106633,0.00867347,0.225,0.181122,0.135204,0.161735,0.132653,0.102041,fire-brigade
0.221304,0.0917391,0,0.216522,0.0713043,0.0913043,0.177391,0.102174,0.0852174,fire-brigade
0.153808,0.162768,0.0572424,0.0985565,0.195122,0.103036,0.146839,0.0836237,0.00796416,fire-brigade
0.20081,0.177662,0.0549769,0.253472,0.0815972,0.083912,0.1875,0.0746528,0.0167824,fire-brigade
0.188432,0.200954,0.0971974,0.113298,0.259392,0.119261,0.140131,0.110316,0,fire-brigade
0.216263,0.197809,0.0432526,0.22376,0.198962,0.0640138,0.166667,0.0138408,0.0017301,fire-brigade
0.105102,0.129252,0.0319728,0.178231,0.044898,0.0908163,0.157823,0.0176871,0.0921769,fire-brigade
0.160714,0.106647,0.0505952,0.18502,0.0877976,0.117063,0.186508,0.0992063,0.132937,fire-brigade
0.152245,0.116735,0.084898,0.0983673,0.16449,0.0828571,0.122857,0.123265,0.097551,fire-brigade
0.106509,0.139382,0.117028,0.166995,0.142012,0.0453649,0.231427,0.126233,0.130835,fire-brigade
0.110675,0.182104,0.0659341,0.146389,0.157378,0.0906593,0.165228,0.111068,0.0290424,fire-brigade
0.522876,0.323529,0.156863,0.428105,0.20915,0.238562,0.248366,0.0751634,0.0849673,fire-brigade
0.442105,0.25614,0.00701754,0.364912,0.164912,0.319298,0.221053,0.112281,0.129825,fire-brigade
0.464052,0.297386,0.199346,0.46732,0.20915,0.166667,0.30719,0.0947712,0.0882353,fire-brigade
0.281046,0.326797,0.205882,0.441176,0.218954,0.218954,0.411765,0.176471,0.0588235,fire-brigade
0.487889,0.297578,0.301038,0.425606,0.179931,0.221453,0.16263,0.231834,0.00346021,fire-brigade
0.116417,0.0795914,0.03445,0.152055,0.0591589,0.0719886,0.0985982,0.0190069,0.0900451,fire-brigade
0.10023,0.0688364,0.00576037,0.127016,0.0691244,0.0892857,0.123272,0.0106567,0.113191,fire-brigade
0.118514,0.0804835,0.0651533,0.158608,0.0574882,0.0607311,0.0324292,0.0395047,0.0834316,fire-brigade
0.104499,0.118433,0.0560232,0.172134,0.036865,0.0809869,0.141074,0.087373,0.0426705,fire-brigade
0.124923,0.0713411,0.097673,0.223821,0.0600122,0.0921617,0.121862,0.072872,0.0817514,fire-brigade
0.137069,0.193103,0.0775862,0.175,0.114655,0.149138,0.222414,0.137069,0.10431,fire-brigade
0.237006,0.117464,0.0945946,0.376299,0.211019,0.191268,0.220374,0.189189,0.0935551,fire-brigade
0.236413,0.161685,0.0584239,0.279891,0.3125,0.202446,0.186141,0.177989,0.1875,fire-brigade
0.302469,0.169753,0.131173,0.256173,0.0987654,0.242284,0.191358,0.189815,0.00925926,fire-brigade
0.286713,0.242424,0.0897436,0.300699,0.10373,0.19697,0.272727,0.159674,0.004662,fire-brigade
0.377232,0.148438,0.151786,0.25558,0.0881696,0.102679,0.0703125,0.122768,0.0446429,fire-brigade
0.35,0.265476,0.242857,0.270238,0.121429,0.1,0.121429,0.109524,0,fire-brigade
0.234604,0.207234,0.14956,0.247312,0.139785,0.0909091,0.207234,0.0791789,0.00293255,fire-brigade
0.355665,0.208867,0.172414,0.33399,0.144828,0.08867,0.208867,0.0492611,0.0216749,fire-brigade
0.326509,0.253233,0.162716,0.207974,0.147629,0.118534,0.201509,0.0905172,0.103448,fire-brigade
0.307918,0.197458,0.0205279,0.294233,0.0791789,0.181818,0.219941,0.13392,0.0703812,fire-brigade
0.282031,0.178906,0.00078125,0.264062,0.046875,0.128906,0.229687,0.129688,0.161719,fire-brigade
0.226885,0.211949,0.115932,0.19559,0.181366,0.0846373,0.176387,0.0412518,0,fire-brigade
0.239738,0.120167,0.121951,0.252826,0.117192,0.0636526,0.135634,0.0422368,0.00713861,fire-brigade
0.263198,0.205882,0.147813,0.25264,0.0558069,0.121418,0.116893,0.112368,0.0377074,fire-brigade
0.158824,0.177059,0.0541176,0.137647,0.0435294,0.108235,0.161176,0.117647,0.133529,fire-brigade
0.164634,0.134146,0,0.179268,0.0914634,0.17622,0.171341,0.116463,0.00731707,fire-brigade
0.171631,0.185816,0.0120567,0.148227,0.0971631,0.0929078,0.160993,0.143972,0.130496,fire-brigade
0.12963,0.0978009,0.0457176,0.193866,0.167824,0.00347222,0.20081,0.119213,0.197917,fire-brigade
0.233516,0.124725,0.0686813,0.158242,0.118681,0.141758,0.152747,0.0934066,0,fire-brigade
0.0815311,0.132785,0.0354671,0.0804498,0.0521194,0.0562284,0.110294,0.0705017,0.0653114,fire-brigade
0.0990734,0.0931338,0.000237586,0.140176,0.0522689,0.0715134,0.131385,0.0703255,0.0667617,fire-brigade
0.0725806,0.0958525,0.0686636,0.0981567,0.0732719,0.0891705,0.109677,0.0569124,0.0119816,fire-brigade
