%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
16.8343,14.2649,14.2649,0.349036,0.371596,50,20,20,10,0,27.9301,15.942,15.942,0.419477,0.55719,40,0,6.66667,53.3333,12.4764,82.6087,82.6087,0.598922,0.64974,0,33.3333,44.4444,22.2222,19.8488,64.1304,64.1304,0.397969,0.400421,40,13.3333,33.3333,13.3333,8.97921,30.4348,30.4348,0.289571,0.154414,0,42.8571,57.1429,0,fire-brigade
14.0694,76.0646,76.0646,0.324302,0.399385,40,20,25,15,0,20.8043,77.1186,77.1186,0.414438,0.261214,40.7407,22.2222,33.3333,3.7037,18.9432,86.4407,86.4407,0.196488,0.22719,0,26.6667,26.6667,46.6667,11.0668,5.08475,5.08475,0.523476,0.674656,36.3636,0,36.3636,27.2727,6.74643,44.9153,44.9153,0.327809,0.373183,0,0,100,0,fire-brigade
9.66623,26.6144,26.6144,0.510991,0.433486,61.7647,8.82353,17.6471,11.7647,1,14.3914,66.2338,66.2338,0.545729,0.410385,55,35,0,10,9.86107,58.7662,58.7662,0.346786,0.371979,13.3333,13.3333,26.6667,46.6667,8.33585,53.2468,53.2468,0.0555556,0.275563,78.5714,0,21.4286,0,5.54213,98.7013,98.7013,0.673184,0.602668,26.6667,20,53.3333,0,fire-brigade
10.3521,36.3333,36.3333,0.383592,0.332994,53.8462,11.5385,19.2308,15.3846,0,16.4013,55.4054,55.4054,0.327293,0.244922,37.931,13.7931,13.7931,34.4828,8.29322,29.0541,29.0541,0.297492,0.347155,0,46.1538,0,53.8462,10.4961,22.2973,22.2973,0.0801802,0.365427,66.6667,8.33333,25,0,6.44206,98.6487,98.6487,0.660471,0.519043,16.6667,0,83.3333,0,fire-brigade
10.3991,15.9823,15.9823,0.44981,0.539131,51.6129,22.5806,0,25.8065,1,14.4505,28.3784,28.3784,0.540408,0.490301,32,12,32,24,5.90991,98.6487,98.6487,0.600138,0.669818,12.5,0,0,87.5,15.045,74.3243,74.3243,0.254007,0.304057,45,15,20,20,7.17117,51.3514,51.3514,0.463981,0.298041,12.5,43.75,43.75,0,fire-brigade
13.3483,16.0952,16.0952,0.274942,0.345832,57.1429,17.1429,11.4286,14.2857,1,22.1511,40.9091,40.9091,0.336559,0.19873,55.5556,25.9259,0,18.5185,9.94452,39.7727,39.7727,0.23261,0.194915,15.7895,52.6316,0,31.5789,15.8771,21.2121,21.2121,0.344772,0.520361,70.5882,0,23.5294,5.88235,6.44473,98.4848,98.4848,0.528316,0.345462,0,22.2222,77.7778,0,fire-brigade
15.0791,44.9446,44.9446,0.336041,0.320698,58.8235,23.5294,0,17.6471,1,20.7453,75,75,0.355685,0.307441,26.9231,23.0769,38.4615,11.5385,14.0258,31.9444,31.9444,0.37081,0.517337,7.69231,30.7692,0,61.5385,17.9577,27.0833,27.0833,0.308003,0.378422,63.1579,10.5263,5.26316,21.0526,8.48005,95.8333,95.8333,0.602057,0.542019,40,0,60,0,fire-brigade
24.8136,15.7733,15.7733,0.322503,0.480263,25,25,25,25,0,42.3448,31.0345,31.0345,0.37716,0.494263,11.1111,22.2222,11.1111,55.5556,16.8276,32.7586,32.7586,0.324247,0.658349,0,0,20,80,26.3448,16.5517,16.5517,0.342784,0.512704,22.2222,44.4444,22.2222,11.1111,16.8276,68.9655,68.9655,0.34325,0.262596,0,25,75,0,fire-brigade
27.3962,23.9494,23.9494,0.352338,0.424896,60,0,0,40,0,37.0769,57.6923,57.6923,0.423774,0.25559,33.3333,0,16.6667,50,23.2308,53.8462,53.8462,0.461966,0.683778,0,33.3333,0,66.6667,33.2308,23.0769,23.0769,0.381948,0.324,25,25,12.5,37.5,18,96.1538,96.1538,0.376211,0.205037,0,20,80,0,fire-brigade
22.0476,25.807,25.807,0.242214,0.558147,44.4444,0,33.3333,22.2222,1,37.3333,40,40,0.353086,0.312328,44.4444,33.3333,0,22.2222,21.8095,60,60,0.240396,0.528885,14.2857,14.2857,28.5714,42.8571,25.8095,13.3333,13.3333,0.276032,0.5253,25,0,58.3333,16.6667,4.7619,41.6667,41.6667,0.165079,0.103401,0,0,100,0,fire-brigade
21.2207,12.9518,12.9518,0.337144,0.479842,12.5,37.5,37.5,12.5,0,36.0952,28.5714,28.5714,0.216361,0.315028,12.5,50,0,37.5,20.0952,97.1429,97.1429,0.681179,0.712269,0,0,50,50,23.7143,28.5714,28.5714,0.555238,0.608889,11.1111,11.1111,44.4444,33.3333,7.61905,50,50,0.225176,0.226826,33.3333,0,66.6667,0,fire-brigade
21.1498,7.24188,7.24188,0.283529,0.34597,28.5714,28.5714,42.8571,0,0,35.9048,56.1905,56.1905,0.409286,0.399365,35.7143,42.8571,0,21.4286,26.2857,81.9048,81.9048,0.39877,0.427708,11.1111,33.3333,33.3333,22.2222,21.7143,15.7143,15.7143,0.293672,0.277127,14.2857,0,28.5714,57.1429,4.28571,34.2857,34.2857,0,0,0,0,100,0,fire-brigade
11.293,19.7273,19.7273,0.366886,0.344909,33.3333,13.3333,20,33.3333,1,13.7692,32,32,0.492123,0.333642,39.1304,26.087,13.0435,21.7391,7.4359,18,18,0.263328,0.431636,28.5714,21.4286,0,50,15.3846,50,50,0.498769,0.472807,40,20,26.6667,13.3333,9.07692,68.9333,68.9333,0.528292,0.594212,23.0769,15.3846,61.5385,0,fire-brigade
12.8399,97.4747,97.4747,0.302939,0.35719,45.8333,29.1667,0,25,1,17.9545,72.7273,72.7273,0.537036,0.412543,46.1538,23.0769,11.5385,19.2308,5.87662,13.6364,13.6364,0.260558,0.657761,0,0,0,100,16.7857,57.5758,57.5758,0.208207,0.301446,28.5714,28.5714,35.7143,7.14286,11.461,74.5455,74.5455,0.57283,0.276142,8.33333,41.6667,16.6667,33.3333,fire-brigade
12.1529,55.9524,55.9524,0.357203,0.520067,19.0476,23.8095,14.2857,42.8571,0,17.6005,46.2366,46.2366,0.534993,0.452823,18.75,6.25,6.25,68.75,7.64007,8.06452,8.06452,0.209517,0.541806,0,0,0,100,15.2801,72.5806,72.5806,0.555948,0.586866,36.8421,31.5789,10.5263,21.0526,8.80023,82.7957,82.7957,0.362705,0.282175,16.6667,25,58.3333,0,fire-brigade
10.6956,43.1781,43.1781,0.429133,0.354732,39.1304,21.7391,13.0435,26.087,1,10.8477,78.7356,78.7356,0.783708,0.463921,11.1111,11.1111,38.8889,38.8889,8.50096,49.4253,49.4253,0.328121,0.580642,10,20,0,70,13.41,67.2414,67.2414,0.588059,0.387449,41.1765,17.6471,35.2941,5.88235,10.6801,52.5862,52.5862,0.387031,0.158148,5.88235,29.4118,41.1765,23.5294,fire-brigade
12.6339,98.0753,98.0753,0.323563,0.272554,35.2941,17.6471,17.6471,29.4118,1,16.3636,29.0909,29.0909,0.480551,0.295549,40,20,25,15,8.05195,1.81818,1.81818,0.199649,0.298972,0,25,0,75,18.0664,52.7273,52.7273,0.235737,0.360012,20,30,30,20,8.88889,80.6061,80.6061,0.471353,0.179211,0,30,40,30,fire-brigade
20.854,2.08674,2.08674,0.284987,0.382793,57.1429,14.2857,7.14286,21.4286,0,30.0236,6.38298,6.38298,0.350727,0.280302,35.2941,17.6471,5.88235,41.1765,13.5934,12.766,12.766,0.415584,0.642926,0,12.5,0,87.5,27.4232,14.8936,14.8936,0.340357,0.373454,43.75,37.5,12.5,6.25,13.1206,70.2128,70.2128,0.333926,0.203826,0,33.3333,66.6667,0,fire-brigade
24.0172,20.6552,20.6552,0.237138,0.37116,54.5455,0,18.1818,27.2727,1,38.8206,33.3333,33.3333,0.277189,0.192643,41.6667,8.33333,8.33333,41.6667,13.6773,16.6667,16.6667,0.391102,0.644958,0,16.6667,0,83.3333,32.5962,46.0606,46.0606,0.289798,0.451351,33.3333,25,25,16.6667,11.466,89.3939,89.3939,0.541081,0.278377,0,20,80,0,fire-brigade
20.6019,43.8175,43.8175,0.276242,0.302106,30,0,50,20,1,32.5499,91.6667,91.6667,0.445326,0.305788,28.5714,0,21.4286,50,22.151,30.5556,30.5556,0.381497,0.385963,9.09091,54.5455,18.1818,18.1818,21.6524,22.2222,22.2222,0.321666,0.289826,63.6364,0,36.3636,0,5.12821,3.47222,3.47222,0.198297,0.137903,0,0,100,0,fire-brigade
19.494,12.4423,12.4423,0.411533,0.319963,46.6667,20,26.6667,6.66667,1,37.2671,52.381,52.381,0.240846,0.371851,33.3333,29.6296,0,37.037,14.6998,82.1429,82.1429,0.594718,0.48931,8.33333,33.3333,25,33.3333,19.7723,38.0952,38.0952,0.559011,0.502137,27.2727,0,36.3636,36.3636,6.52174,23.5714,23.5714,0.290165,0.198394,0,0,100,0,fire-brigade
18.0354,35.5243,35.5243,0.310182,0.409139,36.3636,27.2727,18.1818,18.1818,0,27.8511,53.0612,53.0612,0.211174,0.249753,47.0588,29.4118,5.88235,17.6471,15.8463,82.9932,82.9932,0.402728,0.51414,0,33.3333,33.3333,33.3333,19.6279,45.9184,45.9184,0.407407,0.316142,27.2727,45.4545,0,27.2727,9.54382,6.12245,6.12245,0.17913,0.164894,20,0,80,0,fire-brigade
9.76299,22.8094,22.8094,0.371946,0.411134,39.1304,34.7826,6.52174,19.5652,1,13.0883,43.4783,43.4783,0.4171,0.331234,64,4,0,32,6.2416,0.543478,0.543478,0.364703,0.491322,10.5263,26.3158,0,63.1579,12.7857,58.6957,58.6957,0.559957,0.448853,68.9655,17.2414,10.3448,3.44828,7.10444,13.7681,13.7681,0.352522,0.325107,5.88235,23.5294,41.1765,29.4118,fire-brigade
8.62744,93.6646,93.6646,0.491065,0.412717,31.4815,29.6296,12.963,25.9259,0,7.75862,29.3103,29.3103,0.170363,0.400952,32.2581,22.5806,16.129,29.0323,7.58286,87.931,87.931,0.489574,0.430657,23.5294,17.6471,0,58.8235,12.546,56.8966,56.8966,0.487548,0.277759,17.1429,25.7143,25.7143,31.4286,6.87981,84.4828,84.4828,0.667049,0.209383,31.25,6.25,62.5,0,fire-brigade
7.68982,18.9193,18.9193,0.308799,0.561281,43.9024,31.7073,7.31707,17.0732,0,10.8297,33.0097,33.0097,0.34942,0.331566,35.2941,26.4706,14.7059,23.5294,6.43579,29.1262,29.1262,0.329523,0.390825,10.5263,31.5789,0,57.8947,7.93714,48.0583,48.0583,0.261409,0.553716,33.3333,33.3333,11.1111,22.2222,5.35482,99.0291,99.0291,0.636039,0.536321,6.25,37.5,50,6.25,fire-brigade
9.80957,17.5876,17.5876,0.25354,0.506806,42.8571,30.9524,4.7619,21.4286,0,14.2674,39.6226,39.6226,0.353395,0.336567,36.3636,36.3636,3.0303,24.2424,5.55556,46.3836,46.3836,0.218773,0.454439,8.33333,41.6667,0,50,12.3573,52.3585,52.3585,0.346009,0.633418,20,25,20,35,7.65199,98.1132,98.1132,0.410653,0.107431,0,50,0,50,fire-brigade
8.77029,18.59,18.59,0.242548,0.349656,35.7143,33.3333,9.52381,21.4286,0,11.4195,41.0377,41.0377,0.212466,0.477349,25.9259,51.8519,0,22.2222,7.19614,44.3396,44.3396,0.316292,0.244253,30,15,0,55,9.83984,43.3962,43.3962,0.346541,0.388195,10,40,10,40,6.35147,99.0566,99.0566,0.546212,0.468123,18.75,25,43.75,12.5,fire-brigade
10.908,21.3683,21.3683,0.355171,0.462953,26.6667,33.3333,13.3333,26.6667,1,15.2263,59.2593,59.2593,0.467466,0.491911,35.7143,21.4286,0,42.8571,6.79012,6.48148,6.48148,0.192095,0.331289,0,40,0,60,16.3727,87.963,87.963,0.395127,0.302178,40,33.3333,6.66667,20,5.79071,0.925926,0.925926,0.57716,0.664286,12.5,50,37.5,0,fire-brigade
13.5914,5.1954,5.1954,0.369224,0.468072,20,20,13.3333,46.6667,1,19.8286,44.9612,44.9612,0.504075,0.418695,25,0,0,75,8.11914,1.16279,1.16279,0.219681,0.472247,0,40,0,60,16.5647,91.8605,91.8605,0.393002,0.255838,38.4615,15.3846,23.0769,23.0769,10.1183,9.30233,9.30233,0.449612,0.723392,16.6667,33.3333,33.3333,16.6667,fire-brigade
9.88483,34.7858,34.7858,0.310368,0.358164,58.8235,11.7647,0,29.4118,1,10.7095,97.5,97.5,0.433741,0.244004,27.2727,0,0,72.7273,9.42568,2.8125,2.8125,0.279856,0.766813,7.14286,28.5714,0,64.2857,12.3649,35.8333,35.8333,0.306713,0.280009,60,30,0,10,8.14189,12.5,12.5,0.0568673,0.131548,50,12.5,25,12.5,fire-brigade
10.1884,13.4921,13.4921,0.352129,0.459674,33.3333,5.55556,22.2222,38.8889,0,14.2597,70.3704,70.3704,0.483318,0.527563,40,6.66667,0,53.3333,8.37887,11.1111,11.1111,0.246712,0.539119,12.5,25,0,62.5,13.5571,21.4286,21.4286,0.370488,0.282514,33.3333,20,33.3333,13.3333,4.65782,33.3333,33.3333,0.397229,0.383383,0,0,100,0,fire-brigade
11.7669,24.8597,24.8597,0.371679,0.391485,40,25,15,20,1,15.3079,10,10,0.453383,0.457204,38.4615,38.4615,0,23.0769,8.06452,66.6667,66.6667,0.385544,0.403824,0,36.3636,9.09091,54.5455,17.8006,26.3636,26.3636,0.372837,0.470744,42.1053,21.0526,26.3158,10.5263,5.48387,0.909091,0.909091,0.335197,0.233873,11.1111,22.2222,66.6667,0,fire-brigade
10.5334,36.0729,36.0729,0.465333,0.48672,75.5556,0,8.88889,15.5556,1,13.3563,66.9355,66.9355,0.403277,0.539162,41.3793,6.89655,3.44828,48.2759,12.3233,85.4839,85.4839,0.548184,0.589157,11.7647,26.4706,52.9412,8.82353,8.13701,23.6559,23.6559,0.438981,0.513184,50,0,6.25,43.75,8.48133,64.5161,64.5161,0.569416,0.467134,56,32,12,0,fire
12.6435,33.6516,33.6516,0.420891,0.368002,78.7879,0,3.0303,18.1818,1,16.707,44.6809,44.6809,0.468359,0.494596,62.5,0,3.125,34.375,15.1354,17.0213,17.0213,0.52225,0.612969,58.6207,0,27.5862,13.7931,9.04255,40.4255,40.4255,0.600022,0.509434,68.75,0,0,31.25,9.98549,73.7589,73.7589,0.675959,0.504092,68.75,6.25,18.75,6.25,fire
12.5834,30.8474,30.8474,0.553279,0.427626,67.4419,0,16.2791,16.2791,1,14.9845,77.193,77.193,0.503269,0.725279,31.8182,4.54545,9.09091,54.5455,14.6956,92.9825,92.9825,0.424482,0.58443,61.9048,0,38.0952,0,11.063,41.5205,41.5205,0.552694,0.345588,31.5789,0,5.26316,63.1579,10.0722,47.3684,47.3684,0.624552,0.291645,16.6667,5.55556,77.7778,0,fire
10.6984,61.3406,61.3406,0.461349,0.441263,64.7059,0,8.82353,26.4706,1,11.6971,60.9195,60.9195,0.31974,0.560652,37.5,0,0,62.5,12.2211,37.069,37.069,0.416335,0.575368,64.2857,0,25,10.7143,10.142,42.5287,42.5287,0.532582,0.480523,59.0909,13.6364,0,27.2727,9.48276,96.5517,96.5517,0.490417,0.304458,45.8333,20.8333,29.1667,4.16667,fire
8.76988,32.5074,32.5074,0.438429,0.33982,55.8824,0,17.6471,26.4706,1,10.0457,29.4521,29.4521,0.326965,0.567457,17.3913,8.69565,17.3913,56.5217,10.0318,34.7032,34.7032,0.476124,0.39572,35.2941,8.82353,44.1176,11.7647,7.04303,48.7671,48.7671,0.469613,0.322622,21.4286,7.14286,0,71.4286,7.48582,87.6712,87.6712,0.441033,0.784,63.6364,18.1818,9.09091,9.09091,fire
10.6272,25.5909,25.5909,0.575584,0.510014,66.6667,0,0,33.3333,1,14.5878,26.6667,26.6667,0.482667,0.621383,53.8462,0,26.9231,19.2308,8.85305,74.4444,74.4444,0.379888,0.533186,38.8889,5.55556,5.55556,50,9.42652,22.2222,22.2222,0.455831,0.732953,58.3333,16.6667,0,25,10.8961,83.3333,83.3333,0.658845,0.432997,11.1111,22.2222,66.6667,0,fire
10.0833,35.4257,35.4257,0.566182,0.405579,63.6364,0,18.1818,18.1818,1,12.2312,50,50,0.47299,0.391609,35,5,60,0,9.97984,66.1458,66.1458,0.420796,0.469659,38.8889,0,5.55556,55.5556,9.61022,39.3939,39.3939,0.424972,0.777062,40,20,0,40,9.375,1.04167,1.04167,0.453062,0.361623,0,0,100,0,fire
9.04861,23.87,23.87,0.48977,0.408518,63.6364,0,36.3636,0,1,7.88889,64,64,0.478394,0.657147,38.0952,0,52.381,9.52381,9.88889,52,52,0.400626,0.43478,33.3333,0,4.16667,62.5,11.4167,23,23,0.358232,0.594903,31.25,31.25,6.25,31.25,7.77778,1,1,0.450848,0.580703,30,10,60,0,fire
9.24755,59.6464,59.6464,0.584632,0.430902,88.2353,0,5.88235,5.88235,1,10.369,72.1154,72.1154,0.333995,0.710277,41.6667,4.16667,37.5,16.6667,10.6809,92.3077,92.3077,0.521378,0.462884,43.4783,4.34783,13.0435,39.1304,9.48545,41.0256,41.0256,0.618251,0.814276,33.3333,13.3333,20,33.3333,6.96466,57.6923,57.6923,0.229126,0.438524,45.4545,0,54.5455,0,fire
9.85955,96.4085,96.4085,0.515772,0.434088,76.9231,0,15.3846,7.69231,1,11.0349,45.9119,45.9119,0.404714,0.672277,31.8182,4.54545,40.9091,22.7273,10.5489,92.4528,92.4528,0.436164,0.489006,46.1538,0,0,53.8462,9.46255,27.673,27.673,0.364899,0.716729,58.8235,0,0,41.1765,8.91938,4.71698,4.71698,0.534831,0.608739,30.7692,0,69.2308,0,fire
11.0309,75.7097,75.7097,0.285656,0.479575,57.6923,3.84615,38.4615,0,1,14.8796,63.7097,63.7097,0.494291,0.492286,56.5217,0,34.7826,8.69565,11.5402,72.5806,72.5806,0.557396,0.525076,30.7692,7.69231,38.4615,23.0769,11.2903,5.64516,5.64516,0.355662,0.752119,28.5714,21.4286,50,0,6.86052,0.806452,0.806452,0.49244,0.387655,7.14286,0,92.8571,0,fire
9.75017,77.0972,77.0972,0.296253,0.529524,25,0,55,20,0,13.4965,92.4242,92.4242,0.412399,0.632801,35.7143,7.14286,35.7143,21.4286,11.2121,56.0606,56.0606,0.476353,0.350777,14.2857,0,57.1429,28.5714,8.43823,53.4091,53.4091,0.443641,0.579634,33.3333,26.6667,6.66667,33.3333,6.7366,88.6364,88.6364,0.466039,0.409659,0,0,100,0,fire
9.00337,68.6738,68.6738,0.252727,0.512858,15.7895,10.5263,63.1579,10.5263,0,11.9597,96.1039,96.1039,0.425789,0.530769,35,10,40,15,10.5059,0.649351,0.649351,0.530267,0.254399,25,12.5,43.75,18.75,7.57899,35.0649,35.0649,0.291354,0.510338,35.7143,7.14286,21.4286,35.7143,6.68734,33.7662,33.7662,0.59008,0.346817,7.14286,14.2857,78.5714,0,fire
9.38937,95.0172,95.0172,0.373674,0.45236,25,0,62.5,12.5,0,12.4663,81.4433,81.4433,0.481194,0.336399,16.6667,16.6667,33.3333,33.3333,12.5615,91.7526,91.7526,0.460691,0.387103,30,10,55,5,5.99524,94.8454,94.8454,0.484177,0.673579,13.3333,33.3333,0,53.3333,6.70896,52.8351,52.8351,0.487401,0.47146,25,12.5,62.5,0,fire
8.12015,29.4505,29.4505,0.476214,0.480605,50,0,40.9091,9.09091,0,11.0744,59.0361,59.0361,0.307774,0.776822,32,4,28,36,11.355,38.9558,38.9558,0.550503,0.565079,19.2308,0,73.0769,7.69231,5.82604,63.8554,63.8554,0.597078,0.564347,29.4118,0,47.0588,23.5294,4.5222,13.253,13.253,0.273539,0.349993,0,0,100,0,fire
8.73045,4.88524,4.88524,0.370964,0.463117,44.4444,5.55556,44.4444,5.55556,1,9.33529,91.3979,91.3979,0.551782,0.567273,42.1053,5.26316,47.3684,5.26316,10.1417,93.5484,93.5484,0.39673,0.338533,56,0,20,24,8.21114,4.03226,4.03226,0.228542,0.268127,31.8182,0,0,68.1818,7.38025,53.2258,53.2258,0.523753,0.693657,53.8462,7.69231,38.4615,0,fire
10.5815,65.656,65.656,0.252901,0.511323,58.3333,8.33333,16.6667,16.6667,1,11.9595,90.3509,90.3509,0.405207,0.464359,48.1481,0,48.1481,3.7037,11.3912,85.9649,85.9649,0.478742,0.41326,18.75,25,43.75,12.5,9.85915,27.193,27.193,0.269669,0.443909,40,6.66667,0,53.3333,9.38967,84.2105,84.2105,0.530684,0.750554,25,6.25,68.75,0,fire
9.14916,71.5773,71.5773,0.33563,0.554858,80,0,16,4,1,9.50561,67.9245,67.9245,0.580381,0.655345,40,0,52,8,9.3862,66.0377,66.0377,0.358539,0.410977,38.4615,7.69231,7.69231,46.1538,9.88775,34.9057,34.9057,0.318604,0.544115,41.1765,0,0,58.8235,8.88464,71.6981,71.6981,0.304712,0.550534,60,0,40,0,fire
9.8136,28.2246,28.2246,0.53478,0.310727,61.5385,0,30.7692,7.69231,1,14.7661,63.1579,63.1579,0.679027,0.223733,57.1429,0,19.0476,23.8095,11.8421,68.4211,68.4211,0.41787,0.613386,43.75,6.25,12.5,37.5,8.96686,54.386,54.386,0.44351,0.648848,33.3333,16.6667,0,50,7.11501,0.877193,0.877193,0.445027,0.641555,8.33333,0,91.6667,0,fire
10.3175,65.4254,65.4254,0.385824,0.508992,44.4444,5.55556,38.8889,11.1111,1,11.9124,20.6731,20.6731,0.376469,0.658333,36.3636,0,45.4545,18.1818,11.0844,24.6795,24.6795,0.592829,0.370067,57.1429,4.7619,19.0476,19.0476,8.94765,19.2308,19.2308,0.537394,0.581047,33.3333,0,0,66.6667,9.9359,7.69231,7.69231,0.574621,0.634827,25,0,62.5,12.5,fire
6.96284,56.4287,56.4287,0.420211,0.344892,60,0,17.5,22.5,1,7.85388,5.47945,5.47945,0.389229,0.723093,28.5714,0,28.5714,42.8571,8.52359,5.47945,5.47945,0.217236,0.133078,41.3793,0,44.8276,13.7931,6.31659,31.5068,31.5068,0.657332,0.62006,0,0,13.3333,86.6667,6.01218,93.1507,93.1507,0.255333,0.274964,61.9048,4.7619,19.0476,14.2857,fire
10.1145,44.1162,44.1162,0.364524,0.508104,78.9474,0,13.1579,7.89474,1,11.7832,12.3077,12.3077,0.322991,0.299495,83.3333,0,5.55556,11.1111,8.88112,64.6154,64.6154,0.510773,0.590956,47.619,9.52381,42.8571,0,13.7063,41.5385,41.5385,0.244941,0.358226,42.8571,8.57143,2.85714,45.7143,6.64336,61.0256,61.0256,0.647904,0.324623,20,6.66667,73.3333,0,fire
10.1016,38.8769,38.8769,0.363568,0.357077,74.4681,4.25532,19.1489,2.12766,1,12.3911,87.5,87.5,0.368362,0.300089,78.7879,0,12.1212,9.09091,9.36819,79.1667,79.1667,0.510261,0.502627,22.2222,3.7037,74.0741,0,11.9826,15.2778,15.2778,0.177007,0.339233,43.75,18.75,18.75,18.75,6.84913,40.9722,40.9722,0.177865,0.473108,14.2857,0,28.5714,57.1429,fire
10.383,91.532,91.532,0.448732,0.346364,77.1429,0,11.4286,11.4286,1,11.457,15.2542,15.2542,0.493123,0.530828,85.7143,0,0,14.2857,12.3859,24.5763,24.5763,0.665552,0.453489,42.1053,5.26316,36.8421,15.7895,9.90874,52.5424,52.5424,0.278112,0.351405,42.1053,5.26316,10.5263,42.1053,8.80052,76.2712,76.2712,0.395278,0.081044,64.2857,7.14286,28.5714,0,fire
10.0629,67.4176,67.4176,0.464922,0.53711,88,0,6,6,1,10.9314,26.455,26.455,0.232822,0.402714,52,0,24,24,11.6352,87.3016,87.3016,0.447431,0.498421,60,0,40,0,10.0779,28.5714,28.5714,0.42533,0.568563,63.3333,3.33333,6.66667,26.6667,7.59209,69.8413,69.8413,0.736852,0.044517,63.6364,0,9.09091,27.2727,fire
19.6303,90.8105,90.8105,0.403261,0.311108,100,0,0,0,1,23.3333,95.8333,95.8333,0.379289,0.421261,71.4286,0,28.5714,0,24.5238,69.4444,69.4444,0.311431,0.21873,45.4545,0,45.4545,9.09091,20.119,16.6667,16.6667,0.136111,0.246667,16.6667,0,0,83.3333,17.1429,87.5,87.5,0.520267,0.66765,25,0,75,0,fire
16.4815,56,56,0.38323,0.545783,100,0,0,0,0,19.3694,59.4595,59.4595,0.491639,0.537124,20,13.3333,33.3333,33.3333,23.6486,56.7568,56.7568,0.408835,0.349052,43.75,0,12.5,43.75,13.2883,24.3243,24.3243,0.422687,0.453825,0,0,0,100,13.3634,28.3784,28.3784,0.568143,0.485367,16.6667,0,83.3333,0,fire
15.865,68.4898,68.4898,0.532884,0.333856,40,0,0,60,1,23.2155,83.7838,83.7838,0.575611,0.40407,14.2857,7.14286,35.7143,42.8571,20.9286,45.9459,45.9459,0.403131,0.188764,26.3158,31.5789,10.5263,31.5789,11.7117,94.5946,94.5946,0.851943,0.685142,0,0,0,100,11.3652,22.0077,22.0077,0.395292,0.679405,0,0,100,0,fire
