%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
67.1174,67.1174,38.6364,2.27273,22.7273,36.3636,44,12.1693,12.1693,0.553165,0.366031,45.7143,58.2857,29.7143,10,4.12698,4.12698,0.308011,0.618516,59.6825,46.8571,24.2857,5,16.0714,16.0714,0.326017,0.24661,52.0635,37.7143,22.8571,5,90.4762,90.4762,0.894813,0.90176,0,0,0,0,51.9841,51.9841,0.390082,0.525692,31.746,74.2857,20,1,26.6314,26.6314,0.333168,0.610459,44.4444,40,32.8571,2,78.9683,78.9683,0.710242,0.371633,46.9841,65.1429,37.7143,5,61.9048,61.9048,0.570645,0.46981,41.9048,51.4286,26.2857,5,18.254,18.254,0.188393,0.567688,44.4444,28.5714,34.7619,3,gas
98.2646,98.2646,13.1148,16.3934,29.5082,40.9836,61,0.793651,0.793651,0.506085,0.277048,40.2116,67.6056,41.5493,6,20,20,0.45792,0.512377,53.9683,53.5211,17.9577,8,21.8254,21.8254,0.346286,0.592164,55.0265,41.3146,23.9437,6,59.5238,59.5238,0.787515,0.862676,38.0952,50.7042,52.4648,4,60.3175,60.3175,0.559692,0.62163,49.5238,48.4507,23.0986,5,97.1429,97.1429,0.308236,0.40795,52.9101,46.9484,19.2488,6,36.9048,36.9048,0.548964,0.44479,41.2698,64.7887,29.5775,4,30.9524,30.9524,0.36337,0.739198,52.9101,54.4601,25.3521,3,90.4762,90.4762,0.313312,0.452695,47.619,56.338,27.1127,4,gas
45.5928,45.5928,26,10,24,40,50,1.96078,1.96078,0.489099,0.311539,39.2157,64.6154,33.8462,4,50.9804,50.9804,0.436653,0.528731,48.6275,57.8462,21.5385,5,25.4902,25.4902,0.365173,0.467247,60.1307,30.7692,22.0513,3,68.6274,68.6274,0.84062,0.879506,0,0,0,0,56.8627,56.8627,0.536877,0.61545,47.0588,61.5385,13.0769,2,9.55882,9.55882,0.340686,0.350289,54.902,55.3846,25.5385,5,44.7059,44.7059,0.488977,0.39633,47.0588,61.5385,29.2308,2,94.1176,94.1176,0.424257,0.814894,54.902,67.6923,26.1538,2,94.1176,94.1176,0.566412,0.514907,86.2745,43.0769,27.6923,2,gas
2.02753,2.02753,34.2857,8.57143,20,37.1429,35,17.8571,17.8571,0.454897,0.250625,28.5714,69.2308,48.0769,1,16.6667,16.6667,0.476114,0.408264,57.1429,46.1538,35.5769,2,28.5714,28.5714,0.571734,0.378945,0,0,0,0,97.619,97.619,0.607709,0.718669,28.5714,38.4615,23.0769,1,5.2381,5.2381,0.196593,0.520491,66.6667,53.8462,43.5897,3,27.381,27.381,0.330977,0.458873,57.1429,61.5385,35.5769,2,84.3537,84.3537,0.429109,0.60892,28.5714,84.6154,25,1,1.19048,1.19048,0.321634,0.154067,0,0,0,0,52.381,52.381,0.656746,0.143429,38.0952,30.7692,29.8077,2,gas
40.4358,40.4358,26.6667,26.6667,30,16.6667,30,21.1957,21.1957,0.478773,0.444101,60.8696,84.8485,27.2727,1,23.913,23.913,0.573737,0.348608,0,0,0,0,6.52174,6.52174,0.611144,0.417554,43.4783,84.8485,57.5758,2,56.5217,56.5217,0.383146,0.453926,78.2609,60.6061,51.5152,1,29.3478,29.3478,0.548913,0.572475,0,0,0,0,83.3333,83.3333,0.786646,0.841558,43.4783,60.6061,60.6061,1,46.7391,46.7391,0.187136,0.512571,26.087,36.3636,27.2727,1,86.9565,86.9565,0.175025,0.563757,43.4783,36.3636,45.4545,1,8.69565,8.69565,0.667503,0.469697,0,0,0,0,gas
1.65862,1.65862,17.2414,44.8276,13.7931,24.1379,29,91.3043,91.3043,0.747854,0.404407,0,0,0,0,8.69565,8.69565,0.536296,0.466751,0,0,0,0,40.8696,40.8696,0.497321,0.613824,43.4783,80,25.7143,1,73.913,73.913,0.600223,0.421026,26.087,34.2857,40,1,20.6522,20.6522,0.379502,0.257143,78.2609,80,80,1,63.0435,63.0435,0.4625,0.433095,60.8696,80,42.8571,1,55.4348,55.4348,0.259498,0.66215,43.4783,34.2857,48.5714,1,33.6957,33.6957,0.52513,0.353602,0,0,0,0,61.5942,61.5942,0.57029,0.392023,34.7826,68.5714,47.1429,2,gas
26.6224,26.6224,26.9231,38.4615,19.2308,15.3846,26,1.04167,1.04167,0.763982,0.531054,58.3333,58.8235,38.2353,1,33.3333,33.3333,0.775569,0.262431,58.3333,58.8235,50,1,2.77778,2.77778,0.438998,0.332894,33.3333,70.5882,69.1176,2,69.7917,69.7917,0.539084,0.296264,75,58.8235,50,1,75,75,0.831108,0.342904,0,0,0,0,53.125,53.125,0.595556,0.307696,75,35.2941,26.4706,1,85.4167,85.4167,0.638889,0.592556,41.6667,82.3529,44.1176,1,97.9167,97.9167,0.888813,0.159233,0,0,0,0,18.75,18.75,0.513793,0.35053,33.3333,70.5882,52.9412,2,gas
54.5381,54.5381,22.8571,20,28.5714,28.5714,35,21.9512,21.9512,0.529715,0.352474,29.2683,51.2821,34.6154,2,7.31707,7.31707,0.728915,0.253685,29.2683,71.7949,56.4103,1,7.31707,7.31707,0.564306,0.367627,0,0,0,0,1.21951,1.21951,0.407633,0.453008,48.7805,51.2821,17.9487,1,20.7317,20.7317,0.411974,0.376729,68.2927,61.5385,43.5897,2,32.9268,32.9268,0.567618,0.374542,61.7886,51.2821,35.8974,3,58.5366,58.5366,0.210059,0.498269,68.2927,30.7692,64.1026,1,35.3659,35.3659,0.422951,0.144175,0,0,0,0,84.1463,84.1463,0.51267,0.647999,0,0,0,0,gas
6.43318,6.43318,12.1212,15.1515,24.2424,48.4848,66,36.0656,36.0656,0.632249,0.195359,40.281,61.3445,49.3697,7,63.9344,63.9344,0.25982,0.585343,59.0164,52.9412,21.3235,6,90.1639,90.1639,0.463356,0.486231,55.7377,45.5882,31.25,8,11.4754,11.4754,0.341879,0.323247,37.7049,44.1176,19.8529,8,15.5738,15.5738,0.52596,0.602928,42.623,55.8824,27.2059,8,8.19672,8.19672,0.684831,0.51073,50.2732,51.634,27.451,9,40.1639,40.1639,0.673901,0.26471,40.6557,52.9412,39.7059,10,90.9836,90.9836,0.596492,0.344341,30.9133,68.0672,39.0756,7,3.07377,3.07377,0.157942,0.617271,30.1639,38.8235,20.5882,5,gas
42.8228,42.8228,14.0351,31.5789,17.5439,36.8421,57,9.65517,9.65517,0.443772,0.402821,44.8276,50.8475,38.5593,4,9.77011,9.77011,0.445256,0.545446,62.069,33.8983,43.2203,2,14.3678,14.3678,0.37994,0.50023,51.0345,55.5932,28.8136,5,98.2759,98.2759,0.575639,0.494668,55.1724,54.2373,32.6271,4,98.2759,98.2759,0.633733,0.488996,37.931,40.678,47.0339,4,0.862069,0.862069,0.30977,0.603013,34.4828,33.8983,27.1186,1,18.9655,18.9655,0.583823,0.352476,34.4828,74.5763,50,4,82.7586,82.7586,0.367144,0.514491,51.0345,50.1695,30.1695,5,8.62069,8.62069,0.35911,0.488062,43.6782,42.9379,20.339,3,gas
88.3648,88.3648,10.9091,7.27273,20,61.8182,55,9.66981,9.66981,0.705938,0.291383,30.1887,65.5738,28.6885,2,69.8113,69.8113,0.353744,0.641206,60.3774,39.3443,18.0328,2,45.283,45.283,0.205216,0.730766,61.8868,45.9016,48.8525,5,41.5094,41.5094,0.541826,0.610965,37.7358,49.1803,29.5082,4,18.239,18.239,0.417489,0.460066,57.8616,54.6448,25.1366,3,72.6415,72.6415,0.326959,0.567282,58.8679,45.9016,24.918,5,47.1698,47.1698,0.669542,0.205264,37.7358,63.388,52.459,3,49.0566,49.0566,0.664255,0.272479,37.7358,59.0164,22.1311,2,84.9057,84.9057,0.298678,0.485988,64.9057,51.1475,30.8197,5,gas
57.1212,57.1212,20.4545,11.3636,18.1818,50,44,6.66667,6.66667,0.724918,0.257955,39.0476,64.1758,37.3626,7,85,85,0.474981,0.662256,55.5556,47.1795,20.5128,3,6.66667,6.66667,0,0,0,0,0,0,43.3333,43.3333,0.68062,0.554725,51.1111,34.8718,29.2308,3,70,70,0.488822,0.368765,63.3333,76.9231,28.4615,4,28.3333,28.3333,0.109043,0.896079,0,0,0,0,46.6667,46.6667,0.699999,0.295661,43.3333,49.2308,39.0385,8,47.6667,47.6667,0.349556,0.46803,63.3333,58.4615,30.7692,4,20.8333,20.8333,0.443376,0.114647,37.7778,59.4872,54.359,3,gas
26.4997,26.4997,12.2449,20.4082,32.6531,34.6939,49,9.09091,9.09091,0.601565,0.515612,36.3636,74.5763,34.7458,2,5.45455,5.45455,0.379565,0.524744,54.5455,47.4576,28.8136,4,1.81818,1.81818,0.390657,0.407654,80,20.339,38.9831,1,98.1818,98.1818,0.712361,0.70827,60.6061,42.9379,19.209,3,0.909091,0.909091,0.494923,0.499447,50.9091,51.9774,26.2712,6,0.909091,0.909091,0.243368,0.28374,48,69.1525,46.4407,5,97.5758,97.5758,0.403746,0.346372,21.8182,88.1356,27.1186,1,54.5455,54.5455,0.466809,0.515729,43.6364,40.678,26.2712,2,2.27273,2.27273,0.301312,0.598931,50.9091,29.3785,40.678,3,gas
2.03395,2.03395,23.913,15.2174,30.4348,30.4348,46,47.7273,47.7273,0.725386,0.433573,57.5758,72.5146,21.0526,3,4.54545,4.54545,0.352825,0.509164,54.5455,66.6667,28.0702,4,1.51515,1.51515,0.307756,0.296912,81.8182,21.0526,36.8421,1,56.0606,56.0606,0.73226,0.848332,51.5152,49.1228,42.1053,3,31.8182,31.8182,0.413567,0.565289,54.5455,77.193,21.0526,2,49.5455,49.5455,0.252462,0.350146,0,0,0,0,13.0165,13.0165,0.294908,0.45853,54.5455,59.6491,33.7719,4,63.6364,63.6364,0.183719,0.279954,63.6364,35.0877,29.8246,2,6.81818,6.81818,0.235071,0.486391,63.6364,28.0702,24.5614,2,gas
55.0037,55.0037,20.4545,20.4545,29.5455,29.5455,44,60,60,0.568873,0.384915,71.1111,46.1538,26.9231,2,97.7778,97.7778,0.429278,0.492322,50.3704,48.7179,31.4103,3,4.44444,4.44444,0.492593,0.361076,26.6667,84.6154,53.8462,1,73.3333,73.3333,0.725966,0.771313,50.3704,53.8462,33.9744,3,4.44444,4.44444,0.351769,0.551082,62.2222,69.2308,21.1538,3,32.8889,32.8889,0.562455,0.646864,26.6667,69.2308,23.0769,1,42.2222,42.2222,0.402229,0.3505,71.1111,30.7692,40.3846,2,82.2222,82.2222,0.486063,0.630204,71.1111,61.5385,30.7692,2,28.8889,28.8889,0.131857,0.526493,44.4444,38.4615,36.5385,1,gas
48.7954,48.7954,54.5455,4.54545,13.6364,27.2727,44,16.3121,16.3121,0.560938,0.392145,45.3901,55.0265,26.1905,6,6.38298,6.38298,0.411299,0.54456,51.0638,50.7937,26.9841,2,2.12766,2.12766,0.364596,0.43039,42.5532,31.746,28.5714,3,96.8085,96.8085,0.884498,0.928571,0,0,0,0,97.8723,97.8723,0.491073,0.681792,25.5319,57.1429,11.1111,1,1.06383,1.06383,0.366489,0.583598,59.5745,57.1429,14.2857,1,66.6667,66.6667,0.545669,0.382035,56.1702,49.5238,26.0317,5,40.8511,40.8511,0.573713,0.547974,51.0638,44.4444,20.6349,2,27.6596,27.6596,0.487123,0.501659,59.5745,19.0476,12.6984,1,gas
53.56,53.56,35.5556,8.88889,31.1111,24.4444,45,6,6,0.650879,0.562839,56,57.1429,35.9788,3,1,1,0.39964,0.555968,72,23.2804,29.1005,3,28.6,28.6,0.492839,0.427379,56,82.5397,26.9841,1,63,63,0.8,0.79932,32,63.4921,42.8571,2,1,1,0.304308,0.541599,66.6667,69.8413,24.3386,3,98,98,0.576033,0.658763,52.8,41.9048,33.9683,5,44,44,0.649147,0.588871,24,82.5397,34.9206,1,71.3333,71.3333,0.566243,0.587771,50.6667,52.9101,32.2751,3,17,17,0.1392,0.335503,40,57.1429,22.2222,1,gas
31.0616,31.0616,34.6939,6.12245,24.4898,34.6939,49,78.125,78.125,0.772922,0.336402,41.6667,88.1356,55.9322,1,12.5,12.5,0.271568,0.59282,0,0,0,0,1.04167,1.04167,0.485303,0.489513,47.2222,61.0169,24.2938,3,96.875,96.875,0.854167,0.820268,0,0,0,0,65.1042,65.1042,0.351377,0.44358,50,50.8475,22.8814,4,57.0833,57.0833,0.517895,0.625337,63.8889,33.8983,18.0791,3,69.7917,69.7917,0.781668,0.54432,58.3333,74.5763,25.4237,1,92.7083,92.7083,0.623215,0.399448,75,74.5763,22.0339,1,12.5,12.5,0.100119,0.394998,41.6667,20.339,38.9831,1,gas
96.6452,96.6452,25,5,27.5,42.5,40,7.77778,7.77778,0.493004,0.567008,55.1111,57.5439,24.2105,5,97.7778,97.7778,0.53066,0.360695,44.4444,49.1228,21.0526,1,48.8889,48.8889,0.39177,0.631904,71.1111,56.1404,32.4561,2,97.7778,97.7778,0.675759,0.487263,44.4444,44.4444,23.3918,3,95.5556,95.5556,0.665684,0.452583,53.3333,63.1579,41.6667,4,43.3333,43.3333,0.585087,0.45982,44.4444,49.1228,23.9766,3,86.6667,86.6667,0.478974,0.594917,53.3333,42.1053,30.7018,4,97.7778,97.7778,0.656506,0.26731,62.2222,49.1228,26.3158,1,4.44444,4.44444,0,0,0,0,0,0,gas
95.1514,95.1514,37.931,17.2414,10.3448,34.4828,29,81.8182,81.8182,0.684293,0.448796,0,0,0,0,1.51515,1.51515,0.492412,0.543005,0,0,0,0,1.51515,1.51515,0.278552,0.684905,72.7273,45.4545,45.4545,2,40.404,40.404,0.524071,0.431593,84.8485,81.8182,50,1,1.51515,1.51515,0.378669,0.259935,60.6061,63.6364,34.0909,3,51.5152,51.5152,0.663337,0.525406,36.3636,27.2727,27.2727,1,95.4545,95.4545,0.591713,0.396657,48.4848,72.7273,32.9545,2,63.6364,63.6364,0.333821,0.619298,60.6061,27.2727,27.2727,1,3.0303,3.0303,0.327889,0.559188,36.3636,63.6364,20.4545,2,gas
63.4218,63.4218,38.4615,7.69231,7.69231,46.1538,26,1.66667,1.66667,0.586471,0.457946,66.6667,26.087,41.3043,1,31.1111,31.1111,0.404924,0.519269,66.6667,26.087,32.6087,1,20,20,0.446759,0.662138,0,0,0,0,1.66667,1.66667,0.69309,0.510438,40,26.087,32.6087,1,26.6667,26.6667,0.332755,0.442029,40,52.1739,26.087,2,33.3333,33.3333,0.623203,0.716219,40,43.4783,39.1304,1,89.1667,89.1667,0.713515,0.492045,0,0,0,0,35,35,0.194949,0.769003,0,0,0,0,18.3333,18.3333,0.589815,0.495873,0,0,0,0,gas
67.9002,67.9002,19.3548,16.129,22.5806,41.9355,31,66.6667,66.6667,0.493503,0.532645,51.2821,46.5116,34.8837,1,85.8974,85.8974,0.442666,0.657871,61.5385,37.2093,36.0465,2,1.28205,1.28205,0.0946819,0.542291,71.7949,65.1163,62.7907,1,50,50,0.782733,0.448987,51.2821,46.5116,41.8605,1,37.1795,37.1795,0.52788,0.383413,51.2821,55.814,29.0698,2,91.0256,91.0256,0.420991,0.349395,41.0256,74.4186,50,2,44.8718,44.8718,0.631185,0.451294,30.7692,65.1163,37.2093,1,56.4103,56.4103,0.522619,0.4525,30.7692,46.5116,39.5349,1,1.28205,1.28205,0.439918,0.243267,0,0,0,0,gas
35.9475,35.9475,26.6667,20,13.3333,40,30,72.2222,72.2222,0.557742,0.565553,33.3333,70,12.5,1,75,75,0.331609,0.640802,55.5556,30,42.5,1,5.55556,5.55556,0.0725309,0.565278,0,0,0,0,87.5,87.5,0.754475,0.305347,44.4444,40,35,2,83.3333,83.3333,0.33762,0.365309,33.3333,30,20,1,85.1852,85.1852,0.518626,0.330971,0,0,0,0,38.8889,38.8889,0.50921,0.492469,0,0,0,0,68.0556,68.0556,0.288927,0.715675,0,0,0,0,8.33333,8.33333,0.487009,0.422637,0,0,0,0,gas
40.6968,40.6968,18.9189,13.5135,35.1351,32.4324,37,84.0909,84.0909,0.643837,0.484624,54.5455,83.0189,21.6981,2,5.05051,5.05051,0.528376,0.468879,63.6364,37.7358,32.0755,1,72.7273,72.7273,0.348648,0.479026,54.5455,37.7358,31.1321,2,67.0455,67.0455,0.773196,0.841629,54.5455,60.3774,33.0189,2,1.13636,1.13636,0.546943,0.472938,0,0,0,0,1.13636,1.13636,0.327058,0.469052,0,0,0,0,40,40,0.394652,0.456397,81.8182,37.7358,47.1698,1,71.2121,71.2121,0.458023,0.616298,54.5455,45.283,40.566,2,19.697,19.697,0.18138,0.513351,57.5758,37.7358,39.6226,3,gas
13.8807,13.8807,18.4211,13.1579,26.3158,42.1053,38,44.9074,44.9074,0.567943,0.487224,59.2593,64.2857,20.5357,2,82.5926,82.5926,0.570199,0.424926,46.9136,45.2381,24.4048,3,1.32275,1.32275,0.199074,0.669643,55.5556,35.7143,49.1071,4,97.2222,97.2222,0.68014,0.483288,0,0,0,0,1.85185,1.85185,0.355652,0.556911,0,0,0,0,47.2222,47.2222,0.241182,0.723214,66.6667,78.5714,39.2857,2,76.8519,76.8519,0.518756,0.412993,71.6049,50,26.1905,3,70.3704,70.3704,0.199754,0.223281,74.0741,35.7143,33.9286,2,91.9753,91.9753,0.256146,0.528809,0,0,0,0,gas
45.5607,45.5607,35,15,15,35,40,76.1905,76.1905,0.461834,0.32347,38.0952,55.1724,32.7586,2,97.619,97.619,0.220477,0.684437,47.619,41.3793,28.4483,2,1.19048,1.19048,0.242132,0.284641,66.6667,34.4828,27.5862,1,69.0476,69.0476,0.832377,0.865071,0,0,0,0,1.19048,1.19048,0.298289,0.499425,66.6667,89.6552,34.4828,1,48.8095,48.8095,0.295635,0.520115,66.6667,75.8621,37.069,2,44.0476,44.0476,0.652489,0.45493,38.0952,82.7586,36.2069,2,97.619,97.619,0.278993,0.484599,47.619,62.069,27.5862,1,30.9524,30.9524,0.254322,0.515697,66.6667,75.8621,36.2069,1,gas
41.9928,41.9928,30.6122,2.04082,32.6531,34.6939,49,87.8049,87.8049,0.618745,0.346994,48.7805,25.3968,23.0159,2,1.21951,1.21951,0.440642,0.517806,68.2927,44.4444,17.9894,3,2.43902,2.43902,0.288424,0.589076,0,0,0,0,57.3171,57.3171,0.768787,0.859106,68.2927,69.8413,19.0476,1,32.1951,32.1951,0.398196,0.638791,0,0,0,0,12.1951,12.1951,0.295568,0.508343,0,0,0,0,95.935,95.935,0.491498,0.467111,55.2846,61.3757,22.7513,3,97.561,97.561,0.287189,0.516989,68.2927,48.6772,30.6878,3,9.7561,9.7561,0.304081,0.66009,60.4878,34.2857,28.5714,5,gas
48.215,48.215,36.9565,8.69565,23.913,30.4348,46,93.1373,93.1373,0.669822,0.330834,51.7647,52,33.6667,5,94.1176,94.1176,0.343111,0.457138,65.3595,51.1111,27.2222,3,26.4706,26.4706,0.327178,0.552871,86.2745,20,36.6667,1,72.549,72.549,0.840647,0.841733,0,0,0,0,98.0392,98.0392,0.371161,0.569303,54.902,60,27.3333,5,0.980392,0.980392,0.416903,0.513708,23.5294,46.6667,41.1111,3,37.2549,37.2549,0.578223,0.498859,54.902,66.6667,36.6667,2,51.634,51.634,0.427565,0.692108,70.5882,46.6667,36.6667,3,45.098,45.098,0.509411,0.62264,78.4314,26.6667,50,2,gas
2.19027,2.19027,27.907,13.9535,9.30233,48.8372,43,75.8333,75.8333,0.769868,0.402206,50,64,23,2,85,85,0.44963,0.612548,50,56,32,1,1.25,1.25,0.220247,0.789802,50,56,36,1,94.1667,94.1667,0.489957,0.456237,30,72,22,1,43.75,43.75,0.384917,0.411257,0,0,0,0,94.5,94.5,0.747609,0.519507,50,56,36,1,97.5,97.5,0.495437,0.272844,0,0,0,0,10,10,0.252568,0.395472,30,88,24,1,27.5,27.5,0.347735,0.386019,45,44,27.5,4,gas
38.0315,38.0315,33.3333,15.1515,6.06061,45.4545,33,88.8889,88.8889,0.634159,0.35902,33.3333,81.8182,36.3636,1,75.9259,75.9259,0.485192,0.464684,48.1481,63.6364,25,3,62.5,62.5,0.39334,0.528693,77.7778,27.2727,45.4545,1,44.4444,44.4444,0.466783,0.605928,0,0,0,0,55.5556,55.5556,0.501201,0.463445,55.5556,45.4545,34.0909,1,1.38889,1.38889,0.317078,0.302694,33.3333,27.2727,45.4545,1,50.7937,50.7937,0.677419,0.258801,0,0,0,0,44.4444,44.4444,0.579022,0.399735,33.3333,45.4545,25,1,36.1111,36.1111,0.527838,0.39128,33.3333,27.2727,29.5455,1,gas
6.67881,6.67881,56.4103,2.5641,7.69231,33.3333,39,9.375,9.375,0.236368,0.49603,62.963,42.5532,41.1348,3,80.5556,80.5556,0.541719,0.421299,66.6667,34.0426,29.7872,2,1.38889,1.38889,0.336829,0.631376,62.963,42.5532,34.7518,3,97.2222,97.2222,0.837214,0.523433,0,0,0,0,52.7778,52.7778,0.58778,0.50683,55.5556,25.5319,34.0426,1,43.6508,43.6508,0.326968,0.330378,55.5556,42.5532,27.6596,2,87.037,87.037,0.782628,0.239014,44.4444,51.0638,39.3617,2,17.2222,17.2222,0.580592,0.539271,0,0,0,0,27.7778,27.7778,0.367227,0.707833,33.3333,76.5957,23.4043,1,gas
41.6875,41.6875,35,15,15,35,20,94.2857,94.2857,0.526216,0.219544,80,38.7097,25.8065,1,15.7143,15.7143,0.464007,0.211772,34.2857,38.7097,29.0323,1,15.7143,15.7143,0.510348,0.335463,34.2857,64.5161,51.6129,1,85,85,0.517117,0.508564,80,64.5161,41.9355,1,25.7143,25.7143,0.180952,0.564158,34.2857,64.5161,32.2581,1,57.1429,57.1429,0.37325,0.432225,80,64.5161,58.0645,1,36.1905,36.1905,0.221164,0.411888,0,0,0,0,36,36,0.579058,0.391862,0,0,0,0,87.8571,87.8571,0.262733,0.577373,0,0,0,0,gas
87.847,87.847,20.8333,16.6667,50,12.5,24,87.5,87.5,0.273958,0.543505,0,0,0,0,97.5,97.5,0.623032,0.414062,50,50,29.6875,2,30,30,0.813856,0.654245,70,62.5,34.375,1,75,75,0.630556,0.437153,0,0,0,0,3.75,3.75,0.441118,0.485726,50,62.5,21.875,1,77.5,77.5,0.467361,0.510417,0,0,0,0,8.75,8.75,0.422247,0.527739,50,37.5,53.125,1,1.25,1.25,0.0893518,0.433304,0,0,0,0,31.25,31.25,0.222958,0.628954,50,37.5,53.125,1,gas
97.3856,97.3856,30,55,10,5,20,97.619,97.619,0.321771,0.252426,28.5714,80,64,1,69.0476,69.0476,0.615211,0.488039,47.619,48,40,1,84.127,84.127,0.761605,0.534314,66.6667,48,36,1,52.381,52.381,0.353175,0.459785,0,0,0,0,46.4286,46.4286,0.52381,0.2,0,0,0,0,71.4286,71.4286,0.610794,0.240533,0,0,0,0,49.2063,49.2063,0.162047,0.704684,0,0,0,0,65.4762,65.4762,0.546228,0.162338,0,0,0,0,88.0952,88.0952,0.614611,0.513607,0,0,0,0,gas
