@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
49.7436,108.693,28.4448,0.431133,0.448629,15.3846,30.7692,53.8462,0,54.8416,58.8235,26.5837,0,58.2474,63.16,-13.5263,29.6907,0.508401,13.6364,4.54545,16.6667,17.42,49.4845,-43.6955,243.261,24.7423,0.495724,0.642724,0,83.3333,16.6667,0,18,49.4845,47.4075,-118.246,3.09278,0.592586,0.465974,0,46.1538,46.1538,7.69231,35.4701,43.8144,263.871,10.3093,0.332717,0.26374,13.3333,20,20,43.5897,flood
49.7396,158.898,42.5186,0.413735,0.508584,11.1111,44.4444,44.4444,0,51.3889,46.3636,26.1742,0,60.8823,10.8796,237.5,70.8333,0.439726,23.0769,0,32.5,16.1198,49.4792,59.375,237.5,23.9583,0.208427,0.319721,0,80.9524,19.0476,0,21,47.9167,88.7106,-176.182,3.125,0.589587,0.465591,16.6667,50,22.2222,11.1111,41.6667,44.2708,6.25,21.875,0.288795,0.257931,15.3846,38.4615,7.69231,42.5,flood
49.7475,20.2534,51.1097,0.546873,0.476383,11.1111,48.1481,40.7407,0,50.86,51.2854,29.2683,0,58.41,99.7475,232.005,65.6566,0.514709,33.3333,0,39.0244,11.6285,49.4949,106.655,83.8336,29.2929,0.44541,0.714658,0,66.6667,33.3333,0,9,48.9899,-6.00113,211.343,83.3333,0.566836,0.324386,0,76.4706,17.6471,5.88235,40.2439,40.9091,5.94884,21.2121,0.409401,0.227224,12.5,25,12.5,45.122,flood
48.5465,22.524,43.9042,0.351518,0.445585,8,52,40,0,57.6227,48.048,26.4264,0,49.4186,-11.907,255.661,57.5581,0.545487,28.5714,0,40.5405,19.0446,49.5088,-39.1771,218.389,32.5581,0.701229,0.650762,0,70.5882,29.4118,0,17,48.8372,101.291,277.522,67.4419,0.56495,0.356119,4.34783,73.913,17.3913,4.34783,31.7568,43.0233,7.3046,20.155,0.353631,0.319335,12.5,31.25,18.75,47.2973,flood
49.7006,5.59382,57.5036,0.354158,0.401541,12.5,65.625,21.875,0,49.006,56.5,26.1,0,52.4096,-21.0174,192.052,73.0924,0.62489,33.3333,0,52.5,13.4337,50.5422,97.5904,258.363,15.0602,0.360662,0.510139,0,80,20,0,10,49.3976,-9.1429,239.992,60.8434,0.578265,0.418278,6.25,56.25,31.25,6.25,31.6667,49.3976,206.25,21.3855,0.327086,0.205652,8.33333,16.6667,0,40,flood
47.1498,0.970874,3.74675,0.42871,0.62724,29.1667,0,45.8333,25,43.4119,54.1973,20.9867,0,49.0196,71.3521,-43.9423,68.6274,0.571544,42.8571,0,0,8.45588,50.4402,17.1895,63.8021,9.80392,0.424078,0.633805,33.3333,11.1111,11.1111,44.4444,9,47.0588,1.96078,4.34028,10.7843,0.384961,0.28298,53.3333,6.66667,40,0,18.75,37.2549,86.8055,54.902,0.373818,0.689523,57.1429,0,42.8571,51.0417,flood
52.0148,0.990099,49.1503,0.563273,0.493361,67.6471,0,26.4706,5.88235,49.505,56.5882,15.3529,0,52.0836,97.1351,192,66.8,0.573198,28.5714,0,24,13.88,49,2,40.5714,56,0.473656,0.708127,66.6667,8.33333,16.6667,8.33333,12,52.0996,57.7143,-116,91.2,0.418425,0.275451,40,30,30,0,0,49,168.898,30,0.460664,0.365861,30,40,10,24,flood
46.6942,68.3868,43.7946,0.527128,0.48058,40,10,50,0,45.3365,58.9707,18.5185,0,58.4623,78.0151,-13.1957,83.8889,0.674002,44.4444,0,28.5714,17.3469,52.075,-23.8889,195.752,98.3333,0.439866,0.46,40,26.6667,33.3333,0,15,52.295,-9.08046,4.16493,79.4444,0.422978,0.326402,18.1818,27.2727,45.4545,9.09091,23.1293,43.3333,121.053,21.6667,0.415494,0.528035,40,50,0,17.8571,flood
49.6429,105.67,46.0869,0.527777,0.490943,44.1176,2.94118,50,2.94118,51.9704,55.2394,21.0914,0,53.9665,18.5714,188.389,71.4286,0.638224,36.3636,0,26.7974,8.87955,49.2857,33.3641,242.811,60,0.393913,0.47821,25,0,58.3333,16.6667,12,49.2857,126.19,3.84468,72.8571,0.514966,0.466086,42.8571,21.4286,35.7143,0,22.549,32.8571,126.147,40,0.287633,0.423157,20,30,20,33.8235,flood
49.6324,-38.0318,32.8307,0.469532,0.541944,48.5714,5.71429,42.8571,2.85714,52.9844,53.0435,21.867,0,45.0385,103.548,129.413,8.33333,0.609346,30.7692,7.69231,23.3918,8.38493,52.2059,-14.8029,88.1333,98.5294,0.523523,0.568126,18.1818,18.1818,45.4545,18.1818,11,49.2647,-5.32053,165.874,82.7206,0.542883,0.671213,46.1538,0,53.8462,0,26.3158,36.0294,-29.9579,30.1471,0.343492,0.418764,30,10,50,15.7895,flood
49.4506,-61.5017,18.1527,0.279657,0.348358,0,92.3077,7.69231,0,49.4505,47.9592,26.0204,0,50.937,-11.2698,381.944,35.5556,0.260446,25,0,33.3333,20,48.8889,2.22222,177.266,26.6667,0.37037,0.777282,0,100,0,0,3,48.8889,26.1728,260.417,9.77778,0.33465,0.29429,0,80,0,20,45.8333,31.1111,167.824,58.8889,0.346502,0.702161,0,0,0,0,flood
49.5455,-12.4599,63.467,0.353341,0.490908,0,85.7143,14.2857,0,44,49,28.5,0,53.6364,41.1722,-21.6009,91.8182,0.443891,33.3333,50,0,20.7273,49.0909,28.902,661.039,20,0.401987,0.61349,0,87.5,12.5,0,8,49.0909,156.364,25,41.8182,0.356883,0.264643,0,75,12.5,12.5,35,46.223,161.538,14.5455,0.289644,0.341195,0,0,0,0,flood
49.0566,-11.8921,38.1111,0.278627,0.422979,0,100,0,0,35.8491,40.1515,28.0303,0,49.0566,50.9434,-165.289,56.6038,0.446285,11.1111,11.1111,31.8182,15.7804,48.1132,64.5949,158.969,92.4528,0.390356,0.732323,0,100,0,0,4,55.6604,15.0943,373.116,37.7358,0.384256,0.260606,0,91.6667,0,8.33333,31.8182,35.5091,-94.8636,66.0377,0.176101,0.341253,0,0,0,0,flood
49.537,-18.814,32.6673,0.339014,0.451838,0,91.6667,8.33333,0,50.5291,50.4983,28.5714,0,51.8519,44.4444,-22.6757,47.2222,0.361081,42.8571,0,23.8095,12.3457,41.6667,23.6383,580.899,5.55556,0.558642,0.619577,0,75,25,0,4,49.0741,96.2963,22.6757,47.8836,0.294133,0.27867,0,33.3333,0,66.6667,38.0952,49.0741,-65.2786,0.925926,0.20424,0.26225,0,16.6667,0,0,flood
48.9474,6.77129,26.0999,0.301829,0.458421,0,100,0,0,30.8772,42.1053,31.5789,0,50,12.3927,-58.8035,46.8085,0.450981,40,0,42.1053,25.308,47.8723,45.7447,685.596,82.9787,0.296341,0.595195,0,75,0,25,4,48.9362,18.5319,-118.56,51.0638,0.329236,0.326316,0,100,0,0,0,48.9362,12.837,93.617,0.453563,0.410192,0,0,0,0,flood
48.5294,0.735294,37.9776,0.375453,0.242021,5.26316,47.3684,31.5789,15.7895,41.8382,53.2051,29.8718,0,50.4665,-18.2379,73.7564,70,0.659548,16.6667,5.55556,44.2308,10.9351,47.0588,1.47059,-26.2985,20.5882,0.271764,0.201355,0,80,10,10,10,49.2647,-17.7151,311.069,0.735294,0.393908,0.165893,0,0,100,0,52.5641,49.2647,66.1804,91.1765,0.452206,0.224359,0,0,0,0,flood
49.7394,9.66451,48.8968,0.374116,0.409995,15.7895,68.4211,15.7895,0,53.3333,54.6875,35.7812,0,49.1379,58.7165,-91.1458,96.1207,0.627968,40,30,37.5,11.3685,49.1379,1.72414,165.441,6.03448,0.017625,0.269444,0,100,0,0,5,47.4138,4.05915,259.015,18.1034,0.447562,0.415013,0,0,100,0,48.4375,50,6.60168,29.3103,0.362197,0.395409,20,40,0,0,flood
48.9655,-2.14377,49.2467,0.40014,0.471765,0,70.5882,29.4118,0,43.1527,44.3956,41.2088,0,75,43.0556,400.391,54.8611,0.676401,100,0,65.625,10.4167,48.6111,-13.6201,14.8059,82.6389,0.394376,0.253472,0,100,0,0,7,49.3056,-55.3774,444.533,53.4722,0.534448,0.463898,0,71.4286,28.5714,0,0,49.3056,267.987,0.694444,0.075173,0.613373,0,0,14.2857,37.5,flood
49.6212,81.1537,1.65945,0.366727,0.476799,0,89.4737,5.26316,5.26316,40.7713,39.8601,32.7506,0,49.2424,79.6218,-13.0983,96.9697,0.647175,33.3333,33.3333,50,9.12976,49.2424,-52.1833,118.547,59.8485,0.783081,0.35547,0,87.5,12.5,0,8,49.2424,105.195,161.548,10.101,0.342344,0.583751,0,57.1429,28.5714,14.2857,15.3846,39.3939,197.161,40.9091,0.333333,0.75,0,0,25,0,flood
49.6951,-5.70838,27.2944,0.238891,0.541015,4.34783,82.6087,8.69565,4.34783,38.0918,54.9605,36.6989,0,49.3902,11.6359,-84.1676,0.609756,0.376868,23.0769,30.7692,58.3333,7.72358,40.8537,-48.9547,295.159,80.4878,0.67221,0.439853,0,100,0,0,5,50,1.44545,-18.8729,71.9512,0.530757,0.679932,0,55.5556,33.3333,11.1111,40.404,49.3902,256.813,56.0976,0.66565,0.646465,0,16.6667,0,39.3939,flood
47.8261,0.613497,64.5161,0.382682,0.417136,0,0,0,100,34.7826,52.1739,39.1304,-1,48.6804,50,-165.289,51.5152,0.341598,0,0,0,21.4876,40.9091,9.09091,165.289,54.5455,0.136364,0.636364,0,0,0,0,0,45.4545,9.09091,82.6446,40.9091,0.424242,0.560606,0,0,0,0,0,45.4545,82.6446,77.2727,0.121212,0.106061,0,0,0,0,flood
44.0494,4,55.6087,0.522267,0.362912,0,0,0,0,32,46.1538,42.3077,1,41.2037,8.33333,-88.7574,34.1667,0.212963,0,0,0,21.1538,45.8333,31.6667,650.888,25,0.479167,0.509615,0,0,0,0,0,50,107.658,79.9616,54.1667,0.451389,0.442308,0,0,0,0,0,45.8333,130.586,50,0.535494,0.375356,0,0,0,0,flood
47.4359,2.5641,23.6056,0.389774,0.442368,0,100,0,0,0,0,0,0,47.3684,-35.7895,510.222,52.6316,0.453216,0,0,0,17.8947,44.7368,94.0649,297.872,73.6842,0.701754,0.6,0,100,0,0,1,47.3684,89.4737,181.197,2.63158,0.318713,0.631481,0,100,0,0,0,47.3684,155.556,84.2105,0.566277,0.695679,0,0,0,0,flood
48.7805,43.0894,51.3989,0.368159,0.55006,0,100,0,0,48.7805,64.2857,35.7143,0,47.5,50.8333,51.0204,5,0.436429,0,0,0,32.1429,47.5,15,561.224,40,0.1925,0.415476,0,50,0,50,2,46.7416,10.8889,712.018,23.3333,0.308333,0.714286,0,100,0,0,0,39.1071,369.898,55,0.538889,0.623016,0,0,0,0,flood
48.6487,2.7027,47.3699,0.53013,0.399603,0,100,0,0,59.4595,42.8571,28.5714,0,47.2222,88.8889,-65.5977,63.8889,0.723765,0,0,0,21.8254,47.2222,5.55556,34.0136,33.3333,0.541667,0.589286,0,100,0,0,1,47.2222,5.55556,153.061,33.3333,0.292593,0.558333,0,100,0,0,0,47.2222,25.5102,94.4444,0.347222,0.449405,0,0,0,0,flood
50,0.900901,28.9605,0.321674,0.367104,0,38.4615,46.1538,15.3846,45.4608,61.0169,33.7679,0,49.7203,40.1399,-59.453,42.7273,0.362649,18.1818,18.1818,31.0345,12.7273,47.8322,-23.0303,321.046,50.9091,0.600743,0.461968,0,60,40,0,5,49.0909,27.2727,11.8906,38.1818,0.390493,0.317369,22.2222,44.4444,33.3333,0,34.4828,34.5455,11.8906,0.909091,0.349722,0.20906,0,0,0,65.5172,flood
49.5868,16.4355,34.9174,0.412826,0.430463,0,47.3684,52.6316,0,53.4091,62.6712,35.8733,0,56.565,10.9635,278.622,65,0.582254,42.8571,14.2857,38.8889,12.3148,49.1667,82.973,66.1078,82.5,0.722485,0.742498,0,100,0,0,6,49.1667,22.0518,-72.6175,51.6667,0.416062,0.454264,0,44.4444,55.5556,0,37.5,42.5,116.626,81.6667,0.584375,0.144097,0,0,0,55.5556,flood
45.2756,-13.6126,37.749,0.398838,0.408452,15.7895,31.5789,52.6316,0,46.0837,46.2406,30.3258,0,56.013,66.0512,-12.6445,65.0794,0.578673,44.4444,0,39.2857,10.9221,49.4439,-4.51312,146.474,79.3651,0.764984,0.642231,0,14.2857,85.7143,0,7,49.2063,118.395,32.7239,61.1111,0.495948,0.391486,0,38.4615,53.8462,7.69231,45.2381,38.0952,3.33703,21.6931,0.518218,0.112554,0,0,0,64.2857,flood
47.482,-18.5106,33.6691,0.482813,0.371137,14.2857,42.8571,42.8571,0,53.172,64.0853,31.0325,0,59.5737,18.4666,237.5,71.0145,0.571288,27.2727,18.1818,27.5,15.0725,47.1784,-35.4553,207.382,71.0145,0.569376,0.577035,0,63.6364,36.3636,0,11,49.2754,-3.06948,249.698,62.3188,0.436395,0.326103,8.33333,50,16.6667,25,26.6667,35.5072,-30.4453,63.7681,0.455911,0.239167,0,60,0,52.5,flood
48.2759,14.1573,37.3233,0.378955,0.339257,4.54545,59.0909,36.3636,0,54.064,50.5226,31.9686,0,53.6731,9.1954,232.005,62.069,0.580507,33.3333,0,24.3902,12.6156,49.6426,-9.72906,138.098,93.1034,0.759127,0.59703,0,57.1429,42.8571,0,7,49.1379,14.4363,-5.14744,53.4483,0.3757,0.306746,12.5,25,62.5,0,54.4715,35.3448,-12.9793,68.1034,0.464286,0.117305,0,33.3333,0,52.439,flood
51.4286,-45.6206,49.0952,0.414894,0.373697,0,100,0,0,0,0,0,0,54.902,-5.88235,315.582,70.5882,0.534314,0,0,0,24.8869,35.2941,5.88235,59.1716,23.5294,0.331583,0.62935,0,0,0,0,0,47.6891,-29.4118,580.958,33.3333,0.323529,0.576923,0,100,0,0,0,47.0588,650.888,70.5882,0.205882,0.260684,0,0,0,0,flood
48.2143,89.2857,65.6376,0.507379,0.416446,0,100,0,0,0,0,0,0,53.5714,85.7143,355.03,35.7143,0.488095,0,0,0,22.5275,42.8571,132.143,177.515,71.4286,0.587302,0.371795,0,0,0,0,0,47.4026,-14.2857,59.1716,57.1429,0.464286,0.198718,0,0,0,0,0,35.7143,685.952,60.7143,0.351967,0.564103,0,0,0,0,flood
43.2609,3.22581,35.7794,0.46139,0.39984,0,100,0,0,70.9677,66.6667,29.6296,0,46.6667,6.66667,59.1716,73.3333,0.308995,0,0,0,28.7179,46.6667,6.66667,-59.1716,60,0.521667,0.623077,0,100,0,0,1,46.6667,-60,798.817,23.3333,0.373333,0.546154,0,0,0,0,0,36.6667,650.888,63.3333,0.217593,0.681624,0,0,0,0,flood
47.5,147.849,48.4375,0.34108,0.482219,0,100,0,0,45,42.8571,39.2857,0,57.5,43.6207,137.227,40,0.59359,0,0,0,22.8571,45,12,517.007,85,0.428431,0.396359,0,100,0,0,1,47.5,-16.1111,725.624,18.75,0.280208,0.561012,0,100,0,0,0,24.375,435.374,43.3333,0.377778,0.404762,0,0,0,0,flood
50,-75.0595,56.7778,0.522598,0.440407,0,100,0,0,0,0,0,0,47.5,86.6667,0,13.3333,0.122222,0,0,0,21.6667,43.6364,6.66667,277.778,80,0.637037,0.305556,0,0,0,0,0,46.6667,48.125,759.549,60,0.442593,0.313657,0,0,0,0,0,46.6667,775.09,80,0.528148,0.524537,0,0,0,0,flood
48.9528,22.8842,29.9051,0.284871,0.517396,39.2857,25,32.1429,3.57143,50.9226,55.9873,22.4397,0,49.7798,3.70157,122.233,43.0189,0.418386,17.6471,35.2941,25.9722,8.23113,49.5283,43.7956,36.9397,44.3396,0.564176,0.742417,23.0769,15.3846,61.5385,0,13,50.4717,-15.8633,116.377,9.43396,0.163612,0.233942,33.3333,20.8333,33.3333,12.5,29.4444,46.1927,-4.61395,79.8742,0.333293,0.479032,0,36.3636,9.09091,32.3864,flood
49.7653,167.606,33.8028,0.385515,0.456439,19.4444,33.3333,44.4444,2.77778,44.2066,50.9143,22.619,0,48.4528,-2.06571,138.776,64.1509,0.554355,36.3636,9.09091,31.1905,7.4124,49.5283,51.4687,48.3836,50.9434,0.485202,0.588293,0,58.8235,29.4118,11.7647,17,49.5283,-42.9513,115.996,1.88679,0.433301,0.453715,21.4286,14.2857,35.7143,28.5714,33.4286,49.5283,67.3674,48.4906,0.440828,0.68873,0,8.33333,0,29.0476,flood
49.763,0.473934,21.5541,0.298608,0.515301,16.2791,44.186,27.907,11.6279,46.107,45.2653,25.6531,0,49.5238,-7.02781,89.3287,43.8095,0.419035,42.8571,21.4286,28.4127,6.93878,49.5238,21.6607,147.504,24.2857,0.368423,0.593121,12.5,50,25,12.5,16,49.5238,-6.2772,108.128,0.47619,0.292527,0.59943,0,30,35,35,39.7959,49.5238,65.6044,82.6667,0.418781,0.655092,0,15.3846,0,30.8571,flood
49.7664,10.6126,30.0752,0.259349,0.406295,11.1111,33.3333,55.5556,0,42.3427,51.3826,23.821,0,51.8371,104.675,119.102,15.4206,0.445943,40,0,26.9042,5.97373,49.5327,-11.98,109.618,48.1308,0.39541,0.591673,0,66.6667,33.3333,0,12,50,-17.5256,141.989,60.1246,0.344831,0.557041,0,23.0769,53.8462,23.0769,29.0541,46.2617,86.2163,59.4626,0.780337,0.406306,0,66.6667,0,34.3629,flood
49.7641,0.471698,23.6828,0.38565,0.490141,17.2414,58.6207,24.1379,0,40.0442,51.1298,24.4763,0,49.5283,31.8446,-45.1916,52.5157,0.394889,36.3636,9.09091,31.5104,6.23526,49.5283,-38.9656,152.196,96.2264,0.466359,0.644588,0,84.6154,15.3846,0,13,46.8905,0.943396,-20.3752,5.34591,0.321322,0.612343,12.5,56.25,31.25,0,26.7361,49.5283,107.998,28.5377,0.515738,0.727486,0,25,25,50,flood
49.0618,-0.005377,24.4965,0.36017,0.56227,0,81.8182,18.1818,0,40.8333,43.2381,30.381,0,60.9375,17.8271,185.278,44.9219,0.529977,28.5714,42.8571,38.5714,8.52679,43.75,57.5,195.918,53.125,0.499657,0.389933,0,85.7143,14.2857,0,7,49.2188,-27.1526,330.118,0.78125,0.437684,0.491614,0,42.8571,42.8571,14.2857,38.0952,49.2188,85.273,44.8661,0.422115,0.569011,0,0,33.3333,0,flood
49.8326,18.3245,31.3874,0.415566,0.504206,0,58.8235,17.6471,23.5294,39.0769,43.7349,26.0843,0,58.1435,3.27672,187.891,63.0769,0.571596,50,50,36.5854,9.45591,45.3846,85.7106,169.189,88.4615,0.695277,0.575738,0,85.7143,14.2857,0,7,49.2308,-28.2051,108.071,16.1538,0.670994,0.597832,0,53.8462,0,46.1538,29.2683,49.2308,163.168,60.3846,0.415851,0.739837,0,0,0,0,flood
49.6795,18.469,31.9487,0.350865,0.573841,0,72.7273,18.1818,9.09091,50.8876,45.9902,28.0687,0,61.5385,13.0851,112.814,50,0.596455,50,37.5,44.6809,8.6743,49.359,1.28205,61.1136,97.4359,0.452625,0.490172,0,87.5,12.5,0,8,49.359,61.3428,28.0127,0.641026,0.296257,0.620604,15.3846,69.2308,7.69231,7.69231,26.0638,49.359,90.925,38.8889,0.514485,0.722995,0,28.5714,0,53.1915,flood
48.9659,-26.2408,24.898,0.296616,0.506835,0,57.8947,42.1053,0,41.7857,46.5361,31.0994,0,49.2857,-2.42525,241.043,52.8571,0.346278,50,30,54.4715,7.94425,44.2857,-24.1353,117.829,85.7143,0.699206,0.325203,0,75,25,0,4,52.1429,-47.7143,384.295,16.4286,0.513072,0.583234,0,28.5714,71.4286,0,41.4634,48.5714,214.085,14.2857,0.481066,0.617763,12.5,0,50,43.9024,flood
49.711,-13.5033,19.443,0.327818,0.513518,7.14286,64.2857,17.8571,10.7143,31.6868,47.7855,32.1096,0,49.4186,-1.64702,238.424,39.5349,0.395883,50,30,37.6068,7.63268,38.9535,42.8033,181.424,75.5814,0.495749,0.420595,0,83.3333,16.6667,0,6,64.5349,26.6679,253.446,33.7209,0.636475,0.6435,0,0,66.6667,33.3333,50,49.4186,181.126,78.6822,0.434512,0.744658,0,28.5714,0,51.2821,flood
53.0374,-1.26018,6.76876,0.311744,0.653983,18.4211,21.0526,44.7368,15.7895,54.4871,62.0482,22.8997,0,49.5327,69.9038,157.357,18.6916,0.552676,23.5294,23.5294,30.4054,6.9462,49.5327,112.35,-4.44774,82.7103,0.603898,0.393347,7.14286,35.7143,28.5714,28.5714,14,53.3854,-23.3397,144.111,75.2336,0.44687,0.633869,29.4118,5.88235,52.9412,11.7647,50.1931,45.3271,126.004,75.5452,0.455531,0.383684,25,58.3333,0,46.9287,flood
49.7641,31.0733,53.0358,0.52587,0.513804,28.5714,23.8095,42.8571,4.7619,59.7877,57.0811,23.2696,0,58.4906,18.8679,158.56,65.7233,0.584191,40,10,30.445,9.3721,49.5283,-5.08217,158.56,0.471698,0.589292,0.588983,29.4118,29.4118,29.4118,11.7647,17,49.0566,135.849,2.68745,16.0377,0.584788,0.503087,8.69565,52.1739,34.7826,4.34783,25,38.2075,133.477,14.1509,0.407471,0.343527,25,50,8.33333,43.8525,flood
49.7191,0.561798,17.225,0.45124,0.535833,40,26.6667,33.3333,0,52.8726,47.2792,28.2745,0,49.4382,-12.1099,140.727,33.7079,0.453258,50,0,52.1739,7.1161,50,29.6663,9.37342,0.561798,0.204446,0.577065,0,42.8571,57.1429,0,7,50,-93.2584,99.1584,84.6442,0.730824,0.517955,5.88235,52.9412,29.4118,11.7647,27.5362,34.8315,24.92,64.7191,0.341737,0.555497,0,87.5,0,30.6159,flood
50.9346,110.111,49.986,0.449026,0.45643,27.2727,20.4545,47.7273,4.54545,53.2165,57.9745,27.1875,0,49.5327,103.548,1.47367,9.34579,0.335245,73.3333,13.3333,27.381,9.02129,49.1592,106.445,30.4617,8.41121,0.405104,0.376303,14.2857,23.8095,38.0952,23.8095,21,49.1173,34.2608,-79.7471,70.0935,0.505428,0.316041,26.3158,36.8421,21.0526,15.7895,28.2407,22.8972,94.7139,36.9159,0.215389,0.316908,14.2857,71.4286,0,49.6795,flood
49.763,3.1757,64.2259,0.420099,0.347701,15.7895,15.7895,68.4211,0,57.0244,53.2446,23.3485,0,55.4688,75.6463,5.9899,76.1905,0.646727,47.0588,0,34.4498,8.27068,49.5238,104.163,-91.2634,93.3333,0.528822,0.444448,15,20,60,5,20,49.5238,99.0239,128.298,17.1429,0.20633,0.315552,23.0769,38.4615,38.4615,0,30.7566,34.7619,-10.9305,2.85714,0.366483,0.498557,0,100,0,40.5606,flood
49.4286,118.854,51.8404,0.325118,0.565388,22.5806,12.9032,58.0645,6.45161,51.6522,52.4297,25.3453,0,57.4713,31.8008,11.3379,54.023,0.556375,5,5,26.1905,14.3678,49.4253,-2.20565,226.757,98.8506,0.611074,0.613016,7.14286,42.8571,50,0,14,50.3344,16.8345,347.009,56.3218,0.341079,0.371687,13.6364,54.5455,27.2727,4.54545,25.5952,34.4828,5.66893,19.1571,0.206555,0.24899,28.5714,57.1429,14.2857,65.4762,flood
48.9583,16.7271,38.3064,0.461673,0.48412,25,7.14286,67.8571,0,59.188,52.551,23.96,0,52.0833,63.6905,39.1206,61.1111,0.483603,50,0,29.0816,14.2007,45.6764,73.4733,-25.954,94.4444,0.565468,0.604163,0,18.1818,81.8182,0,11,52.3249,-14.6111,4.16493,75,0.631353,0.350278,0,16.6667,58.3333,25,26.5306,34.7222,4.16493,0.694444,0.18006,0.179855,0,66.6667,0,52.551,flood
49.6774,0.645161,32.5748,0.410415,0.45842,12.9032,25.8065,61.2903,0,56.0887,49.7222,22.7431,0,53.2468,67.2727,-64.1975,59.7403,0.567037,60,0,24.4444,19.4228,49.3507,147.675,-40.9399,31.4286,0.623096,0.619464,0,41.6667,41.6667,16.6667,12,47.7711,1.2987,-101.728,48.0519,0.483913,0.361992,3.57143,60.7143,28.5714,7.14286,23.3333,29.2208,95.8025,6.16883,0.261979,0.344676,0,100,0,53.8889,flood
49.7409,-13.4556,40.5558,0.397941,0.496988,18.1818,38.6364,43.1818,0,53.1835,56.3853,26.0614,0,60.4167,22.9167,192,69.7917,0.59164,72.7273,0,40.6667,15.5625,51.1817,97.9167,0.839506,11.4583,0.556819,0.634235,15,55,30,0,20,48.4375,-8.7767,193.657,62.5,0.46352,0.405496,3.33333,80,16.6667,0,28,40.1042,215.65,21.875,0.36881,0.298553,0,87.5,0,55,flood
51.3736,7.95781,14.8531,0.354008,0.486672,26.8293,26.8293,46.3415,0,49.4505,55.2651,23.4931,0,50.5495,-10.642,188.389,71.4286,0.662916,66.6667,0,37.9085,15.6647,50.997,100.805,264.825,14.2857,0.549488,0.674368,20,40,40,0,15,49.4506,-0.193924,3.84468,64.8352,0.517307,0.335819,29.6296,44.4444,22.2222,3.7037,26.7974,40.1099,3.84468,12.0879,0.293476,0.249082,0,57.1429,0,57.2549,flood
51.2626,12.6724,63.02,0.433219,0.403147,23.6842,26.3158,47.3684,2.63158,53.1401,53.7335,24.1021,0,49.4949,-20.9937,288.408,66.6667,0.539767,52.6316,0,41.8478,13.5485,49.4949,101.274,347.888,26.2626,0.638391,0.578783,8.33333,33.3333,41.6667,16.6667,12,54.5455,135.485,129.38,71.7172,0.509873,0.41647,0,0,70,30,29.7101,49.4949,-3.75748,19.8653,0.382245,0.438327,46.1538,23.0769,7.69231,31.7391,flood
