%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
7.74556,16.0156,11.6211,6.44531,7.71484,3.125,10.7422,11.2305,0,12.5,15.7227,10.9375,1.66016,0,12.0117,10.8398,0.0976562,fire
7.81065,0,8.00781,7.32422,6.93359,0.683594,17.8711,14.3555,5.17578,17.0898,11.1328,5.76172,13.3789,3.61328,14.4531,17.1875,3.125,fire
8.51479,0,11.3281,8.49609,7.22656,13.7695,10.8398,7.03125,9.17969,12.0117,0,6.15234,12.4023,12.3047,11.1328,12.793,0.78125,fire
7.0355,2.83203,6.73828,3.02734,6.73828,2.63672,11.2305,10.6445,6.64062,13.6719,0.0976562,8.88672,12.1094,7.32422,8.20312,4.49219,8.30078,fire
6.2426,3.90625,15.2344,6.25,8.10547,0,10.0586,9.66797,0.976562,10.9375,0,3.80859,13.5742,11.8164,1.26953,0.195312,9.47266,fire
8.68639,8.00781,12.207,2.34375,16.9922,0.585938,11.0352,10.5469,7.61719,8.49609,5.95703,11.3281,16.4062,11.2305,13.8672,10.6445,2.34375,fire
8.37278,6.83594,8.78906,3.61328,14.1602,5.27344,9.375,8.98438,13.0859,12.4023,2.53906,12.4023,17.1875,2.24609,13.7695,9.66797,6.34766,fire
9.54438,5.56641,20.8984,3.32031,16.8945,10.4492,9.08203,10.9375,7.91016,20.5078,6.34766,10.1562,11.3281,12.9883,7.61719,10.9375,1.66016,fire
7.23077,2.53906,17.8711,1.36719,7.8125,4.10156,12.793,10.0586,1.26953,19.2383,2.34375,4.88281,9.96094,7.51953,10.5469,5.85938,3.125,fire
7.27811,5.37109,16.5039,6.15234,3.90625,6.64062,8.20312,13.3789,5.27344,18.457,7.91016,4.78516,6.34766,6.15234,10.8398,8.98438,1.17188,fire
11.4438,12.6953,14.9414,1.36719,9.66797,0,11.3281,8.69141,10.8398,14.5508,18.3594,24.707,16.2109,14.4531,11.7188,3.22266,15.2344,fire
10,11.3281,14.0625,7.71484,5.07812,2.24609,12.9883,11.6211,1.95312,19.4336,9.96094,17.8711,13.9648,14.5508,14.9414,0.683594,11.4258,fire
6.52663,0,4.6875,0.976562,7.32422,12.5,1.95312,9.86328,3.125,13.5742,5.66406,9.47266,15.0391,1.07422,7.22656,11.0352,4.6875,fire
7.04142,4.49219,10.6445,2.83203,6.64062,5.85938,10.5469,10.2539,5.17578,17.1875,5.85938,7.61719,18.3594,3.71094,9.08203,6.05469,0.488281,fire
7.93491,4.78516,15.0391,2.53906,8.30078,4.88281,10.6445,12.207,4.6875,16.6016,11.0352,13.7695,10.5469,4.00391,9.375,12.6953,8.00781,fire
8.39053,0.878906,11.2305,2.24609,10.0586,2.05078,11.9141,11.2305,6.93359,21.2891,14.5508,22.3633,11.0352,1.36719,1.75781,9.57031,3.22266,fire
8.50296,14.1602,15.5273,0,11.4258,5.27344,11.1328,9.08203,7.61719,19.2383,14.1602,17.7734,4.98047,1.07422,10.0586,11.1328,0,fire
9.07101,0,19.1406,0,11.4258,8.39844,8.30078,4.6875,11.8164,0.683594,0,12.4023,18.5547,15.8203,13.9648,18.5547,2.44141,fire
7.99408,7.03125,14.9414,10.8398,9.86328,9.86328,10.9375,11.1328,3.71094,8.88672,0,13.5742,0.683594,16.9922,12.1094,11.1328,2.53906,fire
6.83432,2.44141,15.0391,0,8.98438,0,12.8906,7.32422,8.30078,4.78516,1.46484,11.0352,7.03125,7.03125,11.5234,1.46484,10.4492,fire
7.81657,11.5234,11.4258,1.75781,8.49609,3.71094,12.5,14.0625,0.292969,15.2344,5.85938,15.2344,11.7188,1.5625,15.0391,11.3281,0.78125,fire
6.21302,4.78516,14.5508,0,8.20312,4.58984,8.59375,8.78906,3.51562,12.1094,0.585938,11.5234,0.390625,2.53906,13.9648,7.12891,0,fire
11.5621,9.96094,30.3711,7.12891,14.8438,16.2109,19.1406,15.4297,5.85938,10.5469,0,16.2109,15.5273,15.0391,14.6484,4.49219,16.6992,fire
8.3432,1.66016,23.3398,10.7422,2.44141,3.80859,16.1133,12.4023,0.976562,5.17578,0.585938,2.73438,23.4375,25.293,1.5625,0.0976562,11.7188,fire
8.64497,1.75781,24.0234,12.3047,5.66406,1.17188,18.2617,14.5508,1.66016,6.73828,0,3.41797,16.7969,26.1719,2.44141,6.15234,8.00781,fire
7.18343,0.488281,17.2852,10.2539,14.9414,0,13.8672,13.3789,6.44531,4.98047,0,3.71094,15.2344,19.3359,5.37109,4.10156,12.5977,fire
11.8698,4.49219,26.1719,13.6719,1.46484,8.00781,21.0938,15.5273,10.9375,19.1406,4.88281,17.8711,13.4766,16.1133,15.625,22.7539,20.2148,fire
8.88166,0.292969,13.5742,3.51562,8.59375,8.39844,10.1562,12.793,5.56641,18.8477,13.0859,20.5078,12.4023,1.36719,10.0586,10.9375,0.585938,fire
10.0473,14.2578,15.8203,3.32031,12.4023,9.57031,13.6719,13.9648,4.49219,22.5586,16.4062,12.207,7.12891,2.14844,11.9141,12.0117,0,fire
9.68639,9.27734,15.332,2.53906,13.0859,10.1562,11.4258,13.1836,2.73438,22.0703,16.8945,14.6484,8.59375,0.878906,10.8398,11.4258,0,fire
9.49704,3.02734,13.1836,3.61328,12.793,8.10547,10.4492,14.5508,2.14844,19.6289,11.1328,20.6055,8.59375,6.64062,8.69141,13.5742,1.07422,fire
10.0355,0.195312,19.1406,1.5625,11.2305,10.4492,10.8398,10.5469,4.10156,19.9219,15.5273,13.5742,12.9883,3.71094,7.71484,23.5352,1.75781,fire
15.3905,5.85938,12.5,39.3555,2.83203,7.71484,25.6836,18.6523,18.457,18.2617,24.9023,35.6445,22.5586,19.043,18.2617,24.6094,27.2461,fire
13.4852,15.918,2.53906,13.1836,6.34766,1.36719,24.3164,16.5039,18.8477,13.0859,25.8789,23.6328,36.8164,13.8672,52.0508,16.4062,1.85547,fire
12.8343,6.44531,4.29688,8.88672,18.6523,0.976562,20.1172,16.8945,9.86328,19.1406,20.8008,26.7578,25.6836,0.585938,16.8945,17.9688,4.78516,fire
11.6095,14.4531,5.46875,13.7695,16.9922,11.9141,6.15234,15.1367,5.66406,16.3086,12.3047,21.9727,24.5117,10.5469,18.6523,13.5742,9.86328,fire
15.8462,18.9453,13.8672,0,15.332,0.976562,26.1719,20.2148,16.6016,31.6406,22.168,32.1289,22.168,9.27734,7.71484,19.1406,3.125,fire
7.11834,2.73438,18.9453,0,10.6445,11.5234,1.17188,8.49609,7.03125,12.207,13.3789,9.66797,6.15234,0,4.58984,6.34766,0,fire
7.39645,8.39844,8.30078,0.488281,10.1562,10.5469,0.390625,10.0586,2.53906,10.6445,15.0391,11.8164,8.20312,0,8.49609,14.2578,0,fire
7.71598,9.66797,8.49609,2.34375,10.2539,8.98438,7.71484,10.6445,1.75781,13.9648,15.625,11.6211,5.46875,0.292969,9.76562,10.6445,0,fire
8.92899,11.3281,9.27734,1.46484,10.2539,11.3281,9.96094,10.5469,3.90625,15.918,15.2344,16.8945,7.03125,4.58984,10.4492,9.375,0,fire
9.24852,0.195312,13.5742,0,10.1562,10.5469,3.71094,8.49609,7.22656,17.3828,14.4531,17.5781,12.4023,2.34375,11.3281,20.9961,4.98047,fire
8.81065,0.488281,21.1914,0.78125,11.1328,0.585938,18.0664,15.332,1.85547,18.1641,0,8.30078,13.8672,13.9648,5.76172,1.36719,13.1836,fire
9.26036,0.585938,11.1328,10.7422,12.6953,0,16.2109,13.3789,7.12891,15.5273,0,9.27734,18.8477,20.8984,7.32422,0.976562,15.2344,fire
6.72781,2.53906,16.8945,14.4531,9.375,4.10156,10.4492,10.4492,0.976562,0.0976562,0,6.54297,18.457,19.1406,1.46484,11.6211,15.918,fire
11.0118,5.46875,0.292969,0.78125,13.2812,10.8398,14.1602,27.6367,8.49609,18.2617,14.5508,24.9023,17.8711,15.4297,14.7461,12.5,2.92969,fire
8.01775,0.976562,5.17578,3.71094,9.96094,5.07812,10.7422,10.1562,4.39453,15.2344,0,12.5977,19.4336,19.9219,7.32422,10.7422,0.976562,fire
6.09467,1.66016,7.71484,6.44531,8.10547,1.5625,11.7188,12.0117,0.976562,11.3281,8.69141,8.20312,8.20312,0.390625,12.0117,9.27734,6.54297,fire
6.43195,0.585938,10.1562,7.61719,6.05469,1.75781,10.5469,9.47266,0,13.6719,8.49609,14.1602,5.17578,3.32031,11.3281,7.32422,3.02734,fire
8.0355,11.7188,7.22656,0,12.5977,0,12.5977,3.61328,11.0352,12.5,17.5781,13.2812,8.78906,0.195312,9.96094,5.27344,5.17578,fire
6.51479,0,3.22266,3.51562,10.1562,5.27344,10.4492,12.0117,5.07812,11.1328,9.76562,9.76562,9.86328,2.05078,9.08203,10.1562,0,fire
5.62722,0,2.63672,1.26953,8.78906,0,10.5469,10.3516,5.37109,13.1836,0,5.17578,15.918,9.66797,3.32031,6.34766,2.24609,fire
8.87574,0,0.683594,1.95312,11.0352,1.17188,12.9883,9.76562,10.0586,14.3555,1.5625,9.96094,24.6094,15.918,20.2148,5.76172,7.51953,fire
9.17751,12.1094,19.5312,0,9.375,7.8125,10.3516,11.0352,4.78516,5.56641,6.64062,16.4062,3.71094,7.22656,21.0938,12.4023,0,fire
6.57988,4.39453,13.8672,0,8.10547,3.125,9.08203,8.00781,3.80859,7.12891,1.26953,9.66797,14.0625,12.1094,7.8125,9.66797,0.195312,fire
6.11243,1.07422,13.5742,0,9.08203,1.5625,9.76562,8.10547,6.44531,14.6484,10.2539,5.95703,10.8398,1.66016,10.5469,6.93359,1.66016,fire
6.57988,4.29688,14.7461,0,7.8125,6.05469,6.34766,5.46875,4.78516,14.4531,5.17578,12.4023,8.78906,4.29688,11.7188,7.42188,0,fire
8.23077,2.92969,6.15234,6.05469,9.47266,4.98047,10.8398,5.95703,7.61719,21.6797,4.39453,10.4492,16.5039,15.2344,9.57031,7.22656,4.98047,fire
9.12426,5.95703,12.207,10.7422,9.17969,2.05078,13.3789,9.66797,5.46875,12.793,12.5977,7.71484,17.5781,11.3281,16.9922,1.36719,7.42188,fire
8.2426,5.85938,12.793,0.292969,4.78516,4.58984,11.0352,9.375,6.83594,14.6484,7.91016,7.91016,16.6992,13.7695,7.42188,8.10547,5.27344,fire
8.46746,7.51953,15.918,4.78516,5.17578,1.85547,10.7422,14.1602,4.29688,16.7969,7.32422,5.46875,12.5,20.2148,9.57031,3.90625,9.08203,fire
12.5799,22.6562,14.1602,1.95312,10.3516,10.2539,4.88281,15.0391,9.96094,21.3867,19.8242,16.6016,19.2383,14.4531,12.793,13.7695,12.8906,fire
5.12426,1.07422,8.00781,0,7.91016,8.00781,3.71094,4.49219,6.54297,8.30078,8.98438,8.10547,4.29688,14.9414,10.5469,3.71094,0,fire
5.29586,1.95312,12.8906,0,7.32422,5.37109,4.00391,3.90625,8.20312,7.61719,6.93359,12.207,0.683594,0,7.51953,7.12891,3.125,fire
5.52663,11.5234,7.8125,0.390625,7.22656,6.44531,8.20312,9.27734,3.41797,4.49219,10.0586,7.42188,1.36719,0,6.54297,7.61719,0,fire
6.4142,16.6992,2.73438,1.75781,8.49609,7.32422,10.4492,9.66797,2.53906,4.10156,11.2305,8.10547,0,5.76172,15.625,8.69141,0,fire
5.56213,14.7461,1.75781,0,8.30078,6.05469,10.9375,9.96094,8.30078,3.41797,9.86328,7.03125,0,0,3.61328,8.00781,0,fire
5.33136,7.32422,5.46875,4.10156,9.375,7.03125,7.22656,8.98438,1.75781,11.8164,0.390625,9.66797,0,1.5625,11.3281,6.05469,0,fire
5.2071,13.2812,4.19922,0,9.27734,4.88281,7.03125,9.08203,3.80859,5.27344,4.98047,7.03125,0.195312,0,10.6445,7.03125,0,fire
4.89349,8.39844,6.54297,0,7.22656,5.17578,6.73828,8.78906,4.78516,4.00391,7.8125,6.93359,0,0,8.00781,7.32422,0,fire
4.77515,8.49609,0.292969,0,7.8125,10.0586,1.17188,4.29688,8.49609,4.19922,5.66406,9.08203,0,0,9.57031,5.56641,0,fire
5.67456,11.9141,3.41797,0,8.69141,5.37109,11.6211,9.66797,6.05469,2.83203,7.51953,8.30078,0,0,11.2305,7.32422,0,fire
6.49112,2.83203,12.0117,0,8.88672,8.20312,1.85547,2.44141,8.59375,10.8398,9.17969,12.6953,8.49609,5.17578,8.78906,8.10547,0,fire
7.5858,0.488281,10.1562,0,8.10547,6.64062,8.78906,8.10547,9.96094,10.9375,4.10156,11.1328,7.42188,8.69141,11.3281,17.0898,0,fire
7.01775,10.3516,9.66797,0,9.76562,8.49609,1.95312,0,8.59375,12.793,11.4258,14.1602,5.66406,1.07422,13.0859,7.51953,0,fire
7.60355,6.25,12.1094,0,5.07812,9.57031,8.00781,9.375,7.8125,14.4531,14.4531,16.0156,3.22266,0.488281,8.78906,11.2305,0,fire
8.92308,1.17188,9.96094,1.75781,13.9648,10.0586,4.19922,5.56641,9.66797,14.3555,8.00781,15.918,16.6016,5.85938,10.5469,20.7031,0,fire
8.60947,7.51953,15.332,2.73438,11.7188,7.03125,10.4492,10.6445,8.00781,18.457,11.2305,16.9922,0.976562,4.00391,12.0117,9.76562,0,fire
8.31361,4.49219,10.4492,1.07422,10.3516,7.12891,9.66797,4.29688,7.03125,18.75,11.5234,13.7695,4.58984,2.34375,15.7227,16.8945,3.125,fire
6.97041,11.3281,13.6719,0.78125,6.54297,9.17969,9.17969,10.0586,4.19922,14.1602,14.3555,12.793,0.878906,5.17578,6.73828,0.0976562,0,fire
8.82249,12.4023,15.7227,0,8.59375,6.34766,9.57031,8.98438,6.64062,11.3281,17.7734,15.5273,5.66406,3.61328,14.7461,10.5469,0,fire
7.30769,6.25,12.6953,0.195312,9.66797,0.78125,11.4258,9.17969,5.66406,16.2109,6.73828,9.66797,6.73828,4.49219,12.8906,9.375,6.54297,fire
6.30178,2.24609,13.5742,0,8.30078,6.34766,4.6875,1.85547,5.85938,12.6953,10.1562,11.6211,4.39453,0.878906,10.5469,8.69141,0,fire
7.33728,12.0117,16.5039,0,6.93359,9.375,5.66406,4.49219,6.83594,12.3047,15.625,14.6484,0.292969,1.85547,13.4766,4.88281,0,fire
7.92308,5.95703,13.4766,0,8.20312,6.25,8.49609,8.88672,3.80859,13.9648,9.57031,14.8438,6.34766,0.683594,18.6523,9.96094,0,fire
7.60947,6.44531,13.0859,0,7.42188,0.683594,9.17969,7.51953,6.44531,14.2578,8.78906,15.918,5.85938,4.78516,14.4531,8.88672,5.37109,fire
7.10651,3.80859,14.8438,0,9.66797,11.0352,0.292969,2.92969,6.64062,13.2812,15.8203,16.6016,1.5625,1.95312,10.0586,9.27734,0,fire
6.34911,0,7.12891,1.75781,12.5,5.85938,10.1562,12.5,0.0976562,16.6992,7.91016,7.61719,13.1836,0.976562,12.207,8.00781,2.24609,fire
8.04734,5.17578,13.3789,3.125,9.47266,2.92969,10.6445,14.9414,4.10156,13.3789,22.4609,15.4297,2.73438,6.34766,13.7695,11.0352,4.6875,fire
5.85799,1.17188,10.1562,11.9141,3.125,0,7.42188,11.1328,0,11.8164,8.30078,10.2539,4.78516,0.292969,11.8164,3.51562,5.76172,fire
7.83432,1.95312,7.71484,13.6719,7.71484,0.878906,15.5273,9.27734,0.683594,14.6484,20.5078,17.9688,6.44531,3.125,9.47266,11.1328,0.0976562,fire
7.6568,2.24609,15.0391,4.39453,11.4258,6.93359,7.32422,11.6211,5.07812,11.0352,15.1367,18.8477,1.95312,5.37109,11.5234,10.2539,0,fire
5.37278,1.5625,14.1602,3.71094,5.95703,2.63672,10.2539,8.98438,0,11.6211,0,8.88672,3.02734,4.88281,4.98047,6.73828,8.98438,fire
7.84615,5.76172,17.6758,2.05078,11.0352,10.7422,13.2812,11.0352,5.07812,17.7734,3.125,6.93359,4.39453,6.05469,12.3047,11.6211,0.292969,fire
9.02959,12.5977,20.1172,5.56641,11.4258,11.9141,8.69141,16.6016,3.41797,18.3594,1.5625,12.5977,3.90625,0.585938,13.6719,10.9375,0,fire
9.46154,13.1836,15.0391,0.292969,14.0625,12.9883,19.4336,21.2891,0.585938,14.0625,12.5,11.0352,3.71094,0.78125,12.3047,4.49219,1.17188,fire
10.9882,13.5742,23.5352,2.24609,11.2305,12.207,25.7812,17.3828,7.61719,20.5078,15.625,14.3555,1.46484,3.22266,8.30078,3.125,4.88281,fire
7.40828,5.85938,12.9883,0,8.69141,6.93359,9.27734,9.27734,5.46875,11.8164,2.05078,14.6484,3.71094,6.93359,13.4766,9.47266,0,fire
7.21893,1.07422,17.9688,0,8.00781,2.92969,10.7422,7.22656,8.88672,14.6484,11.2305,13.2812,2.92969,0.878906,8.69141,9.08203,2.05078,fire
6.38462,6.15234,11.0352,0,8.49609,3.02734,10.3516,0.976562,8.49609,12.6953,2.14844,13.5742,12.3047,5.17578,11.7188,9.375,3.125,fire
5.89349,5.17578,12.4023,0,7.8125,0.390625,8.20312,2.34375,6.15234,13.8672,1.95312,10.1562,9.08203,4.00391,10.0586,7.22656,0.390625,fire
6.12426,6.44531,11.3281,0,6.15234,2.73438,6.05469,0.292969,8.30078,14.6484,4.78516,11.4258,5.95703,3.90625,9.27734,8.30078,3.02734,fire
8.76331,1.85547,12.5977,18.9453,0.976562,8.49609,18.6523,7.42188,3.32031,18.2617,12.6953,8.10547,14.5508,9.27734,9.96094,8.20312,5.17578,fire
11.284,14.4531,16.1133,0.976562,16.6016,14.7461,14.1602,19.8242,3.22266,25.3906,2.63672,17.4805,17.3828,10.3516,19.8242,10.6445,1.95312,fire
11.4793,0.195312,18.457,1.95312,12.5,10.1562,15.918,18.9453,0.195312,24.707,14.5508,16.5039,22.6562,6.83594,16.9922,8.30078,12.793,fire
12.3669,23.0469,23.2422,21.9727,13.2812,0.585938,19.043,17.9688,3.02734,22.168,16.5039,25.3906,18.5547,10.3516,19.8242,13.4766,0.488281,fire
14.2722,8.39844,27.9297,8.30078,6.44531,9.375,13.1836,18.457,1.95312,24.1211,22.3633,28.6133,19.2383,16.0156,17.5781,15.625,33.3008,fire
8.76923,1.5625,11.6211,10.7422,14.3555,6.64062,13.8672,17.2852,2.44141,24.6094,3.02734,15.8203,8.98438,6.05469,14.1602,11.9141,1.5625,fire
12.0237,4.6875,30.0781,10.0586,10.1562,10.7422,19.9219,18.8477,14.1602,27.9297,13.5742,11.2305,9.86328,19.6289,9.96094,14.1602,1.95312,fire
10.6154,18.75,31.1523,0.292969,16.1133,16.1133,19.2383,15.918,0.78125,23.6328,15.918,12.0117,3.32031,4.10156,2.34375,14.0625,0,fire
6.30178,0,12.9883,0.195312,11.0352,2.83203,14.2578,13.3789,0.488281,13.8672,3.80859,7.42188,12.0117,4.10156,6.64062,8.10547,3.02734,fire
8.78107,6.93359,21.1914,8.00781,13.2812,11.7188,11.8164,12.4023,10.3516,12.3047,2.53906,20.6055,21.4844,10.2539,4.49219,8.78906,0,fire
7.73373,4.10156,18.457,0.195312,11.8164,6.73828,7.8125,17.3828,0.683594,19.1406,16.9922,11.6211,5.95703,2.14844,9.27734,9.76562,6.05469,fire
7.86391,6.15234,23.8281,15.918,11.7188,8.39844,11.0352,16.0156,3.71094,10.6445,2.24609,12.9883,5.56641,6.73828,5.56641,9.86328,0,fire
8.05325,1.46484,16.6992,6.64062,10.4492,7.32422,10.1562,11.3281,8.88672,19.043,4.29688,10.5469,10.4492,12.5977,10.7422,10.6445,8.69141,fire
7.13018,3.22266,22.2656,1.46484,9.375,5.37109,9.47266,12.207,5.46875,11.2305,1.85547,14.8438,3.51562,10.3516,13.3789,9.96094,3.61328,fire
8.42012,5.95703,25.9766,5.85938,11.5234,11.7188,9.57031,10.5469,12.1094,17.0898,6.73828,12.793,2.73438,9.27734,2.53906,11.6211,8.49609,fire
7.4497,0.976562,17.3828,0,7.12891,3.22266,9.76562,8.10547,6.64062,12.1094,0.292969,13.4766,7.91016,10.8398,13.4766,8.88672,0.976562,fire
6.16568,0.390625,18.5547,5.46875,8.00781,0.976562,10.1562,9.76562,3.125,13.9648,6.64062,8.10547,7.32422,5.07812,6.25,0.488281,7.8125,fire
6.29586,0.78125,14.7461,2.05078,7.91016,0.195312,11.4258,9.57031,3.02734,10.6445,2.24609,8.59375,8.69141,5.27344,10.7422,7.71484,0.292969,fire
6.78107,11.3281,8.20312,0,6.54297,5.07812,8.69141,8.98438,5.76172,15.332,3.22266,12.207,13.1836,4.10156,11.4258,7.61719,0,fire
6.5503,6.05469,13.2812,0,7.22656,3.61328,10.8398,8.30078,4.88281,12.6953,1.07422,11.0352,11.3281,7.51953,11.8164,4.78516,2.34375,fire
6.7929,2.63672,13.6719,0,8.20312,5.46875,12.9883,8.78906,7.71484,0.390625,5.07812,10.1562,15.8203,12.8906,11.9141,3.22266,5.66406,fire
5.52071,6.54297,14.4531,0,2.83203,9.47266,3.125,0.195312,9.08203,15.5273,6.15234,12.5,3.22266,3.02734,2.63672,8.39844,0,fire
5.69822,7.91016,10.4492,0,6.83594,8.69141,0,0.0976562,8.69141,9.96094,3.71094,12.5977,2.24609,2.63672,11.7188,7.03125,0,fire
5.72781,5.07812,1.5625,0,3.02734,5.37109,4.49219,1.85547,8.39844,11.0352,1.95312,14.1602,8.00781,5.56641,11.8164,7.22656,0,fire
6.33136,8.30078,8.20312,0,6.93359,6.83594,2.73438,1.46484,7.91016,11.8164,3.125,14.2578,5.85938,6.25,11.4258,6.73828,0,fire
7.3787,2.34375,14.7461,11.6211,10.8398,7.12891,6.93359,12.3047,6.05469,18.3594,2.05078,5.37109,15.0391,12.6953,11.1328,11.7188,9.66797,fire
9.01183,14.9414,21.6797,9.375,12.207,10.9375,9.76562,17.3828,3.02734,16.0156,1.26953,9.27734,10.9375,8.49609,13.3789,11.7188,0.195312,fire
9.23077,3.90625,23.3398,7.61719,12.4023,12.5977,13.9648,15.7227,2.73438,14.0625,0,16.0156,5.17578,6.54297,13.3789,8.98438,0,fire
9.23077,1.85547,14.5508,0,10.2539,12.5977,6.83594,6.05469,13.8672,27.4414,4.19922,6.73828,19.3359,0.878906,10.8398,13.4766,9.57031,fire
9.50296,7.8125,26.2695,6.83594,12.5977,13.8672,11.1328,15.918,3.02734,12.1094,3.32031,17.2852,2.83203,4.88281,11.0352,12.0117,1.26953,fire
6.88757,4.10156,9.17969,3.41797,9.86328,2.73438,9.27734,12.9883,4.6875,12.9883,15.1367,12.4023,5.37109,2.14844,12.207,10.3516,3.02734,fire
6.26627,4.39453,9.375,3.80859,8.20312,5.56641,10.6445,8.10547,1.17188,8.00781,7.42188,12.793,5.37109,3.41797,7.51953,8.98438,0,fire
6.59172,9.375,8.30078,2.34375,10.9375,2.63672,10.6445,6.83594,3.02734,14.7461,10.1562,12.5977,2.63672,5.56641,5.27344,10.1562,3.32031,fire
5.98225,0,2.83203,6.54297,4.58984,0,5.37109,11.8164,1.26953,15.0391,7.61719,9.86328,14.6484,8.98438,8.88672,3.22266,6.54297,fire
5.94675,4.10156,2.05078,0.0976562,9.76562,5.46875,11.1328,6.54297,0.585938,13.1836,1.26953,13.1836,12.6953,5.66406,11.6211,8.30078,0.683594,fire
6.22485,1.17188,5.66406,0.0976562,12.1094,0.976562,8.88672,10.7422,0.585938,5.85938,1.17188,14.0625,13.8672,6.44531,16.6016,9.47266,9.375,fire
7.02959,0,0,3.61328,12.0117,3.51562,9.375,9.86328,1.75781,12.5,0,7.22656,14.5508,14.9414,14.4531,13.2812,4.98047,fire
7.21302,0,10.0586,1.36719,10.5469,2.53906,10.6445,11.8164,3.71094,6.93359,6.15234,12.0117,14.5508,9.86328,16.2109,9.76562,4.19922,fire
7.8284,0.878906,9.47266,5.46875,11.6211,6.15234,11.3281,11.4258,3.32031,16.2109,12.6953,19.043,4.19922,1.5625,12.0117,7.91016,1.5625,fire
7.50888,0,15.2344,2.92969,9.76562,0.585938,11.6211,8.59375,8.78906,16.6992,3.32031,8.78906,18.8477,8.39844,14.7461,14.2578,1.36719,fire
7.5858,3.51562,9.66797,0,9.08203,2.14844,10.4492,7.32422,8.00781,7.42188,2.05078,19.1406,8.30078,9.86328,17.8711,10.0586,5.17578,fire
6.31953,0.390625,4.39453,0,5.66406,5.07812,8.88672,8.59375,6.25,16.2109,2.53906,10.3516,13.6719,6.05469,9.47266,8.30078,2.63672,fire
6.49704,0.195312,11.4258,0.976562,6.93359,4.00391,8.98438,8.20312,3.125,11.3281,1.07422,12.3047,11.9141,5.95703,12.6953,7.8125,0,fire
5.98225,2.34375,10.3516,0.195312,7.61719,3.90625,7.91016,8.30078,3.41797,7.71484,1.17188,13.6719,4.39453,5.85938,13.4766,7.91016,0,fire
5.63905,0.78125,8.00781,0,6.83594,0.878906,10.0586,2.92969,5.17578,11.6211,1.75781,12.4023,5.66406,3.80859,11.3281,8.30078,2.73438,fire
8.52071,0.878906,8.78906,6.64062,15.1367,10.3516,7.51953,10.5469,4.39453,14.9414,4.39453,11.9141,17.3828,12.5977,10.0586,9.57031,1.85547,fire
9.76331,0.292969,15.625,0,7.61719,5.37109,13.3789,10.8398,7.91016,21.582,16.0156,20.9961,13.4766,8.10547,12.0117,8.78906,4.00391,fire
7.28402,0,5.27344,4.19922,12.1094,2.63672,9.375,9.47266,3.02734,16.7969,0,0.292969,14.3555,17.9688,18.2617,14.3555,3.02734,fire
7.4497,0,0,0,12.4023,2.44141,9.76562,9.76562,4.98047,17.6758,0,6.54297,14.6484,14.5508,18.0664,10.0586,2.24609,fire
6.69822,0,0,3.125,8.88672,0.195312,8.98438,13.5742,3.22266,16.8945,0.78125,9.86328,15.332,7.51953,17.7734,5.95703,3.41797,fire
7.07692,8.98438,14.1602,1.26953,13.3789,1.36719,12.5977,13.4766,2.63672,14.8438,8.69141,12.5,0,0,6.64062,8.69141,3.22266,fire
6.84615,5.27344,9.27734,0,10.3516,2.24609,9.27734,9.66797,4.10156,7.22656,6.54297,18.2617,12.5,4.19922,11.3281,7.61719,2.44141,fire
8.89349,0,0,2.92969,31.0547,0,8.98438,10.7422,0.878906,6.15234,10.9375,13.6719,15.625,13.9648,13.5742,7.61719,8.69141,fire
11.0533,0,5.07812,0.878906,29.4922,3.125,18.8477,14.5508,5.66406,9.57031,20.0195,9.57031,13.8672,16.5039,16.2109,19.1406,6.54297,fire
11.284,0,10.7422,13.0859,17.5781,3.90625,17.0898,15.332,4.00391,23.2422,0,14.8438,22.8516,25.293,24.0234,16.5039,0.292969,fire
10.2485,0,18.9453,5.85938,15.8203,7.71484,5.07812,11.0352,8.88672,23.6328,15.7227,12.4023,23.3398,14.8438,23.9258,20.2148,0.195312,fire
11.3846,1.75781,5.27344,0.292969,16.3086,15.8203,14.3555,16.5039,2.14844,23.8281,18.2617,25.9766,15.918,7.51953,17.9688,5.46875,7.91016,fire
