%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
80,16,4,0,25,57.0769,45.1282,19.9744,30,50,0,0,50,6,0,0,0,0,28.5714,42.8571,7.14286,21.4286,14,46.5116,65.1163,16.2791,1,66.6667,33.3333,0,0,3,0,0,0,0,40,0,0,60,5,55.814,74.4186,43.0233,2,0,0,0,0,0,0,0,0,0,66.6667,16.6667,16.6667,0,6,65.1163,74.4186,59.3023,2,100,0,0,0,2,27.907,46.5116,65.1163,1,25,75,0,0,4,46.5116,27.907,67.4419,1,50,0,25,25,4,0,0,0,0,fire
39.2857,39.2857,17.8571,3.57143,28,53.5198,49.3706,23.8695,33,0,100,0,0,2,0,0,0,0,57.1429,0,14.2857,28.5714,7,27.907,27.907,11.6279,1,62.5,0,37.5,0,8,74.4186,55.814,37.2093,2,75,12.5,0,12.5,8,27.907,46.5116,34.8837,1,0,0,0,0,0,0,0,0,0,60,0,40,0,5,83.7209,83.7209,46.5116,1,0,0,0,100,4,83.7209,46.5116,37.2093,1,0,50,50,0,4,0,0,0,0,100,0,0,0,2,46.5116,27.907,34.8837,1,fire
31.8182,36.3636,18.1818,13.6364,22,51.1834,48.6982,27.2189,26,42.8571,0,0,57.1429,7,37.2093,74.4186,29.0698,2,0,25,25,50,8,65.1163,37.2093,18.6047,2,16.6667,0,50,33.3333,6,46.5116,27.907,20.9302,1,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,40,0,0,60,5,27.907,83.7209,41.8605,1,0,100,0,0,3,65.1163,65.1163,30.2326,1,25,0,75,0,4,65.1163,65.1163,48.8372,2,fire
21.4286,35.7143,25,17.8571,28,54.0237,50,22.0414,26,20,40,20,20,10,27.907,83.7209,27.907,1,42.8571,0,42.8571,14.2857,7,58.9147,46.5116,18.6047,3,40,40,20,0,10,65.1163,46.5116,23.2558,1,100,0,0,0,2,46.5116,65.1163,41.8605,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,27.907,46.5116,52.3256,2,20,0,0,80,5,27.907,46.5116,25.5814,1,0,0,100,0,3,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,fire
41.6667,16.6667,30.5556,11.1111,36,50.5828,49.8368,22.3776,33,50,0,0,50,4,0,0,0,0,55.5556,11.1111,33.3333,0,9,65.1163,27.907,25.5814,1,0,25,75,0,4,0,0,0,0,36.3636,27.2727,0,36.3636,11,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,27.907,65.1163,44.186,1,0,0,0,100,3,27.907,65.1163,39.5349,1,0,100,0,0,4,65.1163,65.1163,27.907,1,0,33.3333,66.6667,0,3,55.814,74.4186,53.4884,4,fire
37.1429,25.7143,28.5714,8.57143,35,50.0385,38.4231,19.8846,40,100,0,0,0,2,0,0,0,0,70,0,20,10,10,37.2093,37.2093,23.2558,2,44.4444,44.4444,11.1111,0,9,58.9147,65.1163,32.5581,3,60,6.66667,13.3333,20,15,27.907,83.7209,11.6279,1,0,0,0,0,0,0,0,0,0,100,0,0,0,4,37.2093,46.5116,47.6744,2,0,0,0,100,6,46.5116,83.7209,34.8837,1,0,66.6667,33.3333,0,3,0,0,0,0,0,0,100,0,4,65.1163,83.7209,55.814,1,fire
56.5217,8.69565,13.0435,21.7391,23,46.0806,46.5934,22.4359,42,50,0,0,50,2,0,0,0,0,25,50,25,0,4,0,0,0,0,37.5,0,37.5,25,8,55.814,37.2093,31.3953,2,44.4444,22.2222,0,33.3333,9,0,0,0,0,50,0,25,25,8,55.814,55.814,44.186,2,0,0,0,0,0,0,0,0,0,40,0,0,60,5,0,0,0,0,0,75,0,25,4,0,0,0,0,0,50,50,0,6,0,0,0,0,fire
44,28,12,16,25,57.1216,43.3251,26.3275,31,0,33.3333,0,66.6667,3,65.1163,46.5116,34.8837,2,28.5714,57.1429,14.2857,0,7,0,0,0,0,20,20,40,20,5,27.907,46.5116,20.9302,1,80,0,0,20,5,0,0,0,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,27.907,65.1163,60.4651,1,0,100,0,0,3,0,0,0,0,16.6667,0,83.3333,0,6,46.5116,27.907,27.907,1,fire
25,37.5,18.75,18.75,16,46.9636,46.8016,21.2551,38,0,100,0,0,5,0,0,0,0,11.1111,44.4444,44.4444,0,9,65.1163,65.1163,18.6047,1,42.8571,0,42.8571,14.2857,7,46.5116,65.1163,31.3953,2,16.6667,33.3333,0,50,6,27.907,27.907,23.2558,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,46.5116,65.1163,46.5116,1,66.6667,0,0,33.3333,3,0,0,0,0,20,80,0,0,5,46.5116,27.907,44.186,1,0,0,100,0,3,83.7209,65.1163,51.1628,2,fire
34.7826,21.7391,17.3913,26.087,23,43.659,53.8046,20.2911,37,28.5714,0,14.2857,57.1429,7,27.907,65.1163,23.2558,1,25,0,50,25,4,46.5116,65.1163,30.2326,1,27.2727,27.2727,9.09091,36.3636,11,55.814,74.4186,25.5814,2,0,20,0,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,27.907,46.5116,65.1163,1,0,0,0,100,3,65.1163,46.5116,34.8837,1,0,16.6667,0,83.3333,6,65.1163,65.1163,31.3953,2,0,0,100,0,4,74.4186,65.1163,54.6512,2,fire
40.7407,18.5185,14.8148,25.9259,27,47.6609,50.2669,18.7441,49,28.5714,28.5714,14.2857,28.5714,7,0,0,0,0,33.3333,0,66.6667,0,9,0,0,0,0,53.8462,0,46.1538,0,13,65.1163,46.5116,18.6047,1,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,0,0,33.3333,3,34.1085,65.1163,58.9147,3,14.2857,28.5714,0,57.1429,7,37.2093,37.2093,27.907,2,0,0,100,0,5,83.7209,65.1163,41.8605,1,fire
40.7407,22.2222,14.8148,22.2222,27,53.2389,53.1174,27.3887,38,85.7143,0,0,14.2857,7,0,0,0,0,0,0,50,50,6,55.814,27.907,22.093,2,37.5,25,0,37.5,8,65.1163,27.907,13.9535,1,33.3333,33.3333,0,33.3333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,2,46.5116,65.1163,37.2093,1,25,0,0,75,4,71.3178,46.5116,41.0853,3,0,0,0,0,0,0,0,0,0,20,0,80,0,5,0,0,0,0,fire
43.4783,17.3913,17.3913,21.7391,23,53.0561,58.5863,22.2245,37,33.3333,0,0,66.6667,6,46.5116,65.1163,18.6047,1,42.8571,14.2857,42.8571,0,7,74.4186,37.2093,41.8605,2,16.6667,16.6667,50,16.6667,6,65.1163,46.5116,33.7209,2,33.3333,0,33.3333,33.3333,6,65.1163,65.1163,32.5581,1,0,0,0,0,0,0,0,0,0,0,0,100,0,3,46.5116,27.907,39.5349,1,25,0,0,75,4,83.7209,27.907,48.8372,1,0,50,50,0,2,0,0,0,0,25,0,75,0,4,65.1163,74.4186,55.814,2,fire
53.5714,10.7143,17.8571,17.8571,28,53.6538,59.5,24.6154,40,42.8571,0,0,57.1429,7,46.5116,46.5116,20.9302,1,40,20,20,20,5,65.1163,27.907,20.9302,1,36.3636,27.2727,18.1818,18.1818,11,46.5116,46.5116,13.9535,2,50,0,0,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,4,46.5116,65.1163,25.5814,1,0,0,0,100,5,27.907,46.5116,30.2326,1,0,25,75,0,4,46.5116,46.5116,46.5116,1,0,33.3333,66.6667,0,3,69.7674,69.7674,60.4651,4,fire
38.2353,11.7647,20.5882,29.4118,34,48.951,50.303,22.5175,33,50,0,0,50,8,46.5116,65.1163,19.7674,2,42.8571,0,14.2857,42.8571,7,0,0,0,0,33.3333,0,33.3333,33.3333,6,55.814,37.2093,26.7442,2,60,0,0,40,5,46.5116,27.907,13.9535,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,46.5116,65.1163,37.2093,1,0,0,0,100,5,27.907,83.7209,30.2326,1,0,66.6667,33.3333,0,3,55.814,37.2093,45.3488,2,20,20,60,0,5,46.5116,83.7209,48.8372,1,fire
46.875,12.5,12.5,28.125,32,47.3756,47.7828,25.0226,34,50,25,0,25,4,27.907,83.7209,11.6279,1,62.5,0,12.5,25,8,55.814,46.5116,18.6047,2,55.5556,0,33.3333,11.1111,9,65.1163,46.5116,25.5814,1,60,0,10,30,10,65.1163,65.1163,51.1628,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,27.907,65.1163,62.7907,1,16.6667,0,0,83.3333,6,27.907,83.7209,37.2093,1,0,100,0,0,1,0,0,0,0,0,0,100,0,4,0,0,0,0,fire
56.25,25,12.5,6.25,16,42.9538,46.0923,20.4,25,100,0,0,0,4,55.814,55.814,41.8605,2,33.3333,11.1111,11.1111,44.4444,9,46.5116,40.3101,31.7829,3,0,0,0,0,0,0,0,0,0,33.3333,0,0,66.6667,6,37.2093,65.1163,50,2,0,0,0,0,0,0,0,0,0,100,0,0,0,4,65.1163,46.5116,41.8605,1,100,0,0,0,2,46.5116,46.5116,39.5349,1,0,100,0,0,3,65.1163,46.5116,46.5116,1,50,0,50,0,2,65.1163,46.5116,46.5116,1,fire
66.6667,5.55556,11.1111,16.6667,18,42.1538,47.5385,24.6667,30,100,0,0,0,3,83.7209,65.1163,11.6279,1,18.1818,36.3636,36.3636,9.09091,11,65.1163,55.814,18.6047,2,0,0,0,0,0,0,0,0,0,57.1429,0,0,42.8571,7,27.907,46.5116,39.5349,1,0,100,0,0,1,0,0,0,0,80,20,0,0,5,83.7209,27.907,58.1395,1,0,0,0,0,0,0,0,0,0,55.5556,33.3333,0,11.1111,9,65.1163,27.907,58.1395,1,33.3333,0,66.6667,0,3,83.7209,83.7209,65.1163,1,fire
53.8462,19.2308,11.5385,15.3846,26,48.8688,39.819,20.724,34,100,0,0,0,1,0,0,0,0,25,0,25,50,8,65.1163,65.1163,23.2558,1,0,0,0,0,0,0,0,0,0,85.7143,0,14.2857,0,7,65.1163,27.907,13.9535,1,0,0,0,0,0,0,0,0,0,42.8571,0,0,57.1429,7,27.907,65.1163,20.9302,1,50,0,0,50,4,27.907,46.5116,46.5116,1,0,75,25,0,4,0,0,0,0,33.3333,0,66.6667,0,3,65.1163,74.4186,61.6279,2,fire
55.1724,31.0345,6.89655,6.89655,29,46.875,43.8462,22.0913,32,0,0,0,0,0,0,0,0,0,71.4286,0,28.5714,0,7,55.814,65.1163,23.2558,2,0,100,0,0,2,0,0,0,0,25,62.5,12.5,0,8,0,0,0,0,0,100,0,0,4,0,0,0,0,100,0,0,0,4,46.5116,27.907,23.2558,1,20,0,0,80,5,55.814,74.4186,20.9302,2,28.5714,42.8571,28.5714,0,7,46.5116,37.2093,43.0233,2,25,0,75,0,4,74.4186,74.4186,51.1628,2,fire
40,32,24,4,25,57.4176,39.4505,23.2967,28,100,0,0,0,2,0,0,0,0,42.8571,0,57.1429,0,7,65.1163,46.5116,11.6279,1,0,0,0,0,0,0,0,0,0,28.5714,14.2857,0,57.1429,7,65.1163,27.907,13.9535,1,0,100,0,0,5,0,0,0,0,37.5,0,0,62.5,8,46.5116,46.5116,18.6047,1,33.3333,33.3333,0,33.3333,3,83.7209,46.5116,20.9302,1,0,100,0,0,4,0,0,0,0,33.3333,0,66.6667,0,3,46.5116,83.7209,41.8605,1,fire
0,23.8095,42.8571,33.3333,21,49.2911,53.8763,21.6591,51,0,0,0,0,0,0,0,0,0,14.2857,14.2857,71.4286,0,7,46.5116,27.907,23.2558,1,0,25,0,75,8,65.1163,65.1163,24.4186,2,50,40,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,37.2093,55.814,30.2326,2,0,25,0,75,4,0,0,0,0,12.5,0,50,37.5,8,37.2093,46.5116,30.2326,2,0,0,0,0,0,0,0,0,0,fire
9.09091,36.3636,31.8182,22.7273,22,45.3427,57.5105,21.2867,55,0,100,0,0,5,0,0,0,0,11.1111,33.3333,33.3333,22.2222,9,46.5116,46.5116,23.2558,1,12.5,62.5,0,25,8,65.1163,83.7209,30.2326,1,0,0,0,100,3,83.7209,46.5116,48.8372,1,0,0,0,0,0,0,0,0,0,20,0,80,0,5,74.4186,65.1163,33.7209,2,50,0,0,50,2,0,0,0,0,0,0,50,50,8,27.907,27.907,53.4884,1,0,0,0,0,0,0,0,0,0,fire
41.1765,17.6471,11.7647,29.4118,34,51.6625,44.8139,23.9454,31,37.5,0,0,62.5,8,83.7209,65.1163,27.907,1,37.5,12.5,37.5,12.5,8,65.1163,65.1163,11.6279,1,60,20,20,0,5,27.907,46.5116,27.907,1,0,0,0,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,27.907,27.907,51.1628,1,100,0,0,0,1,0,0,0,0,0,0,0,100,2,65.1163,37.2093,58.1395,2,0,0,100,0,4,0,0,0,0,fire
64,16,16,4,25,49.7436,45.5271,20.5413,27,0,0,0,0,0,0,0,0,0,12.5,0,62.5,25,8,60.4651,55.814,26.7442,4,100,0,0,0,2,27.907,27.907,23.2558,1,80,20,0,0,5,83.7209,65.1163,48.8372,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,100,3,37.2093,55.814,32.5581,2,0,100,0,0,4,27.907,46.5116,51.1628,1,33.3333,0,66.6667,0,3,55.814,74.4186,45.3488,2,fire
47.619,33.3333,0,19.0476,21,47.5604,51.2088,19.8022,35,0,0,0,0,0,0,0,0,0,50,0,50,0,10,55.814,65.1163,29.0698,2,0,0,0,0,0,0,0,0,0,33.3333,33.3333,0,33.3333,6,37.2093,65.1163,25.5814,2,0,0,0,0,0,0,0,0,0,62.5,12.5,0,25,8,0,0,0,0,0,0,0,100,2,0,0,0,0,16.6667,16.6667,33.3333,33.3333,6,55.814,65.1163,36.0465,2,50,0,50,0,4,27.907,27.907,25.5814,1,fire
57.5758,18.1818,9.09091,15.1515,33,46.3462,47.8365,19.7115,32,0,0,0,0,0,0,0,0,0,100,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,12.5,50,8,55.814,55.814,25.5814,2,0,100,0,0,7,0,0,0,0,50,0,0,50,8,46.5116,27.907,13.9535,1,100,0,0,0,2,0,0,0,0,0,40,0,60,5,46.5116,46.5116,41.8605,1,25,0,75,0,4,0,0,0,0,fire
53.8462,26.9231,3.84615,15.3846,26,51.6129,40.6452,19.7519,31,30,40,0,30,10,55.814,65.1163,25.5814,2,60,0,0,40,5,65.1163,46.5116,27.907,1,40,20,40,0,5,0,0,0,0,100,0,0,0,4,27.907,27.907,23.2558,1,0,0,0,0,0,0,0,0,0,50,25,25,0,8,65.1163,46.5116,20.9302,1,25,25,0,50,4,83.7209,46.5116,27.907,1,0,100,0,0,2,0,0,0,0,0,0,100,0,3,65.1163,74.4186,47.6744,2,fire
60.6061,24.2424,12.1212,3.0303,33,47.374,42.0159,20.8223,29,100,0,0,0,2,27.907,65.1163,62.7907,1,37.5,50,0,12.5,8,83.7209,65.1163,27.907,1,100,0,0,0,1,0,0,0,0,42.8571,0,42.8571,14.2857,7,46.5116,46.5116,11.6279,1,0,0,0,0,0,0,0,0,0,50,25,0,25,4,0,0,0,0,50,0,0,50,4,46.5116,65.1163,37.2093,1,0,100,0,0,4,0,0,0,0,0,0,100,0,3,65.1163,65.1163,41.8605,1,fire
65.3846,19.2308,3.84615,11.5385,26,46.8376,45.0712,24.2165,27,100,0,0,0,1,0,0,0,0,71.4286,0,14.2857,14.2857,7,0,0,0,0,0,0,0,100,4,27.907,65.1163,20.9302,1,100,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,0,0,0,0,0,0,0,100,2,58.9147,58.9147,38.7597,3,0,66.6667,0,33.3333,3,0,0,0,0,50,0,50,0,4,83.7209,83.7209,58.1395,1,fire
62.5,25,6.25,6.25,32,46.2637,43.0769,22.8571,28,100,0,0,0,5,0,0,0,0,75,0,12.5,12.5,8,55.814,46.5116,19.7674,2,0,100,0,0,4,27.907,83.7209,11.6279,1,50,50,0,0,4,27.907,46.5116,27.907,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,27.907,46.5116,37.2093,1,40,0,0,60,5,83.7209,65.1163,20.9302,1,0,100,0,0,1,0,0,0,0,0,0,100,0,3,0,0,0,0,fire
40.7407,14.8148,33.3333,11.1111,27,46.0684,44.6581,25.641,36,0,0,100,0,1,0,0,0,0,23.0769,7.69231,69.2308,0,13,0,0,0,0,40,20,40,0,5,27.907,83.7209,16.2791,1,66.6667,11.1111,0,22.2222,9,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,30,0,10,0,0,0,0,0,0,0,100,6,37.2093,74.4186,47.6744,2,0,100,0,0,1,0,0,0,0,0,0,100,0,4,83.7209,83.7209,55.814,1,fire
52.7778,25,5.55556,16.6667,36,45.0256,41.0769,21.1795,30,14.2857,14.2857,0,71.4286,7,83.7209,46.5116,48.8372,1,40,10,0,50,10,46.5116,65.1163,27.907,1,63.6364,0,27.2727,9.09091,11,46.5116,83.7209,13.9535,1,33.3333,0,0,66.6667,3,46.5116,52.7132,44.186,3,0,0,0,0,0,0,0,0,0,50,0,50,0,2,83.7209,46.5116,41.8605,1,0,0,0,100,2,46.5116,46.5116,32.5581,1,0,75,0,25,4,37.2093,46.5116,47.6744,2,50,0,50,0,4,0,0,0,0,fire
41.1765,29.4118,11.7647,17.6471,34,44.1687,42.7295,20.0496,31,44.4444,11.1111,0,44.4444,9,55.814,74.4186,13.9535,2,33.3333,22.2222,11.1111,33.3333,9,46.5116,65.1163,27.907,1,40,0,60,0,5,0,0,0,0,50,0,25,25,4,58.9147,58.9147,34.1085,3,0,0,0,0,0,0,0,0,0,42.8571,57.1429,0,0,7,27.907,46.5116,39.5349,1,25,0,0,75,4,0,0,0,0,0,100,0,0,4,0,0,0,0,0,0,100,0,4,46.5116,55.814,38.3721,2,fire
65.7143,0,5.71429,28.5714,35,42.8571,54.5495,20.9011,35,40,0,0,60,5,0,0,0,0,58.3333,16.6667,0,25,12,74.4186,37.2093,40.6977,2,62.5,0,12.5,25,8,74.4186,74.4186,48.8372,2,75,0,0,25,4,27.907,83.7209,72.093,1,0,100,0,0,2,0,0,0,0,100,0,0,0,2,65.1163,65.1163,41.8605,1,50,0,0,50,2,0,0,0,0,0,0,20,80,5,55.814,41.8605,40.1163,4,100,0,0,0,2,65.1163,55.814,60.4651,2,fire
56.8182,11.3636,18.1818,13.6364,44,42.792,45.1852,22.8205,27,40,0,0,60,10,65.1163,46.5116,26.3566,3,45.4545,18.1818,0,36.3636,11,0,0,0,0,45.4545,0,54.5455,0,11,46.5116,65.1163,37.2093,1,38.4615,0,23.0769,38.4615,13,65.1163,27.907,13.9535,1,100,0,0,0,1,0,0,0,0,100,0,0,0,3,65.1163,83.7209,32.5581,1,25,0,0,75,4,0,0,0,0,0,100,0,0,1,0,0,0,0,66.6667,0,33.3333,0,3,83.7209,46.5116,72.093,1,fire
47.3684,26.3158,15.7895,10.5263,19,52.4396,46.6374,23.5604,35,100,0,0,0,1,83.7209,65.1163,13.9535,1,0,66.6667,33.3333,0,6,74.4186,37.2093,31.3953,2,16.6667,16.6667,33.3333,33.3333,6,46.5116,27.907,18.6047,1,25,50,25,0,4,46.5116,46.5116,20.9302,1,0,0,0,0,0,0,0,0,0,57.1429,14.2857,0,28.5714,7,65.1163,46.5116,13.9535,1,16.6667,33.3333,0,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,83.7209,65.1163,44.186,1,fire
76.1905,14.2857,9.52381,0,21,55.7538,41.5385,23.4769,25,20,80,0,0,5,83.7209,65.1163,13.9535,1,37.5,12.5,50,0,8,0,0,0,0,60,0,0,40,5,58.9147,34.1085,37.2093,3,50,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,83.7209,27.907,34.8837,1,66.6667,0,0,33.3333,3,0,0,0,0,50,50,0,0,2,0,0,0,0,25,0,75,0,4,0,0,0,0,fire
48.3871,29.0323,9.67742,12.9032,31,60.6593,55.2198,24.478,28,14.2857,14.2857,42.8571,28.5714,7,37.2093,65.1163,17.4419,2,100,0,0,0,2,0,0,0,0,16.6667,33.3333,0,50,6,52.7132,58.9147,28.6822,3,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,40,20,0,40,5,0,0,0,0,0,33.3333,66.6667,0,3,65.1163,46.5116,37.2093,1,0,0,100,0,4,65.1163,65.1163,46.5116,3,fire
26.6667,53.3333,16.6667,3.33333,30,53.4231,47.7692,25.8269,40,33.3333,22.2222,44.4444,0,9,46.5116,55.814,33.7209,2,0,0,0,0,0,0,0,0,0,25,33.3333,8.33333,33.3333,12,55.814,37.2093,23.2558,2,100,0,0,0,3,83.7209,46.5116,81.3953,2,0,0,0,0,0,0,0,0,0,100,0,0,0,4,37.2093,55.814,36.0465,2,0,20,0,80,5,0,0,0,0,0,100,0,0,5,0,0,0,0,25,0,75,0,4,71.3178,65.1163,53.4884,3,fire
