@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
44.1357,-59.6618,73.3524,40.3746,40.3746,0.451159,0.504312,63.6364,0,9.09091,27.2727,55.9441,46.4043,14.5183,1,65,50,355.03,90,0.7,0.711538,0,45,150,0.4125,0.497596,0,45,43.2408,35,0.1,0.105769,0,45,44.3787,0,0,51.5385,40,53.1707,504.402,4,0.051282,100,0,10,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,51.1538,45,184.911,122,14.7929,86.7975,2,0.48,0.679487,100,10,0,0,0,0,0,0,0,0,10.7692,40,0,0,0,45,91.6667,5,0.52,0.515385,0,40,110.947,0.4,0.263187,0,45,29.5858,-14.7929,0.034188,45,310.651,5,0.475,0.41163,0,55,122.485,80,0.341212,0.749534,35,182.982,0.819088,15,10,226.12,5,0,60,14.7929,800,0.7,0.230769,45,150,0.358974,30,184.911,82.5,0.297115,0,40,18,45,0.196296,0.062678,0,0,0,5,0,0,person
61.0577,-32.3945,41.2994,54.3876,54.3876,0.559742,0.334546,50,4.54545,36.3636,9.09091,46.908,59.7552,20.7886,1,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,262.346,0.935185,0,24.0278,40,5,7.71605,59,0.255657,75,0,47.5,5,0,0,15,225,25,0.116667,70,90,191.799,2,0.779048,0.871296,0,0,40,-38.5802,50,0.490835,0.360351,3,19.5833,5,135.031,5,-23.1481,148.033,29,0.161111,0.052469,100,0,0,0,0,0,0,0,0,0,10.6944,65,0.7375,0.737153,0,35,5,31.25,0.307051,0.119836,100,0,0,0,0,0,40,135.031,214.892,0.820988,0,0,0,0,0,0,0,0,0,0,0,42.4038,87.4733,0.280933,8.33333,20,146.605,10,0,0,0,0,0,0,0,0,0,60,135.031,99.5,0.657441,0,47.5,10,40,0,0,0,47.5,-35.2734,10,0.633794,100,person
31.5,29.8703,-27.6791,48.5989,48.5989,0.499958,0.320666,42.8571,42.8571,14.2857,0,53.4706,54.9157,20.6911,1,90,90,293.367,95,0,0,0,50,-52.5,0.547958,0.581544,0,0,0,95,0,0,0,47.5,39.966,0.077381,0,24.8214,35,65,12.7551,19,0.189286,50,0,0,0,0,0,0,0,47.5,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,28.9286,47.5,172.194,5,-85.3611,165.974,37.5,0.373374,0.483958,80,0,0,0,0,0,0,0,0,0,23.75,42.8125,0.153175,0.232426,100,47.5,-6.36364,2.5,0.462659,0.683107,50,47.5,102.041,0.488889,0.294785,0,47.5,38.2653,12.7551,0.107143,30,181.122,55,0.265625,0.31622,0,0,0,0,0,0,45,172.194,0.417073,31.25,0,0,2.5,0,90,12.7551,450,0,0,47.5,5,0.381618,47.5,204.082,43.5,0.385771,50,47.5,29.5,25,0.202083,0.090161,0,47.5,293.367,27.5,0,0,person
51.2048,1.20482,-6.91314,41.5173,41.5173,0.309552,0.477152,75,16.6667,8.33333,0,59.4378,52.381,16.0494,1,50,4.16667,384.115,89.5833,0.590798,0.56969,1,46.875,-61.4583,0.510417,0.24349,0,75,174.191,82.1429,0.686756,0.602865,100,46.875,107.422,0.533854,0,33.7891,46.875,60.4167,-59.6788,26,0.580208,100,0,46.875,87.5,0,0,46.875,39.0625,73.4375,0,68.75,94.7917,196.94,2,0.8125,0.890625,0,0,46.875,325.521,46.875,0.532087,0.619141,4,18.9453,37.5,151.367,-30.5147,-35.6158,123.417,13.5,0.227865,0.345052,100,0,0,0,0,0,0,0,0,0,29.4922,46.875,0.763889,0.399306,0,56.25,106.25,18.75,0.40625,0.192472,0,0,0,0,0,0,65.625,141.602,9.76562,0.390625,15.625,292.969,18.75,0.171875,0.859375,0,0,0,0,0,0,40.625,175.781,0,28.9062,0,0,18.75,0,50,-26.8555,107.422,0.470139,0.406597,46.875,168.75,0,65.625,151.367,47,0.602431,0,46.875,13.5,21.25,0.46201,0.253983,50,0,0,20.8333,0,0,person
46.4882,-27.4114,63.492,60.3515,60.3515,0.570466,0.464807,78.9474,5.26316,15.7895,0,53.0583,59.2646,14.708,1,0,0,0,0,0,0,0,71.4286,57.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6453,39.2857,94.3485,187.506,35,0.449343,0,0,25,7.14286,0.49553,0,46.4286,1071.43,25,0.392857,0,0,0,0,0,0,0,0,85.7143,321.046,92.8571,0,0,0,30.2956,50,169.212,-8.92857,321.046,154.539,61,0.550654,0.730448,100,10.7143,0.111111,0.56705,0,0,0,0,0,0,20.6897,46.4286,0.51455,0.37041,0,46.4286,85.7143,7.14286,0.461671,0.560333,0,46.4286,83.2342,0.412546,0.194076,0,78.5714,166.468,-11.8906,0.689655,28.5714,23.7812,35.7143,0.195578,0.857553,0,0,0,0,0,0,42.4107,91.409,0.229885,26.8473,0,0,60,0,0,0,0,0,0,71.4286,42.8571,0.252874,46.4286,208.086,1,0.275862,0,50,46,3.57143,0.370296,0.321678,0,32.1429,107.015,5.71429,0.148099,0,person
38.5168,67.0362,-38.1937,3.20361,3.20361,0.468417,0.442698,42.8571,32.1429,21.4286,3.57143,47.5349,54.8966,17.3517,1,55.8824,88.2353,177.17,55.8824,0.646242,0.778975,1,47.0588,88.2353,0.366422,0.446121,0,0,0,0,0,0,0,88.2353,107.015,0.344828,0,36.9168,38.2353,5.88235,-126.833,76,0.473103,100,0,47.0588,170.588,0,0,46.4286,1003.46,68.3824,0,0,0,0,0,0,0,0,0,73.5294,321.046,67.6471,0.735294,0.862069,0,23.9351,44.7226,170.854,30.3922,-59.453,149.645,57,0.47327,0.501081,75,0,0,0,0,0,0,0,0,0,18.4584,47.0588,0.552288,0.228927,0,47.0588,88.2353,80,0.496078,0.633563,0,41.1765,77.2889,0.333405,0.189697,0,70.5882,83.2342,11.8906,0.139847,38.2353,321.046,58.8235,0.300357,0.708725,50,0,0,17.6471,0,0,50,178.359,0.325798,11.9675,5.88235,157.322,11.7647,0.775862,52.9412,230.718,581.838,0.296296,0.345466,47.0588,88.2353,0.215517,61.7647,190.25,21,0.414943,0,35.2941,2.5,61.7647,0.25,0.103448,0,0,0,29.4118,0,0,person
36.9048,95.6188,45.365,34.6434,34.6434,0.259828,0.250297,57.6923,11.5385,15.3846,15.3846,56.0676,54.4871,14.7225,1,68.75,87.5,227.567,51.0417,0.393919,0.417115,4,71.875,-2.1875,0.68287,0.677337,0,62.5,99.2063,50,0.416667,0.315476,0,59.375,-21.2585,0.244898,100,8.92857,46.875,87.5,19.2744,7.5,0,0,0,45.4327,6.25,0,0,6.25,39.0625,3.125,0.052083,0,0,0,0,0,0,0,0,75,-56.3759,87.5,0.535985,0.468615,3,12.0536,46.875,158.73,6.25,103.741,81.3259,23,0.369048,0.461262,0,28.125,0.179888,0.901709,0,0,0,0,0,0,20.6845,68.75,0.593603,0.624595,0,43.75,-15.625,93.75,0.465856,0.780732,0,50,93.5374,0.351562,0.25744,100,0,0,0,0,56.25,5.66893,93.75,0.692987,0.12004,100,43.75,211.495,78.125,0.411932,0.567821,28.125,59.5238,0.285247,1.93452,0,0,3.125,0,0,0,0,0,0,75,112.5,0,46.875,36.8481,7.5,0.125,0,0,0,3.125,0,0,0,0,0,0,0,0,person
51.4286,4.41826,0.228932,49.5906,49.5906,0.464069,0.383125,54.1667,25,20.8333,0,52.3077,49.5031,11.1704,1,60.7143,54.9914,-66.2973,85.7143,0.589947,0.686089,3,46.4286,164.286,0,0,0,0,0,57.1429,0,0,0,42.8571,5.94884,0,0,24.5645,32.1429,28.5714,5.94884,3.5,0,100,0,0,0,0,0,0,0,21.4286,0,0,0,0,0,0,0,0,0,0,0,85.7143,0,0,0,21.4286,32.1429,118.977,7.14286,276.621,134.995,66.5,0.441799,0.591484,50,25,0.059524,0.272358,0,0,0,0,0,0,28.7456,46.4286,0.515278,0.654607,0,46.4286,85.7143,92.8571,0.558983,0.787879,0,46.4286,80.3093,0.475,0.33592,100,17.8571,17.8465,17.8465,0.060976,60.7143,5.94884,92.8571,0.696429,0.268293,0,25,196.312,38.0952,0.264286,0.754472,46.4286,133.849,0.559413,13.5889,46.4286,45.2112,6.25,0.245122,0,0,0,0,0,46.4286,7.14286,0,60.7143,118.977,11.5,0.576332,0,46.4286,5,57.1429,0,0,0,46.4286,214.158,67.8571,0,0,person
47.6471,2.48649,0.224613,49.5444,49.5444,0.404278,0.381613,58.0645,22.5806,16.129,3.22581,44.4444,50.237,13.0463,1,67.6471,88.2353,-34.0136,94.1176,0.551735,0.462076,3,47.0588,5.88235,0.039216,0.015873,0,0,0,94.1176,0,0,0,70.5882,119.048,0.536508,0,28.7115,73.5294,-0.469145,127.151,146.5,0.295079,100,0,47.0588,88.2353,0,100,26.4706,34.6021,47.0588,0,0,0,0,0,0,0,0,0,88.2353,226.757,94.1176,0,0,0,26.6106,52.9412,116.213,-6.94884,236.634,178.474,61,0.480435,0.705096,66.6667,20.5882,0.103922,0.423809,0,0,0,0,0,0,12.7451,49.5798,0.346405,0.595238,0,47.0588,88.2353,2.94118,0.52193,0.798278,0,44.1176,76.5306,0.446852,0.318355,50,23.5294,11.3379,5.66893,0,52.9412,1.30822,92.9412,0.656863,0.334656,0,19.5502,139.662,32.3529,0.22549,0.547619,47.0588,167.234,0.70202,18.7675,38.2353,-31.4368,94.1176,0.351909,50,5.66893,173.01,0,0,47.0588,5.88235,0,70.5882,116.213,7,0,0,0,0,2.94118,0,0,0,0,0,0,0,0,person
46.2963,-47.3436,47.5288,55.1684,55.1684,0.489471,0.243982,51.8519,29.6296,14.8148,3.7037,51.937,52.9286,12.6052,1,87.5,87.5,89.2326,87.5,0.84375,0.536585,0,71.875,80.4924,0.300976,0.476425,0,0,0,93.75,0,0,0,70.625,25.699,0.170732,0,31.8598,71.875,-0.271739,32.8479,68,0.134146,100,0,46.875,21.875,0,100,46.875,39.0625,35.9375,0.8125,0,0,0,0,0,0,0,0,0,0,81.25,0,0,0,14.1768,78.125,118.977,101.316,5.94884,112.117,63.5,0.766146,0.658537,100,21.875,0.171875,0.772358,0,0,0,0,0,0,16.7683,46.875,0.697917,0.847154,0,46.875,87.5,90.625,0.531528,0.817182,0,46.875,113.028,0.476458,0.460325,0,46.875,44.6163,136.823,0.123984,50,5.94884,93.75,0.60625,0.338211,50,43.75,246.066,68.75,0.366395,0.781173,15.625,110.054,0.318428,19.9695,37.5,104.105,3.125,0.501248,0,0,0,0,0,0,0,0,62.5,118.977,29.5,0,0,0,0,3.125,0,0,0,0,0,62.5,0,0,person
45.625,72.8571,94.9982,50.5019,50.5019,0.454485,0.35858,40,24,28,8,48.2407,53.1695,12.411,1,59.375,-36.7188,149.465,58.3333,0.419996,0.503661,4,40.625,6.25,0,0,0,0,0,84.375,0,0,0,46.875,141.285,0.237805,0,33.0793,71.875,90.625,-59.4884,45,0.402439,100,0,46.875,87.5,0,0,40.625,-190.217,75,0.64881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.628,62.5,118.977,72.3438,-112.731,125.003,15.5,0.64881,0.852497,100,6.25,0,0,0,0,0,0,0,0,22.1037,46.875,0.579985,0.449768,0,56.25,25,90.625,0.637897,0.858692,0,46.875,121.951,0.46875,0.515009,0,43.75,44.6163,5.94884,0.090051,46.875,291.493,21.25,0.467803,0.447247,33.3333,18.75,184.414,3.125,0.1875,0.859756,46.875,199.286,0.844173,24.5427,25,205.83,12.5,0.452972,87.5,5.94884,546.875,0,0,46.875,6.25,0,62.4299,118.577,20.5,0.050136,0,0,0,3.125,0,0,0,0,0,31.25,0,0,person
34.1176,19.2738,-33.03,46.9371,46.9371,0.422322,0.317169,50,4.54545,31.8182,13.6364,46.6667,55.9844,13.2749,1,70.5882,41.1765,276.817,94.1176,0.382353,0.297794,1,47.0588,78.0749,0.412158,0.297042,0,0,0,92.1569,0,0,0,52.9412,69.2042,0.351307,33.3333,34.2561,48.0042,61.6688,390.496,34.5,0.182633,100,0,32.3529,5.88235,0.063726,0,0,0,2.94118,0,0,0,0,0,0,0,0,0,76.4706,276.817,94.1176,0.778711,0.889356,0,24.3945,47.0588,142.734,88.2353,-198.962,178.922,41,0.323257,0.411118,50,44.1176,0.441943,0.54713,0,5.88235,268.166,268.166,0,0,18.3391,50,0.357555,0.241061,25,47.0588,88.2353,88.2353,0.47785,0.668547,33.3333,47.0588,73.5294,0.377516,0.19817,0,0,0,0,0,48.1092,8.65052,58.8235,0.235294,0.111928,0,20.5882,-4.32526,35.2941,0.22658,0.123094,47.0588,142.734,0.507392,15.7439,11.7647,-103.806,11.7647,0.801471,73.5294,8.65052,519.031,0.808824,0.143382,47.0588,143.137,0.371148,32.3529,142.734,30,0.347132,0,61.7647,62.5,94.1176,0.413757,0.377513,0,47.0588,200.884,88.2353,0.779956,0,person
32.7586,32.4985,-17.5035,25.8696,25.8696,0.425427,0.302958,65,20,15,0,55.7297,60.0519,19.5498,1,0,0,0,70.5882,0,0,0,58.8235,29.4118,0.648366,0.852063,0,0,0,94.1176,0,0,0,71.6578,71.8367,0.612381,50,30.4202,35.2941,5.88235,-92.1283,51.5,0.414222,66.6667,0,38.2353,5.88235,0.492857,0,0,0,70.5882,0,64.7059,41.1765,269.388,4.5,0.720588,0.8,0,0,70.5882,-45.4996,33.3333,0.462415,0.524577,6,0.504202,5.88235,269.388,5.88235,269.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1849,52.9412,0.35387,0.467807,0,35.2941,5.88235,14.7059,0.242647,0.305238,0,85.2941,12.2449,0.843137,0.047619,0,47.0588,40.8163,-12.2449,0.146939,0,0,19.6078,0,0,0,0,0,0,0,0,52.9412,134.694,0.327778,8.06723,35.2941,231.933,41.1765,0.87451,88.2353,81.6327,519.031,0,0,47.0588,2.45098,0.39867,47.0588,232.653,24.5,0.635317,0,47.0588,9,91.1765,0.615196,0.667857,0,44.1176,-57.1429,61.7647,0.358814,33.3333,person
42.4731,-43.1533,65.6883,34.8431,34.8431,0.536112,0.332872,50,14.2857,35.7143,0,56.9124,55.3333,17.3571,1,0,0,0,0,0,0,0,83.3333,77.7778,0,0,0,0,0,92.8571,0,0,0,72.2222,0,0.041667,0,30,42.5627,4.15891,10.9249,22,0.277104,100,0,47.2222,5.55556,0,0,25.7937,30.8642,44.4444,0.425926,86.1111,83.3333,311.111,0,0.87037,0.922222,0,0,44.4444,316.224,61.1111,0.621951,0.663279,3,23.3333,25,161.111,33.3333,11.1111,108.468,20,0.121399,0.38642,100,0,0,0,0,0,0,0,0,0,15.1852,47.2222,0.421854,0.426455,50,47.2222,20.6718,25,0.446054,0.420061,0,5.55556,11.1111,0,0,0,55.5556,144.444,11.1111,0.294281,8.33333,255.556,2.77778,0.092593,0.777778,0,0,0,37.037,0,0,52.8736,95.4023,0.18373,20.9259,41.6667,51.6204,61.1111,0.579493,0,0,0,0,0,41.6667,5.55556,0.450758,47.2222,188.889,8.5,0.655734,0,47.2222,30,78.7879,0.5,0.256481,0,38.8889,122.222,50,0.129603,0,person
43.75,107.088,-3.86332,36.6358,36.6358,0.462387,0.346874,48.2759,24.1379,27.5862,0,54.7043,51.1715,17.1477,1,89.4737,89.4737,152.355,94.7368,0,0,0,50,2.61415,0.471961,0.451861,0,63.9474,55.4017,71.0526,0.631579,0.254386,0,42.1053,53.8005,0,0,26.4543,23.6842,5.26316,-52.3238,14.5,0.291423,100,0,31.5789,5.26316,0.401316,0,0,0,40.3509,0,86.8421,84.2105,249.307,0,0.877193,0.938597,0,0,50,342.105,76.3158,0.525395,0.424,4,20.2216,28.9474,145.429,5.26316,-20.7756,130.012,5,0.07193,0.095614,100,0,0,0,0,0,0,0,0,0,22.0222,47.3684,0.157711,0.150396,33.3333,42.1053,-16.7048,2.63158,0.425439,0.389693,0,0,0,0,0,0,52.6316,128.116,337.132,0.460526,0,0,15.7895,0,0,0,0,0,36.8421,0,0,41.7763,128.116,0.361598,22.0222,44.7368,-73.8689,26.3158,0.414044,0,0,0,0,0,52.6316,5.26316,0.235651,57.8947,131.579,39.5,0.417024,33.3333,47.3684,42,2.63158,0.46757,0.200492,0,23.6842,6.92521,10.5263,0.074561,0,person
37.0192,134.839,2.43737,43.3578,43.3578,0.390757,0.315373,62.069,13.7931,20.6897,3.44828,50.0437,62.4939,18.9232,1,62.5,32.9231,329.381,91.6667,0.731481,0.549862,2,47.5,5,0.288141,0.28517,0,0,0,7.5,0,0,0,60.625,171.658,0.743243,0,31.4865,22.5,-1.34328,293.819,117,0.726727,100,0,47.5,175,0.5,0,47.5,63.6364,90,0.441667,0,0,0,0,0,0,0,0,52.5,124.178,91.6667,0.606178,0.753081,2,26.7568,42.5,131.483,85,365.23,194.057,12.5,0.267619,0.363908,100,0,0,0,0,0,0,0,0,0,15.6757,49.4134,0.315657,0.181181,0,47.5,-24.2105,13.75,0.506176,0.519546,0,20,36.523,0.127273,0.078624,0,70,62.0891,7.3046,0.300515,7.5,102.264,2.5,0.083333,0.405405,0,0,0,2.5,0,0,34.2647,91.3075,0.235435,13.9189,20,59.3134,31.6667,0.489951,62.5,-80.3506,175,0.73141,0.59035,47.5,5,0.351351,52.5,204.529,33.5,0.759059,100,47.5,23,73.3333,0.518904,0.395229,50,15,7.3046,2.5,0.108108,0,person
46.6164,-2.90725,-18.5294,47.8822,47.8822,0.365972,0.344565,69.2308,19.2308,7.69231,3.84615,44.6296,51.6239,14.9145,1,46.4286,-34.8214,301.769,17.1429,0.556704,0.452235,2,46.4286,7.14286,0.313853,0.317355,0,46.4286,291.363,42.8571,0,0,0,46.4286,218.522,0.413978,0,44.2396,42.8571,20.8791,-191.307,188.5,0.467025,100,0,46.4286,85.7143,0,0,46.4286,51.0204,92.8571,0.416667,0,0,0,0,0,0,0,0,0,0,35.7143,0,0,0,38.2488,57.1429,158.317,42.8571,-280.957,124.07,10.5,0.379252,0.439324,100,0,0,0,0,0,0,0,0,0,23.0415,30.3049,0.291299,0.153458,0,64.2857,92.8571,67.8571,0.345238,0.033333,0,34.2951,118.031,0.482048,0.312053,100,46.4286,67.6379,10.4058,0.101951,46.4286,144.195,21.4286,0.481548,0.537097,0,35.7143,317.378,57.1429,0.366071,0.802419,46.4286,130.073,0.407855,16.3594,25,135.276,3.57143,0.657258,50,27.7489,-68.0272,0.562657,0.283814,46.4286,7.14286,0.540323,46.4286,239.334,4.5,0.188172,0,46.4286,7,92.8571,0.631607,0.499705,100,25,10.4058,5.71429,0.256989,0,person
56.962,-5.94001,-3.93397,50.0624,50.0624,0.43635,0.324516,40,35,10,15,49.6423,60.5891,17.0266,1,46.6667,6.66667,72.8408,3.33333,0.269383,0.19773,3,46.6667,6.66667,0.390038,0.325176,0,86.6667,114.464,93.3333,0,0,0,46.6667,156.087,0.437788,0,39.3548,46.6667,-20,83.2466,63.5,0.416308,100,0,46.6667,86.6667,0,0,14.7619,101.587,20,0.244444,0,0,0,0,0,0,0,0,0,0,93.3333,0,0,0,27.5269,73.3333,156.087,88.1481,110.995,73.754,6.5,0,0,100,16.6667,0.151111,0.868817,0,0,0,0,0,0,13.5484,46.6667,0.081482,0.03405,0,0,0,93.3333,0,0,0,60,244.537,0.609524,0.732719,100,36.6667,109.261,-3.61942,0.328853,50,10.4058,6.66667,0.54899,0.166178,100,40,212.353,86.6667,0.469883,0.603962,46.6667,156.087,0.400239,16.9892,16.6667,196.878,3.33333,0.494624,50,10.4058,577.778,0.6,0.18871,46.6667,150.667,0.467145,49.5918,226.486,11.5,0.460573,0,46.6667,20,93.3333,0.512169,0.365335,0,13.3333,10.4058,3.33333,0,0,person
46.7963,-11.021,64.3508,46.8732,46.8732,0.451041,0.314682,69.2308,0,23.0769,7.69231,54.1304,60.7588,16.3944,1,46.875,87.5,275.754,51.25,0.589508,0.317983,3,46.875,6.25,0.359003,0.272273,0,0,0,62.5,0,0,0,50,124.87,0.467742,0,42.7419,53.125,-33.8867,21.7059,64.5,0.424552,100,0,31.25,15.3409,0.159498,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,93.75,0,0,0,30.6452,46.875,156.087,74.3056,-128.339,151.579,161.5,0.110243,0.394265,100,46.875,0.296875,0.451613,0,0,0,0,0,0,11.2903,46.875,0.458036,0.343779,100,0,0,0,0,0,0,59.375,150.884,0.736979,0.447167,100,27.6442,135.276,60.6211,0.449936,46.875,10.4058,62.5,0.506127,0.108792,0,46.875,7.80437,18.75,0.446854,0.378758,31.25,213.319,0.606156,4.03226,0,0,3.125,0,50,-50.0151,32.7621,0.573739,0.278155,46.875,6.25,0.201613,56.25,182.102,52.5,0.514391,0,31.25,2,6.25,0.184896,0.233871,0,0,0,3.125,0,0,person
