%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
57.5017,57.5017,21.0526,73.6842,0,5.26316,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.6977,213.629,2.575,96.5116,197.404,224.446,197.404,224.446,197.404,14.4853,0,0,0,0,0,0,41.1544,129.735,24.5516,32.8488,-81.1249,76.3927,-81.1249,76.3927,-81.1249,406.652,728,44.4444,11.1111,0,44.4444,9,46.9898,127.698,21.5864,-13.5525,221.741,-31.5175,221.741,-31.5175,221.741,289.541,61,44.4444,55.5556,0,0,9,57.8597,114.409,24.7701,87.7644,-10.6094,204.103,-10.6094,204.103,-10.6094,448.733,78.5,0,27.2727,45.4545,27.2727,11,39.5349,8.11249,15.4586,22.093,37.8583,51.3791,37.8583,51.3791,37.8583,79.1127,42.5,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
59.0173,59.0173,9.52381,80.9524,9.52381,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6279,216.333,1.85686,58.1395,200.108,135.208,200.108,135.208,200.108,10.6569,2,0,0,0,0,0,81.3953,210.925,6.51429,95.3488,193.927,221.741,193.927,221.741,193.927,42.799,1,0,0,0,0,0,44.1355,115.809,22.2346,-42.4419,196.052,-98.702,196.052,-98.702,196.052,479.042,107,28.5714,28.5714,21.4286,21.4286,14,56.1834,112.625,20.7989,9.30233,118.983,21.6333,118.983,21.6333,118.983,235.74,110,57.1429,42.8571,0,0,7,51.3901,114.957,22.3948,-6.84414,91.7518,-15.9166,91.7518,-15.9166,91.7518,340.957,81.5,0,40,20,40,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3023,13.5208,2.18496,65.1163,5.40833,151.433,5.40833,151.433,5.40833,13.2426,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
56.7237,56.7237,15,60,20,5,20,63.9535,208.221,14.1414,9.30233,221.741,21.6333,221.741,21.6333,221.741,128.92,1,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0233,216.333,1.45664,90.6977,221.741,210.925,221.741,210.925,221.741,4.82843,0,0,0,0,0,0,50,113.575,28.7709,-62.7907,221.741,-146.025,221.741,-146.025,221.741,321.806,1270.5,75,25,0,0,4,39.1304,115.456,24.9572,121.189,16.225,281.834,16.225,281.834,16.225,395.165,77,57.1429,42.8571,0,0,7,56.073,102.432,24.0125,100.458,277.78,233.622,277.78,233.622,277.78,482.297,244,8.33333,41.6667,25,25,12,39.5349,8.11249,12.3707,11.6279,10.8167,27.0416,10.8167,27.0416,10.8167,55.4558,0.5,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
46.7949,46.7949,22.2222,77.7778,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0662,85.1745,23.8166,2.32558,-71.5101,5.40833,-71.5101,5.40833,-71.5101,458.588,56,33.3333,22.2222,22.2222,22.2222,9,48.5876,130.196,20.7325,104.996,122.388,244.176,122.388,244.176,122.388,286.569,79,40,60,0,0,5,52.9376,148.587,23.3868,58.2236,14.5308,135.404,14.5308,135.404,14.5308,306.12,52,0,25,37.5,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
52.6846,52.6846,0,100,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5272,109.159,21.2152,-39.5349,48.675,-91.9416,48.675,-91.9416,48.675,359.576,129,25,33.3333,16.6667,25,12,48.8372,108.167,20.8305,43.7059,198.739,101.642,198.739,101.642,198.739,175.042,137.5,50,50,0,0,4,52.1888,123.755,22.2831,79.7171,8.17754,185.389,8.17754,185.389,8.17754,156.439,251,0,50,25,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
54.3732,54.3732,0,100,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8779,124.392,21.4247,2.32558,12.1687,5.40833,12.1687,5.40833,12.1687,381.99,123.5,30,40,10,20,10,48.8372,116.279,20.9131,-21.1649,24.5111,-49.2207,24.5111,-49.2207,24.5111,229.054,13.5,50,50,0,0,4,57.3178,123.433,24.4283,97.0438,227.7,225.683,227.7,225.683,227.7,175.752,267,0,25,25,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
52.5027,52.5027,8.33333,91.6667,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5988,108.167,22.9833,-51.5206,113.991,-119.815,113.991,-119.815,113.991,453.676,6.5,30,60,0,10,10,46.9477,113.575,21.8292,2.32558,275.189,5.40833,275.189,5.40833,275.189,288.862,65,20,80,0,0,5,53.9042,132.791,22.995,71.2997,10.137,165.813,10.137,165.813,10.137,328.219,191,0,20,40,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
53.1319,53.1319,0,100,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5116,94.6458,20.6835,-39.5349,27.0416,-91.9416,27.0416,-91.9416,27.0416,191.752,766,16.6667,50,0,33.3333,6,48.8372,102.758,20.6257,123.125,35.333,286.338,35.333,286.338,35.333,187.497,69,20,60,0,20,5,54.6693,124.307,23.7447,81.2127,13.9597,188.867,13.9597,188.867,13.9597,216.053,185.5,0,28.5714,28.5714,42.8571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
48.7171,48.7171,13.3333,66.6667,13.3333,6.66667,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.9535,221.741,3.605,55.814,221.741,129.8,221.741,129.8,221.741,12,0,0,0,0,0,0,46.0756,81.1249,22.9833,2.32558,197.65,5.40833,197.65,5.40833,197.65,391.564,65.5,30,60,0,10,10,46.6396,99.8471,21.5804,-3.26332,202.376,-7.58911,202.376,-7.58911,202.376,267.459,23,40,60,0,0,5,56.8839,128.226,24.6458,71.5085,-24.6701,166.299,-24.6701,166.299,-24.6701,352.627,79,0,14.2857,57.1429,28.5714,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
39.9949,39.9949,5.26316,84.2105,10.5263,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5581,210.925,4.15206,72.093,221.741,167.658,221.741,167.658,221.741,30.5563,5.5,0,0,0,0,0,49.2918,138.894,22.125,102.044,196.575,237.312,196.575,237.312,196.575,454.442,62.5,37.5,50,6.25,6.25,16,48.8372,156.842,21.234,103.876,139.715,241.572,139.715,241.572,139.715,295.564,23.5,33.3333,66.6667,0,0,6,54.9161,115.047,23.4612,78.8358,-16.3575,183.339,-16.3575,183.339,-16.3575,327.718,82,0,37.5,37.5,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0233,16.225,2.575,53.4884,5.40833,124.392,5.40833,124.392,5.40833,19.8284,3,0,0,0,0,0,86.0465,18.9292,4.8585,95.3488,5.40833,221.741,5.40833,221.741,5.40833,33.9706,6.5,0,0,0,0,0,injury
27.2245,27.2245,27.7778,55.5556,11.1111,5.55556,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5581,202.812,6.71478,95.3488,162.25,221.741,162.25,221.741,162.25,48.9411,8,0,100,0,0,1,47.9764,116.805,21.9933,31.9647,-74.2992,74.3365,-74.2992,74.3365,-74.2992,304.926,672.5,27.2727,18.1818,18.1818,36.3636,11,43.0814,89.2374,24.0979,105.316,119.176,244.92,119.176,244.92,119.176,263.573,27,40,60,0,0,5,55.0241,104.544,23.3504,91.2449,-42.9485,212.197,-42.9485,212.197,-42.9485,352.596,49,25,25,50,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7442,21.6333,8.80032,95.3488,5.40833,221.741,5.40833,221.741,5.40833,66.2843,2,0,100,0,0,1,injury
69.466,69.466,12.5,68.75,12.5,6.25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4651,191.996,8.38359,74.4186,142.419,173.067,142.419,173.067,142.419,35.8701,46.5,50,0,50,0,2,45.2412,133.195,22.3268,30.6138,-45.4832,71.1949,-45.4832,71.1949,-45.4832,379.884,160.5,27.2727,18.1818,45.4545,9.09091,11,45.7114,149.145,22.0332,2.32558,64.1691,5.40833,64.1691,5.40833,64.1691,190.397,108,20,80,0,0,5,47.3415,118.25,21.627,-2.77935,154.995,-6.46361,154.995,-6.46361,154.995,327.137,254,0,0,50,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0698,35.1541,9.16931,53.4884,-16.225,124.392,-16.225,124.392,-16.225,67.5685,16.5,0,0,0,100,2,injury
40.9844,40.9844,14.2857,64.2857,21.4286,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.3953,216.333,2.30315,81.3953,200.108,189.292,200.108,189.292,200.108,14.6569,3,0,0,0,0,0,47.093,127.096,22.1105,2.32558,280.46,5.40833,280.46,5.40833,280.46,384.404,141.5,27.2727,27.2727,18.1818,27.2727,11,45.9693,144.515,21.9099,-9.27151,244.461,-21.5616,244.461,-21.5616,244.461,250.598,52.5,50,50,0,0,6,53.448,112.153,23.282,79.2747,-13.6519,184.36,-13.6519,184.36,-13.6519,276.09,135,16.6667,16.6667,50,16.6667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6279,5.40833,1.03,9.30233,5.40833,21.6333,5.40833,21.6333,5.40833,3,0,0,0,0,0,0,74.4186,13.5208,9.39787,53.4884,5.40833,124.392,5.40833,124.392,5.40833,45.4853,1.5,0,0,0,0,0,injury
43.7036,43.7036,16.6667,66.6667,16.6667,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.2791,213.629,5.8719,79.0698,199.432,183.883,199.432,183.883,199.432,31.7579,2.5,0,0,0,0,0,42.4619,125.417,23.4244,2.32558,-57.3283,5.40833,-57.3283,5.40833,-57.3283,259.888,647.5,30,20,20,30,10,48.3544,116.493,23.4371,-13.2743,251.463,-30.8705,251.463,-30.8705,251.463,429.079,343,50,50,0,0,4,50.8398,120.486,23.1167,-28.0955,117.522,-65.3385,117.522,-65.3385,117.522,363.019,92,0,75,12.5,12.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4186,8.11249,1.62857,20.9302,5.40833,48.675,5.40833,48.675,5.40833,8.24264,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
44.1561,44.1561,15,70,5,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4651,208.221,4.8585,69.7674,178.475,162.25,178.475,162.25,178.475,30.799,3,0,0,0,0,0,47.1329,150.12,21.3932,34.0224,-39.2605,79.1218,-39.2605,79.1218,-39.2605,406.176,48,27.2727,54.5455,9.09091,9.09091,11,45.3587,142.012,22.7934,11.8968,34.7321,27.6669,34.7321,27.6669,34.7321,271.51,60,40,60,0,0,5,53.1159,122.575,22.6618,-7.39203,132.021,-17.1908,132.021,-17.1908,132.021,337.513,136.5,22.2222,11.1111,33.3333,33.3333,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0465,18.9292,4.8585,95.3488,5.40833,221.741,5.40833,221.741,5.40833,34.2132,6.5,0,0,0,0,0,injury
55.0228,55.0228,6.25,56.25,12.5,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7907,197.404,6.20142,45.9302,221.741,106.814,221.741,106.814,221.741,48.1838,8.5,0,0,0,0,0,44.7521,134.817,24.2795,104.651,182.313,243.375,182.313,243.375,182.313,310.327,412,0,33.3333,16.6667,50,6,44.541,104.527,23.8502,11.9127,0.441496,27.7039,0.441496,27.7039,0.441496,371.406,541.5,33.3333,50,0,16.6667,6,51.6988,119.691,21.8857,54.0648,-14.9307,125.732,-14.9307,125.732,-14.9307,225.777,103,16.6667,16.6667,16.6667,50,6,24.4186,8.11249,5.68836,11.6279,10.8167,27.0416,10.8167,27.0416,10.8167,21.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5581,27.0416,7.00476,93.0233,5.40833,216.333,5.40833,216.333,5.40833,53.5269,9.5,0,0,0,0,0,injury
61.3816,61.3816,5.88235,88.2353,5.88235,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0698,200.108,8.30413,95.3488,155.489,221.741,155.489,221.741,155.489,40.1127,45.5,0,100,0,0,2,47.9816,168.628,21.233,-9.88372,221.741,-22.9854,221.741,-22.9854,221.741,297.733,67,37.5,37.5,25,0,8,43.3289,108.215,25.2334,100.15,158.412,232.907,158.412,232.907,158.412,304.51,29.5,40,60,0,0,5,47.9575,109.568,23.0402,-10.9012,155.151,-25.3515,155.151,-25.3515,155.151,394.921,77,0,11.1111,44.4444,44.4444,9,31.3953,5.40833,12.875,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,100.154,10,0,100,0,0,3,17.4419,16.225,2.575,27.907,5.40833,64.8999,5.40833,64.8999,5.40833,18.6569,4.5,0,0,0,0,0,67.4419,32.45,12.7404,36.3922,17.6867,84.633,17.6867,84.633,17.6867,87.0833,23.5,0,100,0,0,2,injury
40.2214,40.2214,18.75,75,6.25,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7674,191.996,12.6673,111.839,135.208,260.091,135.208,260.091,135.208,90.145,19.5,0,66.6667,33.3333,0,3,48.4763,139.218,20.8003,50.8358,-31.4359,118.223,-31.4359,118.223,-31.4359,460.976,54,38.4615,46.1538,0,15.3846,13,41.4347,116.946,24.5124,7.20128,10.2199,16.7472,10.2199,16.7472,10.2199,349.593,55.5,50,50,0,0,6,48.9759,112.558,21.0312,62.1391,-72.4507,144.51,-72.4507,144.51,-72.4507,360.187,242.5,33.3333,0,41.6667,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7907,29.7458,4.88572,16.2791,5.40833,37.8583,5.40833,37.8583,5.40833,41.1421,7,0,0,0,0,0,65.1163,32.45,10.6045,34.8837,-10.8167,81.1249,-10.8167,81.1249,-10.8167,66.4264,48,0,100,0,0,2,injury
59.0229,59.0229,22.7273,63.6364,13.6364,0,22,43.0233,219.037,6.71478,39.5349,210.925,91.9416,210.925,91.9416,210.925,42.8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.2093,216.333,3.74926,79.0698,221.741,183.883,221.741,183.883,221.741,14.6569,0,0,0,0,0,0,45.3488,113.575,24.8538,38.9696,331.551,90.6269,331.551,90.6269,331.551,343.235,382.5,57.1429,28.5714,14.2857,0,7,47.1689,109.107,21.9943,125.963,-51.0966,292.938,-51.0966,292.938,-51.0966,323.368,74,66.6667,33.3333,0,0,6,58.3236,110.361,25.2133,97.1804,324.444,226.001,324.444,226.001,324.444,493.479,195.5,9.09091,45.4545,27.2727,18.1818,11,50,5.40833,7.725,32.5581,5.40833,75.7166,5.40833,75.7166,5.40833,47.1421,9.5,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
