%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
22.8532,44.4991,76.2521,38.6272,150.704,45.6767,212.259,45.6767,212.259,45.6767,1040.04,1294,73.6611,73.6611,0.314911,0.496857,31.5789,63.1579,0,5.26316,19,62.7767,51.1521,22.8111,7,0,22.5806,52.8571,170.581,19.7907,-5.14286,301.769,-14.6939,301.769,-14.6939,301.769,273.232,200.5,81.4286,81.4286,0.468133,0.541287,50,50,0,0,6,34.2857,38.7097,32.2581,1,18.5253,48.5714,192.508,19.7118,78.7815,19.4344,225.09,19.4344,225.09,19.4344,295.586,4.5,60,60,0.635273,0.567702,25,25,0,50,4,0,0,0,0,23.5945,51.4286,145.682,20.4449,-77.1429,125.67,-220.408,125.67,-220.408,125.67,341.162,206.5,1.42857,1.42857,0.454626,0.423822,0,71.4286,0,28.5714,7,0,0,0,0,27.2811,48.5714,150.884,21.5625,2.85714,10.4058,8.16327,10.4058,8.16327,10.4058,305.634,268,65.7143,65.7143,0.380952,0.388889,28.5714,42.8571,28.5714,0,7,34.2857,38.7097,35.4839,1,paramedics
27.2418,48.4848,102.041,39.4538,96.9697,345.689,146.924,345.689,146.924,345.689,939.409,200,83.1608,83.1608,0.46308,0.538498,35.7143,64.2857,0,0,14,48.4848,42.8571,29.5918,4,0,24.4949,47.597,196.001,17.9171,3.0303,-156.25,9.18274,-156.25,9.18274,-156.25,236.598,204,1.51515,1.51515,0.281818,0.511574,33.3333,66.6667,0,0,3,36.3636,50,45.8333,1,28.1566,43.5065,208.333,17.1863,3.0303,-0,9.18274,-0,9.18274,-0,242.831,73.5,71.7172,71.7172,0.636574,0.510417,0,80,20,0,5,36.3636,50,41.6667,1,29.798,50,190.972,18.1423,93.9394,17.3611,284.665,17.3611,284.665,17.3611,257.547,244,39.3939,39.3939,0.417284,0.538426,0,100,0,0,6,0,0,0,0,28.9141,46.9697,208.333,18.1423,-36.3636,381.944,-110.193,381.944,-110.193,381.944,274.826,7,90.9091,90.9091,0.49046,0.46142,25,75,0,0,4,0,0,0,0,paramedics
12.0567,50,34.56,87.9625,0.70922,-46.2933,0.502993,-46.2933,0.502993,-46.2933,2187.46,1791.5,51.4371,51.4371,0.405708,0.314386,35.4839,64.5161,0,0,31,50.2004,51.2,24.5565,23,0,9.81567,50,80.6452,44.5765,192.857,42.0569,275.51,42.0569,275.51,42.0569,419.861,1330.5,0.714286,0.714286,0.0114286,0.0204301,33.3333,66.6667,0,0,6,46.8571,50.3226,52.2581,5,14.8848,49.2857,84.5473,44.6419,1.42857,-127.471,2.04082,-127.471,2.04082,-127.471,829.081,42.5,4.28571,4.28571,0.298725,0.184903,23.0769,69.2308,0,7.69231,13,40,49.4624,36.0215,3,12.8341,50,76.743,44.9114,130.19,2.60146,185.986,2.60146,185.986,2.60146,634.247,1279.5,65.7143,65.7143,0.362254,0.581366,54.5455,45.4545,0,0,11,51.4286,64.5161,32.6613,4,11.0829,47.8571,76.743,44.5229,184.286,2.60146,263.265,2.60146,263.265,2.60146,461.926,1062.5,14.2857,14.2857,0.625469,0.644998,40,60,0,0,10,62.8571,38.7097,45.1613,2,paramedics
13.8969,49.6503,44.6943,82.2857,-1.53684,0.961169,-1.07471,0.961169,-1.07471,0.961169,1278.21,9862,50.1459,50.1459,0.447114,0.340847,29.6296,59.2593,0,11.1111,27,55.1449,52.0075,26.1905,21,0,14.6921,51.4188,99.9616,41.0035,97.1831,321.205,136.878,321.205,136.878,321.205,577.982,339,17.6056,17.6056,0.340376,0.393192,50,37.5,0,12.5,8,61.9718,54.902,56.2092,3,13.5322,47.1831,99.9616,41.0097,-39.4366,188.389,-55.5445,188.389,-55.5445,188.389,581.337,755.5,6.33803,6.33803,0.541923,0.543888,37.5,50,0,12.5,8,50.7042,47.0588,42.1569,2,12.8694,60.5634,92.2722,35.7545,145.07,3.84468,204.325,3.84468,204.325,3.84468,531.419,263,39.4366,39.4366,0.520237,0.628562,16.6667,66.6667,0,16.6667,6,50.7042,54.902,25.4902,3,14.9959,47.8873,92.2722,41.4311,1.40845,3.84468,1.98373,3.84468,1.98373,3.84468,713.236,1029.5,94.3662,94.3662,0.4864,0.420852,60,40,0,0,10,65.7277,33.9869,45.7516,3,paramedics
15.2465,48.8281,49.9522,75.5647,160.556,1.06281,125.435,1.06281,125.435,1.06281,1449.78,1314,61.3798,61.3798,0.568364,0.338168,52.9412,47.0588,0,0,34,54.1118,49.8101,28.9745,19,0,12.3047,51.3065,76.3214,34.556,-1.22466,28.3878,-1.91353,28.3878,-1.91353,28.3878,431.474,144.5,20.3125,20.3125,0.0720486,0.222222,33.3333,66.6667,0,0,6,81.25,58.3333,56.25,1,14.5508,47.6562,101.997,38.2142,1.5625,-190.972,2.44141,-190.972,2.44141,-190.972,495.716,4.5,13.2812,13.2812,0.570843,0.356849,58.3333,41.6667,0,0,12,43.75,58.3333,60.4167,1,13.9648,60.9375,101.997,33.1406,96.875,4.34028,151.367,4.34028,151.367,4.34028,444.78,38.5,42.9688,42.9688,0.475486,0.391415,50,50,0,0,6,56.25,41.6667,50,1,21.1589,47.6562,101.997,38.2142,1.5625,-30.3819,2.44141,-30.3819,2.44141,-30.3819,737.98,56.5,92.1875,92.1875,0.349892,0.205647,42.8571,35.7143,14.2857,7.14286,14,43.75,41.6667,43.75,1,paramedics
14.4334,48.8372,49.8866,74.3671,-69.8457,95.4502,-54.1439,95.4502,-54.1439,95.4502,1315.53,7908.5,41.0709,41.0709,0.484842,0.33798,34.4828,58.6207,0,6.89655,29,46.2731,47.4725,27.1795,13,0,14.3029,49.2188,103.55,38.7347,97.1146,10.0283,151.742,10.0283,151.742,10.0283,598.455,198,90.625,90.625,0.243692,0.352635,40,50,10,0,10,50,69.2308,49.0385,2,11.0877,46.0938,101.701,37.4005,-5.59193,20.1845,-8.73739,20.1845,-8.73739,20.1845,402.764,18.5,67.1875,67.1875,0.705128,0.274655,42.8571,42.8571,0,14.2857,7,31.25,76.9231,65.3846,2,17.6983,49.2188,86.9083,39.0382,168.251,3.69823,262.893,3.69823,262.893,3.69823,588.943,328,98.4375,98.4375,0.315633,0.356222,23.0769,76.9231,0,0,13,75,46.1538,35.5769,2,16.226,46.0938,86.9083,37.4005,1.5625,218.001,2.44141,218.001,2.44141,218.001,767.712,553,90.625,90.625,0.376736,0.314316,45.4545,54.5455,0,0,11,81.25,69.2308,13.4615,1,paramedics
13.8603,49.1453,48.8894,66.6502,0.854701,-45.1341,0.730514,-45.1341,0.730514,-45.1341,1977.9,3394,57.1954,57.1954,0.615539,0.445908,40,48,12,0,25,47.7411,49.0427,25.1105,14,0,9.87787,50.8621,125.868,32.4286,-68.5057,199.653,-118.113,199.653,-118.113,199.653,369.417,861.5,6.89655,6.89655,0.102011,0.479167,33.3333,66.6667,0,0,3,62.069,75,43.75,1,17.9239,48.0644,120.995,33.3889,-65.7635,199.653,-113.385,199.653,-113.385,199.653,695.353,401,10.3448,10.3448,0.382716,0.449774,33.3333,41.6667,16.6667,8.33333,12,48.2759,58.3333,52.0833,2,14.8348,50.1097,75.9549,32.5359,166.092,4.34028,286.365,4.34028,286.365,4.34028,524.445,182.5,91.3793,91.3793,0.497478,0.555729,33.3333,44.4444,22.2222,0,9,48.2759,50,37.5,2,13.9727,48.2759,73.7847,32.3263,1.72414,-40.7986,2.97265,-40.7986,2.97265,-40.7986,445.815,542,98.2759,98.2759,0.160612,0.152695,25,62.5,12.5,0,8,0,0,0,0,paramedics
28.5539,44.8529,82.2712,38.1409,24.1877,-94.3742,35.5702,-94.3742,35.5702,-94.3742,1249.91,606.5,50.6439,50.6439,0.385143,0.3258,33.3333,66.6667,0,0,15,42.9412,49.3333,24.6667,5,0,33.5294,48.5294,172.222,20.5097,39.916,-244.444,117.4,-244.444,117.4,-244.444,377.091,271.5,29.4118,29.4118,0.356316,0.34666,37.5,50,0,12.5,8,58.8235,40,33.3333,1,23.0392,46.6387,190.476,18.3646,-51.7078,288.53,-152.082,288.53,-152.082,288.53,241.625,54,26.4706,26.4706,0.340196,0.219938,40,40,0,20,5,35.2941,66.6667,40,1,33.9216,48.5294,150,20.5097,94.1176,11.1111,276.817,11.1111,276.817,11.1111,288.338,291,97.0588,97.0588,0.35403,0.540941,42.8571,42.8571,0,14.2857,7,0,0,0,0,25.4902,45.5882,144.444,19.3862,150,11.1111,441.176,11.1111,441.176,11.1111,248.954,3,64.7059,64.7059,0.479458,0.41164,0,50,50,0,4,0,0,0,0,paramedics
26.3358,48.5915,71.8065,42.7481,77.0624,264.55,108.539,264.55,108.539,264.55,747.734,4026.5,55.6384,55.6384,0.282612,0.265788,42.8571,52.381,0,4.7619,21,50,47.619,25.3968,4,0,23.5945,48.8486,166.565,20.5159,19.0597,-190.993,54.4562,-190.993,54.4562,-190.993,268.037,367,16.1905,16.1905,0.203175,0.114098,50,50,0,0,4,45.7143,51.6129,46.7742,2,26.1751,50,171.696,20.5097,95.7792,14.4263,273.655,14.4263,273.655,14.4263,312.278,153,90,90,0.241865,0.332885,57.1429,28.5714,14.2857,0,7,57.1429,38.7097,25.8065,1,29.6774,50,150.884,21.1714,94.2857,509.886,269.388,509.886,269.388,509.886,365.432,429,92.8571,92.8571,0.379249,0.548637,50,33.3333,0,16.6667,6,34.2857,38.7097,41.9355,1,30.1382,41.4286,150.884,19.6646,89.338,-13.959,255.251,-13.959,255.251,-13.959,280.581,14.5,21.9048,21.9048,0.463896,0.256305,33.3333,66.6667,0,0,3,0,0,0,0,paramedics
26.3944,45.1491,62.9308,39.9491,1.51515,-19.7438,2.29568,-19.7438,2.29568,-19.7438,892.479,2432.5,5.8204,5.8204,0.483267,0.391564,44.4444,55.5556,0,0,18,47.8788,55.6522,24.058,5,1,32.7986,49.6822,146.332,20.7784,-19.1919,276.817,-58.1573,276.817,-58.1573,276.817,361.647,16,18.1818,18.1818,0.261315,0.28114,75,25,0,0,8,0,0,0,0,28.2531,45.4545,151.384,20.7603,121.212,276.817,367.309,276.817,367.309,276.817,359.799,250.5,69.697,69.697,0.549607,0.472413,50,50,0,0,6,36.3636,35.2941,26.4706,1,27.3619,50,138.408,21.4885,93.9394,346.021,284.665,346.021,284.665,346.021,290.255,191.5,90.9091,90.9091,0.290191,0.382146,20,60,0,20,5,0,0,0,0,18.3601,45.4545,138.408,21.1338,89.1042,-42.1654,270.013,-42.1654,270.013,-42.1654,214.78,36.5,84.0909,84.0909,0.62506,0.638189,0,0,100,0,4,0,0,0,0,paramedics
28.1694,54.1667,77.936,38.3217,-55.0164,114.21,-91.694,114.21,-91.694,114.21,799.031,2312,91.0856,91.0856,0.557462,0.356074,52.9412,47.0588,0,0,17,50,50.2732,25.1366,6,1,24.3333,51.6667,166.667,18.5757,-18.3333,311.111,-61.1111,311.111,-61.1111,311.111,265.186,199.5,26.6667,26.6667,0.420525,0.150617,75,25,0,0,4,0,0,0,0,21.8889,41.737,155.155,16.3813,79.9394,1.41414,266.465,1.41414,266.465,1.41414,177.717,11.5,68.3333,68.3333,0.591235,0.210247,66.6667,33.3333,0,0,3,0,0,0,0,38.2222,50,155.556,18.9363,-72.2222,11.1111,-240.741,11.1111,-240.741,11.1111,342.648,233,86.6667,86.6667,0.436308,0.365797,18.1818,54.5455,18.1818,9.09091,11,40,40,36.6667,1,30.6667,45.6173,177.778,17.9856,-45.5556,311.111,-151.852,311.111,-151.852,311.111,287.189,21.5,96.6667,96.6667,0.304722,0.226429,40,60,0,0,5,0,0,0,0,paramedics
28.6471,45.9988,82.5645,40.9273,12.6226,-121.079,18.8397,-121.079,18.8397,-121.079,1262.51,493,42.6202,42.6202,0.515457,0.327607,45,55,0,0,20,52.2388,56.4516,22.9839,4,0,30.1075,48.4848,166.493,20.4449,12.3049,4.5197,37.2875,4.5197,37.2875,4.5197,318.762,169.5,19.697,19.697,0.380224,0.405751,33.3333,66.6667,0,0,6,0,0,0,0,32.9423,48.4848,156.087,20.4449,3.0303,-218.522,9.18274,-218.522,9.18274,-218.522,431.712,192,15.1515,15.1515,0.453371,0.373021,44.4444,44.4444,0,11.1111,9,36.3636,64.5161,32.2581,1,31.9648,46.9697,145.682,20.0586,3.0303,-179.674,9.18274,-179.674,9.18274,-179.674,280.485,40.5,81.8182,81.8182,0.422078,0.558756,33.3333,33.3333,16.6667,16.6667,6,36.3636,38.7097,38.7097,1,23.5582,50,130.073,19.062,28.348,474.976,85.903,474.976,85.903,474.976,282.876,99,78.7879,78.7879,0.578115,0.396057,40,60,0,0,5,60.6061,38.7097,35.4839,1,paramedics
21.6518,48.0519,59.8145,43.1894,-2.66303,-51.0153,-3.45849,-51.0153,-3.45849,-51.0153,1139.39,239,51.4375,51.4375,0.527139,0.377215,47.3684,52.6316,0,0,19,64.0693,35.4167,30.2083,3,0,22.6151,50.7143,151.367,22.8022,0.292398,9.76562,0.769468,9.76562,0.769468,9.76562,336.571,230.5,69.2982,69.2982,0.422407,0.3072,66.6667,33.3333,0,0,6,52.6316,37.5,31.25,1,19.3257,48.6842,157.092,23.0279,6.89514,-141.639,18.1451,-141.639,18.1451,-141.639,315.764,174,1.31579,1.31579,0.378522,0.178346,42.8571,14.2857,0,42.8571,7,31.5789,62.5,43.75,1,23.1086,60.5263,141.602,19.3039,-41.2281,9.76562,-108.495,9.76562,-108.495,9.76562,282.823,19,89.4737,89.4737,0.49704,0.477674,33.3333,66.6667,0,0,6,52.6316,37.5,40.625,1,22.7796,48.6842,141.602,22.7651,2.63158,9.76562,6.92521,9.76562,6.92521,9.76562,302.109,41.5,46.0526,46.0526,0.444581,0.400537,0,100,0,0,5,0,0,0,0,paramedics
26.008,46.6216,79.2798,44.6419,1.35135,-9.63003,1.82615,-9.63003,1.82615,-9.63003,1060.43,3551.5,6.39961,6.39961,0.410319,0.318155,38.8889,61.1111,0,0,18,52.7027,48.3607,27.459,4,0,27.1171,48.6487,172.222,21.734,2.7027,-35.3535,7.3046,-35.3535,7.3046,-35.3535,386.526,24.5,8.10811,8.10811,0.392836,0.220635,57.1429,42.8571,0,0,7,54.0541,66.6667,63.3333,1,18.4685,54.0541,161.111,20.0321,87.027,11.1111,235.208,11.1111,235.208,11.1111,244.085,58.5,55.4054,55.4054,0.652482,0.129787,20,80,0,0,5,43.2432,53.3333,50,2,36.1261,48.6487,172.222,21.1401,-11.6767,336.462,-31.5587,336.462,-31.5587,336.462,382.948,308,74.7748,74.7748,0.49921,0.584923,25,62.5,12.5,0,8,54.0541,40,40,1,25.3153,47.2973,138.889,20.7156,68.6892,446.056,185.646,446.056,185.646,446.056,273.38,2.5,70.2703,70.2703,0.535786,0.260802,20,80,0,0,5,54.0541,40,40,1,paramedics
26.1246,47.7941,106.056,38.663,27.9412,-146.098,41.09,-146.098,41.09,-146.098,934.044,265.5,91.6925,91.6925,0.631468,0.441497,31.5789,68.4211,0,0,19,56.6176,55.8824,32.3529,4,0,23.0588,47.0588,192,19.1591,112.745,368,331.603,368,331.603,368,248.214,25,20.5882,20.5882,0.131536,0.165556,33.3333,66.6667,0,0,3,58.8235,80,64,1,19.0588,40.9091,209.455,16.762,15.1961,-272,44.6944,-272,44.6944,-272,228.384,19,1.47059,1.47059,0.418776,0.211152,42.8571,42.8571,0,14.2857,7,58.8235,48,36,1,32.1176,48.5294,202.909,19.1789,30.8824,-336,90.8305,-336,90.8305,-336,291.014,161,91.1765,91.1765,0.386678,0.116667,20,80,0,0,5,0,0,0,0,31.8824,45.5882,192,18.7463,2.94118,-336,8.65052,-336,8.65052,-336,370.802,11,8.82353,8.82353,0.683848,0.40229,20,80,0,0,5,58.8235,48,40,1,paramedics
27.483,48.3333,99.9584,37.3224,-88.2322,138.712,-147.054,138.712,-147.054,138.712,1096.46,829,52.8203,52.8203,0.563796,0.457393,40,60,0,0,10,52.2222,48.2993,27.2109,6,0,25,48.3333,178.985,16.8907,125.333,17.3611,417.778,17.3611,417.778,17.3611,236.597,22,8.33333,8.33333,0.67338,0.405961,66.6667,33.3333,0,0,3,0,0,0,0,21.8056,43.3333,199.653,16.4236,-3.7037,17.3611,-12.3457,17.3611,-12.3457,17.3611,200.173,88.5,35,35,0.358333,0.0798611,0,100,0,0,3,40,50,45.8333,1,40.1389,51.6667,199.653,16.8146,-73.3333,256.332,-244.444,256.332,-244.444,256.332,278.525,184.5,86.6667,86.6667,0.636931,0.579034,50,50,0,0,4,66.6667,50,29.1667,1,26.8056,46.6667,228.175,16.2024,-66.1905,381.944,-220.635,381.944,-220.635,381.944,207.855,71.5,63.3333,63.3333,0.551389,0.425926,33.3333,33.3333,0,33.3333,3,0,0,0,0,paramedics
29.4118,43.3017,94.1945,36.646,1.5625,-90.7343,2.44141,-90.7343,2.44141,-90.7343,641.688,1198.5,27.3628,27.3628,0.386706,0.251875,37.5,50,12.5,0,16,47.9167,47.0588,24.5098,6,0,35.125,46.875,192,18.3386,2.15872,11.8947,6.74599,11.8947,6.74599,11.8947,290.927,156,10.9375,10.9375,0.348304,0.361162,57.1429,42.8571,0,0,7,62.5,48,36,1,27.5,44.2349,184,16.7136,3.125,-70.4,9.76562,-70.4,9.76562,-70.4,268.451,10.5,68.75,68.75,0.523495,0.589037,0,42.8571,0,57.1429,7,0,0,0,0,33.625,45.3125,192,17.9365,2.9454,378.115,9.20438,378.115,9.20438,378.115,314.874,126,71.875,71.875,0.696615,0.645,50,50,0,0,4,0,0,0,0,22.875,49.144,223.096,16.4006,-10.3763,310.574,-32.4259,310.574,-32.4259,310.574,202.338,16.5,70.8333,70.8333,0.72213,0.466122,0,100,0,0,2,0,0,0,0,paramedics
14.382,45.6167,52.5952,55.8206,1.1236,191.349,1.26247,191.349,1.26247,191.349,1438.43,901,36.595,36.595,0.186711,0.429129,36.3636,63.6364,0,0,22,51.3109,57.6471,27.0588,6,0,14.1775,48.8636,116.213,29.1419,1.32883,-21.9655,3.02008,-21.9655,3.02008,-21.9655,410.144,150.5,15.9091,15.9091,0.187626,0.146561,50,50,0,0,6,0,0,0,0,14.1234,46.4643,127.875,26.2285,2.27273,27.8971,5.16529,27.8971,5.16529,27.8971,446.14,311.5,70.4545,70.4545,0.222159,0.2625,42.8571,57.1429,0,0,7,81.8182,47.619,16.6667,1,19.8593,50,116.213,28.7709,-86.3636,76.5306,-196.281,76.5306,-196.281,76.5306,436.548,618.5,90.1515,90.1515,0.360069,0.553737,37.5,37.5,0,25,8,0,0,0,0,10.7684,43.1818,116.213,27.3338,96.1846,-45.7921,218.601,-45.7921,218.601,-45.7921,264.986,19.5,1.13636,1.13636,0.657056,0.736383,40,20,40,0,5,45.4545,47.619,38.0952,1,paramedics
20.6909,48.1825,62.51,49.66,96.2704,1.92901,123.424,1.92901,123.424,1.92901,862.797,3316,55.9466,55.9466,0.312537,0.371578,50,50,0,0,20,46.5812,51.8519,25.463,6,0,25.9972,48.7179,135.031,25.1508,167.399,7.71605,429.229,7.71605,429.229,7.71605,458.055,263.5,97.4359,97.4359,0.47792,0.450617,60,40,0,0,10,71.7949,55.5556,33.3333,1,23.0057,46.3005,131.159,24.0873,116.117,7.71605,297.736,7.71605,297.736,7.71605,436.642,169,48.7179,48.7179,0.289044,0.474923,62.5,37.5,0,0,8,51.2821,44.4444,27.7778,2,15.3846,46.3056,123.473,21.177,10.9864,-12.0546,28.1703,-12.0546,28.1703,-12.0546,266.095,16,17.9487,17.9487,0.182504,0.602124,40,60,0,0,5,0,0,0,0,18.2336,38.4615,131.173,21.234,92.4833,287.608,237.137,287.608,237.137,287.608,307.652,65,10.2564,10.2564,0.386523,0.662368,60,40,0,0,5,0,0,0,0,paramedics
